ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8317
1,210,132,0.7647
2,210,132,0.8992
3,210,132,0.9763
4,210,132,0.5810
5,210,132,0.7291
6,210,132,0.6576
7,210,132,0.9257
8,210,132,0.2194
9,210,132,0.5649
967,211,132,0.9564
1411,212,132,0.9704
1412,212,132,0.9383
1413,212,132,0.9657
1414,212,132,0.9720
1415,212,132,0.5409
1416,212,132,0.9564
1417,212,132,0.8914
1418,212,132,0.9340
1419,212,132,0.7638
1420,212,132,0.9457
1641,213,132,0.7909
1642,213,132,0.9244
1643,213,132,0.0596
1644,213,132,0.9739
1645,213,132,0.2353
1646,213,132,0.9330
1647,213,132,0.7746
1648,213,132,0.8368
1649,213,132,0.3188
1650,213,132,0.7631
10,210,132,0.9163
11,210,132,0.9474
12,210,132,0.0530
13,210,132,0.3870
14,210,132,0.4922
15,210,132,0.8512
16,210,132,0.9711
17,210,132,0.6694
18,210,132,0.9642
19,210,132,0.9819
968,211,132,0.8926
969,211,132,0.9494
970,211,132,0.9707
971,211,132,0.4239
972,211,132,0.2308
973,211,132,0.9409
974,211,132,0.8451
975,211,132,0.5527
976,211,132,0.4529
977,211,132,0.8747
1421,212,132,0.9636
1422,212,132,0.5641
1423,212,132,0.3136
1424,212,132,0.9338
1651,213,132,0.9673
20,210,132,0.9148
21,210,132,0.8854
22,210,132,0.0356
23,210,132,0.2756
978,211,132,0.8805
979,211,132,0.5395
980,211,132,0.9760
981,211,132,0.7971
982,211,132,0.3394
983,211,132,0.9472
984,211,132,0.9770
985,211,132,0.5866
986,211,132,0.4930
987,211,132,0.9386
1425,212,132,0.9070
1426,212,132,0.9041
1427,212,132,0.9742
1428,212,132,0.9527
1429,212,132,0.9558
1430,212,132,0.9499
1431,212,132,0.8301
1432,212,132,0.9562
1433,212,132,0.0197
1434,212,132,0.9335
1652,213,132,0.9416
24,210,132,0.9082
25,210,132,0.9588
26,210,132,0.9533
27,210,132,0.9173
28,210,132,0.9679
29,210,132,0.9800
30,210,132,0.7872
31,210,132,0.9643
32,210,132,0.8865
33,210,132,0.2440
988,211,132,0.9745
989,211,132,0.7442
990,211,132,0.9356
991,211,132,0.4863
992,211,132,0.8146
1435,212,132,0.8503
1436,212,132,0.9787
1437,212,132,0.9566
1438,212,132,0.9688
1439,212,132,0.8268
1440,212,132,0.8585
1441,212,132,0.9681
1442,212,132,0.5831
1443,212,132,0.5651
1444,212,132,0.8374
1653,213,132,0.4421
1654,213,132,0.9605
1655,213,132,0.2204
1656,213,132,0.9231
34,210,132,0.8328
35,210,132,0.7309
36,210,132,0.4349
37,210,132,0.9726
38,210,132,0.3048
39,210,132,0.4463
993,211,132,0.7140
994,211,132,0.9529
995,211,132,0.5628
996,211,132,0.1208
997,211,132,0.2185
1445,212,132,0.8330
1446,212,132,0.9407
1447,212,132,0.5041
1448,212,132,0.2299
1449,212,132,0.9693
1657,213,132,0.9288
1658,213,132,0.9338
1659,213,132,0.9754
1660,213,132,0.5155
1661,213,132,0.9349
1662,213,132,0.5924
1663,213,132,0.9159
1664,213,132,0.8900
1665,213,132,0.9420
1666,213,132,0.8683
40,210,132,0.9462
41,210,132,0.8655
42,210,132,0.8952
43,210,132,0.2790
998,211,132,0.9057
999,211,132,0.1357
1000,211,132,0.3627
1001,211,132,0.7346
1002,211,132,0.5981
1003,211,132,0.8904
1004,211,132,0.9554
1005,211,132,0.2920
1006,211,132,0.8412
1007,211,132,0.6930
1450,212,132,0.8862
1451,212,132,0.9481
1452,212,132,0.9624
1453,212,132,0.9734
1454,212,132,0.9399
1455,212,132,0.9715
1456,212,132,0.8003
1457,212,132,0.5617
1458,212,132,0.4522
1459,212,132,0.9122
1667,213,132,0.5286
1668,213,132,0.9565
1669,213,132,0.6230
1670,213,132,0.9625
1671,213,132,0.1460
1672,213,132,0.9525
1673,213,132,0.9745
1674,213,132,0.9711
1675,213,132,0.5012
1676,213,132,0.6286
44,210,132,0.8743
45,210,132,0.9429
46,210,132,0.8792
47,210,132,0.9051
48,210,132,0.9403
49,210,132,0.9593
50,210,132,0.9580
51,210,132,0.9513
52,210,132,0.9750
53,210,132,0.7004
1008,211,132,0.9097
1009,211,132,0.5761
1010,211,132,0.9536
1011,211,132,0.9702
1012,211,132,0.9342
1013,211,132,0.9665
1014,211,132,0.8128
1015,211,132,0.4950
1016,211,132,0.9124
1017,211,132,0.8799
1460,212,23,0.8645
1461,212,23,0.8965
1462,212,23,0.7420
1463,212,23,0.9445
1464,212,23,0.9674
1465,212,23,0.6747
1466,212,23,0.8174
1467,212,23,0.9498
1468,212,23,0.9591
1469,212,23,0.5231
1677,213,23,0.5114
1678,213,23,0.5512
1679,213,23,0.8256
1680,213,23,0.2491
1681,213,23,0.6282
1682,213,23,0.4444
1683,213,23,0.5406
1684,213,23,0.6055
1685,213,23,0.7164
1686,213,23,0.5517
54,210,23,0.8504
55,210,23,0.8497
56,210,23,0.4281
57,210,23,0.5514
58,210,23,0.7668
59,210,23,0.8413
60,210,23,0.7984
61,210,23,0.6717
62,210,23,0.7664
63,210,23,0.8101
1018,211,132,0.9734
1019,211,132,0.3661
1020,211,132,0.4264
1470,212,23,0.8944
1471,212,23,0.9539
1472,212,23,0.3920
1473,212,23,0.5161
1474,212,23,0.6436
1475,212,23,0.3884
1476,212,23,0.3667
1687,213,23,0.7677
1688,213,23,0.5897
1689,213,23,0.4158
1690,213,23,0.5224
1691,213,23,0.5418
1692,213,23,0.8446
1693,213,23,0.9254
1694,213,23,0.8211
1695,213,23,0.7854
1696,213,23,0.8942
64,210,23,0.7875
65,210,23,0.6827
66,210,23,0.8930
67,210,23,0.8831
1021,211,132,0.8521
1022,211,132,0.7861
1023,211,132,0.8529
