ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8121
1,210,132,0.7530
2,210,132,0.9571
3,210,132,0.9810
4,210,132,0.5189
5,210,132,0.7082
6,210,132,0.8815
7,210,132,0.9733
8,210,132,0.1854
9,210,132,0.2974
967,211,132,0.9406
1411,212,132,0.9678
1412,212,132,0.9569
1413,212,132,0.9799
1414,212,132,0.9914
1415,212,132,0.6063
1416,212,132,0.9822
1417,212,132,0.8604
1418,212,132,0.9853
1419,212,132,0.8409
1420,212,132,0.9808
1641,213,132,0.7531
1642,213,132,0.9530
1643,213,132,0.0166
1644,213,132,0.9953
1645,213,132,0.1339
1646,213,132,0.8376
1647,213,132,0.7555
1648,213,132,0.9068
1649,213,132,0.4769
1650,213,132,0.6646
10,210,132,0.9334
11,210,132,0.9428
12,210,132,0.0862
13,210,132,0.3548
14,210,132,0.5442
15,210,132,0.9828
16,210,132,0.9959
17,210,132,0.1822
18,210,132,0.9609
19,210,132,0.9847
968,211,132,0.9520
969,211,132,0.9776
970,211,132,0.9753
971,211,132,0.2604
972,211,132,0.2515
973,211,132,0.9679
974,211,132,0.7027
975,211,132,0.5984
976,211,132,0.3734
977,211,132,0.9369
1421,212,132,0.9535
1422,212,132,0.9121
1423,212,132,0.2109
1424,212,132,0.9201
1651,213,132,0.9314
20,210,132,0.8463
21,210,132,0.9058
22,210,132,0.0484
23,210,132,0.1767
978,211,132,0.8726
979,211,132,0.5404
980,211,132,0.9695
981,211,132,0.8073
982,211,132,0.1159
983,211,132,0.9688
984,211,132,0.9884
985,211,132,0.8150
986,211,132,0.6859
987,211,132,0.9794
1425,212,132,0.9125
1426,212,132,0.9497
1427,212,132,0.9889
1428,212,132,0.9199
1429,212,132,0.9696
1430,212,132,0.9833
1431,212,132,0.8733
1432,212,132,0.9624
1433,212,132,0.0065
1434,212,132,0.9454
1652,213,132,0.8794
24,210,132,0.9247
25,210,132,0.9821
26,210,132,0.9537
27,210,132,0.9709
28,210,132,0.9889
29,210,132,0.9929
30,210,132,0.9343
31,210,132,0.9845
32,210,132,0.9621
33,210,132,0.4079
988,211,132,0.9541
989,211,132,0.7547
990,211,132,0.9673
991,211,132,0.4922
992,211,132,0.7984
1435,212,132,0.9340
1436,212,132,0.9679
1437,212,132,0.9837
1438,212,132,0.9924
1439,212,132,0.9440
1440,212,132,0.8585
1441,212,132,0.9684
1442,212,132,0.6072
1443,212,132,0.9356
1444,212,132,0.8506
1653,213,132,0.6474
1654,213,132,0.9445
1655,213,132,0.1522
1656,213,132,0.9052
34,210,132,0.8176
35,210,132,0.8689
36,210,132,0.5213
37,210,132,0.9292
38,210,132,0.3431
39,210,132,0.1525
993,211,132,0.7262
994,211,132,0.8969
995,211,132,0.8511
996,211,132,0.1825
997,211,132,0.2200
1445,212,132,0.8003
1446,212,132,0.9088
1447,212,132,0.1925
1448,212,132,0.2139
1449,212,132,0.9235
1657,213,132,0.8927
1658,213,132,0.9704
1659,213,132,0.9901
1660,213,132,0.2681
1661,213,132,0.9042
1662,213,132,0.5734
1663,213,132,0.9616
1664,213,132,0.8867
1665,213,132,0.9791
1666,213,132,0.8387
40,210,132,0.9106
41,210,132,0.8252
42,210,132,0.9382
43,210,132,0.1905
998,211,132,0.7565
999,211,132,0.0869
1000,211,132,0.4816
1001,211,132,0.6627
1002,211,132,0.6403
1003,211,132,0.7750
1004,211,132,0.9780
1005,211,132,0.2894
1006,211,132,0.7747
1007,211,132,0.6829
1450,212,132,0.9488
1451,212,132,0.9761
1452,212,132,0.9886
1453,212,132,0.9860
1454,212,132,0.9639
1455,212,132,0.9861
1456,212,132,0.9539
1457,212,132,0.4062
1458,212,132,0.5434
1459,212,132,0.9699
1667,213,132,0.5012
1668,213,132,0.9412
1669,213,132,0.6313
1670,213,132,0.9641
1671,213,132,0.3397
1672,213,132,0.9451
1673,213,132,0.9846
1674,213,132,0.9790
1675,213,132,0.6153
1676,213,132,0.5456
44,210,132,0.9337
45,210,132,0.9323
46,210,132,0.9060
47,210,132,0.9041
48,210,132,0.9843
49,210,132,0.9927
50,210,132,0.9397
51,210,132,0.9775
52,210,132,0.9915
53,210,132,0.8010
1008,211,132,0.9617
