ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9518
1,1,59,0.9298
2,1,59,0.2205
3,1,59,0.2623
4,1,59,0.5816
5,1,59,0.7726
6,1,59,0.4912
7,1,59,0.9161
8,1,59,0.9746
9,1,59,0.9568
169,7,59,0.7702
170,7,59,0.9100
171,7,59,0.4446
172,7,59,0.8980
173,7,59,0.4548
174,7,59,0.4191
175,7,59,0.9622
176,7,59,0.9843
177,7,59,0.9811
298,8,59,0.7891
299,8,59,0.8241
300,8,59,0.8525
301,8,59,0.9311
302,8,59,0.7505
303,8,59,0.4511
304,8,59,0.8510
305,8,59,0.2103
306,8,59,0.4610
307,8,59,0.3671
805,20,59,0.3428
806,20,59,0.9428
807,20,59,0.8581
808,20,59,0.9411
809,20,59,0.9866
810,20,59,0.7775
811,20,59,0.2467
812,20,59,0.4587
813,20,59,0.6174
814,20,59,0.0908
10,1,59,0.9539
11,1,59,0.9117
12,1,59,0.5508
13,1,59,0.1814
14,1,59,0.9439
15,1,59,0.1582
16,1,59,0.9298
17,1,59,0.7361
18,1,59,0.7487
19,1,59,0.7850
178,7,19,0.7372
179,7,19,0.9069
180,7,19,0.2235
181,7,19,0.5110
182,7,19,0.5697
183,7,19,0.4806
184,7,19,0.1815
185,7,19,0.2932
186,7,19,0.9594
187,7,19,0.9811
308,8,59,0.6028
309,8,59,0.1344
310,8,59,0.3793
311,8,59,0.8888
312,8,59,0.9754
313,8,59,0.9909
314,8,59,0.9822
315,8,59,0.9939
316,8,59,0.9931
317,8,59,0.9941
815,20,59,0.8044
816,20,59,0.9673
817,20,59,0.1478
818,20,59,0.4055
819,20,59,0.1213
820,20,59,0.4344
821,20,59,0.8252
822,20,59,0.3166
823,20,59,0.9677
824,20,59,0.9045
20,1,59,0.9269
21,1,59,0.0969
22,1,59,0.9169
23,1,59,0.8922
24,1,59,0.8990
25,1,59,0.9328
26,1,59,0.9697
27,1,59,0.1211
28,1,59,0.3474
29,1,59,0.3726
188,7,19,0.8667
189,7,19,0.9672
190,7,19,0.5411
191,7,19,0.6378
192,7,19,0.1420
193,7,19,0.7612
194,7,19,0.1130
195,7,19,0.4739
196,7,19,0.3430
197,7,19,0.8592
318,8,59,0.0956
319,8,59,0.4039
320,8,59,0.9432
321,8,59,0.9836
322,8,59,0.9911
323,8,59,0.9930
324,8,59,0.9754
325,8,59,0.9934
326,8,59,0.9952
327,8,59,0.9945
825,20,59,0.8616
826,20,59,0.9633
827,20,59,0.3346
828,20,59,0.9735
829,20,59,0.2080
830,20,59,0.9111
831,20,59,0.7594
832,20,59,0.9748
833,20,59,0.7501
834,20,59,0.9575
30,1,59,0.7878
31,1,59,0.8723
32,1,59,0.8858
33,1,59,0.9453
34,1,59,0.9175
35,1,59,0.9356
36,1,59,0.9866
37,1,59,0.8253
38,1,59,0.9377
39,1,59,0.9254
198,7,19,0.9330
199,7,19,0.9551
200,7,19,0.3115
201,7,19,0.9208
202,7,19,0.9829
203,7,19,0.9857
204,7,19,0.9827
205,7,19,0.9887
206,7,19,0.9925
207,7,19,0.9899
328,8,59,0.9077
329,8,59,0.7240
330,8,59,0.8607
331,8,59,0.7888
332,8,59,0.9369
333,8,59,0.9102
334,8,59,0.7973
335,8,59,0.6832
336,8,59,0.9200
337,8,59,0.0371
835,20,59,0.9069
836,20,59,0.5920
837,20,59,0.3107
838,20,59,0.3064
839,20,59,0.9374
840,20,59,0.9802
841,20,59,0.9900
842,20,59,0.9645
843,20,59,0.9567
40,1,59,0.8357
41,1,59,0.8490
42,1,59,0.7323
43,1,59,0.0773
44,1,59,0.3322
45,1,59,0.8718
46,1,59,0.8649
47,1,59,0.8221
48,1,59,0.9257
49,1,59,0.9204
208,7,19,0.1073
209,7,19,0.6590
210,7,19,0.9548
211,7,19,0.9880
212,7,19,0.9919
213,7,19,0.9909
214,7,19,0.9660
215,7,19,0.9575
216,7,19,0.9931
217,7,19,0.9915
338,8,59,0.9048
339,8,59,0.0420
340,8,59,0.8253
341,8,59,0.9715
342,8,59,0.8204
343,8,59,0.5578
344,8,59,0.7945
345,8,59,0.8848
346,8,59,0.9459
347,8,59,0.9610
844,20,19,0.7391
845,20,19,0.3601
846,20,19,0.9267
847,20,19,0.5697
848,20,19,0.9231
849,20,19,0.6291
850,20,19,0.6994
851,20,19,0.8694
852,20,19,0.9013
853,20,19,0.8521
50,1,59,0.9045
51,1,59,0.9465
52,1,59,0.4837
53,1,59,0.8592
54,1,59,0.5805
55,1,59,0.6786
56,1,59,0.1668
57,1,59,0.1596
58,1,59,0.3838
59,1,59,0.0853
218,7,19,0.7278
219,7,19,0.1408
220,7,19,0.8381
221,7,19,0.9602
222,7,19,0.9765
223,7,19,0.9851
224,7,19,0.9928
225,7,19,0.9934
226,7,19,0.9948
227,7,19,0.9954
348,8,19,0.0234
349,8,19,0.8168
854,20,19,0.9195
855,20,19,0.9683
856,20,19,0.2869
857,20,19,0.1639
858,20,19,0.5294
859,20,19,0.4803
860,20,19,0.9778
861,20,19,0.6495
862,20,19,0.2670
863,20,19,0.9015
60,1,59,0.1039
61,1,59,0.3565
62,1,59,0.7189
63,1,59,0.2360
64,1,59,0.8261
65,1,59,0.3540
66,1,59,0.0464
67,1,59,0.9545
68,1,59,0.1779
69,1,59,0.0523
228,7,19,0.7956
229,7,19,0.3951
230,7,19,0.8145
231,7,19,0.9175
232,7,19,0.9625
233,7,19,0.9854
234,7,19,0.9917
235,7,19,0.9876
236,7,19,0.9709
237,7,19,0.9856
350,8,19,0.8424
351,8,19,0.2352
352,8,19,0.5114
353,8,19,0.8406
354,8,19,0.5178
355,8,19,0.8053
356,8,19,0.8254
357,8,19,0.9444
358,8,19,0.8393
359,8,19,0.7141
864,20,19,0.7505
865,20,19,0.9730
866,20,19,0.7976
867,20,19,0.8715
868,20,19,0.8028
869,20,19,0.9057
870,20,19,0.9035
871,20,19,0.9220
872,20,19,0.9259
873,20,19,0.8693
70,1,59,0.1872
71,1,59,0.8582
72,1,59,0.5178
73,1,59,0.7508
74,1,59,0.9418
75,1,59,0.3055
76,1,59,0.3600
77,1,59,0.5037
78,1,59,0.3238
238,7,19,0.8851
239,7,19,0.9396
240,7,19,0.6641
241,7,19,0.9455
242,7,19,0.9671
243,7,19,0.9854
244,7,19,0.9899
245,7,19,0.9720
246,7,19,0.9933
247,7,19,0.9943
360,8,19,0.7951
361,8,19,0.2457
362,8,19,0.4902
363,8,19,0.3894
364,8,19,0.8158
365,8,19,0.8260
366,8,19,0.9244
367,8,19,0.9426
368,8,19,0.9710
369,8,19,0.9655
874,20,19,0.9483
875,20,19,0.9381
876,20,19,0.8688
877,20,19,0.7518
878,20,19,0.6495
879,20,19,0.9595
880,20,19,0.9020
881,20,19,0.7402
882,20,19,0.9614
883,20,19,0.4674
79,1,19,0.5321
80,1,19,0.8239
81,1,19,0.1027
82,1,19,0.6890
83,1,19,0.8087
84,1,19,0.3133
85,1,19,0.7392
86,1,19,0.9365
87,1,19,0.5921
88,1,19,0.7415
248,7,19,0.0671
249,7,19,0.7690
250,7,19,0.8696
251,7,19,0.8433
252,7,19,0.9210
253,7,19,0.9625
254,7,19,0.9638
255,7,19,0.9546
256,7,19,0.9813
257,7,19,0.9824
370,8,59,0.0194
371,8,59,0.8513
372,8,59,0.7226
884,20,19,0.6916
885,20,19,0.4824
886,20,19,0.5119
887,20,19,0.5256
888,20,19,0.4245
889,20,19,0.6515
890,20,19,0.4988
891,20,19,0.7984
892,20,19,0.7694
893,20,19,0.8053
89,1,19,0.4974
90,1,19,0.2480
91,1,19,0.1305
92,1,19,0.2258
93,1,19,0.2862
94,1,19,0.5477
95,1,19,0.3434
96,1,19,0.8803
97,1,19,0.4517
98,1,19,0.8808
258,7,19,0.7115
259,7,19,0.7523
260,7,19,0.6238
261,7,19,0.4290
262,7,19,0.3235
263,7,19,0.5353
264,7,19,0.9250
265,7,19,0.9854
266,7,19,0.9938
267,7,19,0.9929
373,8,59,0.9432
374,8,59,0.8068
375,8,59,0.8996
376,8,59,0.9307
377,8,59,0.9136
378,8,59,0.1696
894,20,19,0.3896
895,20,19,0.5230
896,20,19,0.7299
897,20,19,0.9172
898,20,19,0.9583
899,20,19,0.9866
900,20,19,0.9914
901,20,19,0.9890
902,20,19,0.9585
903,20,19,0.9919
99,1,19,0.1530
100,1,19,0.2072
101,1,19,0.8843
102,1,19,0.9698
103,1,19,0.9773
104,1,19,0.9873
105,1,19,0.9858
106,1,19,0.9917
107,1,19,0.9912
108,1,19,0.9930
268,7,19,0.9301
269,7,19,0.2829
270,7,19,0.1708
271,7,19,0.7332
272,7,19,0.8913
273,7,19,0.4604
274,7,19,0.9706
275,7,19,0.9367
276,7,19,0.5596
277,7,19,0.9753
379,8,59,0.8241
380,8,59,0.1345
381,8,59,0.2982
382,8,59,0.7974
383,8,59,0.7798
384,8,59,0.3137
385,8,59,0.1789
386,8,59,0.4457
387,8,59,0.7748
388,8,59,0.2277
904,20,19,0.8573
905,20,19,0.6678
906,20,19,0.7535
907,20,19,0.8140
908,20,19,0.8346
909,20,19,0.9325
910,20,19,0.9661
911,20,19,0.9726
912,20,19,0.9857
913,20,19,0.7407
109,1,19,0.3775
110,1,19,0.3539
111,1,19,0.8378
112,1,19,0.9613
113,1,19,0.9775
114,1,19,0.9799
115,1,19,0.9599
116,1,19,0.9708
117,1,19,0.9931
118,1,19,0.9924
278,7,19,0.8556
279,7,19,0.5414
280,7,19,0.2670
281,7,19,0.5792
282,7,19,0.7950
283,7,19,0.9797
284,7,19,0.9188
285,7,19,0.6376
286,7,19,0.9752
287,7,19,0.9508
389,8,59,0.7052
390,8,59,0.3064
391,8,59,0.7336
392,8,59,0.8281
393,8,59,0.1229
394,8,59,0.2119
395,8,59,0.6765
396,8,59,0.9150
397,8,59,0.7754
398,8,59,0.9738
914,20,19,0.3054
119,1,19,0.0544
120,1,19,0.6225
121,1,19,0.9178
122,1,19,0.9358
123,1,19,0.9762
124,1,19,0.9695
125,1,19,0.9913
126,1,19,0.9833
127,1,19,0.9935
128,1,19,0.9951
288,7,19,0.8039
289,7,19,0.9810
290,7,19,0.9683
291,7,19,0.9882
292,7,19,0.9858
293,7,19,0.8895
294,7,19,0.9731
295,7,19,0.9727
296,7,19,0.9899
297,7,19,0.9697
399,8,59,0.4075
400,8,59,0.9195
401,8,59,0.4855
402,8,59,0.5874
915,22,59,0.3329
916,22,59,0.6427
917,22,59,0.7855
918,22,59,0.0785
919,22,59,0.9104
920,22,59,0.9284
921,22,59,0.8680
922,22,59,0.9704
923,22,59,0.6789
924,22,59,0.8515
129,1,19,0.2934
130,1,19,0.4491
131,1,19,0.8802
132,1,19,0.7596
133,1,19,0.9644
134,1,19,0.9806
135,1,19,0.9800
136,1,19,0.9917
137,1,19,0.9869
138,1,19,0.9941
403,8,59,0.9414
404,8,59,0.9079
405,8,59,0.9252
406,8,59,0.6575
407,8,59,0.5144
925,22,59,0.8061
926,22,59,0.2852
927,22,59,0.0849
928,22,59,0.8618
929,22,59,0.7322
930,22,59,0.9831
931,22,59,0.9901
932,22,59,0.9862
1014,25,59,0.6332
1015,25,59,0.9244
1016,25,59,0.9195
1017,25,59,0.2792
1018,25,59,0.9752
1019,25,59,0.9453
1020,25,59,0.9715
1021,25,59,0.9850
1022,25,59,0.3439
1023,25,59,0.8994
139,1,19,0.9397
140,1,19,0.9756
141,1,19,0.9508
142,1,19,0.8796
143,1,19,0.6262
144,1,19,0.0510
145,1,19,0.7869
146,1,19,0.9227
147,1,19,0.8810
148,1,19,0.2850
408,8,59,0.8269
409,8,59,0.2441
410,8,59,0.9599
411,8,59,0.9471
412,8,59,0.6519
413,8,59,0.8289
933,22,19,0.7642
934,22,19,0.5598
935,22,19,0.1064
936,22,19,0.2074
937,22,19,0.5550
938,22,19,0.7946
939,22,19,0.9713
940,22,19,0.5527
941,22,19,0.9818
942,22,19,0.8525
1024,25,19,0.8378
1025,25,19,0.2755
1026,25,19,0.6116
1027,25,19,0.5124
1028,25,19,0.8921
1029,25,19,0.2887
1030,25,19,0.9385
1031,25,19,0.9531
1032,25,19,0.5383
1033,25,19,0.9684
149,1,19,0.3572
150,1,19,0.2173
151,1,19,0.9016
152,1,19,0.7687
153,1,19,0.7877
154,1,19,0.2504
155,1,19,0.6053
156,1,19,0.9539
157,1,19,0.9901
158,1,19,0.9893
414,8,59,0.4352
415,8,59,0.9459
416,8,59,0.8012
417,8,59,0.8644
418,8,59,0.5613
419,8,59,0.5198
943,22,19,0.9474
944,22,19,0.9158
945,22,19,0.8448
946,22,19,0.6605
1034,25,19,0.8200
1035,25,19,0.7624
1036,25,19,0.6180
1037,25,19,0.1362
1038,25,19,0.7554
1039,25,19,0.7005
1040,25,19,0.8440
1041,25,19,0.8510
1042,25,19,0.2898
1043,25,19,0.6835
159,1,19,0.5916
160,1,19,0.8076
161,1,19,0.9710
162,1,19,0.9317
163,1,19,0.9728
164,1,19,0.9617
165,1,19,0.3111
166,1,19,0.9833
167,1,19,0.9888
168,1,19,0.9918
420,8,59,0.1993
421,8,59,0.8921
422,8,59,0.7199
423,8,59,0.8439
424,8,59,0.2434
425,8,59,0.7020
947,22,19,0.7630
948,22,19,0.9535
949,22,19,0.7644
950,22,19,0.8039
951,22,19,0.6973
952,22,19,0.1663
1044,25,19,0.9523
1045,25,19,0.2711
1046,25,19,0.6301
1047,25,19,0.7563
1048,25,19,0.6797
1049,25,19,0.1282
1050,25,19,0.5424
1051,25,19,0.8885
1052,25,19,0.2844
1053,25,19,0.9461
426,8,59,0.8919
427,8,59,0.1988
428,8,59,0.9531
429,8,59,0.6478
430,8,59,0.5907
431,8,59,0.8772
432,8,59,0.9642
433,8,59,0.5524
434,8,59,0.8571
435,8,59,0.1742
953,22,19,0.8643
954,22,19,0.7591
955,22,19,0.4083
956,22,19,0.9414
957,22,19,0.2884
958,22,19,0.1463
959,22,19,0.9493
960,22,19,0.9003
961,22,19,0.8589
962,22,19,0.0715
1054,25,19,0.4912
1055,25,19,0.3005
1056,25,19,0.7608
1057,25,19,0.9014
1058,25,19,0.9680
1059,25,19,0.8179
1060,25,19,0.8800
1061,25,19,0.8465
1062,25,19,0.7228
1063,25,19,0.9619
1101,30,59,0.1701
1102,30,59,0.9225
1103,30,59,0.9408
1104,30,59,0.4162
1105,30,59,0.0403
1106,30,59,0.5532
1107,30,59,0.6245
1108,30,59,0.9690
1109,30,59,0.8760
1110,30,59,0.9737
436,8,59,0.0584
437,8,59,0.8155
963,22,19,0.1496
964,22,19,0.6146
1064,25,19,0.8406
1065,25,19,0.8743
1066,25,19,0.9655
1067,25,19,0.7185
1068,25,19,0.8137
1069,25,19,0.2173
1070,25,19,0.8947
1071,25,19,0.7052
1072,25,19,0.9335
1073,25,19,0.9841
1111,30,19,0.2372
1112,30,19,0.1902
1113,30,19,0.3037
1114,30,19,0.5551
1115,30,19,0.9708
1116,30,19,0.9883
1117,30,19,0.9917
1118,30,19,0.9884
1119,30,19,0.9942
1120,30,19,0.9939
438,8,59,0.9659
439,8,59,0.9112
440,8,59,0.3981
441,8,59,0.5781
442,8,59,0.6067
443,8,59,0.7351
444,8,59,0.7684
445,8,59,0.7015
446,8,59,0.2193
965,22,19,0.8939
966,22,19,0.5205
967,22,19,0.7026
968,22,19,0.1157
969,22,19,0.9355
970,22,19,0.8832
971,22,19,0.9768
972,22,19,0.9817
973,22,19,0.7680
974,22,19,0.8750
1074,25,19,0.3006
1075,25,19,0.8957
1076,25,19,0.2935
1121,30,19,0.4357
1122,30,19,0.7650
1123,30,19,0.7548
1124,30,19,0.7931
1125,30,19,0.9256
1126,30,19,0.9260
1127,30,19,0.9697
1128,30,19,0.9805
1129,30,19,0.9834
1130,30,19,0.9829
447,8,59,0.9642
448,8,59,0.3003
449,8,59,0.6128
450,8,59,0.7722
451,8,59,0.6910
975,22,19,0.9383
976,22,19,0.7924
977,22,19,0.9563
978,22,19,0.4301
1077,25,19,0.9228
1078,25,19,0.9854
1079,25,19,0.5418
1080,25,19,0.2022
1081,25,19,0.8373
1082,25,19,0.6805
1083,25,19,0.8115
1084,25,19,0.9242
1085,25,19,0.9718
1086,25,19,0.0755
1131,30,19,0.9556
1132,30,19,0.0793
1133,30,19,0.9482
1134,30,19,0.9462
1135,30,19,0.0297
1136,30,19,0.0562
1137,30,19,0.7689
1138,30,19,0.8817
1139,30,19,0.1790
1140,30,19,0.0951
452,8,59,0.9142
453,8,59,0.7864
454,8,59,0.9556
455,8,59,0.3114
456,8,59,0.3960
979,22,19,0.8703
980,22,19,0.9455
981,22,19,0.9161
982,22,19,0.8903
983,22,19,0.7615
984,22,19,0.7942
985,22,19,0.4408
986,22,19,0.6180
987,22,19,0.7444
988,22,19,0.9530
1087,25,19,0.8124
1088,25,19,0.5795
1141,30,19,0.5183
1142,30,19,0.1663
1143,30,19,0.2912
1144,30,19,0.9379
1145,30,19,0.7717
1146,30,19,0.8286
1147,30,19,0.7668
1148,30,19,0.6994
1149,30,19,0.6431
1150,30,19,0.7630
457,8,59,0.6802
458,8,59,0.9296
459,8,59,0.8617
460,8,59,0.9577
461,8,59,0.6098
462,8,59,0.6085
463,8,59,0.9523
464,8,59,0.9307
465,8,59,0.8404
466,8,59,0.0852
989,22,19,0.9155
990,22,19,0.6346
991,22,19,0.8170
992,22,19,0.6454
993,22,19,0.5258
994,22,19,0.3777
995,22,19,0.2693
1089,25,19,0.7989
1090,25,19,0.7431
1151,30,19,0.2084
1152,30,19,0.2728
1153,30,19,0.1682
1154,30,19,0.4328
1155,30,19,0.7554
1156,30,19,0.1924
1157,30,19,0.2069
1158,30,19,0.7589
1159,30,19,0.7894
1160,30,19,0.8673
