ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9397
1,1,59,0.9069
2,1,59,0.1417
3,1,59,0.0704
4,1,59,0.4847
5,1,59,0.5885
6,1,59,0.6610
7,1,59,0.9062
8,1,59,0.9101
9,1,59,0.9821
169,7,59,0.7494
170,7,59,0.9614
171,7,59,0.4559
172,7,59,0.8276
173,7,59,0.7854
174,7,59,0.2293
175,7,59,0.9873
176,7,59,0.9928
177,7,59,0.9908
298,8,59,0.8675
299,8,59,0.6323
300,8,59,0.7667
301,8,59,0.9615
302,8,59,0.8909
303,8,59,0.5516
304,8,59,0.8315
305,8,59,0.1121
306,8,59,0.2971
307,8,59,0.1951
805,20,59,0.5864
806,20,59,0.9652
807,20,59,0.8861
808,20,59,0.9794
809,20,59,0.9955
810,20,59,0.3291
811,20,59,0.1302
812,20,59,0.4740
813,20,59,0.6586
814,20,59,0.0604
10,1,59,0.9897
11,1,59,0.9852
12,1,59,0.5939
13,1,59,0.2494
14,1,59,0.9790
15,1,59,0.5893
16,1,59,0.9339
17,1,59,0.7986
18,1,59,0.8115
19,1,59,0.7681
178,7,19,0.6490
179,7,19,0.9623
180,7,19,0.3321
181,7,19,0.6394
182,7,19,0.7930
183,7,19,0.5950
184,7,19,0.1129
185,7,19,0.5250
186,7,19,0.9867
187,7,19,0.9953
308,8,59,0.5041
309,8,59,0.1237
310,8,59,0.9023
311,8,59,0.9845
312,8,59,0.9950
313,8,59,0.9974
314,8,59,0.9952
315,8,59,0.9965
316,8,59,0.9962
317,8,59,0.9964
815,20,59,0.8764
816,20,59,0.9709
817,20,59,0.1254
818,20,59,0.4574
819,20,59,0.0654
820,20,59,0.6675
821,20,59,0.9574
822,20,59,0.5078
823,20,59,0.9860
824,20,59,0.9702
20,1,59,0.9363
21,1,59,0.0621
22,1,59,0.9667
23,1,59,0.9243
24,1,59,0.9719
25,1,59,0.9812
26,1,59,0.9953
27,1,59,0.0478
28,1,59,0.6576
29,1,59,0.7655
188,7,19,0.6695
189,7,19,0.9873
190,7,19,0.5122
191,7,19,0.6760
192,7,19,0.0952
193,7,19,0.8053
194,7,19,0.5937
195,7,19,0.7812
196,7,19,0.7376
197,7,19,0.9910
318,8,59,0.2537
319,8,59,0.9443
320,8,59,0.9905
321,8,59,0.9935
322,8,59,0.9953
323,8,59,0.9957
324,8,59,0.9961
325,8,59,0.9950
326,8,59,0.9950
327,8,59,0.9956
825,20,59,0.9720
826,20,59,0.9859
827,20,59,0.9505
828,20,59,0.9953
829,20,59,0.4277
830,20,59,0.9866
831,20,59,0.9199
832,20,59,0.9657
833,20,59,0.7408
834,20,59,0.9908
30,1,59,0.7888
31,1,59,0.9886
32,1,59,0.5973
33,1,59,0.9837
34,1,59,0.9648
35,1,59,0.9847
36,1,59,0.9945
37,1,59,0.7317
38,1,59,0.9413
39,1,59,0.9798
198,7,19,0.7699
199,7,19,0.9800
200,7,19,0.0798
201,7,19,0.8478
202,7,19,0.9789
203,7,19,0.9867
204,7,19,0.9924
205,7,19,0.9941
206,7,19,0.9937
207,7,19,0.9939
328,8,59,0.7964
329,8,59,0.8356
330,8,59,0.9076
331,8,59,0.6859
332,8,59,0.9679
333,8,59,0.9838
334,8,59,0.7770
335,8,59,0.0467
336,8,59,0.8681
337,8,59,0.0172
835,20,59,0.9553
836,20,59,0.8089
837,20,59,0.1380
838,20,59,0.2437
839,20,59,0.9419
840,20,59,0.9921
841,20,59,0.9952
842,20,59,0.9899
843,20,59,0.9800
40,1,59,0.9026
41,1,59,0.8760
42,1,59,0.4347
43,1,59,0.1084
44,1,59,0.4301
45,1,59,0.8601
46,1,59,0.9021
47,1,59,0.8656
48,1,59,0.9475
49,1,59,0.9782
208,7,19,0.2492
209,7,19,0.9677
210,7,19,0.9881
211,7,19,0.9947
212,7,19,0.9941
213,7,19,0.9952
214,7,19,0.9934
215,7,19,0.9873
216,7,19,0.9949
217,7,19,0.9946
338,8,59,0.9208
339,8,59,0.0127
340,8,59,0.8920
341,8,59,0.9886
342,8,59,0.8267
343,8,59,0.4808
344,8,59,0.9694
345,8,59,0.9813
346,8,59,0.9882
347,8,59,0.9926
844,20,19,0.6847
845,20,19,0.7720
846,20,19,0.9070
847,20,19,0.8441
848,20,19,0.9480
849,20,19,0.7786
850,20,19,0.7063
851,20,19,0.9251
852,20,19,0.9688
853,20,19,0.9166
50,1,59,0.9548
51,1,59,0.9898
52,1,59,0.6117
53,1,59,0.6162
54,1,59,0.2338
55,1,59,0.6117
56,1,59,0.1414
57,1,59,0.2445
58,1,59,0.4775
59,1,59,0.0986
218,7,19,0.6904
219,7,19,0.0532
220,7,19,0.8197
221,7,19,0.9478
222,7,19,0.9893
223,7,19,0.9911
224,7,19,0.9949
225,7,19,0.9954
226,7,19,0.9952
227,7,19,0.9960
348,8,19,0.0111
349,8,19,0.8267
854,20,19,0.9278
855,20,19,0.9806
856,20,19,0.2218
857,20,19,0.1096
858,20,19,0.1648
859,20,19,0.7883
860,20,19,0.9932
861,20,19,0.6999
862,20,19,0.1898
863,20,19,0.9377
60,1,59,0.0555
61,1,59,0.6358
62,1,59,0.4143
63,1,59,0.0445
64,1,59,0.7163
65,1,59,0.4559
66,1,59,0.0353
67,1,59,0.9888
68,1,59,0.0853
