ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7626
1,0,59,0.7755
2,0,59,0.8832
3,0,59,0.8479
4,0,59,0.6782
5,0,59,0.9705
6,0,59,0.9370
7,0,59,0.7850
8,0,59,0.9565
9,0,59,0.2396
272,21,59,0.8209
273,21,59,0.6635
274,21,59,0.9133
275,21,59,0.6125
276,21,59,0.3984
277,21,59,0.9695
278,21,59,0.6583
279,21,59,0.3125
280,21,59,0.5392
281,21,59,0.6543
791,30,59,0.3402
792,30,59,0.9518
793,30,59,0.9269
794,30,59,0.4674
795,30,59,0.0585
796,30,59,0.4237
797,30,59,0.8632
798,30,59,0.9831
799,30,59,0.9378
800,30,59,0.9672
900,32,59,0.9490
901,32,59,0.4181
902,32,59,0.6198
903,32,59,0.8729
904,32,59,0.9679
905,32,59,0.9529
906,32,59,0.9478
907,32,59,0.9902
908,32,59,0.7733
909,32,59,0.4127
10,0,59,0.5856
11,0,59,0.3174
12,0,59,0.9642
13,0,59,0.9799
14,0,59,0.7706
15,0,59,0.6605
16,0,59,0.4504
17,0,59,0.7041
18,0,59,0.7099
19,0,59,0.9667
282,21,59,0.6470
283,21,59,0.8682
284,21,59,0.8593
285,21,59,0.6643
286,21,59,0.7037
287,21,59,0.3375
288,21,59,0.8721
289,21,59,0.9102
290,21,59,0.8346
291,21,59,0.9799
801,30,19,0.3222
802,30,19,0.2333
803,30,19,0.4288
804,30,19,0.5181
805,30,19,0.9834
806,30,19,0.9938
807,30,19,0.9940
808,30,19,0.9947
809,30,19,0.9938
810,30,19,0.9929
910,32,59,0.7950
911,32,59,0.1018
912,32,59,0.3693
913,32,59,0.7077
914,32,59,0.9619
915,32,59,0.4221
916,32,59,0.7385
917,32,59,0.9681
918,32,59,0.8906
919,32,59,0.9107
20,0,59,0.7556
21,0,59,0.7129
22,0,59,0.9082
23,0,59,0.7725
24,0,59,0.7309
25,0,59,0.4929
26,0,59,0.8158
27,0,59,0.9229
28,0,59,0.9566
29,0,59,0.7460
292,21,19,0.8702
293,21,19,0.6699
294,21,19,0.7826
295,21,19,0.7749
296,21,19,0.8477
297,21,19,0.3804
298,21,19,0.2595
299,21,19,0.7599
300,21,19,0.1865
301,21,19,0.5269
811,30,19,0.4777
812,30,19,0.7211
813,30,19,0.8594
814,30,19,0.9728
815,30,19,0.9840
816,30,19,0.9497
817,30,19,0.9790
818,30,19,0.9886
819,30,19,0.9887
820,30,19,0.9878
920,32,59,0.5154
921,32,59,0.7171
922,32,59,0.7476
923,32,59,0.8403
924,32,59,0.9288
925,32,59,0.1075
926,32,59,0.2755
927,32,59,0.5953
928,32,59,0.7731
929,32,59,0.9172
30,0,59,0.9293
31,0,59,0.7399
32,0,59,0.4968
33,0,59,0.8542
34,0,59,0.6463
35,0,59,0.8508
36,0,59,0.6686
37,0,59,0.3198
38,0,59,0.9582
39,0,59,0.8593
302,21,19,0.7428
303,21,19,0.9205
304,21,19,0.9071
305,21,19,0.9797
306,21,19,0.0343
307,21,19,0.9051
308,21,19,0.7597
309,21,19,0.6763
310,21,19,0.2351
311,21,19,0.6737
821,30,19,0.7963
822,30,19,0.0873
823,30,19,0.7728
824,30,19,0.7957
825,30,19,0.0474
826,30,19,0.1775
827,30,19,0.5488
828,30,19,0.6013
829,30,19,0.4792
830,30,19,0.5223
930,32,19,0.0933
931,32,19,0.7012
932,32,19,0.7883
933,32,19,0.7905
934,32,19,0.9501
935,32,19,0.8804
936,32,19,0.8763
937,32,19,0.1296
938,32,19,0.2105
939,32,19,0.5610
40,0,59,0.6001
41,0,59,0.3110
42,0,59,0.9676
43,0,59,0.9801
44,0,59,0.5473
45,0,59,0.6623
46,0,59,0.9219
47,0,59,0.9522
48,0,59,0.4168
49,0,59,0.4669
312,21,19,0.2709
313,21,19,0.7892
831,30,19,0.5960
832,30,19,0.3363
833,30,19,0.0609
834,30,19,0.7764
835,30,19,0.6762
836,30,19,0.7709
837,30,19,0.8642
838,30,19,0.8402
839,30,19,0.7504
840,30,19,0.9200
940,32,19,0.4277
941,32,19,0.5361
942,32,19,0.6325
943,32,19,0.8133
944,32,19,0.9065
945,32,19,0.7471
946,32,19,0.7106
947,32,19,0.1619
948,32,19,0.3005
949,32,19,0.8326
50,0,59,0.9123
51,0,59,0.9581
52,0,59,0.2464
53,0,59,0.8157
54,0,59,0.6165
55,0,59,0.9439
56,0,59,0.2765
57,0,59,0.6498
58,0,59,0.0695
59,0,59,0.7683
314,21,19,0.3258
315,21,19,0.3112
316,21,19,0.7568
317,21,19,0.9119
318,21,19,0.9821
319,21,19,0.9884
320,21,19,0.9897
321,21,19,0.9911
322,21,19,0.9917
323,21,19,0.9918
841,30,19,0.1354
842,30,19,0.4720
843,30,19,0.1093
844,30,19,0.4626
845,30,19,0.7232
846,30,19,0.2561
847,30,19,0.4809
848,30,19,0.4778
849,30,19,0.4773
850,30,19,0.5041
950,32,19,0.5112
951,32,19,0.1213
952,32,19,0.5840
953,32,19,0.7313
954,32,19,0.9225
955,32,19,0.8692
956,32,19,0.9258
957,32,19,0.8784
958,32,19,0.8140
959,32,19,0.8622
60,0,59,0.2976
61,0,59,0.9190
62,0,59,0.6691
63,0,59,0.9674
64,0,59,0.9438
65,0,59,0.5006
66,0,59,0.9579
67,0,59,0.9679
68,0,59,0.1287
69,0,59,0.5075
324,21,19,0.1667
325,21,19,0.4966
326,21,19,0.3306
327,21,19,0.9559
328,21,19,0.6706
329,21,19,0.8334
330,21,19,0.5524
331,21,19,0.6359
332,21,19,0.6571
333,21,19,0.1822
851,30,19,0.6024
852,30,19,0.4732
853,30,19,0.5179
854,30,19,0.2437
855,30,19,0.4801
856,30,19,0.5179
857,30,19,0.2872
858,30,19,0.5219
859,30,19,0.5265
860,30,19,0.4730
960,32,19,0.2929
961,32,19,0.5156
962,32,19,0.7273
963,32,19,0.2367
964,32,19,0.5226
965,32,19,0.4809
966,32,19,0.5299
967,32,19,0.6006
968,32,19,0.7771
969,32,19,0.8705
70,0,59,0.5575
71,0,59,0.9212
334,21,19,0.6210
335,21,19,0.9662
336,21,19,0.9063
337,21,19,0.8541
338,21,19,0.9638
339,21,19,0.9362
340,21,19,0.8485
341,21,19,0.9237
342,21,19,0.5548
343,21,19,0.9138
861,30,19,0.2906
862,30,19,0.4557
863,30,19,0.4821
864,30,19,0.4712
865,30,19,0.5294
866,30,19,0.5864
867,30,19,0.4732
868,30,19,0.4645
869,30,19,0.4691
870,30,19,0.5105
970,32,19,0.7044
971,32,19,0.5719
972,32,19,0.9048
973,32,19,0.8751
974,32,19,0.7857
975,32,19,0.0998
976,32,19,0.6984
977,32,19,0.2469
978,32,19,0.5740
979,32,19,0.5367
72,0,59,0.9059
73,0,59,0.9582
74,0,59,0.9464
75,0,59,0.9345
76,0,59,0.9192
77,0,59,0.7777
78,0,59,0.8010
79,0,59,0.4100
80,0,59,0.5549
81,0,59,0.4356
344,21,19,0.7953
345,21,19,0.8506
346,21,19,0.8900
347,21,19,0.6571
348,21,19,0.9759
349,21,19,0.4592
871,30,19,0.1622
872,30,19,0.6543
873,30,19,0.1625
874,30,19,0.4821
875,30,19,0.4767
876,30,19,0.4693
877,30,19,0.6028
878,30,19,0.8515
879,30,19,0.9220
880,30,19,0.9308
980,32,19,0.4057
981,32,19,0.6122
982,32,19,0.9434
983,32,19,0.1280
984,32,19,0.2874
985,32,19,0.6282
986,32,19,0.2194
987,32,19,0.3884
988,32,19,0.8960
989,32,19,0.3930
82,0,59,0.6281
83,0,59,0.8451
84,0,59,0.5714
85,0,59,0.6786
86,0,59,0.9422
87,0,59,0.0335
88,0,59,0.8234
89,0,59,0.0832
90,0,59,0.1358
350,21,19,0.8993
351,21,19,0.4917
352,21,19,0.1861
353,21,19,0.3510
354,21,19,0.7612
355,21,19,0.0806
356,21,19,0.4589
357,21,19,0.5717
358,21,19,0.3679
359,21,19,0.4543
881,30,19,0.5681
882,30,19,0.8180
883,30,19,0.9375
884,30,19,0.5674
885,30,19,0.9285
886,30,19,0.5345
887,30,19,0.9033
888,30,19,0.8065
889,30,19,0.9739
990,32,19,0.8137
991,32,19,0.5543
992,32,19,0.8445
993,32,19,0.9173
994,32,19,0.9172
995,32,19,0.0933
996,32,19,0.6407
997,32,19,0.2487
998,32,19,0.8932
999,32,19,0.7954
91,0,59,0.9401
92,0,59,0.2042
93,0,59,0.2200
360,21,19,0.4020
361,21,19,0.5103
362,21,19,0.6320
363,21,19,0.6853
364,21,19,0.8916
365,21,19,0.7506
366,21,19,0.8745
367,21,19,0.7925
368,21,19,0.9162
369,21,19,0.8395
890,30,19,0.0880
891,30,19,0.5426
892,30,19,0.8281
893,30,19,0.9628
894,30,19,0.9824
895,30,19,0.9871
896,30,19,0.9784
897,30,19,0.9882
898,30,19,0.9873
899,30,19,0.9858
1000,32,19,0.3601
1001,32,19,0.1623
1002,32,19,0.5898
1003,32,19,0.6268
1004,32,19,0.8388
1005,32,19,0.8451
1006,32,19,0.7524
1007,32,19,0.8047
1008,32,19,0.9353
1009,32,19,0.7422
94,0,59,0.4726
95,0,59,0.9559
96,0,59,0.9827
97,0,59,0.9866
98,0,59,0.9872
99,0,59,0.9764
100,0,59,0.9906
101,0,59,0.9832
102,0,59,0.9781
370,21,19,0.3565
371,21,19,0.9088
372,21,19,0.8346
373,21,19,0.1662
374,21,19,0.4744
375,21,19,0.6623
376,21,19,0.3513
377,21,19,0.5609
378,21,19,0.6355
379,21,19,0.3806
1010,32,19,0.7086
1011,32,19,0.1000
1012,32,19,0.9596
1013,32,19,0.9830
1014,32,19,0.0109
1015,32,19,0.9428
1016,32,19,0.7808
1017,32,19,0.6887
