ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8551
1,0,59,0.9510
2,0,59,0.9286
3,0,59,0.5803
4,0,59,0.9465
5,0,59,0.9424
6,0,59,0.9654
7,0,59,0.8162
8,0,59,0.9315
9,0,59,0.1839
272,2,59,0.7623
273,2,59,0.9640
274,2,59,0.9830
275,2,59,0.5053
276,2,59,0.7739
277,2,59,0.4485
278,2,59,0.9421
279,2,59,0.5580
280,2,59,0.9408
281,2,59,0.6251
527,7,59,0.9363
528,7,59,0.9654
529,7,59,0.6978
530,7,59,0.9540
531,7,59,0.4170
532,7,59,0.7004
533,7,59,0.9842
534,7,59,0.9889
535,7,59,0.9934
656,21,59,0.7772
657,21,59,0.6593
658,21,59,0.9552
659,21,59,0.8961
660,21,59,0.5518
661,21,59,0.7490
662,21,59,0.9129
663,21,59,0.8390
664,21,59,0.4847
665,21,59,0.5379
10,0,59,0.6885
11,0,59,0.1927
12,0,59,0.9733
13,0,59,0.9686
14,0,59,0.7289
15,0,59,0.5329
16,0,59,0.1977
17,0,59,0.7462
18,0,59,0.6163
19,0,59,0.9347
282,2,59,0.8580
283,2,59,0.9602
284,2,59,0.9827
285,2,59,0.9858
286,2,59,0.9751
287,2,59,0.9868
288,2,59,0.9934
289,2,59,0.9934
290,2,59,0.9841
536,7,19,0.5253
537,7,19,0.9453
538,7,19,0.6487
539,7,19,0.7912
540,7,19,0.8244
541,7,19,0.4774
542,7,19,0.0725
543,7,19,0.6369
544,7,19,0.9828
545,7,19,0.9929
666,21,59,0.7652
667,21,59,0.6135
668,21,59,0.9306
669,21,59,0.8405
670,21,59,0.9523
671,21,59,0.5031
672,21,59,0.9379
673,21,59,0.9481
674,21,59,0.6455
675,21,59,0.9853
20,0,59,0.8380
21,0,59,0.9491
22,0,59,0.9632
23,0,59,0.9614
24,0,59,0.4353
25,0,59,0.5201
26,0,59,0.6534
27,0,59,0.9022
28,0,59,0.7813
29,0,59,0.5945
291,2,19,0.2766
292,2,19,0.5046
293,2,19,0.6995
294,2,19,0.3275
295,2,19,0.6665
296,2,19,0.5406
297,2,19,0.5409
298,2,19,0.3509
299,2,19,0.1932
300,2,19,0.8826
546,7,19,0.8808
547,7,19,0.9726
548,7,19,0.0367
549,7,19,0.8103
550,7,19,0.3346
551,7,19,0.9683
552,7,19,0.0831
553,7,19,0.5193
554,7,19,0.4987
555,7,19,0.9071
676,21,19,0.8077
677,21,19,0.4647
678,21,19,0.7991
679,21,19,0.7152
680,21,19,0.7816
681,21,19,0.3883
682,21,19,0.4573
683,21,19,0.6562
684,21,19,0.1472
685,21,19,0.7184
30,0,59,0.9535
31,0,59,0.9406
32,0,59,0.5929
33,0,59,0.9164
34,0,59,0.7598
35,0,59,0.8305
36,0,59,0.5257
37,0,59,0.4508
38,0,59,0.9591
39,0,59,0.9652
301,2,19,0.5014
302,2,19,0.9670
303,2,19,0.0235
304,2,19,0.6246
305,2,19,0.5081
556,7,19,0.8411
557,7,19,0.7531
558,7,19,0.9512
559,7,19,0.9869
560,7,19,0.9928
561,7,19,0.9888
562,7,19,0.9917
563,7,19,0.9873
564,7,19,0.9927
565,7,19,0.9924
686,21,19,0.9244
687,21,19,0.9644
688,21,19,0.9158
689,21,19,0.9871
690,21,19,0.0296
691,21,19,0.9696
