ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9140
1,1,59,0.8671
2,1,59,0.2755
3,1,59,0.4259
4,1,59,0.3438
5,1,59,0.7257
6,1,59,0.5046
7,1,59,0.8086
8,1,59,0.9599
9,1,59,0.9342
169,7,59,0.7225
170,7,59,0.9023
171,7,59,0.6254
172,7,59,0.6766
173,7,59,0.3562
174,7,59,0.5282
175,7,59,0.9477
176,7,59,0.9710
177,7,59,0.9276
298,8,59,0.8955
299,8,59,0.8266
300,8,59,0.7829
301,8,59,0.9410
302,8,59,0.7492
303,8,59,0.3599
304,8,59,0.7347
305,8,59,0.4425
306,8,59,0.3568
307,8,59,0.3790
805,20,59,0.6245
806,20,59,0.9567
807,20,59,0.8739
808,20,59,0.9580
809,20,59,0.9753
810,20,59,0.5739
811,20,59,0.6130
812,20,59,0.5192
813,20,59,0.6403
814,20,59,0.2236
10,1,59,0.9556
11,1,59,0.9460
12,1,59,0.6875
13,1,59,0.2634
14,1,59,0.9096
15,1,59,0.2711
16,1,59,0.8302
17,1,59,0.7640
18,1,59,0.7248
19,1,59,0.8006
178,7,19,0.4882
179,7,19,0.9320
180,7,19,0.3821
181,7,19,0.5976
182,7,19,0.6417
183,7,19,0.5963
184,7,19,0.2102
185,7,19,0.4504
186,7,19,0.9247
187,7,19,0.9695
308,8,59,0.5593
309,8,59,0.1687
310,8,59,0.2636
311,8,59,0.7684
312,8,59,0.9506
313,8,59,0.9832
314,8,59,0.9594
315,8,59,0.9904
316,8,59,0.9919
317,8,59,0.9927
815,20,59,0.9258
816,20,59,0.9669
817,20,59,0.3951
818,20,59,0.4680
819,20,59,0.0938
820,20,59,0.4505
821,20,59,0.7957
822,20,59,0.3476
823,20,59,0.9406
824,20,59,0.8840
20,1,59,0.9253
21,1,59,0.1262
22,1,59,0.8971
23,1,59,0.6914
24,1,59,0.9216
25,1,59,0.8461
26,1,59,0.9634
27,1,59,0.2989
28,1,59,0.4355
29,1,59,0.5534
188,7,19,0.9095
189,7,19,0.8587
190,7,19,0.1903
191,7,19,0.7084
192,7,19,0.3466
193,7,19,0.8050
194,7,19,0.1477
195,7,19,0.7206
196,7,19,0.5505
197,7,19,0.9378
318,8,59,0.0752
319,8,59,0.4727
320,8,59,0.9721
321,8,59,0.9863
322,8,59,0.9903
