ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9575
1,1,59,0.8364
2,1,59,0.7284
3,1,59,0.3311
4,1,59,0.5765
5,1,59,0.7803
6,1,59,0.5188
7,1,59,0.8685
8,1,59,0.9840
9,1,59,0.9347
169,7,59,0.7133
170,7,59,0.9005
171,7,59,0.7086
172,7,59,0.8377
173,7,59,0.4775
174,7,59,0.6561
175,7,59,0.9852
176,7,59,0.9849
177,7,59,0.9761
298,8,59,0.8724
299,8,59,0.8360
300,8,59,0.7507
301,8,59,0.9789
302,8,59,0.6537
303,8,59,0.2476
304,8,59,0.8769
305,8,59,0.4498
306,8,59,0.2240
307,8,59,0.2960
805,20,59,0.7086
806,20,59,0.8845
807,20,59,0.7916
808,20,59,0.9746
809,20,59,0.9824
810,20,59,0.5467
811,20,59,0.5237
812,20,59,0.6467
813,20,59,0.6755
814,20,59,0.1260
10,1,59,0.9664
11,1,59,0.9642
12,1,59,0.7530
13,1,59,0.5279
14,1,59,0.8906
15,1,59,0.2655
16,1,59,0.9058
17,1,59,0.7094
18,1,59,0.6848
19,1,59,0.7928
178,7,19,0.4288
179,7,19,0.9543
180,7,19,0.2775
181,7,19,0.5060
182,7,19,0.7750
183,7,19,0.6529
184,7,19,0.2083
185,7,19,0.4186
186,7,19,0.9367
187,7,19,0.9876
308,8,59,0.4730
309,8,59,0.1061
310,8,59,0.2257
311,8,59,0.7997
312,8,59,0.9388
313,8,59,0.9789
314,8,59,0.9406
315,8,59,0.9812
316,8,59,0.9911
317,8,59,0.9919
815,20,59,0.9091
816,20,59,0.9661
817,20,59,0.4067
818,20,59,0.3282
819,20,59,0.1385
820,20,59,0.4673
821,20,59,0.8146
822,20,59,0.4565
823,20,59,0.9094
824,20,59,0.7750
20,1,59,0.9067
21,1,59,0.4091
22,1,59,0.9565
23,1,59,0.7044
24,1,59,0.8136
25,1,59,0.9470
26,1,59,0.9702
27,1,59,0.4880
28,1,59,0.6564
29,1,59,0.6458
188,7,19,0.8665
189,7,19,0.9781
190,7,19,0.3450
191,7,19,0.7387
192,7,19,0.3018
193,7,19,0.8281
194,7,19,0.2493
195,7,19,0.6915
196,7,19,0.8242
197,7,19,0.9691
318,8,59,0.1410
319,8,59,0.7087
320,8,59,0.9717
321,8,59,0.9861
322,8,59,0.9906
323,8,59,0.9895
324,8,59,0.9934
325,8,59,0.9948
326,8,59,0.9960
327,8,59,0.9961
825,20,59,0.8831
826,20,59,0.9656
827,20,59,0.7529
828,20,59,0.9417
829,20,59,0.3080
830,20,59,0.8478
831,20,59,0.8248
832,20,59,0.9670
833,20,59,0.6664
834,20,59,0.9166
30,1,59,0.8623
31,1,59,0.7165
32,1,59,0.8645
33,1,59,0.8846
34,1,59,0.8886
35,1,59,0.9759
36,1,59,0.9902
37,1,59,0.6441
38,1,59,0.9537
39,1,59,0.8718
198,7,19,0.8464
199,7,19,0.8785
200,7,19,0.8590
201,7,19,0.9740
202,7,19,0.9901
203,7,19,0.9913
204,7,19,0.9928
205,7,19,0.9939
206,7,19,0.9935
207,7,19,0.9940
328,8,59,0.9246
329,8,59,0.4581
330,8,59,0.7969
331,8,59,0.7136
332,8,59,0.9081
333,8,59,0.6484
334,8,59,0.6601
335,8,59,0.7965
336,8,59,0.8357
337,8,59,0.1572
835,20,59,0.8642
836,20,59,0.7060
837,20,59,0.3519
838,20,59,0.3747
839,20,59,0.9519
840,20,59,0.9857
