ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9731
1,4,59,0.3139
2,4,59,0.7737
3,4,59,0.9206
4,4,59,0.6310
5,4,59,0.9594
6,4,59,0.9694
7,4,59,0.2640
8,4,59,0.9331
9,4,59,0.6066
20,7,59,0.7614
21,7,59,0.9396
22,7,59,0.6235
23,7,59,0.9566
24,7,59,0.6312
25,7,59,0.1420
26,7,59,0.9403
27,7,59,0.9668
28,7,59,0.9599
149,15,59,0.2017
150,15,59,0.4391
151,15,59,0.6758
152,15,59,0.9606
153,15,59,0.9586
154,15,59,0.9788
155,15,59,0.9796
156,15,59,0.8085
157,15,59,0.9421
245,22,59,0.6152
246,22,59,0.7516
247,22,59,0.8073
248,22,59,0.0847
249,22,59,0.8231
250,22,59,0.9445
251,22,59,0.9549
252,22,59,0.9717
253,22,59,0.6615
254,22,59,0.8685
10,4,19,0.9117
11,4,19,0.9511
12,4,19,0.9628
13,4,19,0.9093
14,4,19,0.9715
15,4,19,0.9619
16,4,19,0.9798
17,4,19,0.9705
18,4,19,0.0292
19,4,19,0.8967
29,7,19,0.4397
30,7,19,0.8599
31,7,19,0.7407
32,7,19,0.7631
33,7,19,0.6800
34,7,19,0.5901
35,7,19,0.1458
36,7,19,0.5885
37,7,19,0.9613
38,7,19,0.9893
158,15,19,0.8348
159,15,19,0.9654
160,15,19,0.9693
161,15,19,0.8730
162,15,19,0.2530
163,15,19,0.6950
164,15,19,0.7848
165,15,19,0.8449
255,22,59,0.8699
256,22,59,0.1820
257,22,59,0.1245
258,22,59,0.7615
259,22,59,0.8553
260,22,59,0.9681
261,22,59,0.9834
262,22,59,0.9697
39,7,19,0.8815
40,7,19,0.9503
41,7,19,0.4176
42,7,19,0.8026
43,7,19,0.4261
44,7,19,0.9415
45,7,19,0.2110
46,7,19,0.7689
47,7,19,0.3600
48,7,19,0.9587
166,15,19,0.3665
167,15,19,0.6273
168,15,19,0.9591
169,15,19,0.9773
170,15,19,0.9637
171,15,19,0.9764
172,15,19,0.2034
173,15,19,0.5983
174,15,19,0.1788
263,22,19,0.5870
264,22,19,0.9156
265,22,19,0.1082
266,22,19,0.1959
267,22,19,0.4576
268,22,19,0.8150
269,22,19,0.9426
270,22,19,0.3371
271,22,19,0.9044
272,22,19,0.4563
344,31,59,0.9257
345,31,59,0.9243
346,31,59,0.9697
347,31,59,0.4170
348,31,59,0.9688
349,31,59,0.9644
350,31,59,0.9695
351,31,59,0.8146
352,31,59,0.7263
353,31,59,0.7554
49,7,19,0.7903
50,7,19,0.9338
51,7,19,0.7371
52,7,19,0.9153
53,7,19,0.9705
54,7,19,0.9824
55,7,19,0.9847
56,7,19,0.9921
57,7,19,0.9937
58,7,19,0.9948
175,15,19,0.8781
176,15,19,0.9614
177,15,19,0.5665
178,15,19,0.8281
179,15,19,0.9266
180,15,19,0.3363
181,15,19,0.9086
182,15,19,0.5996
183,15,19,0.3647
184,15,19,0.2108
273,22,19,0.9536
274,22,19,0.9292
275,22,19,0.4624
276,22,19,0.5078
354,31,59,0.9795
355,31,59,0.2986
356,31,59,0.5362
357,31,59,0.7779
358,31,59,0.9662
359,31,59,0.9610
360,31,59,0.7279
361,31,59,0.0552
362,31,59,0.8166
59,7,19,0.2045
60,7,19,0.5448
61,7,19,0.9470
62,7,19,0.9839
63,7,19,0.9918
64,7,19,0.9942
65,7,19,0.9949
66,7,19,0.9939
67,7,19,0.9957
68,7,19,0.9954
185,15,19,0.8656
186,15,19,0.7512
187,15,19,0.9699
188,15,19,0.9637
189,15,19,0.9550
190,15,19,0.8777
191,15,19,0.2521
192,15,19,0.9015
193,15,19,0.3617
194,15,19,0.7865
277,22,19,0.8909
278,22,19,0.8986
279,22,19,0.6424
280,22,19,0.8198
281,22,19,0.7284
282,22,19,0.2662
363,31,59,0.4279
364,31,59,0.5385
365,31,59,0.9537
366,31,59,0.7209
367,31,59,0.5543
368,31,59,0.6346
369,31,59,0.2793
69,7,19,0.8470
70,7,19,0.4221
71,7,19,0.9060
72,7,19,0.9792
73,7,19,0.9915
74,7,19,0.9947
75,7,19,0.9947
76,7,19,0.9952
77,7,19,0.9956
78,7,19,0.9957
195,15,19,0.7582
196,15,19,0.7283
197,15,19,0.9557
198,15,19,0.6742
199,15,19,0.9303
200,15,19,0.8616
201,15,19,0.5943
202,15,19,0.4856
203,15,19,0.9444
204,15,19,0.9674
283,22,19,0.8611
284,22,19,0.8741
285,22,19,0.3066
286,22,19,0.7703
287,22,19,0.2284
288,22,19,0.1886
289,22,19,0.7204
290,22,19,0.6548
291,22,19,0.7737
292,22,19,0.0478
370,31,59,0.8953
371,31,59,0.8163
372,31,59,0.6068
373,31,59,0.9112
374,31,59,0.9029
375,31,59,0.9717
376,31,59,0.6102
377,31,59,0.4043
378,31,59,0.3233
379,31,59,0.9384
79,7,19,0.8849
80,7,19,0.4915
81,7,19,0.8963
82,7,19,0.9670
83,7,19,0.9790
84,7,19,0.9942
85,7,19,0.9946
86,7,19,0.9942
87,7,19,0.9931
88,7,19,0.9950
205,15,19,0.6304
206,15,19,0.8454
207,15,19,0.8534
208,15,19,0.9737
209,15,19,0.9555
210,15,19,0.3430
211,15,19,0.2947
212,15,19,0.0789
213,15,19,0.7648
214,15,19,0.9752
293,22,19,0.1555
294,22,19,0.3872
380,31,19,0.1838
381,31,19,0.3791
382,31,19,0.3316
383,31,19,0.6550
89,7,19,0.9228
90,7,19,0.9690
91,7,19,0.9789
92,7,19,0.9862
93,7,19,0.9925
94,7,19,0.9935
95,7,19,0.9934
96,7,19,0.9947
97,7,19,0.9951
98,7,19,0.9945
215,15,19,0.2868
216,15,19,0.3316
217,15,19,0.8135
218,15,19,0.9554
219,15,19,0.9761
220,15,19,0.9806
221,15,19,0.9864
222,15,19,0.9873
223,15,19,0.9882
224,15,19,0.9873
295,22,19,0.8780
296,22,19,0.4130
297,22,19,0.8727
298,22,19,0.4124
299,22,19,0.9583
300,22,19,0.8976
301,22,19,0.9696
302,22,19,0.9710
303,22,19,0.6516
304,22,19,0.8052
384,31,19,0.5210
385,31,19,0.9180
386,31,19,0.9699
387,31,19,0.9562
388,31,19,0.9667
389,31,19,0.9948
390,31,19,0.7899
391,31,19,0.9335
392,31,19,0.8376
393,31,19,0.8727
99,7,19,0.0257
100,7,19,0.7015
101,7,19,0.8599
102,7,19,0.8182
103,7,19,0.8953
104,7,19,0.9265
105,7,19,0.9508
106,7,19,0.9574
107,7,19,0.9768
108,7,19,0.9798
225,15,19,0.1209
226,15,19,0.3739
227,15,19,0.6193
228,15,19,0.6931
229,15,19,0.8860
230,15,19,0.9217
231,15,19,0.9337
232,15,19,0.9125
233,15,19,0.9473
234,15,19,0.8976
305,22,19,0.8882
306,22,19,0.6369
307,22,19,0.9678
308,22,19,0.6622
394,33,59,0.9784
395,33,59,0.5918
396,33,59,0.9541
397,33,59,0.9696
398,33,59,0.8347
399,33,59,0.9477
400,33,59,0.5320
401,33,59,0.4925
402,33,59,0.4459
109,7,19,0.8908
110,7,19,0.5940
111,7,19,0.7480
112,7,19,0.4599
113,7,19,0.4147
114,7,19,0.4643
115,7,19,0.9585
116,7,19,0.9884
117,7,19,0.9942
118,7,19,0.9955
235,15,19,0.8984
236,15,19,0.8582
237,15,19,0.9469
238,15,19,0.9452
239,15,19,0.9628
240,15,19,0.5671
241,15,19,0.3393
242,15,19,0.9373
243,15,19,0.9539
244,15,19,0.7449
309,22,19,0.9107
310,22,19,0.9154
311,22,19,0.9487
312,22,19,0.9159
313,22,19,0.8999
314,22,19,0.7439
315,22,19,0.4973
316,22,19,0.7588
317,22,19,0.4815
318,22,19,0.9204
403,33,59,0.9388
404,33,59,0.9394
405,33,59,0.9627
406,33,59,0.3307
407,33,59,0.3107
119,7,19,0.8823
120,7,19,0.4672
121,7,19,0.1751
122,7,19,0.4822
123,7,19,0.9180
124,7,19,0.5876
125,7,19,0.9531
126,7,19,0.9457
127,7,19,0.3852
128,7,19,0.9223
319,22,19,0.8929
320,22,19,0.5933
321,22,19,0.8254
322,22,19,0.7552
323,22,19,0.1058
324,22,19,0.3224
325,22,19,0.1250
408,33,59,0.9593
409,33,59,0.9547
410,33,59,0.8389
411,33,59,0.7598
412,33,59,0.8846
413,33,59,0.8531
414,33,59,0.5607
415,33,59,0.1526
416,33,59,0.9457
417,33,59,0.9536
457,37,59,0.7812
458,37,59,0.9500
459,37,59,0.7606
460,37,59,0.2683
461,37,59,0.7324
462,37,59,0.9539
463,37,59,0.7939
464,37,59,0.8871
465,37,59,0.8936
466,37,59,0.7379
129,7,19,0.8453
130,7,19,0.8520
131,7,19,0.4254
132,7,19,0.7938
133,7,19,0.9191
134,7,19,0.9628
135,7,19,0.8461
136,7,19,0.5461
137,7,19,0.9772
138,7,19,0.9632
326,22,19,0.9004
327,22,19,0.9262
328,22,19,0.5636
329,22,19,0.8207
330,22,19,0.9226
331,22,19,0.2489
332,22,19,0.1025
333,22,19,0.1596
418,33,19,0.6701
419,33,19,0.8960
420,33,19,0.9598
421,33,19,0.1036
422,33,19,0.7230
423,33,19,0.6901
424,33,19,0.3382
425,33,19,0.9237
426,33,19,0.8896
467,37,59,0.9742
468,37,59,0.6844
469,37,59,0.5730
139,7,19,0.8724
140,7,19,0.9638
141,7,19,0.9349
142,7,19,0.9660
143,7,19,0.9654
144,7,19,0.9794
145,7,19,0.9889
146,7,19,0.9878
147,7,19,0.9913
148,7,19,0.4385
334,22,19,0.9015
335,22,19,0.9618
336,22,19,0.9734
337,22,19,0.6607
338,22,19,0.9713
339,22,19,0.5475
340,22,19,0.9517
341,22,19,0.7371
342,22,19,0.9209
343,22,19,0.9777
427,33,19,0.8821
428,33,19,0.9293
429,33,19,0.9388
430,33,19,0.8448
431,33,19,0.9749
432,33,19,0.8896
433,33,19,0.4949
434,33,19,0.1009
435,33,19,0.3300
470,37,59,0.9212
471,37,59,0.0678
472,37,59,0.9758
473,37,59,0.5940
474,37,59,0.1793
475,37,59,0.8996
476,37,59,0.8763
477,37,59,0.9051
478,37,59,0.9093
479,37,59,0.7326
436,33,19,0.8153
437,33,19,0.9658
438,33,19,0.6841
439,33,19,0.5347
440,33,19,0.1909
441,33,19,0.5462
442,33,19,0.4235
443,33,19,0.7650
444,33,19,0.9130
445,33,19,0.3069
480,37,59,0.8186
481,37,59,0.9465
482,37,59,0.6291
483,37,59,0.3558
484,37,59,0.9036
567,38,59,0.8739
568,38,59,0.0759
569,38,59,0.8639
570,38,59,0.5043
571,38,59,0.8980
572,38,59,0.7716
573,38,59,0.3091
604,43,59,0.6399
605,43,59,0.9306
606,43,59,0.4428
607,43,59,0.5674
608,43,59,0.5746
609,43,59,0.8884
610,43,59,0.1065
611,43,59,0.7540
612,43,59,0.5455
613,43,59,0.5105
446,33,19,0.5479
447,33,19,0.9589
448,33,19,0.9496
449,33,19,0.9756
450,33,19,0.7682
451,33,19,0.9526
452,33,19,0.9684
453,33,19,0.9450
454,33,19,0.9623
455,33,19,0.8933
485,37,59,0.9398
486,37,59,0.4623
487,37,59,0.8707
488,37,59,0.8342
489,37,59,0.9661
490,37,59,0.9677
491,37,59,0.9738
492,37,59,0.7823
493,37,59,0.6973
494,37,59,0.9553
574,38,59,0.9001
575,38,59,0.9359
576,38,59,0.9850
577,38,59,0.8485
578,38,59,0.7308
579,38,59,0.9714
580,38,59,0.2077
581,38,59,0.6016
582,38,59,0.8795
583,38,59,0.0511
614,43,59,0.9314
615,43,59,0.6302
616,43,59,0.8051
617,43,59,0.9264
618,43,59,0.7458
619,43,59,0.5438
620,43,59,0.2660
621,43,59,0.5524
622,43,59,0.1437
623,43,59,0.8887
456,33,19,0.3206
495,37,19,0.7082
496,37,19,0.8098
497,37,19,0.8453
498,37,19,0.9457
499,37,19,0.5287
500,37,19,0.9554
501,37,19,0.9753
502,37,19,0.8729
503,37,19,0.7027
504,37,19,0.5864
584,38,59,0.9597
585,38,59,0.9515
586,38,59,0.9262
587,38,59,0.7515
588,38,59,0.7043
589,38,59,0.3934
590,38,59,0.6248
591,38,59,0.9663
592,38,59,0.9698
593,38,59,0.7729
624,43,59,0.9345
625,43,59,0.8257
626,43,59,0.7427
627,43,59,0.3523
628,43,59,0.6068
629,43,59,0.6686
630,43,59,0.0879
631,43,59,0.8306
632,43,59,0.9250
633,43,59,0.9619
505,37,19,0.6210
506,37,19,0.9669
507,37,19,0.9566
508,37,19,0.4615
509,37,19,0.2803
510,37,19,0.9310
594,38,19,0.7057
595,38,19,0.0534
596,38,19,0.2456
597,38,19,0.5714
598,38,19,0.1148
599,38,19,0.7185
600,38,19,0.7891
601,38,19,0.3412
602,38,19,0.5253
603,38,19,0.2990
634,43,59,0.8353
635,43,59,0.9237
636,43,59,0.6413
637,43,59,0.9332
638,43,59,0.9371
639,43,59,0.7378
640,43,59,0.8490
641,43,59,0.8924
642,43,59,0.0450
643,43,59,0.9164
782,46,59,0.4000
783,46,59,0.4035
784,46,59,0.9126
785,46,59,0.9377
786,46,59,0.3776
787,46,59,0.9472
788,46,59,0.3357
789,46,59,0.9527
790,46,59,0.9590
791,46,59,0.9469
511,37,19,0.2600
512,37,19,0.6038
644,43,59,0.9664
645,43,59,0.9502
646,43,59,0.6936
647,43,59,0.9474
648,43,59,0.6027
649,43,59,0.7410
650,43,59,0.9696
651,43,59,0.9520
652,43,59,0.0467
653,43,59,0.7036
792,46,59,0.8654
793,46,59,0.9530
794,46,59,0.5670
795,46,59,0.3155
796,46,59,0.7562
797,46,59,0.9589
798,46,59,0.9615
799,46,59,0.2507
800,46,59,0.6979
801,46,59,0.8665
842,47,59,0.9252
843,47,59,0.9358
844,47,59,0.9636
845,47,59,0.9784
846,47,59,0.9733
847,47,59,0.7254
848,47,59,0.2539
849,47,59,0.7020
850,47,59,0.9428
851,47,59,0.0392
513,37,19,0.9408
514,37,19,0.9523
515,37,19,0.9773
516,37,19,0.7345
517,37,19,0.6691
