ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7641
1,210,132,0.6192
2,210,132,0.8690
3,210,132,0.9436
4,210,132,0.4676
5,210,132,0.7743
6,210,132,0.6772
7,210,132,0.9266
8,210,132,0.2607
9,210,132,0.4527
967,211,132,0.8949
1411,212,132,0.8806
1412,212,132,0.9199
1413,212,132,0.9625
1414,212,132,0.9702
1415,212,132,0.4680
1416,212,132,0.9575
1417,212,132,0.9256
1418,212,132,0.9419
1419,212,132,0.5593
1420,212,132,0.9519
1641,213,132,0.8912
1642,213,132,0.9609
1643,213,132,0.0324
1644,213,132,0.9430
1645,213,132,0.1770
1646,213,132,0.9194
1647,213,132,0.8037
1648,213,132,0.8787
1649,213,132,0.7751
1650,213,132,0.8055
10,210,132,0.9075
11,210,132,0.9335
12,210,132,0.1695
13,210,132,0.3965
14,210,132,0.3678
15,210,132,0.7892
16,210,132,0.9424
17,210,132,0.4437
18,210,132,0.9114
19,210,132,0.9609
968,211,132,0.8877
969,211,132,0.9539
970,211,132,0.9478
971,211,132,0.3657
972,211,132,0.2449
973,211,132,0.9407
974,211,132,0.8508
975,211,132,0.5857
976,211,132,0.3052
977,211,132,0.8945
1421,212,132,0.9333
1422,212,132,0.7856
1423,212,132,0.1972
1424,212,132,0.9152
1651,213,132,0.9432
20,210,132,0.9343
21,210,132,0.8862
22,210,132,0.0567
23,210,132,0.1393
978,211,132,0.9346
979,211,132,0.3738
980,211,132,0.9513
981,211,132,0.7603
982,211,132,0.2466
983,211,132,0.9449
984,211,132,0.9573
985,211,132,0.5048
986,211,132,0.4198
987,211,132,0.9378
1425,212,132,0.9153
1426,212,132,0.8833
1427,212,132,0.9508
1428,212,132,0.9061
1429,212,132,0.9050
1430,212,132,0.9333
1431,212,132,0.8354
1432,212,132,0.9585
1433,212,132,0.0577
1434,212,132,0.9336
1652,213,132,0.9422
24,210,132,0.9046
25,210,132,0.9606
26,210,132,0.9318
27,210,132,0.9376
28,210,132,0.9689
29,210,132,0.9568
30,210,132,0.8040
31,210,132,0.9548
32,210,132,0.8992
33,210,132,0.1268
988,211,132,0.9492
989,211,132,0.7407
990,211,132,0.9331
991,211,132,0.4034
992,211,132,0.8890
1435,212,132,0.9181
1436,212,132,0.9466
1437,212,132,0.9543
1438,212,132,0.9588
1439,212,132,0.5883
1440,212,132,0.8434
1441,212,132,0.9297
1442,212,132,0.7269
1443,212,132,0.5667
1444,212,132,0.8786
1653,213,132,0.4596
1654,213,132,0.9474
1655,213,132,0.1550
1656,213,132,0.9139
34,210,132,0.9217
35,210,132,0.7915
36,210,132,0.2505
37,210,132,0.9489
38,210,132,0.4530
39,210,132,0.3865
993,211,132,0.7304
994,211,132,0.9487
995,211,132,0.5775
996,211,132,0.1100
997,211,132,0.1643
1445,212,132,0.8536
1446,212,132,0.9062
1447,212,132,0.4179
1448,212,132,0.2182
1449,212,132,0.9409
1657,213,132,0.9204
1658,213,132,0.9211
1659,213,132,0.9481
1660,213,132,0.5648
1661,213,132,0.9197
1662,213,132,0.6814
1663,213,132,0.9439
1664,213,132,0.8592
1665,213,132,0.9415
1666,213,132,0.9176
40,210,132,0.9407
41,210,132,0.8858
42,210,132,0.8849
43,210,132,0.1625
998,211,132,0.9283
999,211,132,0.2734
1000,211,132,0.4318
1001,211,132,0.7553
1002,211,132,0.7848
1003,211,132,0.9069
1004,211,132,0.9544
1005,211,132,0.2175
1006,211,132,0.8479
1007,211,132,0.7910
1450,212,132,0.8826
1451,212,132,0.9525
1452,212,132,0.9680
1453,212,132,0.9437
1454,212,132,0.9436
1455,212,132,0.9706
1456,212,132,0.8690
1457,212,132,0.5426
1458,212,132,0.4361
1459,212,132,0.9368
1667,213,132,0.5237
1668,213,132,0.9307
1669,213,132,0.4826
1670,213,132,0.9557
1671,213,132,0.0898
1672,213,132,0.9337
1673,213,132,0.9683
1674,213,132,0.9715
1675,213,132,0.5540
1676,213,132,0.5133
44,210,132,0.8877
45,210,132,0.9062
46,210,132,0.9188
47,210,132,0.9029
48,210,132,0.9392
49,210,132,0.9314
50,210,132,0.9062
51,210,132,0.9458
52,210,132,0.9458
53,210,132,0.4032
1008,211,132,0.9417
1009,211,132,0.5784
1010,211,132,0.9621
1011,211,132,0.9497
1012,211,132,0.9368
1013,211,132,0.9636
1014,211,132,0.5952
1015,211,132,0.6151
1016,211,132,0.9011
1017,211,132,0.8772
1460,212,23,0.8458
1461,212,23,0.9025
1462,212,23,0.7881
