ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7787
1,210,132,0.7740
2,210,132,0.9322
3,210,132,0.9922
4,210,132,0.3774
5,210,132,0.7298
6,210,132,0.8490
7,210,132,0.9203
8,210,132,0.4699
9,210,132,0.4089
967,211,132,0.9038
1411,212,132,0.9188
1412,212,132,0.9108
1413,212,132,0.9810
1414,212,132,0.9868
1415,212,132,0.5138
1416,212,132,0.9798
1417,212,132,0.9787
1418,212,132,0.9438
1419,212,132,0.9023
1420,212,132,0.9718
1641,213,132,0.8296
1642,213,132,0.9608
1643,213,132,0.0283
1644,213,132,0.9471
1645,213,132,0.1209
1646,213,132,0.9621
1647,213,132,0.8358
1648,213,132,0.8425
1649,213,132,0.4031
1650,213,132,0.7357
10,210,132,0.8453
11,210,132,0.9560
12,210,132,0.1627
13,210,132,0.2209
14,210,132,0.2866
15,210,132,0.9181
16,210,132,0.9944
17,210,132,0.8053
18,210,132,0.9824
19,210,132,0.9922
968,211,132,0.8636
969,211,132,0.9736
970,211,132,0.9813
971,211,132,0.2909
972,211,132,0.5157
973,211,132,0.9306
974,211,132,0.8466
975,211,132,0.7220
976,211,132,0.5311
977,211,132,0.8323
1421,212,132,0.9592
1422,212,132,0.8755
1423,212,132,0.3375
1424,212,132,0.8712
1651,213,132,0.9113
20,210,132,0.9680
21,210,132,0.9749
22,210,132,0.0175
23,210,132,0.3574
978,211,132,0.9095
979,211,132,0.5850
980,211,132,0.9845
981,211,132,0.8773
982,211,132,0.1463
983,211,132,0.9688
984,211,132,0.9879
985,211,132,0.6431
986,211,132,0.4764
987,211,132,0.9075
1425,212,132,0.8382
1426,212,132,0.8861
1427,212,132,0.9441
1428,212,132,0.8913
1429,212,132,0.9632
1430,212,132,0.9503
1431,212,132,0.8179
1432,212,132,0.8871
1433,212,132,0.0537
1434,212,132,0.8588
1652,213,132,0.9281
24,210,132,0.9071
25,210,132,0.9831
26,210,132,0.9522
27,210,132,0.9308
28,210,132,0.9666
29,210,132,0.9915
30,210,132,0.8822
31,210,132,0.9689
32,210,132,0.9122
33,210,132,0.2973
988,211,132,0.9425
989,211,132,0.8698
990,211,132,0.9291
991,211,132,0.5082
992,211,132,0.7772
1435,212,132,0.8557
1436,212,132,0.9904
1437,212,132,0.9362
1438,212,132,0.9532
1439,212,132,0.9603
1440,212,132,0.7053
1441,212,132,0.9395
1442,212,132,0.8114
1443,212,132,0.8340
1444,212,132,0.9461
1653,213,132,0.3867
1654,213,132,0.9577
1655,213,132,0.1092
1656,213,132,0.8882
