ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9628
1,4,59,0.4007
2,4,59,0.9629
3,4,59,0.9323
4,4,59,0.6639
5,4,59,0.9884
6,4,59,0.9889
7,4,59,0.3694
8,4,59,0.9730
9,4,59,0.5444
20,7,59,0.7750
21,7,59,0.9692
22,7,59,0.6865
23,7,59,0.4244
24,7,59,0.5046
25,7,59,0.6465
26,7,59,0.9892
27,7,59,0.9917
28,7,59,0.9935
149,15,59,0.1687
150,15,59,0.5931
151,15,59,0.6189
152,15,59,0.9744
153,15,59,0.9887
154,15,59,0.9871
155,15,59,0.9916
156,15,59,0.8139
157,15,59,0.9590
245,22,59,0.6735
246,22,59,0.8598
247,22,59,0.9121
248,22,59,0.1837
249,22,59,0.9349
250,22,59,0.8460
251,22,59,0.9691
252,22,59,0.9794
253,22,59,0.6034
254,22,59,0.6704
10,4,19,0.8478
11,4,19,0.9337
12,4,19,0.9818
13,4,19,0.6932
14,4,19,0.9867
15,4,19,0.9869
16,4,19,0.9899
17,4,19,0.9764
18,4,19,0.0137
19,4,19,0.9610
29,7,19,0.6807
30,7,19,0.9114
31,7,19,0.4486
32,7,19,0.8767
33,7,19,0.5609
34,7,19,0.7387
35,7,19,0.2407
36,7,19,0.4695
37,7,19,0.9522
38,7,19,0.9928
158,15,19,0.7314
159,15,19,0.9873
160,15,19,0.9864
161,15,19,0.9449
162,15,19,0.0444
163,15,19,0.8087
164,15,19,0.8557
165,15,19,0.8431
255,22,59,0.8360
256,22,59,0.4101
257,22,59,0.1742
258,22,59,0.9740
259,22,59,0.9125
260,22,59,0.9862
261,22,59,0.9911
262,22,59,0.9927
39,7,19,0.9441
40,7,19,0.9806
41,7,19,0.3209
42,7,19,0.4848
43,7,19,0.5673
44,7,19,0.9837
45,7,19,0.2331
46,7,19,0.7134
47,7,19,0.2564
48,7,19,0.9059
166,15,19,0.1146
167,15,19,0.5999
168,15,19,0.9724
169,15,19,0.9807
170,15,19,0.9892
171,15,19,0.9187
172,15,19,0.1889
173,15,19,0.1579
174,15,19,0.1247
263,22,19,0.7226
264,22,19,0.7581
265,22,19,0.7074
266,22,19,0.2850
267,22,19,0.3269
268,22,19,0.8865
269,22,19,0.9663
270,22,19,0.4396
271,22,19,0.9854
272,22,19,0.5655
344,31,59,0.7805
345,31,59,0.9605
346,31,59,0.9680
347,31,59,0.5650
348,31,59,0.9819
349,31,59,0.9777
350,31,59,0.9472
351,31,59,0.6419
352,31,59,0.7579
353,31,59,0.3425
49,7,19,0.6767
50,7,19,0.9285
51,7,19,0.8706
52,7,19,0.9028
53,7,19,0.9856
54,7,19,0.9885
55,7,19,0.9878
56,7,19,0.9935
57,7,19,0.9948
58,7,19,0.9951
175,15,19,0.9131
176,15,19,0.9855
177,15,19,0.5446
178,15,19,0.8643
179,15,19,0.9914
180,15,19,0.3040
181,15,19,0.8236
182,15,19,0.7505
183,15,19,0.6191
184,15,19,0.2546
273,22,19,0.9382
274,22,19,0.9330
275,22,19,0.7238
276,22,19,0.6179
354,31,59,0.9620
355,31,59,0.4087
356,31,59,0.6901
357,31,59,0.8692
358,31,59,0.9805
359,31,59,0.9806
360,31,59,0.9694
361,31,59,0.0169
362,31,59,0.9744
59,7,19,0.1190
60,7,19,0.4472
61,7,19,0.7827
62,7,19,0.8364
63,7,19,0.9347
64,7,19,0.9737
65,7,19,0.9882
66,7,19,0.9883
67,7,19,0.9922
68,7,19,0.9920
185,15,19,0.8572
186,15,19,0.8011
187,15,19,0.9572
188,15,19,0.9543
189,15,19,0.9757
190,15,19,0.8703
191,15,19,0.2697
192,15,19,0.9620
193,15,19,0.4169
194,15,19,0.9136
277,22,19,0.8044
278,22,19,0.8380
279,22,19,0.8764
280,22,19,0.6339
281,22,19,0.8802
282,22,19,0.0858
363,31,59,0.5078
364,31,59,0.8944
365,31,59,0.9619
366,31,59,0.7717
367,31,59,0.6177
368,31,59,0.4197
369,31,59,0.0956
69,7,19,0.8132
70,7,19,0.2013
71,7,19,0.7019
72,7,19,0.7515
73,7,19,0.9344
74,7,19,0.9620
75,7,19,0.9783
76,7,19,0.9914
77,7,19,0.9900
78,7,19,0.9904
195,15,19,0.7855
196,15,19,0.3367
197,15,19,0.7621
198,15,19,0.3494
199,15,19,0.9846
200,15,19,0.7280
201,15,19,0.5065
202,15,19,0.7407
203,15,19,0.9363
204,15,19,0.9611
283,22,19,0.6229
284,22,19,0.7773
285,22,19,0.5088
286,22,19,0.9615
287,22,19,0.3252
288,22,19,0.0115
289,22,19,0.9045
290,22,19,0.9234
291,22,19,0.5926
292,22,19,0.0989
370,31,59,0.9032
371,31,59,0.9152
372,31,59,0.6629
373,31,59,0.8407
374,31,59,0.8593
375,31,59,0.9856
376,31,59,0.4803
377,31,59,0.3925
378,31,59,0.4132
379,31,59,0.8443
79,7,19,0.6792
80,7,19,0.3848
81,7,19,0.9184
82,7,19,0.9783
83,7,19,0.9752
84,7,19,0.9907
85,7,19,0.9920
86,7,19,0.9928
87,7,19,0.9946
88,7,19,0.9950
205,15,19,0.6717
206,15,19,0.7072
207,15,19,0.6820
208,15,19,0.9835
209,15,19,0.9019
210,15,19,0.5402
211,15,19,0.6895
212,15,19,0.0755
213,15,19,0.9162
214,15,19,0.9858
293,22,19,0.1119
294,22,19,0.7286
380,31,19,0.2914
381,31,19,0.3050
382,31,19,0.5440
383,31,19,0.7686
89,7,19,0.9605
90,7,19,0.8705
91,7,19,0.9595
92,7,19,0.9834
93,7,19,0.9881
94,7,19,0.9906
95,7,19,0.9936
96,7,19,0.9946
97,7,19,0.9949
98,7,19,0.9952
215,15,19,0.2392
216,15,19,0.5236
217,15,19,0.9383
218,15,19,0.9811
219,15,19,0.9816
220,15,19,0.9834
221,15,19,0.9874
222,15,19,0.9877
223,15,19,0.9877
224,15,19,0.9881
295,22,19,0.8468
296,22,19,0.6721
297,22,19,0.9819
298,22,19,0.4056
299,22,19,0.9833
300,22,19,0.8003
301,22,19,0.9886
302,22,19,0.9932
303,22,19,0.2414
304,22,19,0.7519
384,31,19,0.4937
385,31,19,0.9104
386,31,19,0.9862
387,31,19,0.9840
388,31,19,0.9797
389,31,19,0.9908
390,31,19,0.8894
391,31,19,0.9924
392,31,19,0.9288
393,31,19,0.8134
99,7,19,0.1593
100,7,19,0.7629
101,7,19,0.7818
102,7,19,0.9354
103,7,19,0.9689
104,7,19,0.9769
105,7,19,0.9842
106,7,19,0.9797
107,7,19,0.9879
108,7,19,0.9866
225,15,19,0.2101
226,15,19,0.4288
227,15,19,0.8587
228,15,19,0.7400
229,15,19,0.8404
230,15,19,0.7806
231,15,19,0.8490
232,15,19,0.7924
233,15,19,0.7902
234,15,19,0.7418
305,22,19,0.8251
306,22,19,0.6764
307,22,19,0.9657
308,22,19,0.3978
394,33,59,0.9001
395,33,59,0.7372
396,33,59,0.9867
397,33,59,0.9657
398,33,59,0.6815
399,33,59,0.9816
400,33,59,0.2381
401,33,59,0.2349
402,33,59,0.1772
109,7,19,0.6980
110,7,19,0.5328
111,7,19,0.4905
112,7,19,0.3873
113,7,19,0.5171
114,7,19,0.3883
115,7,19,0.9439
116,7,19,0.9914
117,7,19,0.9949
118,7,19,0.9941
235,15,19,0.8844
236,15,19,0.9276
237,15,19,0.9741
238,15,19,0.9837
239,15,19,0.9657
240,15,19,0.4443
241,15,19,0.5218
242,15,19,0.9310
243,15,19,0.9762
244,15,19,0.7347
309,22,19,0.8483
310,22,19,0.9356
311,22,19,0.9097
312,22,19,0.8349
313,22,19,0.8645
314,22,19,0.9512
315,22,19,0.8321
316,22,19,0.6715
317,22,19,0.3151
318,22,19,0.9098
403,33,59,0.7654
404,33,59,0.9658
405,33,59,0.8935
406,33,59,0.0690
407,33,59,0.2227
119,7,19,0.9147
120,7,19,0.2564
121,7,19,0.4201
122,7,19,0.5433
123,7,19,0.9812
124,7,19,0.6223
125,7,19,0.9899
126,7,19,0.9236
127,7,19,0.2934
128,7,19,0.9208
319,22,19,0.9309
320,22,19,0.2450
321,22,19,0.7722
322,22,19,0.7561
323,22,19,0.3548
324,22,19,0.3062
325,22,19,0.3019
408,33,59,0.9503
409,33,59,0.9822
410,33,59,0.7627
411,33,59,0.7499
412,33,59,0.8144
413,33,59,0.9529
414,33,59,0.8319
415,33,59,0.1603
416,33,59,0.9897
417,33,59,0.9764
457,37,59,0.7261
458,37,59,0.9280
459,37,59,0.9004
460,37,59,0.4175
461,37,59,0.9451
462,37,59,0.9828
463,37,59,0.7342
464,37,59,0.9201
465,37,59,0.9689
466,37,59,0.6978
129,7,19,0.7440
130,7,19,0.5691
131,7,19,0.5916
132,7,19,0.6989
133,7,19,0.9472
134,7,19,0.9897
135,7,19,0.9713
136,7,19,0.7010
137,7,19,0.9859
138,7,19,0.9693
