ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8649
1,210,132,0.5335
2,210,132,0.9444
3,210,132,0.9814
4,210,132,0.2322
5,210,132,0.5718
6,210,132,0.7699
7,210,132,0.9396
8,210,132,0.2619
9,210,132,0.1508
967,211,132,0.9382
1411,212,132,0.9422
1412,212,132,0.9518
1413,212,132,0.9655
1414,212,132,0.9735
1415,212,132,0.5477
1416,212,132,0.9719
1417,212,132,0.8855
1418,212,132,0.9477
1419,212,132,0.6812
1420,212,132,0.9064
1641,213,132,0.8411
1642,213,132,0.9319
1643,213,132,0.0422
1644,213,132,0.9500
1645,213,132,0.1574
1646,213,132,0.9255
1647,213,132,0.6587
1648,213,132,0.8238
1649,213,132,0.5834
1650,213,132,0.7905
10,210,132,0.8692
11,210,132,0.9580
12,210,132,0.1549
13,210,132,0.4788
14,210,132,0.2722
15,210,132,0.9251
16,210,132,0.9874
17,210,132,0.8847
18,210,132,0.9917
19,210,132,0.9938
968,211,132,0.8374
969,211,132,0.9558
970,211,132,0.9734
971,211,132,0.3357
972,211,132,0.4375
973,211,132,0.9576
974,211,132,0.7613
975,211,132,0.4562
976,211,132,0.5714
977,211,132,0.8880
1421,212,132,0.9499
1422,212,132,0.6048
1423,212,132,0.5529
1424,212,132,0.9080
1651,213,132,0.9445
20,210,132,0.9509
21,210,132,0.8091
22,210,132,0.0571
23,210,132,0.1951
978,211,132,0.9128
979,211,132,0.5529
980,211,132,0.9763
981,211,132,0.9166
982,211,132,0.3395
983,211,132,0.9671
984,211,132,0.9810
985,211,132,0.4290
986,211,132,0.3455
987,211,132,0.9617
1425,212,132,0.9437
1426,212,132,0.9600
1427,212,132,0.9853
1428,212,132,0.9424
1429,212,132,0.9582
1430,212,132,0.8720
1431,212,132,0.7839
1432,212,132,0.8280
1433,212,132,0.0792
1434,212,132,0.7118
1652,213,132,0.8810
24,210,132,0.9254
25,210,132,0.9668
26,210,132,0.9491
27,210,132,0.9228
28,210,132,0.9697
29,210,132,0.9797
30,210,132,0.6799
31,210,132,0.9617
32,210,132,0.9034
33,210,132,0.1805
988,211,132,0.9391
989,211,132,0.8122
990,211,132,0.9694
991,211,132,0.5095
992,211,132,0.7971
1435,212,132,0.8827
1436,212,132,0.9638
1437,212,132,0.9688
1438,212,132,0.9792
1439,212,132,0.8393
1440,212,132,0.6222
1441,212,132,0.9666
1442,212,132,0.8472
1443,212,132,0.5740
1444,212,132,0.6979
1653,213,132,0.5545
1654,213,132,0.9748
1655,213,132,0.2162
1656,213,132,0.9396
34,210,132,0.8578
35,210,132,0.6876
