ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8575
1,210,132,0.5230
2,210,132,0.9379
3,210,132,0.9716
4,210,132,0.3220
5,210,132,0.5289
6,210,132,0.7504
7,210,132,0.9573
8,210,132,0.4218
9,210,132,0.2401
967,211,132,0.9530
1411,212,132,0.9590
1412,212,132,0.9614
1413,212,132,0.9492
1414,212,132,0.9678
1415,212,132,0.5838
1416,212,132,0.9799
1417,212,132,0.8438
1418,212,132,0.9620
1419,212,132,0.7785
1420,212,132,0.9180
1641,213,132,0.8445
1642,213,132,0.9463
1643,213,132,0.0206
1644,213,132,0.9657
1645,213,132,0.0756
1646,213,132,0.9185
1647,213,132,0.7704
1648,213,132,0.7947
1649,213,132,0.5912
1650,213,132,0.7547
10,210,132,0.8839
11,210,132,0.9408
12,210,132,0.1687
13,210,132,0.4273
14,210,132,0.2606
15,210,132,0.9142
16,210,132,0.9845
17,210,132,0.8172
18,210,132,0.9872
19,210,132,0.9897
968,211,132,0.8423
969,211,132,0.9679
970,211,132,0.9767
971,211,132,0.3181
972,211,132,0.3909
973,211,132,0.9599
974,211,132,0.6627
975,211,132,0.4707
976,211,132,0.6271
977,211,132,0.8492
1421,212,132,0.9012
1422,212,132,0.5952
1423,212,132,0.5589
1424,212,132,0.9610
1651,213,132,0.9370
20,210,132,0.9429
21,210,132,0.8068
22,210,132,0.0644
23,210,132,0.2086
978,211,132,0.8564
979,211,132,0.4661
980,211,132,0.9763
981,211,132,0.9139
982,211,132,0.2970
983,211,132,0.9721
984,211,132,0.9854
985,211,132,0.4520
986,211,132,0.3375
987,211,132,0.9562
1425,212,132,0.9219
1426,212,132,0.9657
1427,212,132,0.9866
1428,212,132,0.9302
1429,212,132,0.9594
1430,212,132,0.9570
1431,212,132,0.8715
1432,212,132,0.9114
1433,212,132,0.0657
1434,212,132,0.7516
1652,213,132,0.9172
24,210,132,0.9414
25,210,132,0.9636
26,210,132,0.9459
27,210,132,0.9385
28,210,132,0.9734
29,210,132,0.9805
30,210,132,0.6528
31,210,132,0.9732
32,210,132,0.8643
33,210,132,0.1830
988,211,132,0.9393
989,211,132,0.8117
990,211,132,0.9705
991,211,132,0.5944
992,211,132,0.7857
1435,212,132,0.8608
1436,212,132,0.9654
1437,212,132,0.9701
1438,212,132,0.9784
1439,212,132,0.8283
1440,212,132,0.6255
1441,212,132,0.9558
1442,212,132,0.7214
1443,212,132,0.5752
1444,212,132,0.7551
1653,213,132,0.4917
1654,213,132,0.9699
1655,213,132,0.1966
1656,213,132,0.9309
34,210,132,0.8316
35,210,132,0.7456
36,210,132,0.2391
37,210,132,0.8749
38,210,132,0.3816
39,210,132,0.3962
993,211,132,0.4832
994,211,132,0.7783
995,211,132,0.7692
996,211,132,0.1659
997,211,132,0.2871
1445,212,132,0.8616
1446,212,132,0.9382
1447,212,132,0.5137
1448,212,132,0.2116
1449,212,132,0.9755
1657,213,132,0.9443
1658,213,132,0.9607
1659,213,132,0.9815
1660,213,132,0.4104
1661,213,132,0.9280
1662,213,132,0.7090
1663,213,132,0.9154
1664,213,132,0.9274
1665,213,132,0.9404
1666,213,132,0.8843
40,210,132,0.9540
41,210,132,0.8856
42,210,132,0.9712
43,210,132,0.1481
998,211,132,0.7683
999,211,132,0.1243
1000,211,132,0.4565
1001,211,132,0.6203
1002,211,132,0.4708
1003,211,132,0.8273
1004,211,132,0.9756
1005,211,132,0.2804
1006,211,132,0.8662
1007,211,132,0.6209
1450,212,132,0.9408
1451,212,132,0.9712
1452,212,132,0.9581
1453,212,132,0.9442
1454,212,132,0.9627
1455,212,132,0.9735
1456,212,132,0.8932
1457,212,132,0.5858
1458,212,132,0.7068
1459,212,132,0.9655
1667,213,132,0.5706
1668,213,132,0.9822
1669,213,132,0.5720
1670,213,132,0.9421
1671,213,132,0.1433
1672,213,132,0.9303
1673,213,132,0.9870
1674,213,132,0.9832
1675,213,132,0.4732
1676,213,132,0.5795
44,210,132,0.9352
45,210,132,0.9309
46,210,132,0.9378
47,210,132,0.9086
48,210,132,0.9628
49,210,132,0.9540
50,210,132,0.9201
51,210,132,0.9593
52,210,132,0.9660
53,210,132,0.6627
1008,211,132,0.9604
1009,211,132,0.5408
1010,211,132,0.9830
1011,211,132,0.9550
1012,211,132,0.9663
1013,211,132,0.9874
1014,211,132,0.8039
1015,211,132,0.6713
1016,211,132,0.8427
1017,211,132,0.8394
1460,212,23,0.6723
1461,212,23,0.9308
1462,212,23,0.7379
1463,212,23,0.9773
1464,212,23,0.9537
1465,212,23,0.5372
1466,212,23,0.7951
1467,212,23,0.9815
1468,212,23,0.9680
1469,212,23,0.7100
1677,213,23,0.3484
1678,213,23,0.6594
1679,213,23,0.6738
1680,213,23,0.3279
1681,213,23,0.4693
1682,213,23,0.5278
1683,213,23,0.3323
1684,213,23,0.5329
1685,213,23,0.5673
1686,213,23,0.6822
54,210,23,0.7592
55,210,23,0.7899
56,210,23,0.3898
57,210,23,0.3943
58,210,23,0.6959
59,210,23,0.8465
60,210,23,0.9203
61,210,23,0.7976
62,210,23,0.9385
63,210,23,0.8612
1018,211,132,0.9111
1019,211,132,0.3114
1020,211,132,0.4197
1470,212,23,0.9458
1471,212,23,0.9615
1472,212,23,0.4847
1473,212,23,0.2965
1474,212,23,0.6811
1475,212,23,0.3569
1476,212,23,0.2886
1687,213,23,0.7281
1688,213,23,0.6772
1689,213,23,0.2742
1690,213,23,0.4492
1691,213,23,0.7593
1692,213,23,0.8632
1693,213,23,0.9651
1694,213,23,0.9143
1695,213,23,0.7984
1696,213,23,0.9561
64,210,23,0.8391
65,210,23,0.4589
66,210,23,0.8912
67,210,23,0.8838
1021,211,132,0.9060
1022,211,132,0.7355
1023,211,132,0.8270
1024,211,132,0.7294
1477,212,23,0.7289
1478,212,23,0.7285
1697,213,23,0.7478
1698,213,23,0.7820
68,210,23,0.8213
69,210,23,0.5998
70,210,23,0.7632
1025,211,132,0.7871
1026,211,132,0.8558
1027,211,132,0.0918
1028,211,132,0.6723
1029,211,132,0.0462
1479,212,23,0.8735
1480,212,23,0.9724
1481,212,23,0.9485
1482,212,23,0.8646
1483,212,23,0.7031
1484,212,23,0.3496
1485,212,23,0.9488
1486,212,23,0.9868
1487,212,23,0.8271
1488,212,23,0.9823
1699,213,23,0.8484
1700,213,23,0.7505
71,210,23,0.7297
72,210,23,0.7023
1030,211,132,0.6146
1031,211,132,0.9344
1032,211,132,0.9254
1033,211,132,0.3186
1034,211,132,0.8600
1035,211,132,0.4761
1036,211,132,0.6258
1037,211,132,0.9676
1038,211,132,0.9637
