ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7995
1,210,132,0.7931
2,210,132,0.8979
3,210,132,0.9727
4,210,132,0.2922
5,210,132,0.5158
6,210,132,0.8829
7,210,132,0.8897
8,210,132,0.2076
9,210,132,0.7669
967,211,132,0.9101
1411,212,132,0.9549
1412,212,132,0.9388
1413,212,132,0.9856
1414,212,132,0.9935
1415,212,132,0.8064
1416,212,132,0.9804
1417,212,132,0.9796
1418,212,132,0.9852
1419,212,132,0.8204
1420,212,132,0.9683
1641,213,132,0.8381
1642,213,132,0.9734
1643,213,132,0.0153
1644,213,132,0.9783
1645,213,132,0.1698
1646,213,132,0.9151
1647,213,132,0.5700
1648,213,132,0.8205
1649,213,132,0.4525
1650,213,132,0.7023
10,210,132,0.9267
11,210,132,0.9387
12,210,132,0.3152
13,210,132,0.3243
14,210,132,0.2719
15,210,132,0.8397
16,210,132,0.9908
17,210,132,0.6129
18,210,132,0.9624
19,210,132,0.9935
968,211,132,0.8927
969,211,132,0.9690
970,211,132,0.9837
971,211,132,0.3953
972,211,132,0.5145
973,211,132,0.9734
974,211,132,0.9509
975,211,132,0.6479
976,211,132,0.6852
977,211,132,0.9647
1421,212,132,0.9799
1422,212,132,0.6901
1423,212,132,0.4185
1424,212,132,0.8923
1651,213,132,0.9400
20,210,132,0.8169
21,210,132,0.9015
22,210,132,0.0634
23,210,132,0.2083
978,211,132,0.8884
979,211,132,0.5184
980,211,132,0.9639
981,211,132,0.8286
982,211,132,0.4331
983,211,132,0.9673
984,211,132,0.9850
985,211,132,0.6139
986,211,132,0.4519
987,211,132,0.9506
1425,212,132,0.8885
1426,212,132,0.9170
1427,212,132,0.9798
1428,212,132,0.9132
1429,212,132,0.8965
1430,212,132,0.9680
1431,212,132,0.9355
1432,212,132,0.9700
1433,212,132,0.0175
1434,212,132,0.8980
1652,213,132,0.9321
24,210,132,0.9267
25,210,132,0.9822
26,210,132,0.9672
27,210,132,0.9218
28,210,132,0.9867
29,210,132,0.9851
30,210,132,0.7950
31,210,132,0.9807
32,210,132,0.9799
33,210,132,0.2327
988,211,132,0.9701
989,211,132,0.8372
990,211,132,0.9704
991,211,132,0.4881
992,211,132,0.6587
1435,212,132,0.8774
1436,212,132,0.9755
1437,212,132,0.9800
1438,212,132,0.9844
1439,212,132,0.7883
1440,212,132,0.6242
1441,212,132,0.9543
1442,212,132,0.7933
1443,212,132,0.5439
1444,212,132,0.9303
1653,213,132,0.5680
1654,213,132,0.9355
1655,213,132,0.1285
1656,213,132,0.9369
34,210,132,0.8634
35,210,132,0.8067
36,210,132,0.2945
37,210,132,0.9400
38,210,132,0.4130
39,210,132,0.3332
993,211,132,0.6996
994,211,132,0.9180
995,211,132,0.7449
996,211,132,0.1035
997,211,132,0.2079
1445,212,132,0.7974
1446,212,132,0.9592
1447,212,132,0.5769
1448,212,132,0.4024
1449,212,132,0.9208
1657,213,132,0.9169
1658,213,132,0.9495
1659,213,132,0.9792
1660,213,132,0.5036
1661,213,132,0.8896
1662,213,132,0.7288
1663,213,132,0.9491
1664,213,132,0.9200
1665,213,132,0.8874
1666,213,132,0.7662
40,210,132,0.9339
41,210,132,0.8407
42,210,132,0.8436
43,210,132,0.1670
998,211,132,0.8713
999,211,132,0.1568
1000,211,132,0.6193
1001,211,132,0.7836
1002,211,132,0.2935
1003,211,132,0.9182
1004,211,132,0.9737
1005,211,132,0.1556
1006,211,132,0.8241
1007,211,132,0.5399
1450,212,132,0.9365
1451,212,132,0.9772
1452,212,132,0.9843
1453,212,132,0.9776
1454,212,132,0.9324
1455,212,132,0.9839
1456,212,132,0.6972
