ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7077
1,1,59,0.8493
2,1,59,0.2574
3,1,59,0.3748
4,1,59,0.2936
5,1,59,0.7612
6,1,59,0.4737
7,1,59,0.8697
8,1,59,0.9573
9,1,59,0.9096
169,7,59,0.2798
170,7,59,0.8226
171,7,59,0.4695
172,7,59,0.8902
173,7,59,0.3083
174,7,59,0.5074
175,7,59,0.9388
176,7,59,0.9426
177,7,59,0.8668
298,8,59,0.6972
299,8,59,0.8015
300,8,59,0.8409
301,8,59,0.8906
302,8,59,0.7574
303,8,59,0.4679
304,8,59,0.6775
305,8,59,0.5322
306,8,59,0.6542
307,8,59,0.5737
805,20,59,0.1260
806,20,59,0.9092
807,20,59,0.8016
808,20,59,0.8912
809,20,59,0.9577
810,20,59,0.8564
811,20,59,0.4456
812,20,59,0.6919
813,20,59,0.4409
814,20,59,0.2659
10,1,59,0.8983
11,1,59,0.8954
12,1,59,0.7247
13,1,59,0.2288
14,1,59,0.9114
15,1,59,0.1236
16,1,59,0.8910
17,1,59,0.7024
18,1,59,0.6383
19,1,59,0.7841
178,7,19,0.5967
179,7,19,0.8377
180,7,19,0.4130
181,7,19,0.5627
182,7,19,0.3811
183,7,19,0.4067
184,7,19,0.1956
185,7,19,0.5498
186,7,19,0.9383
187,7,19,0.8486
308,8,59,0.6914
309,8,59,0.0922
310,8,59,0.3026
311,8,59,0.6050
312,8,59,0.7523
313,8,59,0.7933
314,8,59,0.3055
315,8,59,0.6007
316,8,59,0.7322
317,8,59,0.8451
815,20,59,0.7690
816,20,59,0.9211
817,20,59,0.4455
818,20,59,0.4150
819,20,59,0.0974
820,20,59,0.5307
821,20,59,0.6738
822,20,59,0.1104
823,20,59,0.9207
824,20,59,0.8177
20,1,59,0.8950
21,1,59,0.1376
22,1,59,0.9000
23,1,59,0.8652
24,1,59,0.9030
25,1,59,0.8532
26,1,59,0.9170
27,1,59,0.2287
28,1,59,0.5343
29,1,59,0.1576
188,7,19,0.9087
189,7,19,0.8753
190,7,19,0.5646
191,7,19,0.6235
192,7,19,0.1878
193,7,19,0.7608
194,7,19,0.1113
195,7,19,0.7000
196,7,19,0.3071
197,7,19,0.7805
318,8,59,0.1051
319,8,59,0.3910
320,8,59,0.7364
321,8,59,0.8051
322,8,59,0.8584
323,8,59,0.5642
324,8,59,0.3354
325,8,59,0.8915
326,8,59,0.9525
327,8,59,0.9600
825,20,59,0.9069
826,20,59,0.9046
827,20,59,0.6039
828,20,59,0.9357
829,20,59,0.1680
830,20,59,0.8932
831,20,59,0.8251
832,20,59,0.9528
833,20,59,0.8231
834,20,59,0.9180
30,1,59,0.8805
31,1,59,0.7660
32,1,59,0.9204
33,1,59,0.9028
34,1,59,0.9110
35,1,59,0.8788
36,1,59,0.9568
37,1,59,0.7494
38,1,59,0.8840
39,1,59,0.9338
198,7,19,0.8629
199,7,19,0.8650
200,7,19,0.1821
201,7,19,0.8714
202,7,19,0.8607
203,7,19,0.9179
204,7,19,0.8969
205,7,19,0.8516
206,7,19,0.8243
207,7,19,0.7424
328,8,59,0.8219
329,8,59,0.3050
330,8,59,0.8527
331,8,59,0.8108
332,8,59,0.8523
333,8,59,0.3551
334,8,59,0.5629
335,8,59,0.6334
336,8,59,0.9047
337,8,59,0.1019
835,20,59,0.8420
836,20,59,0.4732
837,20,59,0.2760
838,20,59,0.4346
839,20,59,0.9094
840,20,59,0.9249
841,20,59,0.9590
842,20,59,0.9119
843,20,59,0.9231
40,1,59,0.7925
41,1,59,0.8288
42,1,59,0.8146
43,1,59,0.0939
44,1,59,0.3724
45,1,59,0.7415
46,1,59,0.8368
47,1,59,0.9021
48,1,59,0.9370
49,1,59,0.8785
208,7,19,0.1315
209,7,19,0.3870
210,7,19,0.7433
211,7,19,0.9159
212,7,19,0.9446
213,7,19,0.9182
214,7,19,0.4270
215,7,19,0.5950
216,7,19,0.9362
217,7,19,0.8728
338,8,59,0.8954
339,8,59,0.0895
340,8,59,0.6418
341,8,59,0.9250
342,8,59,0.4021
343,8,59,0.4925
344,8,59,0.7104
345,8,59,0.8210
346,8,59,0.6241
347,8,59,0.8854
844,20,19,0.5380
845,20,19,0.5065
846,20,19,0.8630
847,20,19,0.6275
848,20,19,0.9038
849,20,19,0.5009
850,20,19,0.5509
851,20,19,0.9072
852,20,19,0.8685
853,20,19,0.9177
50,1,59,0.8315
51,1,59,0.9115
52,1,59,0.2311
53,1,59,0.8963
54,1,59,0.7836
55,1,59,0.8451
56,1,59,0.1770
57,1,59,0.1311
58,1,59,0.3422
59,1,59,0.0862
218,7,19,0.6921
219,7,19,0.1375
220,7,19,0.7786
221,7,19,0.8988
222,7,19,0.8153
223,7,19,0.8952
224,7,19,0.6971
225,7,19,0.8281
226,7,19,0.8983
227,7,19,0.9507
348,8,19,0.0885
349,8,19,0.5522
854,20,19,0.9330
855,20,19,0.9301
856,20,19,0.3796
857,20,19,0.3506
858,20,19,0.4429
859,20,19,0.4453
860,20,19,0.9379
861,20,19,0.4988
862,20,19,0.5129
863,20,19,0.9100
60,1,59,0.1808
61,1,59,0.5364
62,1,59,0.8537
63,1,59,0.2776
64,1,59,0.7247
65,1,59,0.2594
66,1,59,0.0678
67,1,59,0.9055
68,1,59,0.2563
69,1,59,0.0788
228,7,19,0.8580
229,7,19,0.4267
230,7,19,0.6661
231,7,19,0.7996
232,7,19,0.9358
233,7,19,0.9298
234,7,19,0.9467
235,7,19,0.9180
236,7,19,0.4278
237,7,19,0.8483
350,8,19,0.8685
351,8,19,0.6350
352,8,19,0.6249
353,8,19,0.8048
354,8,19,0.4433
355,8,19,0.7666
356,8,19,0.8623
357,8,19,0.9105
358,8,19,0.9019
359,8,19,0.7788
