ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7973
1,210,132,0.5306
2,210,132,0.9419
3,210,132,0.9559
4,210,132,0.2890
5,210,132,0.5419
6,210,132,0.7414
7,210,132,0.9332
8,210,132,0.2158
9,210,132,0.3479
967,211,132,0.9261
1411,212,132,0.9167
1412,212,132,0.9415
1413,212,132,0.9621
1414,212,132,0.9695
1415,212,132,0.5446
1416,212,132,0.9548
1417,212,132,0.8871
1418,212,132,0.9746
1419,212,132,0.5298
1420,212,132,0.9601
1641,213,132,0.8668
1642,213,132,0.9213
1643,213,132,0.0391
1644,213,132,0.9454
1645,213,132,0.4558
1646,213,132,0.9153
1647,213,132,0.3700
1648,213,132,0.8246
1649,213,132,0.7035
1650,213,132,0.7924
10,210,132,0.9426
11,210,132,0.9494
12,210,132,0.2255
13,210,132,0.1015
14,210,132,0.3236
15,210,132,0.9431
16,210,132,0.9855
17,210,132,0.9862
18,210,132,0.9972
19,210,132,0.9977
968,211,132,0.9432
969,211,132,0.9689
970,211,132,0.9419
971,211,132,0.2621
972,211,132,0.2599
973,211,132,0.9287
974,211,132,0.9535
975,211,132,0.4559
976,211,132,0.4440
977,211,132,0.8249
1421,212,132,0.9786
1422,212,132,0.4913
1423,212,132,0.4473
1424,212,132,0.8572
1651,213,132,0.9183
20,210,132,0.9503
21,210,132,0.8080
22,210,132,0.0678
23,210,132,0.1213
978,211,132,0.9659
979,211,132,0.6066
980,211,132,0.9337
981,211,132,0.8294
982,211,132,0.7168
983,211,132,0.9616
984,211,132,0.9751
985,211,132,0.9672
986,211,132,0.7410
987,211,132,0.9683
1425,212,132,0.8643
1426,212,132,0.9596
1427,212,132,0.9511
1428,212,132,0.9191
1429,212,132,0.9174
1430,212,132,0.9717
1431,212,132,0.9137
1432,212,132,0.9757
1433,212,132,0.0240
1434,212,132,0.9638
1652,213,132,0.8889
24,210,132,0.9499
25,210,132,0.9698
26,210,132,0.9421
27,210,132,0.6861
28,210,132,0.9674
29,210,132,0.9738
30,210,132,0.9522
31,210,132,0.9783
32,210,132,0.9043
33,210,132,0.4304
988,211,132,0.9756
989,211,132,0.7461
990,211,132,0.9665
991,211,132,0.5864
992,211,132,0.8812
1435,212,132,0.8591
1436,212,132,0.9669
1437,212,132,0.9737
1438,212,132,0.9724
1439,212,132,0.5786
1440,212,132,0.8370
1441,212,132,0.9625
1442,212,132,0.7682
1443,212,132,0.9355
1444,212,132,0.9666
1653,213,132,0.5479
1654,213,132,0.8891
1655,213,132,0.2906
1656,213,132,0.9090
34,210,132,0.9722
35,210,132,0.6745
36,210,132,0.7982
37,210,132,0.9316
38,210,132,0.6480
39,210,132,0.2162
993,211,132,0.7523
994,211,132,0.9028
995,211,132,0.6853
996,211,132,0.3078
997,211,132,0.1072
1445,212,132,0.3312
1446,212,132,0.8880
1447,212,132,0.8233
1448,212,132,0.1248
1449,212,132,0.9568
1657,213,132,0.8697
1658,213,132,0.9478
1659,213,132,0.9456
1660,213,132,0.7158
1661,213,132,0.9624
1662,213,132,0.7069
1663,213,132,0.9608
1664,213,132,0.9134
1665,213,132,0.9768
1666,213,132,0.6510
40,210,132,0.8900
41,210,132,0.8650
42,210,132,0.9710
43,210,132,0.1053
998,211,132,0.8500
999,211,132,0.1462
1000,211,132,0.6506
1001,211,132,0.9298
1002,211,132,0.7697
1003,211,132,0.8248
1004,211,132,0.9501
1005,211,132,0.4134
1006,211,132,0.9432
1007,211,132,0.9571
1450,212,132,0.9555
1451,212,132,0.9635
1452,212,132,0.9746
1453,212,132,0.9721
1454,212,132,0.9748
1455,212,132,0.9758
1456,212,132,0.9147
1457,212,132,0.7178
1458,212,132,0.6480
1459,212,132,0.9764
1667,213,132,0.5543
1668,213,132,0.9040
1669,213,132,0.2772
1670,213,132,0.9148
1671,213,132,0.1494
1672,213,132,0.9622
1673,213,132,0.9723
1674,213,132,0.9741
1675,213,132,0.9416
1676,213,132,0.4260
44,210,132,0.9329
45,210,132,0.8845
46,210,132,0.6401
47,210,132,0.7742
48,210,132,0.9685
49,210,132,0.9676
50,210,132,0.9665
51,210,132,0.9761
52,210,132,0.9615
53,210,132,0.9695
1008,211,132,0.9379
1009,211,132,0.5521
1010,211,132,0.9626
1011,211,132,0.9732
1012,211,132,0.9705
1013,211,132,0.9712
1014,211,132,0.5036
1015,211,132,0.8117
1016,211,132,0.9423
1017,211,132,0.8077
1460,212,23,0.7071
1461,212,23,0.9009
1462,212,23,0.9106
1463,212,23,0.9759
1464,212,23,0.9750
1465,212,23,0.6008
1466,212,23,0.9142
1467,212,23,0.9752
1468,212,23,0.9771
1469,212,23,0.7913
1677,213,23,0.5601
1678,213,23,0.7105
1679,213,23,0.9534
1680,213,23,0.3623
1681,213,23,0.6011
1682,213,23,0.5215
1683,213,23,0.4162
1684,213,23,0.5307
1685,213,23,0.5947
1686,213,23,0.5740
54,210,23,0.9712
55,210,23,0.6760
56,210,23,0.3899
57,210,23,0.6473
58,210,23,0.8929
59,210,23,0.7990
60,210,23,0.8538
61,210,23,0.7493
62,210,23,0.8020
63,210,23,0.6993
1018,211,132,0.9638
1019,211,132,0.4539
1020,211,132,0.2581
1470,212,23,0.9609
1471,212,23,0.9719
1472,212,23,0.5574
1473,212,23,0.8192
1474,212,23,0.5804
1475,212,23,0.3521
1476,212,23,0.2291
1687,213,23,0.4346
1688,213,23,0.9597
1689,213,23,0.2930
1690,213,23,0.4438
1691,213,23,0.7265
1692,213,23,0.7113
1693,213,23,0.9599
1694,213,23,0.7622
1695,213,23,0.8423
1696,213,23,0.9535
64,210,23,0.8347
65,210,23,0.8535
66,210,23,0.3609
67,210,23,0.7798
1021,211,132,0.8733
1022,211,132,0.9594
1023,211,132,0.7394
1024,211,132,0.4860
1477,212,23,0.3836
1478,212,23,0.4250
1697,213,23,0.9735
1698,213,23,0.8410
68,210,23,0.6650
69,210,23,0.5688
70,210,23,0.6262
1025,211,132,0.8900
1026,211,132,0.8665
1027,211,132,0.2685
1028,211,132,0.8360
1029,211,132,0.0309
1479,212,23,0.8758
1480,212,23,0.9656
1481,212,23,0.9718
1482,212,23,0.9714
1483,212,23,0.8381
1484,212,23,0.4950
1485,212,23,0.9662
1486,212,23,0.9710
1487,212,23,0.9721
1488,212,23,0.9746
1699,213,23,0.9449
1700,213,23,0.9321
71,210,23,0.3814
72,210,23,0.4545
1030,211,132,0.7581
1031,211,132,0.7462
1032,211,132,0.7549
1033,211,132,0.2029
1034,211,132,0.7908
1035,211,132,0.2759
1036,211,132,0.6299
1037,211,132,0.9536
1038,211,132,0.7632
1039,211,132,0.9869
1489,212,107,0.9496
1490,212,107,0.9319
1491,212,107,0.9759
1492,212,107,0.9330
1493,212,107,0.9749
1494,212,107,0.9760
1495,212,107,0.0398
1496,212,107,0.9252
1497,212,107,0.9805
1701,213,23,0.9536
1702,213,23,0.7289
73,210,23,0.9460
74,210,23,0.5665
75,210,23,0.5969
1040,211,132,0.8006
1041,211,132,0.9688
1042,211,132,0.9150
1043,211,132,0.3254
1044,211,132,0.5949
1498,212,43,0.9505
1499,212,43,0.8084
1500,212,43,0.8307
1501,212,43,0.9628
1502,212,43,0.9390
1503,212,43,0.7444
1504,212,43,0.5947
1505,212,43,0.4770
1506,212,43,0.7105
1703,213,23,0.4876
1704,213,23,0.5197
76,210,23,0.9481
77,210,23,0.4233
78,210,23,0.9663
79,210,23,0.9726
80,210,23,0.9682
81,210,23,0.5492
82,210,23,0.4624
1045,211,132,0.8038
1046,211,132,0.9662
1047,211,132,0.9710
1048,211,132,0.9595
1049,211,132,0.7587
1050,211,132,0.1892
1507,212,43,0.9174
1508,212,43,0.9645
1509,212,43,0.9130
1510,212,43,0.9331
1705,213,23,0.9489
1706,213,23,0.5377
1707,213,23,0.9065
1708,213,23,0.7512
1709,213,23,0.9671
1710,213,23,0.9716
1711,213,23,0.9704
1712,213,23,0.3780
1713,213,23,0.0374
1714,213,23,0.7264
83,210,23,0.9525
84,210,23,0.9706
85,210,23,0.5484
1051,211,132,0.9540
1052,211,132,0.9399
1053,211,132,0.4213
1054,211,132,0.5797
1511,212,43,0.9482
1512,212,43,0.9691
1513,212,43,0.6393
1514,212,43,0.7782
1515,212,43,0.9087
1516,212,43,0.9180
1517,212,43,0.5170
1518,212,43,0.7881
1519,212,43,0.8326
1520,212,43,0.9630
1715,213,23,0.9626
1716,213,23,0.9766
1717,213,23,0.6117
1718,213,23,0.4202
86,210,23,0.9472
87,210,23,0.9668
88,210,23,0.5078
1055,211,132,0.8721
1056,211,132,0.3464
1057,211,132,0.1156
1521,212,43,0.8642
1522,212,43,0.9711
1523,212,43,0.9724
1524,212,43,0.6045
1525,212,43,0.9695
1526,212,43,0.0634
1527,212,43,0.5411
1528,212,43,0.9575
1719,213,23,0.9497
1720,213,23,0.9728
1721,213,23,0.9460
1722,213,23,0.4791
89,210,23,0.9233
90,210,23,0.8054
1058,211,132,0.9530
1059,211,132,0.9330
1060,211,132,0.9711
1061,211,132,0.0536
1062,211,132,0.9726
1529,212,43,0.9601
1530,212,43,0.1094
1531,212,43,0.2708
1723,213,23,0.9477
1724,213,23,0.9696
1725,213,23,0.4218
91,210,23,0.9175
92,210,23,0.9684
93,210,23,0.3172
1063,211,132,0.7108
1064,211,132,0.5622
1065,211,132,0.6895
1066,211,132,0.7159
1067,211,132,0.7852
1068,211,132,0.9170
1069,211,132,0.2429
1070,211,132,0.8135
1071,211,132,0.9686
1072,211,132,0.8808
1532,212,43,0.8745
1533,212,43,0.8735
1534,212,43,0.6597
1535,212,43,0.9620
1536,212,43,0.7760
1537,212,43,0.9734
1538,212,43,0.9590
1539,212,43,0.9685
1540,212,43,0.8050
1726,213,23,0.9492
1727,213,23,0.0962
1728,213,23,0.3109
94,210,23,0.7019
95,210,23,0.8989
96,210,23,0.6290
1073,211,132,0.3637
1074,211,132,0.2046
1541,212,17,0.9620
1542,212,17,0.2875
1729,213,23,0.5597
1730,213,23,0.0490
1731,213,23,0.6330
97,210,23,0.9455
98,210,23,0.9692
99,210,23,0.9711
100,210,23,0.9722
101,210,23,0.9255
102,210,23,0.4787
103,210,23,0.6147
104,210,23,0.2824
105,210,23,0.8638
106,210,23,0.9800
1075,211,132,0.8040
1076,211,132,0.9622
1077,211,132,0.9575
1078,211,132,0.6456
1079,211,132,0.9577
1080,211,132,0.2603
1081,211,132,0.9250
1543,212,17,0.3348
1544,212,17,0.5761
1732,213,23,0.9474
1733,213,23,0.9675
1734,213,23,0.9697
1735,213,23,0.0852
107,210,23,0.9699
108,210,23,0.6084
1082,211,132,0.9017
1083,211,132,0.9735
1084,211,132,0.6523
1085,211,132,0.7553
1086,211,132,0.9683
1087,211,132,0.9689
1088,211,132,0.7056
1089,211,132,0.4621
1090,211,132,0.8465
1545,212,17,0.7771
1546,212,17,0.1883
1547,212,17,0.9421
1736,213,23,0.1378
1737,213,23,0.5637
109,210,23,0.6971
110,210,23,0.5251
111,210,23,0.2172
112,210,23,0.3365
113,210,23,0.0570
114,210,23,0.7204
115,210,23,0.6529
116,210,23,0.3146
117,210,23,0.7384
118,210,23,0.2320
1091,211,132,0.8423
1092,211,132,0.8743
1093,211,132,0.8707
1094,211,132,0.9645
1095,211,132,0.4075
1096,211,132,0.9109
1548,212,17,0.6692
1549,212,17,0.8861
1550,212,17,0.2832
1738,213,23,0.6717
1739,213,23,0.8814
1740,213,23,0.9625
1741,213,23,0.9461
1742,213,23,0.8258
119,210,23,0.7736
120,210,23,0.8567
121,210,23,0.5701
1097,211,132,0.9544
1098,211,132,0.9599
1099,211,132,0.7664
1100,211,132,0.8530
