ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9058
1,4,59,0.4653
2,4,59,0.9851
3,4,59,0.9196
4,4,59,0.1942
5,4,59,0.9781
6,4,59,0.9865
7,4,59,0.2800
8,4,59,0.7861
9,4,59,0.8580
20,7,59,0.6771
21,7,59,0.9713
22,7,59,0.7567
23,7,59,0.9750
24,7,59,0.9889
25,7,59,0.3132
26,7,59,0.9913
27,7,59,0.9965
28,7,59,0.9588
149,15,59,0.2099
150,15,59,0.4604
151,15,59,0.6360
152,15,59,0.9935
153,15,59,0.9935
154,15,59,0.9928
155,15,59,0.9837
156,15,59,0.7755
157,15,59,0.9830
245,22,59,0.5352
246,22,59,0.1189
247,22,59,0.5691
248,22,59,0.0506
249,22,59,0.9921
250,22,59,0.9699
251,22,59,0.9329
252,22,59,0.9948
253,22,59,0.6158
254,22,59,0.9528
10,4,19,0.8610
11,4,19,0.9652
12,4,19,0.9919
13,4,19,0.9373
14,4,19,0.9941
15,4,19,0.9958
16,4,19,0.9408
17,4,19,0.9783
18,4,19,0.0058
19,4,19,0.9274
29,7,19,0.7294
30,7,19,0.9079
31,7,19,0.2534
32,7,19,0.5404
33,7,19,0.9725
34,7,19,0.7590
35,7,19,0.1062
36,7,19,0.8418
37,7,19,0.9087
38,7,19,0.9868
158,15,19,0.9366
159,15,19,0.9900
160,15,19,0.9813
161,15,19,0.7842
162,15,19,0.2497
163,15,19,0.7239
164,15,19,0.5661
165,15,19,0.8620
255,22,59,0.9619
256,22,59,0.1784
257,22,59,0.0810
258,22,59,0.8905
259,22,59,0.9582
260,22,59,0.9969
261,22,59,0.9972
262,22,59,0.9892
39,7,19,0.9226
40,7,19,0.9837
41,7,19,0.9236
42,7,19,0.6638
43,7,19,0.3373
44,7,19,0.9806
45,7,19,0.7195
46,7,19,0.2612
47,7,19,0.8756
48,7,19,0.9864
166,15,19,0.2367
167,15,19,0.4554
168,15,19,0.9877
169,15,19,0.9952
170,15,19,0.9649
171,15,19,0.9946
172,15,19,0.2146
173,15,19,0.2349
174,15,19,0.9203
263,22,19,0.9262
264,22,19,0.7168
265,22,19,0.1322
266,22,19,0.9573
267,22,19,0.7387
268,22,19,0.7593
269,22,19,0.8867
270,22,19,0.0393
271,22,19,0.9878
272,22,19,0.8601
344,31,59,0.8191
345,31,59,0.9670
346,31,59,0.9512
347,31,59,0.3167
348,31,59,0.9835
349,31,59,0.9781
350,31,59,0.9674
351,31,59,0.2535
352,31,59,0.8898
353,31,59,0.4060
49,7,19,0.7169
50,7,19,0.8736
51,7,19,0.8695
52,7,19,0.4077
53,7,19,0.4900
54,7,19,0.5309
55,7,19,0.3875
56,7,19,0.8689
57,7,19,0.9299
58,7,19,0.9477
175,15,19,0.6154
176,15,19,0.9923
177,15,19,0.4281
178,15,19,0.8991
179,15,19,0.9537
180,15,19,0.1498
181,15,19,0.7847
182,15,19,0.9936
183,15,19,0.2059
184,15,19,0.2972
273,22,19,0.9710
274,22,19,0.9574
275,22,19,0.9832
276,22,19,0.3203
354,31,59,0.9671
355,31,59,0.2901
356,31,59,0.4736
357,31,59,0.9490
358,31,59,0.9941
359,31,59,0.9519
360,31,59,0.8169
361,31,59,0.0041
362,31,59,0.9466
59,7,19,0.1899
60,7,19,0.8224
61,7,19,0.9903
62,7,19,0.9981
63,7,19,0.9981
64,7,19,0.9971
65,7,19,0.9961
66,7,19,0.9963
67,7,19,0.9964
68,7,19,0.9960
185,15,19,0.9222
186,15,19,0.9863
187,15,19,0.9888
188,15,19,0.9786
189,15,19,0.9845
190,15,19,0.7215
191,15,19,0.1643
192,15,19,0.8922
193,15,19,0.1147
194,15,19,0.6110
277,22,19,0.6925
278,22,19,0.9658
279,22,19,0.7954
280,22,19,0.9210
281,22,19,0.6821
282,22,19,0.0753
363,31,59,0.4042
364,31,59,0.7129
365,31,59,0.9787
366,31,59,0.8129
367,31,59,0.8333
368,31,59,0.2980
369,31,59,0.0827
69,7,19,0.6197
70,7,19,0.0337
71,7,19,0.4374
72,7,19,0.9677
73,7,19,0.9976
74,7,19,0.9981
75,7,19,0.9976
76,7,19,0.9975
77,7,19,0.9966
78,7,19,0.9963
195,15,19,0.5507
196,15,19,0.9608
197,15,19,0.9667
198,15,19,0.8054
199,15,19,0.9917
200,15,19,0.9583
201,15,19,0.5324
202,15,19,0.7505
203,15,19,0.9474
204,15,19,0.9826
283,22,19,0.9814
284,22,19,0.7275
285,22,19,0.2274
286,22,19,0.9955
287,22,19,0.5724
288,22,19,0.0463
289,22,19,0.9115
290,22,19,0.9933
291,22,19,0.6190
292,22,19,0.0142
370,31,59,0.4364
371,31,59,0.8913
372,31,59,0.6935
373,31,59,0.9788
374,31,59,0.7092
375,31,59,0.9911
376,31,59,0.8846
377,31,59,0.1409
378,31,59,0.1780
379,31,59,0.9965
79,7,19,0.5739
80,7,19,0.4227
81,7,19,0.4713
82,7,19,0.9187
83,7,19,0.9859
84,7,19,0.9923
85,7,19,0.9948
86,7,19,0.9955
87,7,19,0.9962
88,7,19,0.9938
205,15,19,0.7264
206,15,19,0.8945
207,15,19,0.9470
208,15,19,0.9751
209,15,19,0.8598
210,15,19,0.6562
211,15,19,0.8557
212,15,19,0.2000
213,15,19,0.6316
214,15,19,0.9918
293,22,19,0.2531
294,22,19,0.5764
380,31,19,0.4371
381,31,19,0.2660
382,31,19,0.6761
383,31,19,0.7415
89,7,19,0.7048
90,7,19,0.9253
91,7,19,0.6723
92,7,19,0.9827
93,7,19,0.9964
94,7,19,0.9956
95,7,19,0.9965
96,7,19,0.9946
97,7,19,0.9955
98,7,19,0.9964
215,15,19,0.3536
216,15,19,0.3384
217,15,19,0.8388
218,15,19,0.9722
219,15,19,0.9955
220,15,19,0.9841
221,15,19,0.9927
