ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8123
1,0,59,0.9095
2,0,59,0.8803
3,0,59,0.7498
4,0,59,0.9072
5,0,59,0.9636
6,0,59,0.9492
7,0,59,0.8179
8,0,59,0.9414
9,0,59,0.0616
272,21,59,0.7384
273,21,59,0.7039
274,21,59,0.9306
275,21,59,0.9717
276,21,59,0.8434
277,21,59,0.6207
278,21,59,0.8673
279,21,59,0.7683
280,21,59,0.6265
281,21,59,0.8077
791,30,59,0.2969
792,30,59,0.8981
793,30,59,0.9319
794,30,59,0.8526
795,30,59,0.0602
796,30,59,0.5870
797,30,59,0.6511
798,30,59,0.9949
799,30,59,0.9745
800,30,59,0.9764
900,32,59,0.9498
901,32,59,0.4533
902,32,59,0.5736
903,32,59,0.8883
904,32,59,0.9689
905,32,59,0.9943
906,32,59,0.9779
907,32,59,0.9976
908,32,59,0.7917
909,32,59,0.1835
10,0,59,0.9007
11,0,59,0.3910
12,0,59,0.9481
13,0,59,0.9930
14,0,59,0.6807
15,0,59,0.6368
16,0,59,0.3056
17,0,59,0.8008
18,0,59,0.6005
19,0,59,0.9835
282,21,59,0.5228
283,21,59,0.9696
284,21,59,0.9480
285,21,59,0.8596
286,21,59,0.7918
287,21,59,0.2592
288,21,59,0.9598
289,21,59,0.7101
290,21,59,0.8882
291,21,59,0.9917
801,30,19,0.2795
802,30,19,0.2389
803,30,19,0.1850
804,30,19,0.9382
805,30,19,0.9911
806,30,19,0.9895
807,30,19,0.9963
808,30,19,0.9926
809,30,19,0.9969
810,30,19,0.9965
910,32,59,0.9475
911,32,59,0.0428
912,32,59,0.2561
913,32,59,0.8507
914,32,59,0.9523
915,32,59,0.4273
916,32,59,0.6359
917,32,59,0.8583
918,32,59,0.8416
919,32,59,0.8349
20,0,59,0.8295
21,0,59,0.9602
22,0,59,0.9796
23,0,59,0.9389
24,0,59,0.4867
25,0,59,0.6027
26,0,59,0.6972
27,0,59,0.9273
28,0,59,0.8715
29,0,59,0.8305
292,21,19,0.9001
293,21,19,0.7464
294,21,19,0.8744
295,21,19,0.9318
296,21,19,0.7782
297,21,19,0.4399
298,21,19,0.5030
299,21,19,0.8668
300,21,19,0.0220
301,21,19,0.9439
811,30,19,0.8552
812,30,19,0.6445
813,30,19,0.9222
814,30,19,0.9890
815,30,19,0.9934
816,30,19,0.9917
817,30,19,0.9946
818,30,19,0.9958
819,30,19,0.9929
820,30,19,0.9926
920,32,59,0.4550
921,32,59,0.1947
922,32,59,0.7826
923,32,59,0.7071
924,32,59,0.8096
925,32,59,0.0727
926,32,59,0.2340
927,32,59,0.8660
928,32,59,0.9361
929,32,59,0.7909
30,0,59,0.7228
31,0,59,0.9860
32,0,59,0.5439
33,0,59,0.9115
34,0,59,0.9209
35,0,59,0.6120
36,0,59,0.8228
37,0,59,0.6991
38,0,59,0.9931
39,0,59,0.9566
302,21,19,0.9343
303,21,19,0.9850
304,21,19,0.8801
305,21,19,0.9969
306,21,19,0.0921
307,21,19,0.8868
308,21,19,0.6138
309,21,19,0.6701
310,21,19,0.2831
311,21,19,0.7380
821,30,19,0.8409
822,30,19,0.0633
823,30,19,0.9491
824,30,19,0.9912
825,30,19,0.0054
826,30,19,0.0072
827,30,19,0.8365
828,30,19,0.6572
829,30,19,0.5260
830,30,19,0.3842
930,32,19,0.0328
931,32,19,0.5360
932,32,19,0.9200
933,32,19,0.8979
934,32,19,0.9327
935,32,19,0.8578
936,32,19,0.8542
937,32,19,0.1076
938,32,19,0.2100
939,32,19,0.8082
40,0,59,0.7152
41,0,59,0.4045
42,0,59,0.9619
43,0,59,0.9952
44,0,59,0.7445
45,0,59,0.6444
46,0,59,0.9054
47,0,59,0.9783
48,0,59,0.2702
49,0,59,0.3955
312,21,19,0.0445
313,21,19,0.8971
831,30,19,0.6362
832,30,19,0.1891
833,30,19,0.0752
834,30,19,0.9527
835,30,19,0.9634
836,30,19,0.9331
837,30,19,0.9776
838,30,19,0.8882
839,30,19,0.7293
840,30,19,0.7190
940,32,19,0.3327
941,32,19,0.6843
942,32,19,0.8964
943,32,19,0.7346
944,32,19,0.5787
945,32,19,0.8135
946,32,19,0.8139
947,32,19,0.3225
948,32,19,0.2369
949,32,19,0.8147
50,0,59,0.9175
51,0,59,0.9984
52,0,59,0.3292
53,0,59,0.9045
54,0,59,0.6316
55,0,59,0.9905
56,0,59,0.5320
57,0,59,0.8647
58,0,59,0.2485
59,0,59,0.8568
314,21,19,0.1212
315,21,19,0.1279
316,21,19,0.7657
317,21,19,0.9798
318,21,19,0.9888
319,21,19,0.9949
320,21,19,0.9958
321,21,19,0.9972
322,21,19,0.9882
323,21,19,0.9938
841,30,19,0.1159
842,30,19,0.4183
843,30,19,0.0389
844,30,19,0.3123
845,30,19,0.9910
846,30,19,0.2002
847,30,19,0.6697
848,30,19,0.2573
849,30,19,0.4031
850,30,19,0.5498
950,32,19,0.8512
951,32,19,0.5101
952,32,19,0.3832
953,32,19,0.7613
954,32,19,0.9185
955,32,19,0.9266
956,32,19,0.8954
957,32,19,0.9419
958,32,19,0.6811
959,32,19,0.9415
60,0,59,0.1369
61,0,59,0.9255
62,0,59,0.8326
63,0,59,0.9927
64,0,59,0.9533
65,0,59,0.4659
66,0,59,0.7841
67,0,59,0.9853
68,0,59,0.0094
69,0,59,0.4599
324,21,19,0.1306
325,21,19,0.4172
326,21,19,0.6164
327,21,19,0.9846
328,21,19,0.6000
329,21,19,0.8688
330,21,19,0.3092
331,21,19,0.7163
332,21,19,0.7013
333,21,19,0.3835
851,30,19,0.9888
852,30,19,0.2806
853,30,19,0.4822
854,30,19,0.4861
855,30,19,0.3218
856,30,19,0.4507
857,30,19,0.4723
858,30,19,0.3833
859,30,19,0.6380
860,30,19,0.3203
960,32,19,0.1263
961,32,19,0.3558
962,32,19,0.7000
963,32,19,0.0542
964,32,19,0.1007
965,32,19,0.8064
966,32,19,0.9540
967,32,19,0.9049
968,32,19,0.7390
969,32,19,0.8939
70,0,59,0.8176
71,0,59,0.9153
334,21,19,0.8277
335,21,19,0.9769
336,21,19,0.8536
337,21,19,0.7467
338,21,19,0.9650
339,21,19,0.9006
340,21,19,0.8738
341,21,19,0.9740
342,21,19,0.5108
343,21,19,0.7088
861,30,19,0.2766
862,30,19,0.1584
863,30,19,0.0288
864,30,19,0.8650
865,30,19,0.5539
866,30,19,0.4281
867,30,19,0.0729
868,30,19,0.7095
869,30,19,0.4762
870,30,19,0.6798
970,32,19,0.7303
971,32,19,0.7106
972,32,19,0.8516
973,32,19,0.8128
974,32,19,0.8688
975,32,19,0.0367
976,32,19,0.7776
977,32,19,0.3563
978,32,19,0.4405
979,32,19,0.9761
72,0,59,0.9541
73,0,59,0.9756
74,0,59,0.9695
75,0,59,0.9482
76,0,59,0.8595
77,0,59,0.9221
78,0,59,0.6772
79,0,59,0.1881
80,0,59,0.2817
81,0,59,0.3620
344,21,19,0.9087
345,21,19,0.7350
346,21,19,0.6759
347,21,19,0.9058
348,21,19,0.9108
349,21,19,0.4923
871,30,19,0.2495
872,30,19,0.8665
873,30,19,0.0347
874,30,19,0.4350
875,30,19,0.4881
876,30,19,0.5664
877,30,19,0.5350
878,30,19,0.7899
879,30,19,0.8551
880,30,19,0.8519
980,32,19,0.1293
981,32,19,0.5634
982,32,19,0.8780
983,32,19,0.1416
984,32,19,0.2573
985,32,19,0.7841
986,32,19,0.0622
987,32,19,0.1383
988,32,19,0.6807
989,32,19,0.5084
82,0,59,0.7650
83,0,59,0.9850
84,0,59,0.7819
85,0,59,0.4674
86,0,59,0.9707
87,0,59,0.0282
88,0,59,0.8925
89,0,59,0.1832
90,0,59,0.1482
350,21,19,0.8608
351,21,19,0.1094
352,21,19,0.7788
353,21,19,0.4056
354,21,19,0.6551
355,21,19,0.3759
356,21,19,0.4511
357,21,19,0.6818
358,21,19,0.5184
359,21,19,0.2790
881,30,19,0.4640
882,30,19,0.8831
883,30,19,0.9711
884,30,19,0.7677
885,30,19,0.9904
886,30,19,0.5553
887,30,19,0.9559
888,30,19,0.6280
889,30,19,0.9562
990,32,19,0.8767
991,32,19,0.7310
992,32,19,0.8712
993,32,19,0.9401
994,32,19,0.8639
995,32,19,0.1076
996,32,19,0.8568
997,32,19,0.2008
998,32,19,0.7083
999,32,19,0.9821
91,0,59,0.9322
92,0,59,0.3490
93,0,59,0.1430
360,21,19,0.4763
361,21,19,0.3103
362,21,19,0.5998
363,21,19,0.7776
364,21,19,0.7290
365,21,19,0.8808
366,21,19,0.8048
367,21,19,0.8715
368,21,19,0.6117
369,21,19,0.6556
890,30,19,0.0667
891,30,19,0.4486
892,30,19,0.7770
893,30,19,0.9678
894,30,19,0.9849
895,30,19,0.9928
896,30,19,0.9891
897,30,19,0.9942
898,30,19,0.9921
899,30,19,0.9935
1000,32,19,0.4087
1001,32,19,0.2495
1002,32,19,0.6709
1003,32,19,0.9171
1004,32,19,0.7433
1005,32,19,0.8806
1006,32,19,0.8601
1007,32,19,0.7729
1008,32,19,0.8778
1009,32,19,0.9384
94,0,59,0.5165
95,0,59,0.9770
96,0,59,0.9851
97,0,59,0.9941
98,0,59,0.9947
99,0,59,0.9946
100,0,59,0.9987
101,0,59,0.9957
102,0,59,0.9829
370,21,19,0.3836
371,21,19,0.7252
372,21,19,0.8469
373,21,19,0.0956
374,21,19,0.0430
375,21,19,0.8746
376,21,19,0.3821
377,21,19,0.8440
378,21,19,0.6607
379,21,19,0.4871
1010,32,19,0.5689
1011,32,19,0.0362
1012,32,19,0.8439
1013,32,19,0.9390
1014,32,19,0.0293
1015,32,19,0.9897
1016,32,19,0.8452
1017,32,19,0.8405
1018,32,19,0.0315
1019,32,19,0.8991
1203,38,59,0.7422
1204,38,59,0.1172
1205,38,59,0.9627
1206,38,59,0.5048
1207,38,59,0.9208
1208,38,59,0.6999
1209,38,59,0.1003
103,0,19,0.9508
104,0,19,0.9053
105,0,19,0.9396
106,0,19,0.0884
107,0,19,0.6582
380,21,19,0.7786
381,21,19,0.4085
382,21,19,0.1052
383,21,19,0.1306
384,21,19,0.9899
385,21,19,0.0141
386,21,19,0.1968
387,21,19,0.2750
388,21,19,0.3582
389,21,19,0.3510
1020,32,19,0.7183
1021,32,19,0.4769
1022,32,19,0.8206
1023,32,19,0.9566
1024,32,19,0.8468
1025,32,19,0.0612
1026,32,19,0.1873
1027,32,19,0.5353
1028,32,19,0.9108
1029,32,19,0.0819
1210,38,59,0.9422
1211,38,59,0.7735
1212,38,59,0.8934
1213,38,59,0.8553
1214,38,59,0.6086
1215,38,59,0.9374
1216,38,59,0.3738
1217,38,59,0.6108
1218,38,59,0.9737
1219,38,59,0.0189
108,0,19,0.3740
109,0,19,0.8706
390,21,19,0.7797
391,21,19,0.5659
392,21,19,0.7512
393,21,19,0.0978
394,21,19,0.1152
395,21,19,0.4737
396,21,19,0.4774
397,21,19,0.5225
398,21,19,0.6086
399,21,19,0.3528
1030,32,19,0.6433
1031,32,19,0.3010
1032,32,19,0.1010
1033,32,19,0.9176
1034,32,19,0.0771
1035,32,19,0.9423
1036,32,19,0.7849
1037,32,19,0.5156
1038,32,19,0.0973
1039,32,19,0.9817
1220,38,59,0.9980
1221,38,59,0.9930
1222,38,59,0.9559
1223,38,59,0.7702
1224,38,59,0.8061
1225,38,59,0.8194
1226,38,59,0.8433
1227,38,59,0.9739
1228,38,59,0.9627
1229,38,59,0.8426
110,0,19,0.3285
111,0,19,0.6549
112,0,19,0.6463
400,21,19,0.0955
401,21,19,0.3819
402,21,19,0.9904
403,21,19,0.0078
404,21,19,0.7435
405,21,19,0.3360
406,21,19,0.7133
407,21,19,0.8945
408,21,19,0.9726
409,21,19,0.4952
1040,32,19,0.5518
1041,32,19,0.4982
1042,32,19,0.3211
1043,32,19,0.5486
1044,32,19,0.5916
1045,32,19,0.1639
1046,32,19,0.7050
1047,32,19,0.0219
1048,32,19,0.8978
1049,32,19,0.8588
1230,38,19,0.8872
1231,38,19,0.1940
1232,38,19,0.1948
1233,38,19,0.7028
1234,38,19,0.3120
1235,38,19,0.9330
1236,38,19,0.5769
1237,38,19,0.3323
1238,38,19,0.5735
1239,38,19,0.6779
113,0,19,0.9360
114,0,19,0.8355
115,0,19,0.6502
410,21,19,0.6333
411,21,19,0.1405
