ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8375
1,0,59,0.9026
2,0,59,0.8834
3,0,59,0.7979
4,0,59,0.8826
5,0,59,0.9712
6,0,59,0.9664
7,0,59,0.8409
8,0,59,0.9485
9,0,59,0.0636
272,21,59,0.7961
273,21,59,0.7538
274,21,59,0.8470
275,21,59,0.9746
276,21,59,0.9212
277,21,59,0.6952
278,21,59,0.8461
279,21,59,0.7303
280,21,59,0.5890
281,21,59,0.8119
791,30,59,0.2586
792,30,59,0.8992
793,30,59,0.9303
794,30,59,0.9108
795,30,59,0.0537
796,30,59,0.6077
797,30,59,0.6124
798,30,59,0.9902
799,30,59,0.9330
800,30,59,0.9759
900,32,59,0.9500
901,32,59,0.4710
902,32,59,0.5927
903,32,59,0.8702
904,32,59,0.9839
905,32,59,0.9964
906,32,59,0.9851
907,32,59,0.9973
908,32,59,0.7369
909,32,59,0.1208
10,0,59,0.8290
11,0,59,0.1417
12,0,59,0.9564
13,0,59,0.9895
14,0,59,0.6733
15,0,59,0.7177
16,0,59,0.3401
17,0,59,0.8115
18,0,59,0.5462
19,0,59,0.9617
282,21,59,0.6177
283,21,59,0.9750
284,21,59,0.9167
285,21,59,0.9098
286,21,59,0.8031
287,21,59,0.2184
288,21,59,0.8867
289,21,59,0.8088
290,21,59,0.8399
291,21,59,0.9871
801,30,19,0.2200
802,30,19,0.3884
803,30,19,0.2343
804,30,19,0.8545
805,30,19,0.9948
806,30,19,0.9949
807,30,19,0.9968
808,30,19,0.9948
809,30,19,0.9971
810,30,19,0.9971
910,32,59,0.9528
911,32,59,0.0173
912,32,59,0.2651
913,32,59,0.8228
914,32,59,0.9461
915,32,59,0.5033
916,32,59,0.6480
917,32,59,0.7411
918,32,59,0.8749
919,32,59,0.8279
20,0,59,0.8648
21,0,59,0.9387
22,0,59,0.9866
23,0,59,0.8420
24,0,59,0.6239
25,0,59,0.5188
26,0,59,0.7944
27,0,59,0.9686
28,0,59,0.9238
29,0,59,0.8525
292,21,19,0.8707
293,21,19,0.6650
294,21,19,0.9236
295,21,19,0.8939
296,21,19,0.8067
297,21,19,0.4029
298,21,19,0.3873
299,21,19,0.8723
300,21,19,0.0829
301,21,19,0.9289
811,30,19,0.7981
812,30,19,0.6700
813,30,19,0.8379
814,30,19,0.9508
815,30,19,0.9911
816,30,19,0.9896
817,30,19,0.9930
818,30,19,0.9936
819,30,19,0.9919
820,30,19,0.9894
920,32,59,0.5862
921,32,59,0.4059
922,32,59,0.9024
923,32,59,0.7019
924,32,59,0.8488
925,32,59,0.1297
926,32,59,0.2625
927,32,59,0.8944
928,32,59,0.9094
929,32,59,0.7914
30,0,59,0.8527
31,0,59,0.9918
32,0,59,0.6544
33,0,59,0.9268
34,0,59,0.9126
35,0,59,0.5877
36,0,59,0.7329
37,0,59,0.7794
38,0,59,0.9847
39,0,59,0.9276
302,21,19,0.9354
303,21,19,0.9873
304,21,19,0.9721
305,21,19,0.9951
306,21,19,0.1141
307,21,19,0.8214
308,21,19,0.5580
309,21,19,0.6450
310,21,19,0.3974
311,21,19,0.5570
821,30,19,0.8899
822,30,19,0.0757
823,30,19,0.9462
