ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8720
1,0,59,0.9125
2,0,59,0.9655
3,0,59,0.7273
4,0,59,0.8569
5,0,59,0.9471
6,0,59,0.9705
7,0,59,0.7252
8,0,59,0.7812
9,0,59,0.2907
272,21,59,0.7579
273,21,59,0.8719
274,21,59,0.9791
275,21,59,0.7374
276,21,59,0.7884
277,21,59,0.8404
278,21,59,0.5173
279,21,59,0.5078
280,21,59,0.3576
281,21,59,0.6752
791,30,59,0.7494
792,30,59,0.9523
793,30,59,0.9548
794,30,59,0.7343
795,30,59,0.0397
796,30,59,0.5979
797,30,59,0.5658
798,30,59,0.9893
799,30,59,0.7801
800,30,59,0.9809
900,32,59,0.9684
901,32,59,0.4676
902,32,59,0.5190
903,32,59,0.9182
904,32,59,0.9198
905,32,59,0.9874
906,32,59,0.8103
907,32,59,0.9502
908,32,59,0.8345
909,32,59,0.0554
10,0,59,0.8592
11,0,59,0.3802
12,0,59,0.7501
13,0,59,0.9806
14,0,59,0.7300
15,0,59,0.5588
16,0,59,0.6251
17,0,59,0.7010
18,0,59,0.4977
19,0,59,0.9094
282,21,59,0.6437
283,21,59,0.8393
284,21,59,0.8488
285,21,59,0.9164
286,21,59,0.7967
287,21,59,0.2653
288,21,59,0.9694
289,21,59,0.8792
290,21,59,0.6026
291,21,59,0.9586
801,30,19,0.3104
802,30,19,0.4132
803,30,19,0.6145
804,30,19,0.7593
805,30,19,0.9855
806,30,19,0.9914
807,30,19,0.9933
808,30,19,0.9887
809,30,19,0.9943
810,30,19,0.9857
910,32,59,0.8399
911,32,59,0.0595
912,32,59,0.1048
913,32,59,0.8795
914,32,59,0.9680
915,32,59,0.1928
916,32,59,0.4286
917,32,59,0.8600
918,32,59,0.8231
919,32,59,0.9071
20,0,59,0.8321
21,0,59,0.7973
22,0,59,0.9586
23,0,59,0.7007
24,0,59,0.5851
25,0,59,0.6317
26,0,59,0.8249
27,0,59,0.9658
28,0,59,0.8568
29,0,59,0.7546
292,21,19,0.8894
293,21,19,0.7636
294,21,19,0.5568
295,21,19,0.5626
296,21,19,0.9107
297,21,19,0.3116
298,21,19,0.3815
299,21,19,0.7711
300,21,19,0.1561
301,21,19,0.7832
811,30,19,0.7238
812,30,19,0.4459
813,30,19,0.7929
814,30,19,0.8726
815,30,19,0.9812
816,30,19,0.9846
817,30,19,0.9827
818,30,19,0.9887
819,30,19,0.9887
820,30,19,0.9885
920,32,59,0.5737
921,32,59,0.4674
922,32,59,0.8541
923,32,59,0.7751
924,32,59,0.8752
925,32,59,0.1472
926,32,59,0.2936
927,32,59,0.8366
928,32,59,0.7666
929,32,59,0.9050
30,0,59,0.9177
31,0,59,0.9308
32,0,59,0.7482
33,0,59,0.8472
34,0,59,0.9515
35,0,59,0.7561
36,0,59,0.3264
37,0,59,0.4474
38,0,59,0.9245
39,0,59,0.9052
302,21,19,0.8978
303,21,19,0.7423
304,21,19,0.8001
305,21,19,0.9736
306,21,19,0.0468
307,21,19,0.7182
308,21,19,0.5939
309,21,19,0.7175
310,21,19,0.2563
311,21,19,0.7891
821,30,19,0.7773
822,30,19,0.0848
823,30,19,0.8247
824,30,19,0.9559
