ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8680
1,0,59,0.8847
2,0,59,0.9506
3,0,59,0.8062
4,0,59,0.7540
5,0,59,0.9718
6,0,59,0.9249
7,0,59,0.6530
8,0,59,0.7813
9,0,59,0.4053
272,21,59,0.7669
273,21,59,0.8000
274,21,59,0.9651
275,21,59,0.7716
276,21,59,0.4239
277,21,59,0.9400
278,21,59,0.7978
279,21,59,0.5722
280,21,59,0.3916
281,21,59,0.9449
791,30,59,0.4516
792,30,59,0.9594
793,30,59,0.9560
794,30,59,0.6481
795,30,59,0.0482
796,30,59,0.3498
797,30,59,0.8038
798,30,59,0.9691
799,30,59,0.9081
800,30,59,0.9681
900,32,59,0.9606
901,32,59,0.3727
902,32,59,0.6755
903,32,59,0.8765
904,32,59,0.9692
905,32,59,0.9771
906,32,59,0.9530
907,32,59,0.9835
908,32,59,0.6363
909,32,59,0.0649
10,0,59,0.7732
11,0,59,0.0643
12,0,59,0.9439
13,0,59,0.9828
14,0,59,0.6970
15,0,59,0.6327
16,0,59,0.3561
17,0,59,0.7638
18,0,59,0.6893
19,0,59,0.9731
282,21,59,0.7085
283,21,59,0.9293
284,21,59,0.9126
285,21,59,0.7163
286,21,59,0.7502
287,21,59,0.2949
288,21,59,0.9512
289,21,59,0.8899
290,21,59,0.7241
291,21,59,0.9638
801,30,19,0.2347
802,30,19,0.2654
803,30,19,0.3052
804,30,19,0.3351
805,30,19,0.9621
806,30,19,0.9765
807,30,19,0.9852
808,30,19,0.9903
809,30,19,0.9910
810,30,19,0.9909
910,32,59,0.7968
911,32,59,0.0789
912,32,59,0.5055
913,32,59,0.9477
914,32,59,0.9436
915,32,59,0.3837
916,32,59,0.7639
917,32,59,0.9197
918,32,59,0.7608
919,32,59,0.8521
20,0,59,0.7345
21,0,59,0.7843
22,0,59,0.9553
23,0,59,0.7983
24,0,59,0.4851
25,0,59,0.5746
26,0,59,0.7342
27,0,59,0.9415
28,0,59,0.9346
29,0,59,0.8067
292,21,19,0.7991
293,21,19,0.6949
294,21,19,0.7863
295,21,19,0.7485
296,21,19,0.9274
297,21,19,0.3874
298,21,19,0.2733
299,21,19,0.8226
300,21,19,0.3641
301,21,19,0.7171
811,30,19,0.8190
812,30,19,0.6734
813,30,19,0.8306
814,30,19,0.9338
815,30,19,0.9762
816,30,19,0.9737
817,30,19,0.9799
818,30,19,0.9825
819,30,19,0.9825
820,30,19,0.9826
920,32,59,0.6571
921,32,59,0.7390
922,32,59,0.6723
923,32,59,0.8246
924,32,59,0.8082
925,32,59,0.1783
926,32,59,0.2837
927,32,59,0.6521
928,32,59,0.6541
929,32,59,0.8570
30,0,59,0.7951
31,0,59,0.8503
32,0,59,0.6297
33,0,59,0.9408
34,0,59,0.8456
35,0,59,0.6902
36,0,59,0.5890
37,0,59,0.3361
38,0,59,0.9441
39,0,59,0.9423
302,21,19,0.9233
303,21,19,0.8907
304,21,19,0.9331
305,21,19,0.9803
306,21,19,0.0180
307,21,19,0.9106
308,21,19,0.6684
309,21,19,0.6665
