ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8805
1,0,59,0.9154
2,0,59,0.9599
3,0,59,0.7325
4,0,59,0.8076
5,0,59,0.9539
6,0,59,0.9593
7,0,59,0.7306
8,0,59,0.7767
9,0,59,0.3360
272,21,59,0.7987
273,21,59,0.8629
274,21,59,0.9733
275,21,59,0.8127
276,21,59,0.8486
277,21,59,0.8732
278,21,59,0.5374
279,21,59,0.3280
280,21,59,0.4248
281,21,59,0.8549
791,30,59,0.7586
792,30,59,0.9480
793,30,59,0.9274
794,30,59,0.5699
795,30,59,0.0441
796,30,59,0.6678
797,30,59,0.7781
798,30,59,0.9542
799,30,59,0.9511
800,30,59,0.9621
900,32,59,0.9828
901,32,59,0.3241
902,32,59,0.6338
903,32,59,0.8748
904,32,59,0.9564
905,32,59,0.9846
906,32,59,0.7557
907,32,59,0.9519
908,32,59,0.7472
909,32,59,0.1816
10,0,59,0.7684
11,0,59,0.3756
12,0,59,0.7269
13,0,59,0.9708
14,0,59,0.5774
15,0,59,0.6082
16,0,59,0.4552
17,0,59,0.7052
18,0,59,0.5275
19,0,59,0.9224
282,21,59,0.6287
283,21,59,0.8034
284,21,59,0.8445
285,21,59,0.9213
286,21,59,0.8772
287,21,59,0.3991
288,21,59,0.9663
289,21,59,0.9560
290,21,59,0.6358
291,21,59,0.9643
801,30,19,0.2603
802,30,19,0.3508
803,30,19,0.4098
804,30,19,0.6537
805,30,19,0.9797
806,30,19,0.9855
807,30,19,0.9896
808,30,19,0.9874
809,30,19,0.9925
810,30,19,0.9905
910,32,59,0.8572
911,32,59,0.0874
912,32,59,0.6530
913,32,59,0.9203
914,32,59,0.9199
915,32,59,0.2037
916,32,59,0.5490
917,32,59,0.8462
918,32,59,0.7913
919,32,59,0.8995
20,0,59,0.8551
21,0,59,0.8556
22,0,59,0.9449
23,0,59,0.7428
24,0,59,0.4774
25,0,59,0.6199
26,0,59,0.7589
27,0,59,0.9501
28,0,59,0.7085
29,0,59,0.7152
292,21,19,0.8005
293,21,19,0.8296
294,21,19,0.7191
295,21,19,0.5519
296,21,19,0.5326
297,21,19,0.5435
298,21,19,0.6048
299,21,19,0.7434
300,21,19,0.1564
301,21,19,0.7246
811,30,19,0.6832
812,30,19,0.5031
813,30,19,0.8090
814,30,19,0.9211
815,30,19,0.9774
816,30,19,0.9818
817,30,19,0.9625
818,30,19,0.9860
819,30,19,0.9855
820,30,19,0.9890
920,32,59,0.4990
921,32,59,0.3104
922,32,59,0.8088
923,32,59,0.8110
924,32,59,0.8117
925,32,59,0.2502
926,32,59,0.3468
927,32,59,0.8063
928,32,59,0.7485
929,32,59,0.9029
30,0,59,0.8964
31,0,59,0.9452
32,0,59,0.6539
33,0,59,0.7175
34,0,59,0.8473
35,0,59,0.7194
36,0,59,0.3095
37,0,59,0.5063
38,0,59,0.9409
39,0,59,0.9513
302,21,19,0.9587
303,21,19,0.8643
304,21,19,0.9375
305,21,19,0.9556
306,21,19,0.0639
307,21,19,0.9198
308,21,19,0.5143
309,21,19,0.8470
310,21,19,0.1438
311,21,19,0.7638
821,30,19,0.7781
822,30,19,0.0731
823,30,19,0.7788
824,30,19,0.9444
825,30,19,0.0253
826,30,19,0.2087
