ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8355
1,0,59,0.8772
2,0,59,0.9680
3,0,59,0.7991
4,0,59,0.9296
5,0,59,0.9735
6,0,59,0.9621
7,0,59,0.9354
8,0,59,0.9306
9,0,59,0.0721
272,21,59,0.7775
273,21,59,0.8830
274,21,59,0.9626
275,21,59,0.8169
276,21,59,0.8224
277,21,59,0.8229
278,21,59,0.8532
279,21,59,0.6194
280,21,59,0.2732
281,21,59,0.9127
791,30,59,0.2466
792,30,59,0.9204
793,30,59,0.9074
794,30,59,0.5940
795,30,59,0.0408
796,30,59,0.5096
797,30,59,0.7860
798,30,59,0.9768
799,30,59,0.8817
800,30,59,0.9760
900,32,59,0.9623
901,32,59,0.2064
902,32,59,0.5675
903,32,59,0.9019
904,32,59,0.9494
905,32,59,0.9476
906,32,59,0.9494
907,32,59,0.9857
908,32,59,0.7922
909,32,59,0.0857
10,0,59,0.6467
11,0,59,0.1421
12,0,59,0.9295
13,0,59,0.9707
14,0,59,0.6958
15,0,59,0.7707
16,0,59,0.4123
17,0,59,0.8394
18,0,59,0.7522
19,0,59,0.9184
282,21,59,0.6063
283,21,59,0.8082
284,21,59,0.8872
285,21,59,0.7626
286,21,59,0.8831
287,21,59,0.2353
288,21,59,0.9336
289,21,59,0.9562
290,21,59,0.8153
291,21,59,0.9771
801,30,19,0.1876
802,30,19,0.3300
803,30,19,0.4083
804,30,19,0.3371
805,30,19,0.8947
806,30,19,0.9483
807,30,19,0.9764
808,30,19,0.9867
809,30,19,0.9891
810,30,19,0.9881
910,32,59,0.8820
911,32,59,0.0375
912,32,59,0.3209
913,32,59,0.9520
914,32,59,0.8045
915,32,59,0.2379
916,32,59,0.7538
917,32,59,0.9105
918,32,59,0.8347
919,32,59,0.9193
20,0,59,0.8547
21,0,59,0.9344
22,0,59,0.9559
23,0,59,0.9301
24,0,59,0.7312
25,0,59,0.5714
26,0,59,0.7819
27,0,59,0.9665
28,0,59,0.9453
29,0,59,0.8111
292,21,19,0.8535
293,21,19,0.6334
294,21,19,0.6417
295,21,19,0.7140
296,21,19,0.9272
297,21,19,0.2688
298,21,19,0.4337
299,21,19,0.8726
300,21,19,0.3367
301,21,19,0.7671
811,30,19,0.8422
812,30,19,0.5279
813,30,19,0.7997
814,30,19,0.8625
815,30,19,0.8814
816,30,19,0.9032
817,30,19,0.9337
818,30,19,0.9350
819,30,19,0.9271
820,30,19,0.9146
920,32,59,0.3602
921,32,59,0.5045
922,32,59,0.8686
923,32,59,0.7986
924,32,59,0.6493
925,32,59,0.2195
926,32,59,0.5659
927,32,59,0.8712
928,32,59,0.7743
929,32,59,0.9163
30,0,59,0.7346
31,0,59,0.9454
32,0,59,0.5804
33,0,59,0.9208
34,0,59,0.8955
35,0,59,0.6793
36,0,59,0.2090
37,0,59,0.5683
38,0,59,0.9516
39,0,59,0.9585
302,21,19,0.9237
303,21,19,0.8722
304,21,19,0.8545
305,21,19,0.9776
306,21,19,0.0652
307,21,19,0.9193
308,21,19,0.7629
309,21,19,0.7967
310,21,19,0.2350
311,21,19,0.8802
821,30,19,0.9368
822,30,19,0.0564
823,30,19,0.8580
824,30,19,0.8916
825,30,19,0.1089
826,30,19,0.2087
827,30,19,0.8511
828,30,19,0.8886
829,30,19,0.3204
830,30,19,0.1077
930,32,19,0.1023
931,32,19,0.7035
932,32,19,0.8635
933,32,19,0.7802
934,32,19,0.9023
935,32,19,0.7850
936,32,19,0.8900
937,32,19,0.1964
938,32,19,0.5505
939,32,19,0.8862
40,0,59,0.8021
41,0,59,0.3442
42,0,59,0.8884
43,0,59,0.9681
44,0,59,0.5402
45,0,59,0.5910
46,0,59,0.9313
47,0,59,0.9497
48,0,59,0.0849
49,0,59,0.3091
312,21,19,0.5303
313,21,19,0.9135
831,30,19,0.5466
832,30,19,0.1489
833,30,19,0.1704
834,30,19,0.5711
835,30,19,0.8062
836,30,19,0.8207
837,30,19,0.8017
838,30,19,0.6917
839,30,19,0.7468
840,30,19,0.8206
940,32,19,0.3232
941,32,19,0.4166
942,32,19,0.8291
943,32,19,0.7117
944,32,19,0.6982
945,32,19,0.8092
946,32,19,0.7830
947,32,19,0.1796
948,32,19,0.2230
949,32,19,0.7329
50,0,59,0.7252
51,0,59,0.9715
52,0,59,0.1330
53,0,59,0.9031
54,0,59,0.5920
55,0,59,0.9413
56,0,59,0.4212
57,0,59,0.9653
58,0,59,0.0625
59,0,59,0.7439
314,21,19,0.2164
315,21,19,0.3773
316,21,19,0.5152
317,21,19,0.7608
318,21,19,0.9572
319,21,19,0.9826
320,21,19,0.9868
321,21,19,0.9868
322,21,19,0.9882
323,21,19,0.9897
841,30,19,0.1321
842,30,19,0.5109
843,30,19,0.1095
844,30,19,0.4723
845,30,19,0.8056
846,30,19,0.1577
847,30,19,0.1837
848,30,19,0.8452
849,30,19,0.7786
850,30,19,0.9612
950,32,19,0.7081
951,32,19,0.4733
952,32,19,0.6511
953,32,19,0.6884
954,32,19,0.8628
955,32,19,0.7923
956,32,19,0.8802
957,32,19,0.7291
958,32,19,0.3517
959,32,19,0.7817
60,0,59,0.1137
61,0,59,0.8647
62,0,59,0.6283
63,0,59,0.9664
64,0,59,0.9341
65,0,59,0.4240
66,0,59,0.9491
67,0,59,0.9639
68,0,59,0.0553
69,0,59,0.2896
324,21,19,0.0896
325,21,19,0.3830
326,21,19,0.7594
327,21,19,0.9308
328,21,19,0.4555
329,21,19,0.8326
330,21,19,0.5500
331,21,19,0.5915
332,21,19,0.5512
333,21,19,0.2608
851,30,19,0.9600
852,30,19,0.3398
853,30,19,0.7822
854,30,19,0.3676
855,30,19,0.1629
856,30,19,0.5017
857,30,19,0.2624
858,30,19,0.8235
859,30,19,0.8693
860,30,19,0.1052
960,32,19,0.1754
961,32,19,0.2961
962,32,19,0.7121
963,32,19,0.1912
964,32,19,0.2010
965,32,19,0.5904
966,32,19,0.7639
967,32,19,0.7508
968,32,19,0.6839
969,32,19,0.8127
70,0,59,0.8524
71,0,59,0.9522
334,21,19,0.7513
335,21,19,0.9328
336,21,19,0.9059
337,21,19,0.6424
338,21,19,0.9694
339,21,19,0.9544
340,21,19,0.8513
341,21,19,0.8974
342,21,19,0.7368
343,21,19,0.9484
861,30,19,0.0951
862,30,19,0.2129
863,30,19,0.4381
864,30,19,0.7959
865,30,19,0.0971
866,30,19,0.8163
867,30,19,0.2753
868,30,19,0.7940
869,30,19,0.8709
870,30,19,0.9320
970,32,19,0.8257
971,32,19,0.7215
972,32,19,0.6989
973,32,19,0.7947
974,32,19,0.7660
975,32,19,0.2172
976,32,19,0.7951
977,32,19,0.0593
978,32,19,0.7571
979,32,19,0.7525
72,0,59,0.9263
73,0,59,0.9325
74,0,59,0.9805
75,0,59,0.9017
76,0,59,0.9121
77,0,59,0.9207
78,0,59,0.7230
79,0,59,0.0923
80,0,59,0.8800
81,0,59,0.1727
344,21,19,0.8393
345,21,19,0.6346
346,21,19,0.8307
347,21,19,0.7103
348,21,19,0.8788
349,21,19,0.5017
871,30,19,0.1808
872,30,19,0.7604
873,30,19,0.1275
874,30,19,0.2031
875,30,19,0.7749
876,30,19,0.7255
877,30,19,0.9453
878,30,19,0.9795
879,30,19,0.9825
880,30,19,0.9744
980,32,19,0.2187
981,32,19,0.4857
982,32,19,0.7230
983,32,19,0.2647
984,32,19,0.3280
985,32,19,0.6936
986,32,19,0.3129
987,32,19,0.2365
988,32,19,0.7914
989,32,19,0.3265
82,0,59,0.6322
83,0,59,0.9459
84,0,59,0.3593
85,0,59,0.6742
86,0,59,0.9523
87,0,59,0.0335
88,0,59,0.7795
89,0,59,0.0829
90,0,59,0.0699
350,21,19,0.9086
351,21,19,0.5864
352,21,19,0.4621
353,21,19,0.3502
354,21,19,0.5459
355,21,19,0.1801
356,21,19,0.4572
357,21,19,0.7961
358,21,19,0.4055
359,21,19,0.1383
881,30,19,0.1246
882,30,19,0.9038
883,30,19,0.9559
884,30,19,0.7644
885,30,19,0.9630
886,30,19,0.7055
887,30,19,0.9400
888,30,19,0.4697
889,30,19,0.9664
990,32,19,0.7201
991,32,19,0.6183
992,32,19,0.7928
993,32,19,0.7262
994,32,19,0.5843
995,32,19,0.2585
996,32,19,0.7949
997,32,19,0.1318
998,32,19,0.7884
999,32,19,0.8002
91,0,59,0.9533
92,0,59,0.2472
93,0,59,0.3480
360,21,19,0.2219
361,21,19,0.3495
362,21,19,0.7399
363,21,19,0.7711
364,21,19,0.6621
365,21,19,0.6189
366,21,19,0.8430
367,21,19,0.7469
368,21,19,0.9098
369,21,19,0.5715
890,30,19,0.2676
891,30,19,0.5114
892,30,19,0.8299
893,30,19,0.9456
894,30,19,0.9631
895,30,19,0.9661
896,30,19,0.9713
897,30,19,0.9716
898,30,19,0.9752
899,30,19,0.9731
1000,32,19,0.2055
1001,32,19,0.3666
1002,32,19,0.5688
1003,32,19,0.7801
1004,32,19,0.8013
1005,32,19,0.8355
1006,32,19,0.8426
1007,32,19,0.7826
1008,32,19,0.8888
1009,32,19,0.7908
94,0,59,0.2409
95,0,59,0.8973
96,0,59,0.9815
97,0,59,0.9880
98,0,59,0.9854
99,0,59,0.9845
100,0,59,0.9645
101,0,59,0.9666
102,0,59,0.9764
370,21,19,0.4336
371,21,19,0.7681
372,21,19,0.9352
373,21,19,0.5231
374,21,19,0.1242
375,21,19,0.8385
376,21,19,0.1990
377,21,19,0.9495
378,21,19,0.9066
379,21,19,0.3610
1010,32,19,0.3796
1011,32,19,0.0665
1012,32,19,0.7134
1013,32,19,0.8903
1014,32,19,0.0285
1015,32,19,0.7312
1016,32,19,0.6456
1017,32,19,0.8666
1018,32,19,0.2555
1019,32,19,0.7584
1203,38,59,0.8414
1204,38,59,0.1260
1205,38,59,0.9349
1206,38,59,0.4330
1207,38,59,0.9016
1208,38,59,0.6646
1209,38,59,0.1444
103,0,19,0.9225
104,0,19,0.9281
105,0,19,0.9678
106,0,19,0.1975
107,0,19,0.5455
380,21,19,0.6639
381,21,19,0.3065
382,21,19,0.1542
383,21,19,0.1655
384,21,19,0.9232
385,21,19,0.3866
386,21,19,0.6644
387,21,19,0.2651
388,21,19,0.3536
389,21,19,0.2260
1020,32,19,0.8915
1021,32,19,0.3028
1022,32,19,0.7730
1023,32,19,0.8024
1024,32,19,0.7578
1025,32,19,0.2288
1026,32,19,0.2448
1027,32,19,0.4898
1028,32,19,0.6744
1029,32,19,0.1192
1210,38,59,0.7476
1211,38,59,0.8195
1212,38,59,0.9393
1213,38,59,0.9385
1214,38,59,0.9400
1215,38,59,0.9653
1216,38,59,0.4061
1217,38,59,0.6248
1218,38,59,0.9514
1219,38,59,0.0316
108,0,19,0.3579
109,0,19,0.7569
390,21,19,0.7814
391,21,19,0.5116
392,21,19,0.7236
393,21,19,0.1909
394,21,19,0.2355
395,21,19,0.3678
396,21,19,0.8256
397,21,19,0.1447
398,21,19,0.5872
399,21,19,0.8427
1030,32,19,0.5736
1031,32,19,0.2520
1032,32,19,0.3384
1033,32,19,0.8158
1034,32,19,0.1736
1035,32,19,0.8290
1036,32,19,0.7889
1037,32,19,0.6286
1038,32,19,0.0684
1039,32,19,0.8482
1220,38,59,0.9596
1221,38,59,0.9604
1222,38,59,0.9514
1223,38,59,0.7108
1224,38,59,0.8579
1225,38,59,0.5550
1226,38,59,0.8696
1227,38,59,0.9638
1228,38,59,0.9861
1229,38,59,0.8113
110,0,19,0.1407
111,0,19,0.4429
112,0,19,0.5999
400,21,19,0.1150
401,21,19,0.4692
402,21,19,0.9074
403,21,19,0.0215
404,21,19,0.5753
405,21,19,0.7496
406,21,19,0.6644
407,21,19,0.8833
408,21,19,0.9535
409,21,19,0.6018
1040,32,19,0.4187
1041,32,19,0.3248
1042,32,19,0.1700
1043,32,19,0.3560
1044,32,19,0.5377
1045,32,19,0.3204
1046,32,19,0.8368
1047,32,19,0.2036
1048,32,19,0.6277
1049,32,19,0.8417
1230,38,19,0.8524
1231,38,19,0.0574
1232,38,19,0.2215
1233,38,19,0.4743
1234,38,19,0.2553
1235,38,19,0.7065
1236,38,19,0.7545
1237,38,19,0.4112
1238,38,19,0.5295
1239,38,19,0.4642
113,0,19,0.8389
114,0,19,0.9499
115,0,19,0.7123
410,21,19,0.6206
411,21,19,0.3712
412,21,19,0.3575
413,21,19,0.6908
414,21,19,0.7716
415,21,19,0.5244
416,21,19,0.9309
417,21,19,0.9788
418,21,19,0.9246
419,21,19,0.9831
1050,32,19,0.8409
1051,32,19,0.2794
1052,32,19,0.5386
1053,32,19,0.7193
1054,32,19,0.7022
1055,32,19,0.1811
1056,32,19,0.7899
1057,32,19,0.5615
1058,32,19,0.8968
1059,32,19,0.1966
1240,44,59,0.5242
1241,44,59,0.9249
1242,44,59,0.9745
1243,44,59,0.9555
1244,44,59,0.5391
1245,44,59,0.5263
1246,44,59,0.6696
1247,44,59,0.9607
1248,44,59,0.9796
116,0,19,0.8266
117,0,19,0.8306
118,0,19,0.2406
119,0,19,0.3537
420,21,19,0.0858
421,21,19,0.4191
422,21,19,0.0829
423,21,19,0.2035
424,21,19,0.7537
425,21,19,0.2155
426,21,19,0.2912
427,21,19,0.8073
428,21,19,0.0695
429,21,19,0.8045
1060,32,19,0.5361
1061,32,19,0.6036
1062,32,19,0.5941
1063,32,19,0.7570
1064,32,19,0.8260
1065,32,19,0.2443
1066,32,19,0.3579
1067,32,19,0.8203
1068,32,19,0.1695
1069,32,19,0.3608
1249,44,19,0.8463
1250,44,19,0.9717
1251,44,19,0.9602
1252,44,19,0.9701
1253,44,19,0.8790
1254,44,19,0.9678
1255,44,19,0.8938
1256,44,19,0.3394
1257,44,19,0.5112
120,0,19,0.8232
121,0,19,0.3294
122,0,19,0.2206
123,0,19,0.9572
124,0,19,0.9239
125,0,19,0.3314
126,0,19,0.8321
127,0,19,0.8645
430,21,19,0.3913
431,21,19,0.5910
432,21,19,0.7379
433,21,19,0.9722
434,21,19,0.6486
435,21,19,0.5861
436,21,19,0.9156
437,21,19,0.8355
438,21,19,0.7168
439,21,19,0.7236
1070,32,19,0.3652
1071,32,19,0.6394
1072,32,19,0.5816
1073,32,19,0.7009
1074,32,19,0.7506
1075,32,19,0.7359
1076,32,19,0.7812
1077,32,19,0.8452
1078,32,19,0.7161
1079,32,19,0.8247
1258,44,19,0.5690
1259,44,19,0.7456
128,0,19,0.1801
129,0,19,0.4717
440,21,19,0.3075
441,21,19,0.2536
442,21,19,0.5407
443,21,19,0.1436
444,21,19,0.4353
445,21,19,0.7955
446,21,19,0.7536
447,21,19,0.8935
448,21,19,0.9342
449,21,19,0.9576
1080,32,19,0.7048
1081,32,19,0.5287
1082,32,19,0.7208
1083,32,19,0.8371
1084,32,19,0.9503
1085,32,19,0.9774
1086,32,19,0.9846
1087,32,19,0.9893
1088,32,19,0.9889
1089,32,19,0.9890
1260,44,19,0.7395
1261,44,19,0.8189
1262,44,19,0.9691
1263,44,19,0.9831
1264,44,19,0.9150
1265,44,19,0.7564
1266,44,19,0.9505
1267,44,19,0.9636
1268,44,19,0.1301
130,0,19,0.3413
131,0,19,0.7721
132,0,19,0.9633
133,0,19,0.2777
134,0,19,0.8675
135,0,19,0.7621
136,0,19,0.9609
137,0,19,0.1059
450,21,19,0.8814
451,21,19,0.5631
452,21,19,0.2433
453,21,19,0.3477
454,21,19,0.6204
455,21,19,0.6626
456,21,19,0.1952
457,21,19,0.2704
458,21,19,0.3972
459,21,19,0.8750
1090,32,19,0.8326
1091,32,19,0.3074
1092,32,19,0.7926
1093,32,19,0.8454
1094,32,19,0.9367
1095,32,19,0.7115
1096,32,19,0.9385
1097,32,19,0.9294
1098,32,19,0.9540
1099,32,19,0.9513
1269,44,19,0.8700
1270,44,19,0.9542
1271,44,19,0.5159
1272,44,19,0.9638
1273,44,19,0.0981
1274,44,19,0.3824
1275,44,19,0.7856
1276,44,19,0.9674
1277,44,19,0.9679
138,0,19,0.2667
139,0,19,0.5911
460,21,19,0.9084
461,21,19,0.5796
462,21,19,0.2220
463,21,19,0.2067
464,21,19,0.8241
465,21,19,0.5967
466,21,19,0.1648
467,21,19,0.4311
468,21,19,0.8700
469,21,19,0.9704
1100,32,19,0.7550
1101,32,19,0.3307
1102,32,19,0.4004
1103,32,19,0.9191
1104,32,19,0.8369
1105,32,19,0.2472
1106,32,19,0.7179
1107,32,19,0.8187
1108,32,19,0.8211
1109,32,19,0.5360
1278,49,59,0.9622
1279,49,59,0.6391
1280,49,59,0.9055
1281,49,59,0.7789
1282,49,59,0.7784
1283,49,59,0.9734
1284,49,59,0.6375
1285,49,59,0.9383
1286,49,59,0.0712
1287,49,59,0.0492
140,0,19,0.6793
141,0,19,0.7077
