ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9340
1,4,59,0.2358
2,4,59,0.9876
3,4,59,0.9201
4,4,59,0.1565
5,4,59,0.9839
6,4,59,0.9865
7,4,59,0.3122
8,4,59,0.9926
9,4,59,0.9128
20,7,59,0.7584
21,7,59,0.9795
22,7,59,0.8294
23,7,59,0.9844
24,7,59,0.9700
25,7,59,0.2980
26,7,59,0.9867
27,7,59,0.9969
28,7,59,0.9511
149,15,59,0.2368
150,15,59,0.4949
151,15,59,0.6501
152,15,59,0.9918
153,15,59,0.9928
154,15,59,0.9941
155,15,59,0.9903
156,15,59,0.8732
157,15,59,0.9683
245,22,59,0.6934
246,22,59,0.1337
247,22,59,0.6990
248,22,59,0.0379
249,22,59,0.9860
250,22,59,0.9482
251,22,59,0.9506
252,22,59,0.9928
253,22,59,0.7271
254,22,59,0.9689
10,4,19,0.9281
11,4,19,0.9644
12,4,19,0.9956
13,4,19,0.9535
14,4,19,0.9916
15,4,19,0.9943
16,4,19,0.9500
17,4,19,0.9863
18,4,19,0.0078
19,4,19,0.9473
29,7,19,0.7153
30,7,19,0.8805
31,7,19,0.2052
32,7,19,0.4402
33,7,19,0.9064
34,7,19,0.7195
35,7,19,0.0582
36,7,19,0.8169
37,7,19,0.8911
38,7,19,0.9940
158,15,19,0.9390
159,15,19,0.9796
160,15,19,0.9845
161,15,19,0.5146
162,15,19,0.4466
163,15,19,0.7715
164,15,19,0.5993
165,15,19,0.8616
255,22,59,0.9278
256,22,59,0.2132
257,22,59,0.0862
258,22,59,0.9738
259,22,59,0.7220
260,22,59,0.9972
261,22,59,0.9981
262,22,59,0.9912
39,7,19,0.9372
40,7,19,0.9796
41,7,19,0.8891
42,7,19,0.6806
43,7,19,0.4356
44,7,19,0.9749
45,7,19,0.7329
46,7,19,0.1099
47,7,19,0.8646
48,7,19,0.9726
166,15,19,0.2603
167,15,19,0.5381
168,15,19,0.9798
169,15,19,0.9945
170,15,19,0.9777
171,15,19,0.9954
172,15,19,0.0601
173,15,19,0.3420
174,15,19,0.8385
263,22,19,0.9434
264,22,19,0.3570
265,22,19,0.0364
266,22,19,0.8962
267,22,19,0.2277
268,22,19,0.7024
269,22,19,0.8356
270,22,19,0.0286
271,22,19,0.9889
272,22,19,0.9447
344,31,59,0.8614
345,31,59,0.9402
346,31,59,0.9662
347,31,59,0.3677
348,31,59,0.9660
349,31,59,0.9810
350,31,59,0.9639
351,31,59,0.2590
352,31,59,0.9385
353,31,59,0.7647
49,7,19,0.7468
50,7,19,0.8748
51,7,19,0.7142
52,7,19,0.5458
53,7,19,0.4108
54,7,19,0.5703
55,7,19,0.5461
56,7,19,0.8763
57,7,19,0.8678
58,7,19,0.9096
175,15,19,0.8552
176,15,19,0.9925
177,15,19,0.3278
178,15,19,0.8486
179,15,19,0.9863
180,15,19,0.0688
181,15,19,0.9083
182,15,19,0.9919
183,15,19,0.8074
184,15,19,0.1813
273,22,19,0.9875
274,22,19,0.9369
275,22,19,0.9871
276,22,19,0.2806
354,31,59,0.9857
355,31,59,0.2411
356,31,59,0.6610
357,31,59,0.9173
358,31,59,0.9942
359,31,59,0.8867
360,31,59,0.8131
361,31,59,0.0031
362,31,59,0.9650
59,7,19,0.1069
60,7,19,0.7381
61,7,19,0.9907
62,7,19,0.9988
63,7,19,0.9990
64,7,19,0.9983
65,7,19,0.9980
66,7,19,0.9983
67,7,19,0.9983
68,7,19,0.9981
185,15,19,0.9479
186,15,19,0.9877
187,15,19,0.9946
188,15,19,0.9724
189,15,19,0.9721
190,15,19,0.7189
191,15,19,0.1160
192,15,19,0.8310
193,15,19,0.0881
194,15,19,0.7195
277,22,19,0.7278
278,22,19,0.9652
279,22,19,0.7020
280,22,19,0.9669
281,22,19,0.6095
282,22,19,0.0500
363,31,59,0.4830
364,31,59,0.7721
365,31,59,0.9801
366,31,59,0.9375
367,31,59,0.7188
368,31,59,0.3369
369,31,59,0.2014
69,7,19,0.7020
70,7,19,0.0204
71,7,19,0.3498
72,7,19,0.9264
73,7,19,0.9981
74,7,19,0.9989
75,7,19,0.9984
76,7,19,0.9979
77,7,19,0.9925
78,7,19,0.9917
195,15,19,0.5178
196,15,19,0.9390
197,15,19,0.9773
198,15,19,0.9837
199,15,19,0.9921
200,15,19,0.9720
201,15,19,0.6614
202,15,19,0.7312
203,15,19,0.9130
204,15,19,0.9750
283,22,19,0.9822
284,22,19,0.8959
285,22,19,0.1864
286,22,19,0.9959
287,22,19,0.4124
288,22,19,0.0984
289,22,19,0.9400
290,22,19,0.9952
