ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8683
1,0,59,0.9184
2,0,59,0.9530
3,0,59,0.6898
4,0,59,0.9297
5,0,59,0.9730
6,0,59,0.9659
7,0,59,0.8147
8,0,59,0.9370
9,0,59,0.2141
272,2,59,0.6244
273,2,59,0.9533
274,2,59,0.9734
275,2,59,0.7692
276,2,59,0.8717
277,2,59,0.4998
278,2,59,0.5169
279,2,59,0.8744
280,2,59,0.8676
281,2,59,0.9325
527,7,59,0.8320
528,7,59,0.9404
529,7,59,0.8994
530,7,59,0.8651
531,7,59,0.7749
532,7,59,0.4582
533,7,59,0.9722
534,7,59,0.9749
535,7,59,0.9780
656,21,59,0.6209
657,21,59,0.8827
658,21,59,0.9724
659,21,59,0.8274
660,21,59,0.7906
661,21,59,0.6291
662,21,59,0.7943
663,21,59,0.8899
664,21,59,0.5895
665,21,59,0.9285
10,0,59,0.6176
11,0,59,0.3859
12,0,59,0.8016
13,0,59,0.9625
14,0,59,0.8447
15,0,59,0.9082
16,0,59,0.1962
17,0,59,0.7642
18,0,59,0.7450
19,0,59,0.8713
282,2,59,0.7530
283,2,59,0.9642
284,2,59,0.9780
285,2,59,0.9823
286,2,59,0.9851
287,2,59,0.9098
288,2,59,0.9830
289,2,59,0.9575
290,2,59,0.9064
536,7,19,0.4656
537,7,19,0.9579
538,7,19,0.5885
539,7,19,0.7654
540,7,19,0.8590
541,7,19,0.8282
542,7,19,0.1684
543,7,19,0.4681
544,7,19,0.9788
545,7,19,0.9947
666,21,59,0.7758
667,21,59,0.8597
668,21,59,0.9110
669,21,59,0.8966
670,21,59,0.9273
671,21,59,0.3718
672,21,59,0.9499
673,21,59,0.9020
674,21,59,0.7770
675,21,59,0.9816
20,0,59,0.8080
21,0,59,0.7582
22,0,59,0.9549
23,0,59,0.8247
24,0,59,0.6908
25,0,59,0.6042
26,0,59,0.7543
27,0,59,0.9513
28,0,59,0.8870
29,0,59,0.9092
291,2,19,0.2508
292,2,19,0.4629
293,2,19,0.6318
294,2,19,0.7247
295,2,19,0.5635
296,2,19,0.5682
297,2,19,0.3444
298,2,19,0.2765
299,2,19,0.3796
300,2,19,0.8336
546,7,19,0.7863
547,7,19,0.9775
548,7,19,0.3660
549,7,19,0.7297
550,7,19,0.4786
551,7,19,0.9021
552,7,19,0.1771
553,7,19,0.7389
554,7,19,0.5783
555,7,19,0.7978
676,21,19,0.8300
677,21,19,0.5652
678,21,19,0.8188
679,21,19,0.6928
680,21,19,0.7613
681,21,19,0.0872
682,21,19,0.4620
683,21,19,0.9055
684,21,19,0.1115
685,21,19,0.8921
30,0,59,0.8296
31,0,59,0.9403
32,0,59,0.5323
33,0,59,0.7446
34,0,59,0.7967
35,0,59,0.7446
36,0,59,0.5076
37,0,59,0.4792
38,0,59,0.9639
39,0,59,0.9668
301,2,19,0.5143
302,2,19,0.7269
303,2,19,0.1814
304,2,19,0.6891
305,2,19,0.3327
556,7,19,0.8494
557,7,19,0.8620
558,7,19,0.7163
559,7,19,0.9710
560,7,19,0.9884
561,7,19,0.9850
562,7,19,0.9832
563,7,19,0.9912
564,7,19,0.9953
565,7,19,0.9952
686,21,19,0.8327
687,21,19,0.9431
688,21,19,0.9727
689,21,19,0.9845
690,21,19,0.0732
691,21,19,0.8936
692,21,19,0.4787
693,21,19,0.7815
694,21,19,0.1578
695,21,19,0.5891
40,0,59,0.5842
41,0,59,0.4728
42,0,59,0.9788
43,0,59,0.9853
44,0,59,0.8414
45,0,59,0.6037
46,0,59,0.8920
47,0,59,0.9326
48,0,59,0.6383
49,0,59,0.5304
306,2,19,0.3562
307,2,19,0.6932
308,2,19,0.8704
309,2,19,0.9314
310,2,19,0.5560
311,2,19,0.4772
312,2,19,0.6233
313,2,19,0.9549
314,2,19,0.0754
315,2,19,0.7245
566,7,19,0.2499
567,7,19,0.5067
568,7,19,0.8098
569,7,19,0.9762
570,7,19,0.9923
571,7,19,0.9956
572,7,19,0.9953
573,7,19,0.9933
574,7,19,0.9954
575,7,19,0.9927
696,21,19,0.4264
697,21,19,0.8245
50,0,59,0.8877
