ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8906
1,0,59,0.8934
2,0,59,0.9649
3,0,59,0.8825
4,0,59,0.9430
5,0,59,0.9621
6,0,59,0.9608
7,0,59,0.9163
8,0,59,0.8682
9,0,59,0.3102
272,2,59,0.6824
273,2,59,0.9801
274,2,59,0.9725
275,2,59,0.3430
276,2,59,0.7793
277,2,59,0.5487
278,2,59,0.6507
279,2,59,0.8262
280,2,59,0.9393
281,2,59,0.9273
527,7,59,0.8675
528,7,59,0.9553
529,7,59,0.8144
530,7,59,0.7953
531,7,59,0.4777
532,7,59,0.6286
533,7,59,0.9691
534,7,59,0.9640
535,7,59,0.9571
656,21,59,0.8029
657,21,59,0.8384
658,21,59,0.9659
659,21,59,0.7637
660,21,59,0.8589
661,21,59,0.6488
662,21,59,0.7738
663,21,59,0.8552
664,21,59,0.4310
665,21,59,0.8582
10,0,59,0.5706
11,0,59,0.2478
12,0,59,0.8066
13,0,59,0.9783
14,0,59,0.7071
15,0,59,0.6452
16,0,59,0.3440
17,0,59,0.7417
18,0,59,0.5664
19,0,59,0.9181
282,2,59,0.7949
283,2,59,0.9770
284,2,59,0.9836
285,2,59,0.9863
286,2,59,0.9799
287,2,59,0.9165
288,2,59,0.9858
289,2,59,0.9333
290,2,59,0.9598
536,7,19,0.3861
537,7,19,0.9270
538,7,19,0.4233
539,7,19,0.7530
540,7,19,0.5528
541,7,19,0.7968
542,7,19,0.1184
543,7,19,0.6508
544,7,19,0.9707
545,7,19,0.9884
666,21,59,0.7361
667,21,59,0.9173
668,21,59,0.9368
669,21,59,0.8004
670,21,59,0.9143
671,21,59,0.3743
672,21,59,0.9177
673,21,59,0.9697
674,21,59,0.7608
675,21,59,0.9744
20,0,59,0.8896
21,0,59,0.9474
22,0,59,0.9595
23,0,59,0.8408
24,0,59,0.5176
25,0,59,0.4508
26,0,59,0.7552
27,0,59,0.9531
28,0,59,0.8772
29,0,59,0.8209
291,2,19,0.1608
292,2,19,0.4772
293,2,19,0.5791
294,2,19,0.5828
295,2,19,0.5909
296,2,19,0.4754
297,2,19,0.1792
298,2,19,0.2279
299,2,19,0.2682
300,2,19,0.8640
546,7,19,0.7354
547,7,19,0.9196
548,7,19,0.2239
549,7,19,0.8021
550,7,19,0.3899
551,7,19,0.9277
552,7,19,0.1878
553,7,19,0.6615
554,7,19,0.6764
555,7,19,0.8334
676,21,19,0.7709
677,21,19,0.6612
678,21,19,0.5688
679,21,19,0.6648
680,21,19,0.7966
681,21,19,0.2280
682,21,19,0.3515
683,21,19,0.8692
684,21,19,0.2500
685,21,19,0.8745
30,0,59,0.8203
31,0,59,0.9383
32,0,59,0.6153
33,0,59,0.8212
34,0,59,0.8510
35,0,59,0.7758
36,0,59,0.3778
37,0,59,0.4948
38,0,59,0.9492
39,0,59,0.9049
301,2,19,0.6184
302,2,19,0.7446
303,2,19,0.1078
304,2,19,0.5681
305,2,19,0.3680
556,7,19,0.8506
557,7,19,0.9141
558,7,19,0.8649
559,7,19,0.8888
560,7,19,0.9787
561,7,19,0.9573
562,7,19,0.9671
563,7,19,0.9829
564,7,19,0.9822
565,7,19,0.9894
686,21,19,0.8894
687,21,19,0.9305
688,21,19,0.8883
689,21,19,0.9829
690,21,19,0.0458
691,21,19,0.9123
692,21,19,0.7001
693,21,19,0.7249
694,21,19,0.0670
695,21,19,0.6120
40,0,59,0.7767
41,0,59,0.4880
42,0,59,0.9280
43,0,59,0.9820
44,0,59,0.6886
45,0,59,0.6438
46,0,59,0.8518
47,0,59,0.9580
48,0,59,0.3196
49,0,59,0.5287
306,2,19,0.2745
307,2,19,0.8140
308,2,19,0.8552
309,2,19,0.8902
310,2,19,0.5795
311,2,19,0.6684
312,2,19,0.5969
313,2,19,0.9633
