ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9563
1,4,59,0.2310
2,4,59,0.9625
3,4,59,0.9351
4,4,59,0.7987
5,4,59,0.9757
6,4,59,0.9840
7,4,59,0.3859
8,4,59,0.9566
9,4,59,0.7515
20,7,59,0.8474
21,7,59,0.9501
22,7,59,0.8221
23,7,59,0.9087
24,7,59,0.4023
25,7,59,0.4653
26,7,59,0.9716
27,7,59,0.9803
28,7,59,0.9770
149,15,59,0.1027
150,15,59,0.4370
151,15,59,0.5939
152,15,59,0.9643
153,15,59,0.9773
154,15,59,0.9745
155,15,59,0.9792
156,15,59,0.7625
157,15,59,0.9055
245,22,59,0.6539
246,22,59,0.8109
247,22,59,0.9097
248,22,59,0.1467
249,22,59,0.9037
250,22,59,0.8625
251,22,59,0.9371
252,22,59,0.9823
253,22,59,0.5230
254,22,59,0.7466
10,4,19,0.8362
11,4,19,0.9686
12,4,19,0.9766
13,4,19,0.8807
14,4,19,0.9809
15,4,19,0.9871
16,4,19,0.9851
17,4,19,0.9755
18,4,19,0.0162
19,4,19,0.7980
29,7,19,0.5258
30,7,19,0.9465
31,7,19,0.3946
32,7,19,0.5274
33,7,19,0.5564
34,7,19,0.5320
35,7,19,0.1643
36,7,19,0.4731
37,7,19,0.9195
38,7,19,0.9752
158,15,19,0.7931
159,15,19,0.9733
160,15,19,0.9480
161,15,19,0.9467
162,15,19,0.3995
163,15,19,0.8610
164,15,19,0.8083
165,15,19,0.8983
255,22,59,0.9420
256,22,59,0.2797
257,22,59,0.1908
258,22,59,0.9288
259,22,59,0.8933
260,22,59,0.9871
261,22,59,0.9897
262,22,59,0.9890
39,7,19,0.8437
40,7,19,0.9671
41,7,19,0.1716
42,7,19,0.6163
43,7,19,0.4044
44,7,19,0.9585
45,7,19,0.1467
46,7,19,0.6181
47,7,19,0.2599
48,7,19,0.8258
166,15,19,0.1769
167,15,19,0.5967
168,15,19,0.9576
169,15,19,0.9760
170,15,19,0.9710
171,15,19,0.8527
172,15,19,0.0840
173,15,19,0.3318
174,15,19,0.4305
263,22,19,0.8094
264,22,19,0.6313
265,22,19,0.1277
266,22,19,0.3083
267,22,19,0.4199
268,22,19,0.8273
269,22,19,0.9431
270,22,19,0.2449
271,22,19,0.9583
272,22,19,0.8646
344,31,59,0.8935
345,31,59,0.9615
346,31,59,0.9834
347,31,59,0.5878
348,31,59,0.9616
349,31,59,0.9680
350,31,59,0.9805
351,31,59,0.7455
352,31,59,0.8244
353,31,59,0.5378
49,7,19,0.9011
50,7,19,0.9640
51,7,19,0.5540
52,7,19,0.9039
53,7,19,0.9346
54,7,19,0.9775
55,7,19,0.9861
56,7,19,0.9860
57,7,19,0.9907
58,7,19,0.9913
175,15,19,0.8760
176,15,19,0.9694
177,15,19,0.4949
178,15,19,0.8316
179,15,19,0.9334
180,15,19,0.2610
181,15,19,0.8661
182,15,19,0.8852
183,15,19,0.4633
184,15,19,0.1867
273,22,19,0.9516
274,22,19,0.9711
275,22,19,0.6107
276,22,19,0.5139
354,31,59,0.9470
355,31,59,0.3827
356,31,59,0.7667
357,31,59,0.7826
358,31,59,0.9628
359,31,59,0.9599
360,31,59,0.5176
361,31,59,0.0245
362,31,59,0.9374
59,7,19,0.1158
60,7,19,0.3880
61,7,19,0.8830
62,7,19,0.9599
63,7,19,0.9853
64,7,19,0.9888
65,7,19,0.9906
66,7,19,0.9885
67,7,19,0.9913
68,7,19,0.9897
185,15,19,0.9207
186,15,19,0.8931
187,15,19,0.9591
188,15,19,0.9681
189,15,19,0.9749
190,15,19,0.9280
191,15,19,0.2505
192,15,19,0.9092
193,15,19,0.3633
194,15,19,0.9200
277,22,19,0.8560
278,22,19,0.9229
279,22,19,0.5626
280,22,19,0.7602
281,22,19,0.8023
282,22,19,0.1406
363,31,59,0.4952
364,31,59,0.4526
365,31,59,0.9183
366,31,59,0.8456
367,31,59,0.7032
368,31,59,0.3053
369,31,59,0.2116
69,7,19,0.8284
70,7,19,0.1818
71,7,19,0.9080
72,7,19,0.9580
73,7,19,0.9859
74,7,19,0.9897
75,7,19,0.9920
76,7,19,0.9903
77,7,19,0.9911
78,7,19,0.9913
195,15,19,0.8015
196,15,19,0.5804
197,15,19,0.8039
198,15,19,0.5759
199,15,19,0.9567
200,15,19,0.9331
201,15,19,0.5750
202,15,19,0.7186
203,15,19,0.9402
204,15,19,0.9611
283,22,19,0.7155
284,22,19,0.7852
285,22,19,0.4316
286,22,19,0.9066
287,22,19,0.2217
288,22,19,0.3276
289,22,19,0.9006
290,22,19,0.9118
291,22,19,0.7371
292,22,19,0.0766
370,31,59,0.8471
371,31,59,0.8235
372,31,59,0.5791
373,31,59,0.9236
374,31,59,0.8607
375,31,59,0.9786
376,31,59,0.7842
377,31,59,0.4325
378,31,59,0.4740
379,31,59,0.9671
79,7,19,0.7707
80,7,19,0.6185
81,7,19,0.9578
82,7,19,0.9731
83,7,19,0.9873
84,7,19,0.9854
85,7,19,0.9890
86,7,19,0.9881
87,7,19,0.9920
88,7,19,0.9885
205,15,19,0.7379
206,15,19,0.8993
207,15,19,0.5209
208,15,19,0.9636
209,15,19,0.9384
210,15,19,0.4939
211,15,19,0.4353
212,15,19,0.1096
213,15,19,0.8405
214,15,19,0.9725
293,22,19,0.1712
294,22,19,0.4445
380,31,19,0.2779
381,31,19,0.2582
382,31,19,0.5153
383,31,19,0.7600
89,7,19,0.8996
90,7,19,0.9379
91,7,19,0.7871
92,7,19,0.9045
93,7,19,0.9575
94,7,19,0.9772
95,7,19,0.9855
96,7,19,0.9892
97,7,19,0.9899
98,7,19,0.9915
215,15,19,0.3012
216,15,19,0.4621
217,15,19,0.7458
218,15,19,0.9292
219,15,19,0.9627
220,15,19,0.9776
221,15,19,0.9855
222,15,19,0.9870
223,15,19,0.9878
224,15,19,0.9886
295,22,19,0.8993
296,22,19,0.5563
297,22,19,0.9154
298,22,19,0.2500
299,22,19,0.9667
300,22,19,0.8215
301,22,19,0.9622
302,22,19,0.9794
303,22,19,0.6727
304,22,19,0.9176
384,31,19,0.5525
385,31,19,0.9173
386,31,19,0.9707
387,31,19,0.9695
388,31,19,0.9797
389,31,19,0.9801
390,31,19,0.9260
391,31,19,0.9849
392,31,19,0.8722
393,31,19,0.8431
99,7,19,0.0704
100,7,19,0.6461
101,7,19,0.8580
102,7,19,0.9210
103,7,19,0.9663
104,7,19,0.9811
105,7,19,0.9847
106,7,19,0.9821
107,7,19,0.9885
108,7,19,0.9894
225,15,19,0.0334
226,15,19,0.3424
227,15,19,0.4851
228,15,19,0.7264
229,15,19,0.7155
230,15,19,0.8120
231,15,19,0.7114
232,15,19,0.8097
233,15,19,0.7614
234,15,19,0.8064
305,22,19,0.9173
306,22,19,0.7700
307,22,19,0.9648
308,22,19,0.3081
394,33,59,0.9795
395,33,59,0.8642
396,33,59,0.9832
397,33,59,0.9851
398,33,59,0.7985
399,33,59,0.9753
400,33,59,0.4645
401,33,59,0.2711
402,33,59,0.2094
109,7,19,0.9273
110,7,19,0.7355
111,7,19,0.5625
112,7,19,0.4724
113,7,19,0.4536
114,7,19,0.4264
115,7,19,0.9119
116,7,19,0.9749
117,7,19,0.9887
118,7,19,0.9901
235,15,19,0.8988
236,15,19,0.8861
237,15,19,0.9693
238,15,19,0.9122
239,15,19,0.9704
240,15,19,0.4825
241,15,19,0.5682
242,15,19,0.9071
243,15,19,0.9604
244,15,19,0.8140
309,22,19,0.8927
310,22,19,0.9348
311,22,19,0.8405
312,22,19,0.8756
313,22,19,0.8192
314,22,19,0.7976
315,22,19,0.5717
316,22,19,0.7546
317,22,19,0.6018
318,22,19,0.9198
403,33,59,0.8236
404,33,59,0.9505
405,33,59,0.9386
406,33,59,0.3685
407,33,59,0.1866
119,7,19,0.9230
120,7,19,0.4204
121,7,19,0.3316
122,7,19,0.5356
123,7,19,0.9233
124,7,19,0.4966
125,7,19,0.9770
126,7,19,0.9677
127,7,19,0.4990
128,7,19,0.9461
319,22,19,0.9060
320,22,19,0.5346
321,22,19,0.7212
322,22,19,0.5262
323,22,19,0.4103
324,22,19,0.5335
325,22,19,0.1846
408,33,59,0.9267
409,33,59,0.9660
410,33,59,0.8936
411,33,59,0.7770
412,33,59,0.9408
413,33,59,0.9290
414,33,59,0.6676
415,33,59,0.2688
416,33,59,0.9729
417,33,59,0.8837
457,37,59,0.8253
458,37,59,0.9563
459,37,59,0.7400
460,37,59,0.2393
461,37,59,0.6161
462,37,59,0.9675
463,37,59,0.6225
464,37,59,0.8745
465,37,59,0.9424
466,37,59,0.7496
129,7,19,0.8742
130,7,19,0.7720
131,7,19,0.3076
132,7,19,0.7558
133,7,19,0.9171
134,7,19,0.9793
135,7,19,0.9434
136,7,19,0.7166
137,7,19,0.9773
138,7,19,0.9309
326,22,19,0.9217
327,22,19,0.9175
328,22,19,0.9487
329,22,19,0.7883
330,22,19,0.8758
331,22,19,0.1430
332,22,19,0.0724
333,22,19,0.1779
418,33,19,0.6566
419,33,19,0.9554
420,33,19,0.9827
421,33,19,0.0783
422,33,19,0.6522
423,33,19,0.7738
424,33,19,0.5477
425,33,19,0.9687
426,33,19,0.7833
467,37,59,0.9518
468,37,59,0.6045
469,37,59,0.2059
139,7,19,0.9253
140,7,19,0.9852
141,7,19,0.7304
142,7,19,0.9483
143,7,19,0.9821
144,7,19,0.9866
145,7,19,0.9913
146,7,19,0.9434
147,7,19,0.9858
148,7,19,0.9740
334,22,19,0.9056
335,22,19,0.9565
336,22,19,0.9873
337,22,19,0.4927
338,22,19,0.9803
339,22,19,0.4943
340,22,19,0.9558
341,22,19,0.7493
342,22,19,0.9497
343,22,19,0.9414
427,33,19,0.7672
428,33,19,0.8963
429,33,19,0.9680
430,33,19,0.8739
431,33,19,0.9805
432,33,19,0.9402
433,33,19,0.7109
434,33,19,0.0292
435,33,19,0.3940
470,37,59,0.8998
471,37,59,0.1364
472,37,59,0.9462
473,37,59,0.8957
474,37,59,0.1729
475,37,59,0.8502
476,37,59,0.8611
477,37,59,0.9154
478,37,59,0.9389
479,37,59,0.6432
436,33,19,0.8682
437,33,19,0.9688
438,33,19,0.5825
439,33,19,0.5975
440,33,19,0.3641
441,33,19,0.1797
442,33,19,0.3842
443,33,19,0.9036
444,33,19,0.7915
445,33,19,0.3774
480,37,59,0.8239
481,37,59,0.9757
482,37,59,0.6555
483,37,59,0.3687
484,37,59,0.7923
567,38,59,0.9192
568,38,59,0.0685
569,38,59,0.9388
570,38,59,0.3137
571,38,59,0.8992
572,38,59,0.5037
573,38,59,0.3156
604,43,59,0.9486
605,43,59,0.9024
606,43,59,0.5030
607,43,59,0.6306
608,43,59,0.2940
609,43,59,0.8037
610,43,59,0.1956
611,43,59,0.8666
612,43,59,0.8316
613,43,59,0.8866
446,33,19,0.4336
447,33,19,0.9615
448,33,19,0.8855
449,33,19,0.9706
450,33,19,0.8106
451,33,19,0.9468
452,33,19,0.9734
453,33,19,0.9544
454,33,19,0.9818
455,33,19,0.6450
485,37,59,0.9396
486,37,59,0.3565
487,37,59,0.4688
488,37,59,0.6012
489,37,59,0.9509
490,37,59,0.9554
491,37,59,0.9763
492,37,59,0.8346
493,37,59,0.7429
494,37,59,0.9505
574,38,59,0.9426
575,38,59,0.9268
576,38,59,0.9515
577,38,59,0.9295
578,38,59,0.9428
579,38,59,0.9831
580,38,59,0.2879
581,38,59,0.5926
582,38,59,0.9032
583,38,59,0.0540
614,43,59,0.8904
615,43,59,0.5462
616,43,59,0.7979
617,43,59,0.8345
618,43,59,0.8818
619,43,59,0.5959
620,43,59,0.2590
621,43,59,0.6063
622,43,59,0.1696
623,43,59,0.6645
456,33,19,0.3751
495,37,19,0.7412
496,37,19,0.7208
497,37,19,0.9271
498,37,19,0.9529
499,37,19,0.6186
500,37,19,0.9467
501,37,19,0.9724
502,37,19,0.6006
503,37,19,0.7147
504,37,19,0.7687
584,38,59,0.9524
585,38,59,0.9799
586,38,59,0.9519
587,38,59,0.6295
588,38,59,0.8159
589,38,59,0.5076
590,38,59,0.8057
591,38,59,0.9751
592,38,59,0.9839
593,38,59,0.6642
624,43,59,0.9340
625,43,59,0.8764
626,43,59,0.8350
627,43,59,0.5317
628,43,59,0.7385
629,43,59,0.7348
630,43,59,0.1401
631,43,59,0.8229
632,43,59,0.8815
633,43,59,0.9578
505,37,19,0.8385
506,37,19,0.9778
507,37,19,0.9720
508,37,19,0.2639
509,37,19,0.1715
510,37,19,0.8175
594,38,19,0.7501
595,38,19,0.0604
596,38,19,0.0934
597,38,19,0.6136
598,38,19,0.0861
599,38,19,0.5744
600,38,19,0.7048
601,38,19,0.4258
602,38,19,0.3874
603,38,19,0.4959
634,43,59,0.8060
635,43,59,0.9269
636,43,59,0.5319
637,43,59,0.9414
638,43,59,0.9182
639,43,59,0.9466
640,43,59,0.6992
641,43,59,0.8275
642,43,59,0.0794
643,43,59,0.8556
782,46,59,0.1956
783,46,59,0.3032
784,46,59,0.8673
785,46,59,0.9664
786,46,59,0.5140
787,46,59,0.8809
788,46,59,0.3977
