ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9885
1,4,59,0.1882
2,4,59,0.9449
3,4,59,0.8415
4,4,59,0.6589
5,4,59,0.9389
6,4,59,0.9414
7,4,59,0.4771
8,4,59,0.8818
9,4,59,0.6949
20,7,59,0.7823
21,7,59,0.8876
22,7,59,0.7527
23,7,59,0.6525
24,7,59,0.4470
25,7,59,0.4575
26,7,59,0.9415
27,7,59,0.9379
28,7,59,0.9004
149,15,59,0.2914
150,15,59,0.5218
151,15,59,0.5308
152,15,59,0.9420
153,15,59,0.9372
154,15,59,0.9592
155,15,59,0.9692
156,15,59,0.7179
157,15,59,0.9271
245,22,59,0.4815
246,22,59,0.5805
247,22,59,0.7432
248,22,59,0.1716
249,22,59,0.9185
250,22,59,0.7544
251,22,59,0.8455
252,22,59,0.9590
253,22,59,0.5240
254,22,59,0.7129
10,4,19,0.8396
11,4,19,0.9348
12,4,19,0.9160
13,4,19,0.7498
14,4,19,0.9432
15,4,19,0.9542
16,4,19,0.9671
17,4,19,0.9474
18,4,19,0.0392
19,4,19,0.8590
29,7,19,0.5005
30,7,19,0.8805
31,7,19,0.4601
32,7,19,0.6471
33,7,19,0.5442
34,7,19,0.6482
35,7,19,0.1357
36,7,19,0.4459
37,7,19,0.8601
38,7,19,0.9367
158,15,19,0.7223
159,15,19,0.8958
160,15,19,0.9177
161,15,19,0.9011
162,15,19,0.3890
163,15,19,0.7572
164,15,19,0.7165
165,15,19,0.8292
255,22,59,0.8509
256,22,59,0.4635
257,22,59,0.2751
258,22,59,0.8858
259,22,59,0.7102
260,22,59,0.9684
261,22,59,0.9722
262,22,59,0.9585
39,7,19,0.8991
40,7,19,0.9486
41,7,19,0.1745
42,7,19,0.7066
43,7,19,0.3692
44,7,19,0.8997
45,7,19,0.1326
46,7,19,0.5907
47,7,19,0.4122
48,7,19,0.8218
166,15,19,0.3107
167,15,19,0.5692
168,15,19,0.9507
169,15,19,0.9298
170,15,19,0.9333
171,15,19,0.8243
172,15,19,0.1377
173,15,19,0.3048
174,15,19,0.3659
263,22,19,0.6812
264,22,19,0.6472
265,22,19,0.1987
266,22,19,0.3424
267,22,19,0.3728
268,22,19,0.7167
269,22,19,0.9324
270,22,19,0.4537
271,22,19,0.9527
272,22,19,0.8158
344,31,59,0.9250
345,31,59,0.9092
346,31,59,0.9613
347,31,59,0.5860
348,31,59,0.9528
349,31,59,0.9281
350,31,59,0.9560
351,31,59,0.5466
352,31,59,0.7916
353,31,59,0.6778
49,7,19,0.6986
50,7,19,0.9364
51,7,19,0.6427
52,7,19,0.9257
53,7,19,0.9527
54,7,19,0.9737
55,7,19,0.9704
56,7,19,0.9777
57,7,19,0.9822
58,7,19,0.9818
175,15,19,0.8745
176,15,19,0.9375
177,15,19,0.4205
178,15,19,0.7873
179,15,19,0.9441
180,15,19,0.2770
181,15,19,0.8705
182,15,19,0.7010
