ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8965
1,210,132,0.5701
2,210,132,0.9180
3,210,132,0.9570
4,210,132,0.3666
5,210,132,0.7115
6,210,132,0.8019
7,210,132,0.9578
8,210,132,0.1383
9,210,132,0.3673
967,211,132,0.9608
1411,212,132,0.9301
1412,212,132,0.8913
1413,212,132,0.9801
1414,212,132,0.9868
1415,212,132,0.5504
1416,212,132,0.9639
1417,212,132,0.9542
1418,212,132,0.9755
1419,212,132,0.9583
1420,212,132,0.9832
1641,213,132,0.7309
1642,213,132,0.9611
1643,213,132,0.0983
1644,213,132,0.9585
1645,213,132,0.2399
1646,213,132,0.8832
1647,213,132,0.7151
1648,213,132,0.8571
1649,213,132,0.6679
1650,213,132,0.7728
10,210,132,0.9324
11,210,132,0.9562
12,210,132,0.2454
13,210,132,0.4386
14,210,132,0.2620
15,210,132,0.8436
16,210,132,0.9924
17,210,132,0.4857
18,210,132,0.9342
19,210,132,0.9943
968,211,132,0.9136
969,211,132,0.9746
970,211,132,0.9584
971,211,132,0.4213
972,211,132,0.2963
973,211,132,0.9669
974,211,132,0.8636
975,211,132,0.7375
976,211,132,0.7618
977,211,132,0.9472
1421,212,132,0.9519
1422,212,132,0.6045
1423,212,132,0.1914
1424,212,132,0.9336
1651,213,132,0.9715
20,210,132,0.9444
21,210,132,0.9466
22,210,132,0.0412
23,210,132,0.1848
978,211,132,0.8231
979,211,132,0.5592
980,211,132,0.9638
981,211,132,0.9038
982,211,132,0.4403
983,211,132,0.9816
984,211,132,0.9820
985,211,132,0.4762
986,211,132,0.4510
987,211,132,0.9770
1425,212,132,0.9297
1426,212,132,0.9494
1427,212,132,0.9790
1428,212,132,0.9212
1429,212,132,0.9488
1430,212,132,0.9795
1431,212,132,0.7561
1432,212,132,0.9558
1433,212,132,0.0305
1434,212,132,0.9085
1652,213,132,0.9247
24,210,132,0.8356
25,210,132,0.9824
26,210,132,0.9590
27,210,132,0.9608
28,210,132,0.9871
29,210,132,0.9726
30,210,132,0.7736
31,210,132,0.9718
32,210,132,0.8064
33,210,132,0.2454
988,211,132,0.9716
989,211,132,0.8689
990,211,132,0.9777
991,211,132,0.2511
992,211,132,0.6501
1435,212,132,0.7862
1436,212,132,0.9618
1437,212,132,0.9634
1438,212,132,0.9828
