ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7222
1,210,132,0.6569
2,210,132,0.8881
3,210,132,0.9529
4,210,132,0.5649
5,210,132,0.6932
6,210,132,0.7823
7,210,132,0.9525
8,210,132,0.2065
9,210,132,0.3104
967,211,132,0.8976
1411,212,132,0.9628
1412,212,132,0.8763
1413,212,132,0.9606
1414,212,132,0.9802
1415,212,132,0.5619
1416,212,132,0.9740
1417,212,132,0.9426
1418,212,132,0.9647
1419,212,132,0.8359
1420,212,132,0.9745
1641,213,132,0.6933
1642,213,132,0.9507
1643,213,132,0.0362
1644,213,132,0.9702
1645,213,132,0.3120
1646,213,132,0.8649
1647,213,132,0.6116
1648,213,132,0.8901
1649,213,132,0.5619
1650,213,132,0.7313
10,210,132,0.9363
11,210,132,0.9563
12,210,132,0.1756
13,210,132,0.4161
14,210,132,0.2791
15,210,132,0.8245
16,210,132,0.9801
17,210,132,0.4898
18,210,132,0.8604
19,210,132,0.9717
968,211,132,0.8886
969,211,132,0.9634
970,211,132,0.9699
971,211,132,0.4305
972,211,132,0.2974
973,211,132,0.9516
974,211,132,0.7849
975,211,132,0.5849
976,211,132,0.5701
977,211,132,0.9296
1421,212,132,0.9721
1422,212,132,0.6505
1423,212,132,0.3404
1424,212,132,0.9259
1651,213,132,0.9493
20,210,132,0.8791
21,210,132,0.9234
22,210,132,0.0475
23,210,132,0.2170
978,211,132,0.7210
979,211,132,0.4706
980,211,132,0.9585
981,211,132,0.8092
982,211,132,0.2467
983,211,132,0.9652
984,211,132,0.9699
985,211,132,0.4797
986,211,132,0.3793
987,211,132,0.9218
1425,212,132,0.9280
1426,212,132,0.9235
1427,212,132,0.9722
1428,212,132,0.9521
1429,212,132,0.9468
1430,212,132,0.9697
1431,212,132,0.8480
1432,212,132,0.9007
1433,212,132,0.0337
1434,212,132,0.8823
1652,213,132,0.9351
24,210,132,0.8699
25,210,132,0.9749
26,210,132,0.9648
27,210,132,0.8909
28,210,132,0.9783
29,210,132,0.9778
30,210,132,0.7771
31,210,132,0.9674
32,210,132,0.8252
33,210,132,0.2021
988,211,132,0.9688
989,211,132,0.7290
990,211,132,0.9587
991,211,132,0.3599
992,211,132,0.6940
1435,212,132,0.8483
1436,212,132,0.9657
1437,212,132,0.9643
1438,212,132,0.9791
1439,212,132,0.8195
1440,212,132,0.6511
1441,212,132,0.9538
1442,212,132,0.5868
1443,212,132,0.7014
1444,212,132,0.8371
1653,213,132,0.5636
1654,213,132,0.9366
1655,213,132,0.1251
1656,213,132,0.9523
34,210,132,0.7809
35,210,132,0.6527
36,210,132,0.2190
37,210,132,0.9156
38,210,132,0.5082
39,210,132,0.2270
993,211,132,0.7650
994,211,132,0.9038
995,211,132,0.6949
996,211,132,0.1520
997,211,132,0.1974
1445,212,132,0.7518
1446,212,132,0.9314
1447,212,132,0.6021
1448,212,132,0.3281
1449,212,132,0.9568
1657,213,132,0.9336
1658,213,132,0.9552
1659,213,132,0.9709
1660,213,132,0.3871
1661,213,132,0.9570
1662,213,132,0.7333
1663,213,132,0.9086
1664,213,132,0.8952
1665,213,132,0.9452
1666,213,132,0.9224
40,210,132,0.9402
41,210,132,0.8681
42,210,132,0.9235
43,210,132,0.3017
998,211,132,0.9072
999,211,132,0.0989
1000,211,132,0.4774
1001,211,132,0.6991
1002,211,132,0.2441
1003,211,132,0.7355
1004,211,132,0.9648
1005,211,132,0.3312
1006,211,132,0.7471
1007,211,132,0.7444
1450,212,132,0.9249
1451,212,132,0.9638
1452,212,132,0.9719
1453,212,132,0.9710
1454,212,132,0.8899
1455,212,132,0.9775
1456,212,132,0.7542
1457,212,132,0.6365
1458,212,132,0.7334
1459,212,132,0.9533
1667,213,132,0.5088
1668,213,132,0.9671
