ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7971
1,0,59,0.8850
2,0,59,0.9703
3,0,59,0.5495
4,0,59,0.9359
5,0,59,0.9635
6,0,59,0.9781
7,0,59,0.9787
8,0,59,0.9734
9,0,59,0.1244
272,2,59,0.5978
273,2,59,0.8763
274,2,59,0.9365
275,2,59,0.4138
276,2,59,0.7163
277,2,59,0.6367
278,2,59,0.6590
279,2,59,0.7742
280,2,59,0.9595
281,2,59,0.8713
527,5,59,0.5197
528,5,59,0.8688
529,5,59,0.9602
530,5,59,0.1727
531,5,59,0.9357
532,5,59,0.3671
533,5,59,0.9570
534,5,59,0.9233
535,5,59,0.6066
536,5,59,0.6680
572,7,59,0.7551
573,7,59,0.9729
574,7,59,0.9650
575,7,59,0.8752
576,7,59,0.7147
577,7,59,0.5386
578,7,59,0.9570
579,7,59,0.9875
580,7,59,0.9849
10,0,59,0.8316
11,0,59,0.5188
12,0,59,0.9341
13,0,59,0.9673
14,0,59,0.9535
15,0,59,0.5042
16,0,59,0.6478
17,0,59,0.4036
18,0,59,0.8758
19,0,59,0.9588
282,2,59,0.8624
283,2,59,0.9743
284,2,59,0.9814
285,2,59,0.9546
286,2,59,0.9673
287,2,59,0.9762
288,2,59,0.9726
289,2,59,0.9134
290,2,59,0.9570
537,5,19,0.1782
538,5,19,0.2676
581,7,19,0.5577
582,7,19,0.7649
583,7,19,0.4455
584,7,19,0.5396
585,7,19,0.8846
586,7,19,0.8904
587,7,19,0.1173
588,7,19,0.7305
589,7,19,0.9523
590,7,19,0.8786
20,0,59,0.8877
21,0,59,0.9555
22,0,59,0.9471
23,0,59,0.6986
24,0,59,0.6500
25,0,59,0.8455
26,0,59,0.5247
27,0,59,0.9536
28,0,59,0.8890
29,0,59,0.6686
291,2,19,0.5108
292,2,19,0.3413
293,2,19,0.8430
294,2,19,0.2946
295,2,19,0.4778
296,2,19,0.4512
297,2,19,0.1772
298,2,19,0.1317
299,2,19,0.3779
300,2,19,0.5230
539,5,19,0.7126
540,5,19,0.9756
541,5,19,0.8112
542,5,19,0.6736
543,5,19,0.5597
591,7,19,0.7918
592,7,19,0.9785
593,7,19,0.1036
594,7,19,0.6785
595,7,19,0.5826
596,7,19,0.9422
597,7,19,0.9505
598,7,19,0.7720
599,7,19,0.5693
600,7,19,0.8725
30,0,59,0.9513
31,0,59,0.9713
32,0,59,0.8520
33,0,59,0.9361
34,0,59,0.5664
35,0,59,0.9076
36,0,59,0.1961
37,0,59,0.7344
38,0,59,0.9673
39,0,59,0.8207
301,2,19,0.4321
302,2,19,0.9599
303,2,19,0.0662
304,2,19,0.5256
305,2,19,0.3020
544,5,19,0.7348
545,5,19,0.8695
546,5,19,0.6806
547,5,19,0.8552
548,5,19,0.4053
549,5,19,0.5342
550,5,19,0.5816
551,5,19,0.9199
552,5,19,0.0282
601,7,19,0.8586
602,7,19,0.9750
603,7,19,0.3492
604,7,19,0.8310
605,7,19,0.9311
606,7,19,0.9659
607,7,19,0.9767
608,7,19,0.9413
609,7,19,0.9719
610,7,19,0.9793
40,0,59,0.7479
41,0,59,0.7126
42,0,59,0.4972
43,0,59,0.9014
44,0,59,0.9572
45,0,59,0.5008
46,0,59,0.6244
47,0,59,0.9705
48,0,59,0.0532
49,0,59,0.8802
306,2,19,0.4762
307,2,19,0.8995
308,2,19,0.9696
309,2,19,0.9786
310,2,19,0.2580
311,2,19,0.5572
312,2,19,0.7645
313,2,19,0.9560
314,2,19,0.1786
315,2,19,0.6910
553,5,19,0.5797
554,5,19,0.2817
555,5,19,0.8726
556,5,19,0.6630
611,7,19,0.2192
612,7,19,0.7620
613,7,19,0.8526
614,7,19,0.9559
615,7,19,0.9801
616,7,19,0.9519
617,7,19,0.9742
618,7,19,0.9737
619,7,19,0.9835
620,7,19,0.9814
50,0,59,0.6554
51,0,59,0.9663
52,0,59,0.3162
53,0,59,0.8998
54,0,59,0.6742
55,0,59,0.9695
56,0,59,0.6432
57,0,59,0.9660
58,0,59,0.0233
59,0,59,0.6084
316,2,19,0.8076
317,2,19,0.6236
318,2,19,0.2674
557,5,19,0.9522
558,5,19,0.8452
559,5,19,0.9397
560,5,19,0.6652
561,5,19,0.8892
621,7,19,0.9449
622,7,19,0.1721
623,7,19,0.8862
624,7,19,0.9613
625,7,19,0.9047
626,7,19,0.9617
627,7,19,0.9710
628,7,19,0.9715
629,7,19,0.9780
630,7,19,0.9744
60,0,59,0.0288
61,0,59,0.9605
62,0,59,0.7937
63,0,59,0.9849
64,0,59,0.9584
65,0,59,0.8486
66,0,59,0.9741
67,0,59,0.9746
68,0,59,0.0238
69,0,59,0.3979
319,2,19,0.4527
320,2,19,0.3753
562,5,19,0.6853
563,5,19,0.2042
564,5,19,0.5552
565,5,19,0.9760
566,5,19,0.7976
567,5,19,0.9653
568,5,19,0.3397
569,5,19,0.6542
570,5,19,0.5660
571,5,19,0.9509
631,7,19,0.8554
632,7,19,0.7963
633,7,19,0.9060
634,7,19,0.8991
635,7,19,0.9719
636,7,19,0.9811
637,7,19,0.9788
638,7,19,0.9805
639,7,19,0.9808
640,7,19,0.9811
70,0,59,0.9492
71,0,59,0.9035
321,2,19,0.7716
322,2,19,0.1872
323,2,19,0.7390
324,2,19,0.8919
325,2,19,0.9713
326,2,19,0.8882
327,2,19,0.9412
328,2,19,0.4250
329,2,19,0.6522
330,2,19,0.4093
641,7,19,0.9098
642,7,19,0.9318
643,7,19,0.3405
644,7,19,0.9016
645,7,19,0.9664
646,7,19,0.9786
647,7,19,0.9826
648,7,19,0.9479
649,7,19,0.9779
650,7,19,0.9777
701,8,59,0.6365
702,8,59,0.5395
703,8,59,0.8220
704,8,59,0.9231
705,8,59,0.6841
706,8,59,0.3192
707,8,59,0.7486
708,8,59,0.3512
709,8,59,0.5747
710,8,59,0.3806
72,0,59,0.8568
73,0,59,0.9400
74,0,59,0.9720
75,0,59,0.9452
76,0,59,0.9584
77,0,59,0.5429
78,0,59,0.9626
79,0,59,0.0278
80,0,59,0.8035
81,0,59,0.7822
331,2,19,0.3962
332,2,19,0.8927
333,2,19,0.3948
334,2,19,0.3081
651,7,19,0.0454
652,7,19,0.4715
653,7,19,0.6801
654,7,19,0.8184
655,7,19,0.9339
656,7,19,0.9552
657,7,19,0.9363
658,7,19,0.9600
659,7,19,0.9730
660,7,19,0.9744
711,8,59,0.3567
712,8,59,0.1318
713,8,59,0.3646
714,8,59,0.8775
715,8,59,0.9585
716,8,59,0.8789
717,8,59,0.8700
718,8,59,0.9451
719,8,59,0.9462
720,8,59,0.9720
82,0,59,0.4315
83,0,59,0.9148
84,0,59,0.8308
85,0,59,0.9695
86,0,59,0.9749
87,0,59,0.0271
88,0,59,0.6589
89,0,59,0.7965
90,0,59,0.0476
335,2,19,0.3676
336,2,19,0.5744
661,7,19,0.6722
662,7,19,0.9404
663,7,19,0.5934
664,7,19,0.7874
665,7,19,0.7940
666,7,19,0.5190
667,7,19,0.8707
668,7,19,0.9519
669,7,19,0.9788
670,7,19,0.9741
721,8,59,0.1607
722,8,59,0.4519
723,8,59,0.8837
724,8,59,0.9384
725,8,59,0.9596
726,8,59,0.9690
727,8,59,0.9480
728,8,59,0.9579
729,8,59,0.9784
730,8,59,0.9769
91,0,59,0.9163
92,0,59,0.1356
93,0,59,0.2744
337,2,19,0.5406
338,2,19,0.6574
671,7,19,0.9740
672,7,19,0.1167
673,7,19,0.5106
674,7,19,0.2423
675,7,19,0.9415
676,7,19,0.6818
677,7,19,0.9784
678,7,19,0.9093
679,7,19,0.4386
680,7,19,0.8934
731,8,59,0.5522
732,8,59,0.4353
733,8,59,0.7273
734,8,59,0.7324
735,8,59,0.8161
736,8,59,0.7161
737,8,59,0.9293
738,8,59,0.8234
