ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8453
1,0,59,0.9572
2,0,59,0.9519
3,0,59,0.9119
4,0,59,0.9647
5,0,59,0.9970
6,0,59,0.9927
7,0,59,0.9859
8,0,59,0.9971
9,0,59,0.0347
272,2,59,0.8647
273,2,59,0.9445
274,2,59,0.9560
275,2,59,0.1954
276,2,59,0.6219
277,2,59,0.5979
278,2,59,0.5415
279,2,59,0.8984
280,2,59,0.9851
281,2,59,0.4439
527,5,59,0.9044
528,5,59,0.7087
529,5,59,0.9056
530,5,59,0.4473
531,5,59,0.9602
532,5,59,0.0404
533,5,59,0.9976
534,5,59,0.8431
535,5,59,0.9903
536,5,59,0.8429
572,7,59,0.9565
573,7,59,0.9960
574,7,59,0.9870
575,7,59,0.9804
576,7,59,0.9795
577,7,59,0.8268
578,7,59,0.9590
579,7,59,0.9968
580,7,59,0.9940
10,0,59,0.8632
11,0,59,0.3874
12,0,59,0.9858
13,0,59,0.9899
14,0,59,0.9443
15,0,59,0.1688
16,0,59,0.6816
17,0,59,0.7046
18,0,59,0.9809
19,0,59,0.9860
282,2,59,0.7465
283,2,59,0.9912
284,2,59,0.9893
285,2,59,0.9871
286,2,59,0.9968
287,2,59,0.9971
288,2,59,0.9630
289,2,59,0.9675
290,2,59,0.9544
537,5,19,0.2170
538,5,19,0.4614
581,7,19,0.3726
582,7,19,0.9830
583,7,19,0.2401
584,7,19,0.6199
585,7,19,0.8396
586,7,19,0.9699
587,7,19,0.0181
588,7,19,0.7294
589,7,19,0.9956
590,7,19,0.9985
20,0,59,0.8982
21,0,59,0.9866
22,0,59,0.9294
23,0,59,0.7390
24,0,59,0.4442
25,0,59,0.9813
26,0,59,0.4604
27,0,59,0.9518
28,0,59,0.8254
29,0,59,0.8341
291,2,19,0.4054
292,2,19,0.5395
293,2,19,0.8960
294,2,19,0.0623
295,2,19,0.1713
296,2,19,0.9840
297,2,19,0.0061
298,2,19,0.1541
299,2,19,0.2555
300,2,19,0.9681
539,5,19,0.6433
540,5,19,0.9867
541,5,19,0.5559
542,5,19,0.7886
543,5,19,0.4221
591,7,19,0.3419
592,7,19,0.9975
593,7,19,0.0243
594,7,19,0.7207
595,7,19,0.2518
596,7,19,0.9630
597,7,19,0.9795
598,7,19,0.9647
599,7,19,0.5665
600,7,19,0.9381
30,0,59,0.9658
31,0,59,0.9546
32,0,59,0.7799
33,0,59,0.8972
34,0,59,0.5655
35,0,59,0.9348
36,0,59,0.6113
37,0,59,0.8969
38,0,59,0.9836
39,0,59,0.9765
301,2,19,0.2885
302,2,19,0.9645
303,2,19,0.0751
304,2,19,0.4195
305,2,19,0.2275
544,5,19,0.5673
545,5,19,0.8521
546,5,19,0.9623
547,5,19,0.9660
548,5,19,0.9561
549,5,19,0.4712
550,5,19,0.6368
551,5,19,0.9562
552,5,19,0.0152
601,7,19,0.8799
602,7,19,0.9944
603,7,19,0.4035
604,7,19,0.9307
605,7,19,0.9864
606,7,19,0.9949
607,7,19,0.9975
608,7,19,0.9824
