ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8450
1,0,59,0.9320
2,0,59,0.9713
3,0,59,0.7001
4,0,59,0.8024
5,0,59,0.9556
6,0,59,0.9860
7,0,59,0.7108
8,0,59,0.9272
9,0,59,0.1329
272,2,59,0.7654
273,2,59,0.9201
274,2,59,0.9861
275,2,59,0.5146
276,2,59,0.7267
277,2,59,0.3475
278,2,59,0.9019
279,2,59,0.9257
280,2,59,0.9429
281,2,59,0.9728
527,5,59,0.7080
528,5,59,0.5277
529,5,59,0.9756
530,5,59,0.2446
531,5,59,0.9374
532,5,59,0.6710
533,5,59,0.9577
534,5,59,0.4549
535,5,59,0.4106
536,5,59,0.6494
572,7,59,0.7544
573,7,59,0.9617
574,7,59,0.9051
575,7,59,0.9598
576,7,59,0.2738
577,7,59,0.6243
578,7,59,0.9834
579,7,59,0.9737
580,7,59,0.9812
10,0,59,0.5809
11,0,59,0.2948
12,0,59,0.9635
13,0,59,0.9814
14,0,59,0.7692
15,0,59,0.5791
16,0,59,0.2606
17,0,59,0.8009
18,0,59,0.6095
19,0,59,0.9449
282,2,59,0.8800
283,2,59,0.9741
284,2,59,0.9841
285,2,59,0.9892
286,2,59,0.9789
287,2,59,0.9306
288,2,59,0.9733
289,2,59,0.9600
290,2,59,0.7725
537,5,19,0.2094
538,5,19,0.3026
581,7,19,0.4826
582,7,19,0.9758
583,7,19,0.6209
584,7,19,0.5236
585,7,19,0.6766
586,7,19,0.6337
587,7,19,0.2915
588,7,19,0.4742
589,7,19,0.9738
590,7,19,0.9917
20,0,59,0.7984
21,0,59,0.9466
22,0,59,0.9845
23,0,59,0.7443
24,0,59,0.4577
25,0,59,0.3957
26,0,59,0.7213
27,0,59,0.9617
28,0,59,0.8364
29,0,59,0.8465
291,2,19,0.2798
292,2,19,0.3504
293,2,19,0.7146
294,2,19,0.4058
295,2,19,0.5468
296,2,19,0.6608
297,2,19,0.3880
298,2,19,0.3561
299,2,19,0.1353
300,2,19,0.8763
539,5,19,0.8312
540,5,19,0.9674
541,5,19,0.4375
542,5,19,0.7600
543,5,19,0.2224
591,7,19,0.9498
592,7,19,0.9566
593,7,19,0.1571
594,7,19,0.6361
595,7,19,0.3951
596,7,19,0.8806
597,7,19,0.2872
598,7,19,0.7090
599,7,19,0.5479
600,7,19,0.9655
30,0,59,0.9012
31,0,59,0.9729
32,0,59,0.6644
33,0,59,0.9061
34,0,59,0.7722
35,0,59,0.5320
36,0,59,0.4438
37,0,59,0.7000
38,0,59,0.9619
39,0,59,0.8728
301,2,19,0.4120
302,2,19,0.7144
303,2,19,0.0911
304,2,19,0.7385
305,2,19,0.5473
544,5,19,0.7585
545,5,19,0.8524
546,5,19,0.7054
547,5,19,0.7423
548,5,19,0.4669
549,5,19,0.7844
550,5,19,0.6446
551,5,19,0.9310
552,5,19,0.0198
601,7,19,0.8975
602,7,19,0.8271
603,7,19,0.8706
604,7,19,0.9693
605,7,19,0.9776
606,7,19,0.9762
607,7,19,0.9714
608,7,19,0.9771
609,7,19,0.9758
610,7,19,0.9818
40,0,59,0.6164
41,0,59,0.4599
42,0,59,0.9426
43,0,59,0.9476
44,0,59,0.7936
45,0,59,0.6940
46,0,59,0.9415
47,0,59,0.9621
48,0,59,0.2152
49,0,59,0.8279
306,2,19,0.5355
307,2,19,0.9124
308,2,19,0.8803
309,2,19,0.8986
310,2,19,0.6493
311,2,19,0.6837
312,2,19,0.3795
313,2,19,0.7800
314,2,19,0.1174
315,2,19,0.7419
553,5,19,0.8149
554,5,19,0.5564
555,5,19,0.9436
556,5,19,0.4133
611,7,19,0.0396
612,7,19,0.4750
613,7,19,0.9768
614,7,19,0.9869
615,7,19,0.9906
616,7,19,0.9925
617,7,19,0.9921
618,7,19,0.9941
619,7,19,0.9948
620,7,19,0.9944
50,0,59,0.9091
51,0,59,0.9603
52,0,59,0.1172
53,0,59,0.6542
54,0,59,0.8003
55,0,59,0.9817
56,0,59,0.6861
57,0,59,0.9571
58,0,59,0.2586
59,0,59,0.8095
316,2,19,0.9207
317,2,19,0.0903
318,2,19,0.0662
557,5,19,0.9123
558,5,19,0.8446
559,5,19,0.7719
560,5,19,0.6211
561,5,19,0.7165
621,7,19,0.8534
622,7,19,0.2365
623,7,19,0.8124
624,7,19,0.8868
625,7,19,0.8923
626,7,19,0.8908
627,7,19,0.9037
628,7,19,0.9647
629,7,19,0.9760
630,7,19,0.9854
60,0,59,0.2054
61,0,59,0.9543
62,0,59,0.8607
63,0,59,0.9884
64,0,59,0.9126
65,0,59,0.3303
66,0,59,0.9599
67,0,59,0.9803
68,0,59,0.0137
69,0,59,0.4644
319,2,19,0.4775
320,2,19,0.4934
562,5,19,0.6753
563,5,19,0.9675
564,5,19,0.7990
565,5,19,0.9579
566,5,19,0.4742
567,5,19,0.9558
568,5,19,0.4129
569,5,19,0.6907
570,5,19,0.6973
571,5,19,0.9495
631,7,19,0.8363
632,7,19,0.7674
633,7,19,0.9757
634,7,19,0.9747
635,7,19,0.9834
636,7,19,0.9797
637,7,19,0.9819
638,7,19,0.9855
639,7,19,0.9877
640,7,19,0.9858
70,0,59,0.6508
71,0,59,0.9446
321,2,19,0.5187
322,2,19,0.2033
323,2,19,0.5665
324,2,19,0.9238
325,2,19,0.9264
326,2,19,0.7873
327,2,19,0.8725
328,2,19,0.2368
329,2,19,0.7304
330,2,19,0.7851
641,7,19,0.8926
642,7,19,0.8527
643,7,19,0.9090
644,7,19,0.9628
645,7,19,0.9720
646,7,19,0.9782
647,7,19,0.9821
648,7,19,0.9849
649,7,19,0.9840
650,7,19,0.9859
701,8,59,0.8490
702,8,59,0.9344
703,8,59,0.7137
704,8,59,0.9496
705,8,59,0.4751
706,8,59,0.4237
707,8,59,0.8214
708,8,59,0.3996
709,8,59,0.2732
710,8,59,0.3508
72,0,59,0.9140
73,0,59,0.9639
74,0,59,0.9773
75,0,59,0.8753
76,0,59,0.8733
77,0,59,0.7903
78,0,59,0.6585
79,0,59,0.2477
80,0,59,0.3865
81,0,59,0.3922
331,2,19,0.6750
332,2,19,0.7658
333,2,19,0.3623
334,2,19,0.2430
651,7,19,0.0676
652,7,19,0.5918
653,7,19,0.7647
654,7,19,0.9405
655,7,19,0.9790
656,7,19,0.9841
657,7,19,0.9872
658,7,19,0.9847
659,7,19,0.9873
660,7,19,0.9892
711,8,59,0.2130
712,8,59,0.2665
713,8,59,0.0605
714,8,59,0.7934
715,8,59,0.9552
716,8,59,0.9530
717,8,59,0.9796
718,8,59,0.9844
719,8,59,0.9885
720,8,59,0.9881
82,0,59,0.5071
83,0,59,0.9401
84,0,59,0.5786
85,0,59,0.7250
86,0,59,0.9652
87,0,59,0.0248
88,0,59,0.8326
89,0,59,0.2711
90,0,59,0.1999
335,2,19,0.2890
336,2,19,0.3788
661,7,19,0.9084
662,7,19,0.6067
663,7,19,0.5284
664,7,19,0.4757
665,7,19,0.4352
666,7,19,0.5019
667,7,19,0.9519
668,7,19,0.9828
669,7,19,0.9852
670,7,19,0.9861
721,8,59,0.2140
722,8,59,0.3688
723,8,59,0.9860
724,8,59,0.9913
725,8,59,0.9950
726,8,59,0.9950
727,8,59,0.9948
728,8,59,0.9937
729,8,59,0.9943
730,8,59,0.9946
91,0,59,0.8869
92,0,59,0.7231
93,0,59,0.3599
337,2,19,0.2690
338,2,19,0.9237
671,7,19,0.9153
672,7,19,0.4319
673,7,19,0.5204
674,7,19,0.5736
675,7,19,0.8099
676,7,19,0.5440
677,7,19,0.9409
678,7,19,0.9369
679,7,19,0.5535
680,7,19,0.9539
731,8,59,0.9097
732,8,59,0.4506
733,8,59,0.7124
734,8,59,0.7527
735,8,59,0.9433
736,8,59,0.9555
737,8,59,0.8141
738,8,59,0.4787
739,8,59,0.8293
740,8,59,0.0655
94,0,59,0.3361
95,0,59,0.9373
96,0,59,0.9887
97,0,59,0.9860
98,0,59,0.9816
99,0,59,0.9756
100,0,59,0.9807
101,0,59,0.9925
102,0,59,0.9531
339,2,19,0.6884
340,2,19,0.9349
681,7,19,0.9175
682,7,19,0.5666
683,7,19,0.4057
684,7,19,0.5674
685,7,19,0.7974
686,7,19,0.9761
687,7,19,0.9315
688,7,19,0.4100
689,7,19,0.9830
690,7,19,0.9821
741,8,59,0.4396
742,8,59,0.0569
743,8,59,0.9467
744,8,59,0.9536
745,8,59,0.0345
746,8,59,0.2915
747,8,59,0.7875
748,8,59,0.8254
749,8,59,0.9580
750,8,59,0.9785
103,0,19,0.9624
104,0,19,0.9504
105,0,19,0.9869
106,0,19,0.3656
107,0,19,0.5807
341,2,19,0.7423
342,2,19,0.8155
343,2,19,0.7590
344,2,19,0.6687
345,2,19,0.9533
346,2,19,0.2586
347,2,19,0.5038
348,2,19,0.7818
691,7,19,0.8214
