ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7990
1,0,59,0.8377
2,0,59,0.9312
3,0,59,0.5930
4,0,59,0.8122
5,0,59,0.9687
6,0,59,0.9742
7,0,59,0.7405
8,0,59,0.8541
9,0,59,0.0367
272,2,59,0.7281
273,2,59,0.9426
274,2,59,0.9704
275,2,59,0.5663
276,2,59,0.7971
277,2,59,0.4641
278,2,59,0.9572
279,2,59,0.9346
280,2,59,0.9629
281,2,59,0.9565
527,5,59,0.7598
528,5,59,0.6929
529,5,59,0.9258
530,5,59,0.1066
531,5,59,0.8326
532,5,59,0.5448
533,5,59,0.9669
534,5,59,0.5181
535,5,59,0.4112
536,5,59,0.4829
572,7,59,0.7196
573,7,59,0.9432
574,7,59,0.8001
575,7,59,0.9562
576,7,59,0.3384
577,7,59,0.6109
578,7,59,0.9761
579,7,59,0.9723
580,7,59,0.9727
10,0,59,0.6522
11,0,59,0.2388
12,0,59,0.8474
13,0,59,0.9764
14,0,59,0.6563
15,0,59,0.6324
16,0,59,0.2978
17,0,59,0.7759
18,0,59,0.7276
19,0,59,0.9501
282,2,59,0.8094
283,2,59,0.9261
284,2,59,0.9711
285,2,59,0.9744
286,2,59,0.9787
287,2,59,0.6982
288,2,59,0.9773
289,2,59,0.8714
290,2,59,0.8449
537,5,19,0.2171
538,5,19,0.4202
581,7,19,0.4568
582,7,19,0.9218
583,7,19,0.4169
584,7,19,0.5859
585,7,19,0.5689
586,7,19,0.5995
587,7,19,0.0570
588,7,19,0.3816
589,7,19,0.9717
590,7,19,0.9877
20,0,59,0.7213
21,0,59,0.9549
22,0,59,0.9750
23,0,59,0.7730
24,0,59,0.3273
25,0,59,0.4397
26,0,59,0.7280
27,0,59,0.9239
28,0,59,0.9416
29,0,59,0.7838
291,2,19,0.2806
292,2,19,0.4577
293,2,19,0.6125
294,2,19,0.3910
295,2,19,0.5909
296,2,19,0.6072
297,2,19,0.4550
298,2,19,0.3976
299,2,19,0.1948
300,2,19,0.7259
539,5,19,0.8066
540,5,19,0.9392
541,5,19,0.5464
542,5,19,0.7445
543,5,19,0.2832
591,7,19,0.9501
592,7,19,0.9606
593,7,19,0.0578
594,7,19,0.5164
595,7,19,0.4285
596,7,19,0.8820
597,7,19,0.2633
598,7,19,0.6928
599,7,19,0.3910
600,7,19,0.9084
30,0,59,0.8217
31,0,59,0.9697
32,0,59,0.6204
33,0,59,0.9006
34,0,59,0.8795
35,0,59,0.4469
36,0,59,0.3014
37,0,59,0.3779
38,0,59,0.8911
39,0,59,0.9537
301,2,19,0.3918
302,2,19,0.8387
303,2,19,0.0567
304,2,19,0.8411
305,2,19,0.5645
544,5,19,0.7532
545,5,19,0.9353
546,5,19,0.5690
547,5,19,0.7142
548,5,19,0.6130
549,5,19,0.4013
550,5,19,0.6769
551,5,19,0.9382
552,5,19,0.0334
601,7,19,0.8505
602,7,19,0.8450
603,7,19,0.5668
604,7,19,0.8539
605,7,19,0.9517
606,7,19,0.9613
607,7,19,0.9585
608,7,19,0.9708
609,7,19,0.9798
610,7,19,0.9838
40,0,59,0.5661
41,0,59,0.4554
42,0,59,0.9621
43,0,59,0.9656
44,0,59,0.6309
45,0,59,0.6261
46,0,59,0.9539
47,0,59,0.9519
48,0,59,0.1893
49,0,59,0.7222
306,2,19,0.5226
307,2,19,0.9192
308,2,19,0.8432
309,2,19,0.8826
310,2,19,0.4534
311,2,19,0.7250
312,2,19,0.4946
313,2,19,0.8470
314,2,19,0.0566
315,2,19,0.6494
553,5,19,0.7722
554,5,19,0.5025
555,5,19,0.7485
556,5,19,0.6025
611,7,19,0.0450
612,7,19,0.3730
613,7,19,0.9505
614,7,19,0.9492
615,7,19,0.9522
616,7,19,0.9786
617,7,19,0.9741
618,7,19,0.9799
619,7,19,0.9847
620,7,19,0.9798
50,0,59,0.7757
51,0,59,0.9622
52,0,59,0.2783
53,0,59,0.6906
54,0,59,0.5525
55,0,59,0.9419
56,0,59,0.4921
57,0,59,0.9718
58,0,59,0.3110
59,0,59,0.7194
316,2,19,0.8208
317,2,19,0.3115
318,2,19,0.1636
557,5,19,0.7794
558,5,19,0.8884
559,5,19,0.8655
560,5,19,0.7315
561,5,19,0.7750
621,7,19,0.7777
622,7,19,0.2527
623,7,19,0.6415
624,7,19,0.7560
625,7,19,0.7765
626,7,19,0.7875
627,7,19,0.9169
628,7,19,0.9463
629,7,19,0.9695
630,7,19,0.9811
60,0,59,0.1838
61,0,59,0.9553
62,0,59,0.7616
63,0,59,0.9677
64,0,59,0.9577
65,0,59,0.4932
66,0,59,0.9520
67,0,59,0.9823
68,0,59,0.0217
69,0,59,0.4948
319,2,19,0.3956
320,2,19,0.4740
562,5,19,0.6172
563,5,19,0.8863
564,5,19,0.8110
565,5,19,0.9553
566,5,19,0.6208
567,5,19,0.9295
568,5,19,0.3674
569,5,19,0.7543
570,5,19,0.6390
571,5,19,0.9607
631,7,19,0.8074
632,7,19,0.7145
633,7,19,0.9582
634,7,19,0.9480
635,7,19,0.9385
636,7,19,0.9619
637,7,19,0.9653
638,7,19,0.9636
639,7,19,0.9720
640,7,19,0.9706
70,0,59,0.7983
71,0,59,0.9613
321,2,19,0.4290
322,2,19,0.3118
323,2,19,0.4949
324,2,19,0.8124
325,2,19,0.8999
326,2,19,0.6904
327,2,19,0.8744
328,2,19,0.2264
329,2,19,0.6645
330,2,19,0.5566
641,7,19,0.8458
642,7,19,0.8595
643,7,19,0.8764
644,7,19,0.9461
645,7,19,0.9610
646,7,19,0.9787
647,7,19,0.9830
648,7,19,0.9773
649,7,19,0.9846
650,7,19,0.9852
701,8,59,0.7683
702,8,59,0.9084
703,8,59,0.6905
704,8,59,0.8846
705,8,59,0.5569
706,8,59,0.5454
707,8,59,0.8086
708,8,59,0.4246
709,8,59,0.3433
710,8,59,0.4281
72,0,59,0.9366
73,0,59,0.9301
74,0,59,0.9299
75,0,59,0.8906
76,0,59,0.7605
77,0,59,0.7751
78,0,59,0.6772
79,0,59,0.1528
80,0,59,0.4620
81,0,59,0.3172
331,2,19,0.6763
332,2,19,0.7273
333,2,19,0.3902
334,2,19,0.3141
651,7,19,0.1023
652,7,19,0.7179
653,7,19,0.7609
654,7,19,0.9100
655,7,19,0.9627
656,7,19,0.9739
657,7,19,0.9832
658,7,19,0.9852
659,7,19,0.9868
660,7,19,0.9903
711,8,59,0.3024
712,8,59,0.2964
713,8,59,0.0901
714,8,59,0.6573
715,8,59,0.8734
716,8,59,0.9633
717,8,59,0.9835
718,8,59,0.9920
719,8,59,0.9927
720,8,59,0.9926
82,0,59,0.6285
83,0,59,0.9597
84,0,59,0.4989
85,0,59,0.6585
86,0,59,0.9282
87,0,59,0.0227
88,0,59,0.6569
89,0,59,0.1870
90,0,59,0.2125
335,2,19,0.3552
336,2,19,0.5298
661,7,19,0.8335
662,7,19,0.5745
663,7,19,0.7005
664,7,19,0.4722
665,7,19,0.5588
666,7,19,0.4584
667,7,19,0.8716
668,7,19,0.9788
669,7,19,0.9875
670,7,19,0.9854
721,8,59,0.1067
722,8,59,0.3587
723,8,59,0.9800
724,8,59,0.9888
725,8,59,0.9916
726,8,59,0.9925
727,8,59,0.9928
728,8,59,0.9890
729,8,59,0.9905
730,8,59,0.9894
91,0,59,0.7576
92,0,59,0.5264
93,0,59,0.4698
337,2,19,0.2487
338,2,19,0.9288
671,7,19,0.7307
672,7,19,0.3301
673,7,19,0.4255
674,7,19,0.5802
675,7,19,0.7848
