ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8165
1,0,59,0.6874
2,0,59,0.9698
3,0,59,0.9231
4,0,59,0.8625
5,0,59,0.9664
6,0,59,0.8995
7,0,59,0.8319
8,0,59,0.8179
9,0,59,0.1342
272,21,59,0.6997
273,21,59,0.8353
274,21,59,0.9444
275,21,59,0.8914
276,21,59,0.7319
277,21,59,0.8937
278,21,59,0.6659
279,21,59,0.8103
280,21,59,0.2183
281,21,59,0.7083
791,30,59,0.6175
792,30,59,0.9669
793,30,59,0.9220
794,30,59,0.5237
795,30,59,0.0192
796,30,59,0.5290
797,30,59,0.7440
798,30,59,0.9829
799,30,59,0.9384
800,30,59,0.9423
900,32,59,0.9759
901,32,59,0.2947
902,32,59,0.6036
903,32,59,0.7848
904,32,59,0.9766
905,32,59,0.9605
906,32,59,0.8872
907,32,59,0.9856
908,32,59,0.5970
909,32,59,0.2471
10,0,59,0.7945
11,0,59,0.1787
12,0,59,0.9867
13,0,59,0.9839
14,0,59,0.8821
15,0,59,0.6787
16,0,59,0.3729
17,0,59,0.6897
18,0,59,0.7096
19,0,59,0.9934
282,21,59,0.7726
283,21,59,0.9514
284,21,59,0.8575
285,21,59,0.5884
286,21,59,0.6975
287,21,59,0.5450
288,21,59,0.9392
289,21,59,0.9266
290,21,59,0.8393
291,21,59,0.9480
801,30,19,0.3444
802,30,19,0.2426
803,30,19,0.2318
804,30,19,0.4216
805,30,19,0.9700
806,30,19,0.9893
807,30,19,0.9902
808,30,19,0.9918
809,30,19,0.9921
810,30,19,0.9929
910,32,59,0.8694
911,32,59,0.1583
912,32,59,0.4319
913,32,59,0.8046
914,32,59,0.8146
915,32,59,0.3608
916,32,59,0.7504
917,32,59,0.9021
918,32,59,0.8588
919,32,59,0.9206
20,0,59,0.9431
21,0,59,0.8825
22,0,59,0.9430
23,0,59,0.8723
24,0,59,0.2897
25,0,59,0.4572
26,0,59,0.7493
27,0,59,0.8225
28,0,59,0.5229
29,0,59,0.7661
292,21,19,0.8256
293,21,19,0.5874
294,21,19,0.8413
295,21,19,0.8036
296,21,19,0.7997
297,21,19,0.3646
298,21,19,0.2922
299,21,19,0.9222
300,21,19,0.6016
301,21,19,0.7389
811,30,19,0.7729
812,30,19,0.7866
813,30,19,0.9386
814,30,19,0.9596
815,30,19,0.9908
816,30,19,0.9805
817,30,19,0.9915
818,30,19,0.9877
819,30,19,0.9874
820,30,19,0.9851
920,32,59,0.6202
921,32,59,0.0774
922,32,59,0.6009
923,32,59,0.8200
924,32,59,0.9052
925,32,59,0.1748
926,32,59,0.2636
927,32,59,0.4122
928,32,59,0.3463
929,32,59,0.8513
30,0,59,0.7839
31,0,59,0.9091
32,0,59,0.7215
33,0,59,0.8683
34,0,59,0.7711
35,0,59,0.7428
36,0,59,0.4677
37,0,59,0.3608
38,0,59,0.9774
39,0,59,0.8628
302,21,19,0.9077
303,21,19,0.9205
304,21,19,0.9101
305,21,19,0.9773
306,21,19,0.1043
307,21,19,0.8876
308,21,19,0.3775
309,21,19,0.6922
310,21,19,0.0738
311,21,19,0.3601
821,30,19,0.8676
822,30,19,0.0309
823,30,19,0.8334
824,30,19,0.8609
825,30,19,0.0384
826,30,19,0.0599
827,30,19,0.7585
828,30,19,0.3563
829,30,19,0.3449
830,30,19,0.3904
930,32,19,0.0734
931,32,19,0.6877
932,32,19,0.9350
933,32,19,0.7861
934,32,19,0.9441
935,32,19,0.8472
936,32,19,0.9580
937,32,19,0.2568
938,32,19,0.2584
939,32,19,0.7175
40,0,59,0.6689
41,0,59,0.3144
42,0,59,0.9654
43,0,59,0.9917
44,0,59,0.6677
45,0,59,0.5585
46,0,59,0.9667
47,0,59,0.9443
48,0,59,0.1887
49,0,59,0.7400
312,21,19,0.2465
313,21,19,0.8735
831,30,19,0.5943
832,30,19,0.3061
833,30,19,0.0982
834,30,19,0.4265
835,30,19,0.7583
836,30,19,0.9617
837,30,19,0.8615
838,30,19,0.8890
839,30,19,0.7948
840,30,19,0.8445
940,32,19,0.2577
941,32,19,0.5719
942,32,19,0.7238
943,32,19,0.8240
944,32,19,0.9273
945,32,19,0.7610
946,32,19,0.9319
947,32,19,0.1623
948,32,19,0.6921
949,32,19,0.5679
50,0,59,0.9311
51,0,59,0.9713
52,0,59,0.2200
53,0,59,0.7988
54,0,59,0.8187
55,0,59,0.9720
56,0,59,0.6491
57,0,59,0.8666
58,0,59,0.0301
59,0,59,0.9303
314,21,19,0.1760
315,21,19,0.3798
316,21,19,0.6855
317,21,19,0.8242
318,21,19,0.9742
319,21,19,0.9861
320,21,19,0.9830
321,21,19,0.9876
322,21,19,0.9901
323,21,19,0.9914
841,30,19,0.1133
842,30,19,0.4742
843,30,19,0.0607
844,30,19,0.3533
845,30,19,0.7235
846,30,19,0.3595
847,30,19,0.1765
848,30,19,0.6841
849,30,19,0.4022
850,30,19,0.6892
950,32,19,0.7394
951,32,19,0.4057
952,32,19,0.8882
953,32,19,0.7328
954,32,19,0.9604
955,32,19,0.8223
956,32,19,0.9271
957,32,19,0.8013
958,32,19,0.5352
959,32,19,0.7057
60,0,59,0.1654
61,0,59,0.9061
62,0,59,0.6951
63,0,59,0.9780
64,0,59,0.9113
65,0,59,0.5999
66,0,59,0.9700
67,0,59,0.9912
68,0,59,0.0896
69,0,59,0.5920
324,21,19,0.0629
325,21,19,0.5142
326,21,19,0.6878
327,21,19,0.9793
328,21,19,0.5141
329,21,19,0.8447
330,21,19,0.6447
331,21,19,0.7424
332,21,19,0.8635
333,21,19,0.3037
851,30,19,0.8850
852,30,19,0.1065
853,30,19,0.8449
854,30,19,0.2309
855,30,19,0.3662
856,30,19,0.2575
857,30,19,0.3846
858,30,19,0.5774
859,30,19,0.7544
860,30,19,0.3567
960,32,19,0.2326
961,32,19,0.1105
962,32,19,0.5006
963,32,19,0.1783
964,32,19,0.1563
965,32,19,0.5847
966,32,19,0.7100
967,32,19,0.9351
968,32,19,0.8215
969,32,19,0.9584
70,0,59,0.7335
71,0,59,0.8702
334,21,19,0.6172
335,21,19,0.9247
336,21,19,0.8602
337,21,19,0.6159
338,21,19,0.9885
339,21,19,0.8860
340,21,19,0.9115
341,21,19,0.8488
342,21,19,0.7681
343,21,19,0.9782
861,30,19,0.1362
862,30,19,0.2600
863,30,19,0.3406
864,30,19,0.2822
865,30,19,0.7494
866,30,19,0.7604
867,30,19,0.3738
868,30,19,0.4960
869,30,19,0.3449
870,30,19,0.6472
970,32,19,0.7551
971,32,19,0.2596
972,32,19,0.8470
973,32,19,0.7728
974,32,19,0.9579
975,32,19,0.2023
976,32,19,0.6324
977,32,19,0.5477
978,32,19,0.4970
979,32,19,0.7302
72,0,59,0.9591
73,0,59,0.9830
74,0,59,0.9557
75,0,59,0.8744
76,0,59,0.9257
77,0,59,0.7601
78,0,59,0.6647
79,0,59,0.2432
80,0,59,0.8724
