ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7117
1,210,132,0.6944
2,210,132,0.7750
3,210,132,0.9609
4,210,132,0.2123
5,210,132,0.5500
6,210,132,0.6618
7,210,132,0.9784
8,210,132,0.3064
9,210,132,0.6418
967,211,132,0.8956
1411,212,132,0.8982
1412,212,132,0.9388
1413,212,132,0.9791
1414,212,132,0.9814
1415,212,132,0.6601
1416,212,132,0.9684
1417,212,132,0.9671
1418,212,132,0.9740
1419,212,132,0.8097
1420,212,132,0.9593
1641,213,132,0.7985
1642,213,132,0.9569
1643,213,132,0.0356
1644,213,132,0.9270
1645,213,132,0.3300
1646,213,132,0.9060
1647,213,132,0.6885
1648,213,132,0.7642
1649,213,132,0.5124
1650,213,132,0.7669
10,210,132,0.9298
11,210,132,0.9120
12,210,132,0.1884
13,210,132,0.3577
14,210,132,0.3434
15,210,132,0.8543
16,210,132,0.9920
17,210,132,0.9782
18,210,132,0.9846
19,210,132,0.9946
968,211,132,0.8216
969,211,132,0.9741
970,211,132,0.9677
971,211,132,0.3920
972,211,132,0.2334
973,211,132,0.9541
974,211,132,0.4356
975,211,132,0.7090
976,211,132,0.4669
977,211,132,0.9055
1421,212,132,0.9650
1422,212,132,0.6799
1423,212,132,0.2521
1424,212,132,0.9159
1651,213,132,0.9288
20,210,132,0.8982
21,210,132,0.7361
22,210,132,0.1028
23,210,132,0.2049
978,211,132,0.9145
979,211,132,0.6172
980,211,132,0.9655
981,211,132,0.9244
982,211,132,0.2686
983,211,132,0.9795
984,211,132,0.9692
985,211,132,0.6373
986,211,132,0.4904
987,211,132,0.9247
1425,212,132,0.9007
1426,212,132,0.9641
1427,212,132,0.9838
1428,212,132,0.8444
1429,212,132,0.9607
1430,212,132,0.9817
1431,212,132,0.7605
1432,212,132,0.8728
1433,212,132,0.0254
1434,212,132,0.9800
1652,213,132,0.9054
24,210,132,0.8055
25,210,132,0.9677
26,210,132,0.9391
27,210,132,0.8828
28,210,132,0.9897
29,210,132,0.9717
30,210,132,0.8391
31,210,132,0.9762
32,210,132,0.8349
33,210,132,0.2115
988,211,132,0.9698
989,211,132,0.8919
990,211,132,0.9523
991,211,132,0.6652
992,211,132,0.7750
1435,212,132,0.8961
1436,212,132,0.9763
1437,212,132,0.9762
1438,212,132,0.9864
1439,212,132,0.8645
1440,212,132,0.8098
1441,212,132,0.9195
1442,212,132,0.7137
1443,212,132,0.7761
1444,212,132,0.8415
1653,213,132,0.5897
1654,213,132,0.9657
1655,213,132,0.1518
1656,213,132,0.8710
34,210,132,0.8365
35,210,132,0.7827
36,210,132,0.5568
37,210,132,0.9426
38,210,132,0.3636
39,210,132,0.2571
993,211,132,0.6949
994,211,132,0.9299
995,211,132,0.9345
996,211,132,0.2964
997,211,132,0.3684
1445,212,132,0.8206
1446,212,132,0.9155
1447,212,132,0.6387
1448,212,132,0.1614
1449,212,132,0.9253
1657,213,132,0.9178
1658,213,132,0.9460
1659,213,132,0.9823
1660,213,132,0.4922
1661,213,132,0.8692
1662,213,132,0.7388
1663,213,132,0.9225
1664,213,132,0.9154
1665,213,132,0.9803
1666,213,132,0.4653
40,210,132,0.9114
41,210,132,0.8307
42,210,132,0.8918
43,210,132,0.2657
998,211,132,0.8797
999,211,132,0.2384
1000,211,132,0.7749
1001,211,132,0.7730
1002,211,132,0.1665
1003,211,132,0.5861
1004,211,132,0.9177
1005,211,132,0.2535
1006,211,132,0.7386
1007,211,132,0.8288
1450,212,132,0.9193
1451,212,132,0.9623
1452,212,132,0.9821
1453,212,132,0.9722
1454,212,132,0.9271
1455,212,132,0.9855
1456,212,132,0.8035
1457,212,132,0.3952
1458,212,132,0.6899
1459,212,132,0.9741
1667,213,132,0.4863
1668,213,132,0.9713
1669,213,132,0.6445
1670,213,132,0.9581
1671,213,132,0.1580
1672,213,132,0.9862
1673,213,132,0.9902
1674,213,132,0.9628
1675,213,132,0.6914
1676,213,132,0.4170
44,210,132,0.8783
45,210,132,0.9769
46,210,132,0.9460
47,210,132,0.9079
48,210,132,0.9291
49,210,132,0.9677
50,210,132,0.9447
51,210,132,0.9608
52,210,132,0.9128
53,210,132,0.7210
1008,211,132,0.8997
1009,211,132,0.6372
1010,211,132,0.9716
1011,211,132,0.9644
1012,211,132,0.9623
1013,211,132,0.9873
1014,211,132,0.8011
1015,211,132,0.6360
1016,211,132,0.9522
1017,211,132,0.8454
1460,212,23,0.7977
1461,212,23,0.9743
1462,212,23,0.5825
1463,212,23,0.9740
1464,212,23,0.9861
1465,212,23,0.5604
1466,212,23,0.8384
1467,212,23,0.9773
1468,212,23,0.9800
1469,212,23,0.6124
1677,213,23,0.5338
1678,213,23,0.4826
1679,213,23,0.7503
1680,213,23,0.3840
1681,213,23,0.4933
1682,213,23,0.4766
1683,213,23,0.4221
1684,213,23,0.3732
1685,213,23,0.8145
1686,213,23,0.4959
54,210,23,0.7045
55,210,23,0.7363
56,210,23,0.4204
57,210,23,0.5675
58,210,23,0.6840
59,210,23,0.8030
60,210,23,0.9069
61,210,23,0.8492
62,210,23,0.9462
63,210,23,0.8838
1018,211,132,0.9541
1019,211,132,0.4528
1020,211,132,0.2093
1470,212,23,0.8441
1471,212,23,0.9044
1472,212,23,0.3101
1473,212,23,0.6359
1474,212,23,0.6188
1475,212,23,0.4846
1476,212,23,0.2680
1687,213,23,0.6801
1688,213,23,0.6289
1689,213,23,0.5908
1690,213,23,0.5071
1691,213,23,0.8370
1692,213,23,0.7491
1693,213,23,0.9668
1694,213,23,0.7877
1695,213,23,0.8258
1696,213,23,0.8537
64,210,23,0.8344
65,210,23,0.6713
66,210,23,0.9421
67,210,23,0.8487
1021,211,132,0.8939
1022,211,132,0.5293
1023,211,132,0.7082
1024,211,132,0.6765
1477,212,23,0.5274
1478,212,23,0.7204
1697,213,23,0.8016
1698,213,23,0.8181
68,210,23,0.8166
69,210,23,0.7739
70,210,23,0.6415
1025,211,132,0.9241
1026,211,132,0.8431
1027,211,132,0.3551
1028,211,132,0.6542
1029,211,132,0.0510
1479,212,23,0.8214
1480,212,23,0.9664
1481,212,23,0.9528
1482,212,23,0.8991
1483,212,23,0.6965
1484,212,23,0.2937
1485,212,23,0.9484
1486,212,23,0.9714
1487,212,23,0.9499
1488,212,23,0.9715
1699,213,23,0.8144
1700,213,23,0.8729
71,210,23,0.5262
72,210,23,0.6812
1030,211,132,0.7719
1031,211,132,0.9056
1032,211,132,0.9283
1033,211,132,0.0386
1034,211,132,0.8162
1035,211,132,0.8249
1036,211,132,0.5992
1037,211,132,0.9335
1038,211,132,0.7881
1039,211,132,0.9765
1489,212,107,0.8084
1490,212,107,0.6491
1491,212,107,0.9799
1492,212,107,0.9805
1493,212,107,0.9825
1494,212,107,0.9756
1495,212,107,0.4378
1496,212,107,0.8137
1497,212,107,0.8391
1701,213,23,0.5414
1702,213,23,0.7076
73,210,23,0.8386
74,210,23,0.4367
75,210,23,0.5816
1040,211,132,0.7730
1041,211,132,0.9586
1042,211,132,0.8418
1043,211,132,0.2435
1044,211,132,0.4920
1498,212,43,0.9443
1499,212,43,0.7770
1500,212,43,0.8831
1501,212,43,0.9813
1502,212,43,0.9821
1503,212,43,0.1172
1504,212,43,0.3883
1505,212,43,0.5465
1506,212,43,0.5776
1703,213,23,0.4811
1704,213,23,0.7044
76,210,23,0.8403
77,210,23,0.4694
78,210,23,0.9779
79,210,23,0.9759
80,210,23,0.9745
81,210,23,0.7487
82,210,23,0.4886
1045,211,132,0.7988
1046,211,132,0.9428
1047,211,132,0.9704
1048,211,132,0.9028
1049,211,132,0.8795
1050,211,132,0.1933
1507,212,43,0.8570
1508,212,43,0.9678
1509,212,43,0.7642
1510,212,43,0.8686
1705,213,23,0.7516
1706,213,23,0.0867
1707,213,23,0.9664
1708,213,23,0.3623
1709,213,23,0.9735
1710,213,23,0.9818
1711,213,23,0.8959
1712,213,23,0.6679
1713,213,23,0.1719
1714,213,23,0.7901
83,210,23,0.8197
84,210,23,0.9836
85,210,23,0.6864
1051,211,132,0.8506
1052,211,132,0.8845
1053,211,132,0.5760
1054,211,132,0.7407
