ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7720
1,210,132,0.7630
2,210,132,0.9649
3,210,132,0.9846
4,210,132,0.5253
5,210,132,0.6815
6,210,132,0.7428
7,210,132,0.9678
8,210,132,0.3947
9,210,132,0.4570
967,211,132,0.9277
1411,212,132,0.9549
1412,212,132,0.9608
1413,212,132,0.9864
1414,212,132,0.9873
1415,212,132,0.4836
1416,212,132,0.9809
1417,212,132,0.9736
1418,212,132,0.9848
1419,212,132,0.7131
1420,212,132,0.9723
1641,213,132,0.7779
1642,213,132,0.9618
1643,213,132,0.0374
1644,213,132,0.9842
1645,213,132,0.2325
1646,213,132,0.9044
1647,213,132,0.6077
1648,213,132,0.8919
1649,213,132,0.7531
1650,213,132,0.7433
10,210,132,0.8387
11,210,132,0.9356
12,210,132,0.1753
13,210,132,0.3974
14,210,132,0.2308
15,210,132,0.9185
16,210,132,0.9899
17,210,132,0.4206
18,210,132,0.9532
19,210,132,0.9940
968,211,132,0.9484
969,211,132,0.9813
970,211,132,0.9767
971,211,132,0.3635
972,211,132,0.4288
973,211,132,0.9710
974,211,132,0.8661
975,211,132,0.6381
976,211,132,0.4378
977,211,132,0.9413
1421,212,132,0.9666
1422,212,132,0.6163
1423,212,132,0.4681
1424,212,132,0.8460
1651,213,132,0.9401
20,210,132,0.9502
21,210,132,0.8661
22,210,132,0.0872
23,210,132,0.1151
978,211,132,0.6332
979,211,132,0.5809
980,211,132,0.9415
981,211,132,0.8801
982,211,132,0.3781
983,211,132,0.9739
984,211,132,0.9786
985,211,132,0.5251
986,211,132,0.5165
987,211,132,0.9643
1425,212,132,0.9079
1426,212,132,0.9648
1427,212,132,0.9820
1428,212,132,0.8899
1429,212,132,0.8739
1430,212,132,0.9767
1431,212,132,0.8200
1432,212,132,0.9323
1433,212,132,0.0282
1434,212,132,0.9774
1652,213,132,0.9242
24,210,132,0.9197
25,210,132,0.9833
26,210,132,0.9427
27,210,132,0.9534
28,210,132,0.9861
29,210,132,0.9768
30,210,132,0.6856
31,210,132,0.9758
32,210,132,0.9266
33,210,132,0.2241
988,211,132,0.9666
989,211,132,0.6787
990,211,132,0.9122
991,211,132,0.4896
992,211,132,0.8058
1435,212,132,0.9232
1436,212,132,0.9823
1437,212,132,0.9847
1438,212,132,0.9868
1439,212,132,0.8742
1440,212,132,0.5796
1441,212,132,0.9238
1442,212,132,0.7373
1443,212,132,0.5267
1444,212,132,0.8403
1653,213,132,0.3798
1654,213,132,0.9255
1655,213,132,0.1595
1656,213,132,0.8581
34,210,132,0.8290
35,210,132,0.8226
36,210,132,0.2170
37,210,132,0.8607
38,210,132,0.4148
39,210,132,0.2810
993,211,132,0.7407
994,211,132,0.9079
995,211,132,0.8813
996,211,132,0.0816
997,211,132,0.0808
1445,212,132,0.8791
1446,212,132,0.9511
1447,212,132,0.4955
1448,212,132,0.4096
1449,212,132,0.9111
1657,213,132,0.9348
1658,213,132,0.9747
1659,213,132,0.9811
1660,213,132,0.5330
1661,213,132,0.8785
1662,213,132,0.7851
1663,213,132,0.8615
1664,213,132,0.8471
1665,213,132,0.9780
1666,213,132,0.9286
40,210,132,0.9301
41,210,132,0.8931
42,210,132,0.9183
43,210,132,0.2201
998,211,132,0.8487
999,211,132,0.1824
1000,211,132,0.2525
1001,211,132,0.7604
1002,211,132,0.6682
1003,211,132,0.8282
1004,211,132,0.9822
1005,211,132,0.3913
1006,211,132,0.8525
1007,211,132,0.8123
1450,212,132,0.9720
1451,212,132,0.9725
1452,212,132,0.9740
1453,212,132,0.9808
1454,212,132,0.9720
1455,212,132,0.9864
1456,212,132,0.9703
1457,212,132,0.5047
1458,212,132,0.6190
1459,212,132,0.9720
1667,213,132,0.6722
1668,213,132,0.9422
1669,213,132,0.5361
1670,213,132,0.9388
1671,213,132,0.2670
1672,213,132,0.9785
1673,213,132,0.9856
1674,213,132,0.9814
1675,213,132,0.8350
1676,213,132,0.1684
44,210,132,0.9646
45,210,132,0.9695
46,210,132,0.9375
47,210,132,0.9081
48,210,132,0.9727
49,210,132,0.9795
50,210,132,0.9686
51,210,132,0.9848
52,210,132,0.9889
53,210,132,0.9247
1008,211,132,0.9291
1009,211,132,0.6101
1010,211,132,0.9793
1011,211,132,0.9833
1012,211,132,0.9620
1013,211,132,0.9826
1014,211,132,0.8535
1015,211,132,0.6856
1016,211,132,0.8920
1017,211,132,0.9245
1460,212,23,0.8520
1461,212,23,0.9489
1462,212,23,0.7162
1463,212,23,0.9645
1464,212,23,0.9811
1465,212,23,0.6315
1466,212,23,0.6543
1467,212,23,0.9752
1468,212,23,0.9666
1469,212,23,0.5625
1677,213,23,0.5281
1678,213,23,0.7445
1679,213,23,0.7265
1680,213,23,0.2258
1681,213,23,0.7528
