ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7604
1,210,132,0.7104
2,210,132,0.9029
3,210,132,0.9426
4,210,132,0.6020
5,210,132,0.7162
6,210,132,0.6268
7,210,132,0.9189
8,210,132,0.2666
9,210,132,0.7084
967,211,132,0.8823
1411,212,132,0.9487
1412,212,132,0.8670
1413,212,132,0.9470
1414,212,132,0.9857
1415,212,132,0.4164
1416,212,132,0.9775
1417,212,132,0.9172
1418,212,132,0.9772
1419,212,132,0.8866
1420,212,132,0.9653
1641,213,132,0.7887
1642,213,132,0.8172
1643,213,132,0.0505
1644,213,132,0.9574
1645,213,132,0.2366
1646,213,132,0.9068
1647,213,132,0.5827
1648,213,132,0.7693
1649,213,132,0.6216
1650,213,132,0.7224
10,210,132,0.9293
11,210,132,0.9114
12,210,132,0.2485
13,210,132,0.3545
14,210,132,0.4400
15,210,132,0.9801
16,210,132,0.9958
17,210,132,0.4898
18,210,132,0.9937
19,210,132,0.9964
968,211,132,0.8619
969,211,132,0.9411
970,211,132,0.9603
971,211,132,0.3188
972,211,132,0.3308
973,211,132,0.9241
974,211,132,0.5020
975,211,132,0.5071
976,211,132,0.8343
977,211,132,0.9088
1421,212,132,0.9680
1422,212,132,0.6091
1423,212,132,0.3961
1424,212,132,0.9363
1651,213,132,0.9554
20,210,132,0.8491
21,210,132,0.8965
22,210,132,0.0372
23,210,132,0.2099
978,211,132,0.7083
979,211,132,0.4937
980,211,132,0.9609
981,211,132,0.8936
982,211,132,0.1515
983,211,132,0.9896
984,211,132,0.9757
985,211,132,0.6437
986,211,132,0.4786
987,211,132,0.9078
1425,212,132,0.9032
1426,212,132,0.7985
1427,212,132,0.9710
1428,212,132,0.9743
1429,212,132,0.9535
1430,212,132,0.9913
1431,212,132,0.8744
1432,212,132,0.9296
1433,212,132,0.0120
1434,212,132,0.9593
1652,213,132,0.9295
24,210,132,0.8168
25,210,132,0.9778
26,210,132,0.9463
27,210,132,0.8290
28,210,132,0.9874
29,210,132,0.9865
30,210,132,0.7859
31,210,132,0.9872
32,210,132,0.8429
33,210,132,0.4543
988,211,132,0.9458
989,211,132,0.9264
990,211,132,0.9647
991,211,132,0.3785
992,211,132,0.8673
1435,212,132,0.7980
1436,212,132,0.9661
1437,212,132,0.9749
1438,212,132,0.9847
1439,212,132,0.8220
1440,212,132,0.6343
1441,212,132,0.9537
1442,212,132,0.8580
1443,212,132,0.8435
1444,212,132,0.7391
1653,213,132,0.4267
1654,213,132,0.9715
1655,213,132,0.1358
1656,213,132,0.9449
34,210,132,0.6890
35,210,132,0.8206
36,210,132,0.4654
37,210,132,0.9407
38,210,132,0.4186
39,210,132,0.0653
993,211,132,0.8053
994,211,132,0.8472
995,211,132,0.9385
996,211,132,0.1215
997,211,132,0.2129
1445,212,132,0.8104
1446,212,132,0.8688
1447,212,132,0.6906
1448,212,132,0.1900
1449,212,132,0.9172
1657,213,132,0.8891
1658,213,132,0.9431
1659,213,132,0.9839
1660,213,132,0.5365
1661,213,132,0.9681
1662,213,132,0.5218
1663,213,132,0.7456
1664,213,132,0.7660
1665,213,132,0.9588
1666,213,132,0.8206
40,210,132,0.8571
41,210,132,0.8442
42,210,132,0.9347
43,210,132,0.5423
998,211,132,0.8748
999,211,132,0.2183
1000,211,132,0.6062
1001,211,132,0.6739
1002,211,132,0.7936
1003,211,132,0.8175
1004,211,132,0.9488
1005,211,132,0.1193
1006,211,132,0.9292
1007,211,132,0.7151
1450,212,132,0.8807
1451,212,132,0.9118
1452,212,132,0.9606
1453,212,132,0.9856
1454,212,132,0.8701
1455,212,132,0.9588
1456,212,132,0.9072
1457,212,132,0.7886
1458,212,132,0.4994
1459,212,132,0.8997
1667,213,132,0.2896
1668,213,132,0.9775
1669,213,132,0.6725
1670,213,132,0.9544
1671,213,132,0.3704
1672,213,132,0.9262
1673,213,132,0.9874
1674,213,132,0.9637
1675,213,132,0.3680
1676,213,132,0.2843
44,210,132,0.9518
45,210,132,0.9818
46,210,132,0.7392
47,210,132,0.8653
48,210,132,0.9272
49,210,132,0.9177
50,210,132,0.9643
51,210,132,0.9516
52,210,132,0.9502
53,210,132,0.9667
1008,211,132,0.8534
1009,211,132,0.5513
1010,211,132,0.9684
1011,211,132,0.9688
1012,211,132,0.9540
1013,211,132,0.9753
1014,211,132,0.9065
1015,211,132,0.5485
1016,211,132,0.9316
1017,211,132,0.8228
1460,212,23,0.7536
1461,212,23,0.9473
1462,212,23,0.7425
1463,212,23,0.9437
1464,212,23,0.9861
1465,212,23,0.8198
1466,212,23,0.9352
1467,212,23,0.9522
1468,212,23,0.9646
1469,212,23,0.7070
1677,213,23,0.7712
1678,213,23,0.6096
1679,213,23,0.7290
1680,213,23,0.1863
1681,213,23,0.5265
1682,213,23,0.4730
1683,213,23,0.6591
1684,213,23,0.4696
1685,213,23,0.8212
1686,213,23,0.8577
54,210,23,0.7353
55,210,23,0.7834
56,210,23,0.4841
57,210,23,0.5221
58,210,23,0.6153
59,210,23,0.8798
60,210,23,0.9140
61,210,23,0.8367
62,210,23,0.9139
63,210,23,0.8767
1018,211,132,0.9476
1019,211,132,0.4621
1020,211,132,0.4709
1470,212,23,0.8446
1471,212,23,0.8884
1472,212,23,0.5079
1473,212,23,0.7875
1474,212,23,0.5339
1475,212,23,0.3734
1476,212,23,0.4610
1687,213,23,0.6422
1688,213,23,0.6716
1689,213,23,0.3224
1690,213,23,0.5985
1691,213,23,0.6387
1692,213,23,0.6908
1693,213,23,0.9603
1694,213,23,0.8351
1695,213,23,0.8306
1696,213,23,0.8618
64,210,23,0.7726
65,210,23,0.7167
66,210,23,0.9254
67,210,23,0.8333
1021,211,132,0.9012
1022,211,132,0.6668
1023,211,132,0.8932
1024,211,132,0.7936
1477,212,23,0.5414
1478,212,23,0.5382
1697,213,23,0.7419
1698,213,23,0.8510
68,210,23,0.8777
69,210,23,0.5030
70,210,23,0.7185
1025,211,132,0.8379
1026,211,132,0.9437
1027,211,132,0.0707
1028,211,132,0.8566
1029,211,132,0.0904
1479,212,23,0.7546
1480,212,23,0.9594
1481,212,23,0.9670
1482,212,23,0.7416
1483,212,23,0.7200
1484,212,23,0.3105
1485,212,23,0.9722
1486,212,23,0.9885
1487,212,23,0.9167
1488,212,23,0.9774
1699,213,23,0.8678
1700,213,23,0.8570
