ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8769
1,210,132,0.8339
2,210,132,0.9542
3,210,132,0.9398
4,210,132,0.4748
5,210,132,0.8105
6,210,132,0.7085
7,210,132,0.9545
8,210,132,0.3667
9,210,132,0.3969
967,211,132,0.9303
1411,212,132,0.9636
1412,212,132,0.9319
1413,212,132,0.9856
1414,212,132,0.9907
1415,212,132,0.4825
1416,212,132,0.9798
1417,212,132,0.9425
1418,212,132,0.9807
1419,212,132,0.8843
1420,212,132,0.9704
1641,213,132,0.8332
1642,213,132,0.9671
1643,213,132,0.0238
1644,213,132,0.9485
1645,213,132,0.0893
1646,213,132,0.8793
1647,213,132,0.9304
1648,213,132,0.8648
1649,213,132,0.7445
1650,213,132,0.8136
10,210,132,0.8877
11,210,132,0.9445
12,210,132,0.1641
13,210,132,0.4487
14,210,132,0.3260
15,210,132,0.9171
16,210,132,0.9912
17,210,132,0.7615
18,210,132,0.9894
19,210,132,0.9948
968,211,132,0.9254
969,211,132,0.9565
970,211,132,0.9494
971,211,132,0.4999
972,211,132,0.3400
973,211,132,0.9723
974,211,132,0.6481
975,211,132,0.5538
976,211,132,0.6246
977,211,132,0.8983
1421,212,132,0.9346
1422,212,132,0.6237
1423,212,132,0.3450
1424,212,132,0.9236
1651,213,132,0.9594
20,210,132,0.9269
21,210,132,0.9196
22,210,132,0.0404
23,210,132,0.1822
978,211,132,0.7890
979,211,132,0.5696
980,211,132,0.9493
981,211,132,0.7666
982,211,132,0.3124
983,211,132,0.9772
984,211,132,0.9666
985,211,132,0.5973
986,211,132,0.4786
987,211,132,0.9726
1425,212,132,0.8961
1426,212,132,0.9545
1427,212,132,0.9681
1428,212,132,0.9402
1429,212,132,0.9274
1430,212,132,0.9755
1431,212,132,0.8582
1432,212,132,0.9357
1433,212,132,0.0379
1434,212,132,0.9417
1652,213,132,0.8744
24,210,132,0.9067
25,210,132,0.9857
26,210,132,0.9405
27,210,132,0.9607
28,210,132,0.9895
29,210,132,0.9739
30,210,132,0.9044
31,210,132,0.9872
32,210,132,0.8478
33,210,132,0.3007
988,211,132,0.9642
989,211,132,0.7251
990,211,132,0.9756
991,211,132,0.4437
992,211,132,0.5009
1435,212,132,0.8523
1436,212,132,0.9489
1437,212,132,0.9800
1438,212,132,0.9866
1439,212,132,0.8714
1440,212,132,0.8267
1441,212,132,0.9403
1442,212,132,0.6496
1443,212,132,0.5965
1444,212,132,0.8773
