ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8329
1,0,59,0.7193
2,0,59,0.7636
3,0,59,0.7695
4,0,59,0.8807
5,0,59,0.9492
6,0,59,0.9099
7,0,59,0.9415
8,0,59,0.9415
9,0,59,0.1812
272,2,59,0.6686
273,2,59,0.9356
274,2,59,0.9134
275,2,59,0.3652
276,2,59,0.7929
277,2,59,0.1932
278,2,59,0.8484
279,2,59,0.8409
280,2,59,0.9501
281,2,59,0.8777
527,7,59,0.8724
528,7,59,0.9571
529,7,59,0.9472
530,7,59,0.9355
531,7,59,0.5799
532,7,59,0.4936
533,7,59,0.9417
534,7,59,0.9568
535,7,59,0.9572
656,21,59,0.6994
657,21,59,0.7504
658,21,59,0.9010
659,21,59,0.8834
660,21,59,0.5796
661,21,59,0.8125
662,21,59,0.6868
663,21,59,0.5278
664,21,59,0.3824
665,21,59,0.7900
10,0,59,0.9083
11,0,59,0.6527
12,0,59,0.9388
13,0,59,0.9407
14,0,59,0.9529
15,0,59,0.3514
16,0,59,0.6772
17,0,59,0.3619
18,0,59,0.6749
19,0,59,0.9211
282,2,59,0.8456
283,2,59,0.9557
284,2,59,0.9611
285,2,59,0.9541
286,2,59,0.9506
287,2,59,0.9450
288,2,59,0.9517
289,2,59,0.8747
290,2,59,0.8588
536,7,19,0.8260
537,7,19,0.6838
538,7,19,0.5379
539,7,19,0.6014
540,7,19,0.9169
541,7,19,0.7380
542,7,19,0.1938
543,7,19,0.7103
544,7,19,0.8577
545,7,19,0.3345
666,21,59,0.9134
667,21,59,0.8864
668,21,59,0.9182
669,21,59,0.7851
670,21,59,0.5864
671,21,59,0.5513
672,21,59,0.9088
673,21,59,0.8941
674,21,59,0.9099
675,21,59,0.9641
20,0,59,0.8542
21,0,59,0.8396
22,0,59,0.8801
23,0,59,0.5319
24,0,59,0.6902
25,0,59,0.5802
26,0,59,0.5793
27,0,59,0.9126
28,0,59,0.8812
29,0,59,0.6223
291,2,19,0.2523
292,2,19,0.2244
293,2,19,0.8687
294,2,19,0.3433
295,2,19,0.8312
296,2,19,0.1444
297,2,19,0.2662
298,2,19,0.5253
299,2,19,0.6930
300,2,19,0.6858
546,7,19,0.9331
547,7,19,0.9475
548,7,19,0.0983
549,7,19,0.8914
550,7,19,0.6527
551,7,19,0.9376
552,7,19,0.8135
553,7,19,0.7819
554,7,19,0.5428
555,7,19,0.5897
676,21,19,0.7883
677,21,19,0.7626
678,21,19,0.8013
679,21,19,0.8956
680,21,19,0.9024
681,21,19,0.2750
682,21,19,0.2114
683,21,19,0.8847
684,21,19,0.3928
685,21,19,0.6005
30,0,59,0.7846
31,0,59,0.8770
32,0,59,0.7204
33,0,59,0.8095
34,0,59,0.7975
35,0,59,0.5608
36,0,59,0.3806
37,0,59,0.4845
38,0,59,0.9022
39,0,59,0.9124
301,2,19,0.1894
302,2,19,0.9044
303,2,19,0.1305
304,2,19,0.8083
305,2,19,0.3830
556,7,19,0.8293
557,7,19,0.9248
558,7,19,0.2197
559,7,19,0.8873
560,7,19,0.3827
561,7,19,0.9042
562,7,19,0.6572
563,7,19,0.5986
564,7,19,0.4550
565,7,19,0.4515
686,21,19,0.8778
687,21,19,0.8033
688,21,19,0.9068
689,21,19,0.9592
690,21,19,0.1232
691,21,19,0.9488
692,21,19,0.8612
693,21,19,0.8701
694,21,19,0.6435
695,21,19,0.1696
40,0,59,0.8354
41,0,59,0.9391
42,0,59,0.9499
43,0,59,0.9620
44,0,59,0.2934
45,0,59,0.6402
46,0,59,0.8941
47,0,59,0.9549
48,0,59,0.0525
49,0,59,0.9603
306,2,19,0.5282
307,2,19,0.8317
308,2,19,0.8863
309,2,19,0.7863
310,2,19,0.3463
311,2,19,0.5932
312,2,19,0.6645
313,2,19,0.8219
314,2,19,0.0853
315,2,19,0.8419
566,7,19,0.1939
567,7,19,0.3663
568,7,19,0.6225
569,7,19,0.9235
570,7,19,0.9411
571,7,19,0.7632
572,7,19,0.3863
573,7,19,0.1822
574,7,19,0.8389
575,7,19,0.3418
696,21,19,0.2206
697,21,19,0.9420
50,0,59,0.8401
51,0,59,0.9423
52,0,59,0.0640
53,0,59,0.9170
54,0,59,0.8416
55,0,59,0.8436
56,0,59,0.6161
57,0,59,0.8890
58,0,59,0.0736
59,0,59,0.7082
316,2,19,0.9106
317,2,19,0.7734
318,2,19,0.1684
576,7,19,0.7719
577,7,19,0.0921
578,7,19,0.8060
579,7,19,0.8275
580,7,19,0.1483
581,7,19,0.5395
582,7,19,0.2784
583,7,19,0.3657
584,7,19,0.5129
585,7,19,0.5175
698,21,19,0.1618
699,21,19,0.7273
700,21,19,0.4995
701,21,19,0.1510
702,21,19,0.4665
703,21,19,0.3361
704,21,19,0.7244
705,21,19,0.7785
706,21,19,0.9425
707,21,19,0.9278
60,0,59,0.1162
61,0,59,0.9239
62,0,59,0.2907
