ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6985
1,0,59,0.8605
2,0,59,0.9245
3,0,59,0.9065
4,0,59,0.9664
5,0,59,0.9752
6,0,59,0.9821
7,0,59,0.9495
8,0,59,0.9575
9,0,59,0.0329
272,2,59,0.6933
273,2,59,0.9774
274,2,59,0.9124
275,2,59,0.6304
276,2,59,0.6572
277,2,59,0.2573
278,2,59,0.6580
279,2,59,0.6292
280,2,59,0.9282
281,2,59,0.9134
527,7,59,0.7079
528,7,59,0.9776
529,7,59,0.8396
530,7,59,0.9417
531,7,59,0.1982
532,7,59,0.7193
533,7,59,0.9631
534,7,59,0.9793
535,7,59,0.9837
656,21,59,0.6665
657,21,59,0.7019
658,21,59,0.9501
659,21,59,0.9607
660,21,59,0.4380
661,21,59,0.6229
662,21,59,0.6864
663,21,59,0.3997
664,21,59,0.3724
665,21,59,0.7111
10,0,59,0.9103
11,0,59,0.6719
12,0,59,0.9832
13,0,59,0.9765
14,0,59,0.8330
15,0,59,0.1409
16,0,59,0.7297
17,0,59,0.2750
18,0,59,0.8132
19,0,59,0.9160
282,2,59,0.7469
283,2,59,0.9687
284,2,59,0.9931
285,2,59,0.9898
286,2,59,0.9760
287,2,59,0.8180
288,2,59,0.9749
289,2,59,0.7854
290,2,59,0.9180
536,7,19,0.8371
537,7,19,0.7695
538,7,19,0.5413
539,7,19,0.7256
540,7,19,0.6421
541,7,19,0.6948
542,7,19,0.1129
543,7,19,0.7073
544,7,19,0.9010
545,7,19,0.9611
666,21,59,0.8982
667,21,59,0.7038
668,21,59,0.9005
669,21,59,0.9632
670,21,59,0.8920
671,21,59,0.6735
672,21,59,0.9084
673,21,59,0.9554
674,21,59,0.8950
675,21,59,0.9824
20,0,59,0.7017
21,0,59,0.9183
22,0,59,0.9680
23,0,59,0.3957
24,0,59,0.5479
25,0,59,0.6636
26,0,59,0.5771
27,0,59,0.9546
28,0,59,0.8625
29,0,59,0.6624
291,2,19,0.2273
292,2,19,0.3209
293,2,19,0.8477
294,2,19,0.4435
295,2,19,0.6953
296,2,19,0.4356
297,2,19,0.2950
298,2,19,0.6312
299,2,19,0.2911
300,2,19,0.5383
546,7,19,0.8419
547,7,19,0.9619
548,7,19,0.0556
549,7,19,0.9896
550,7,19,0.6271
551,7,19,0.9701
552,7,19,0.8086
553,7,19,0.7060
554,7,19,0.5418
555,7,19,0.7224
676,21,19,0.6690
677,21,19,0.7405
678,21,19,0.4850
679,21,19,0.6869
680,21,19,0.7166
681,21,19,0.5162
682,21,19,0.2568
683,21,19,0.8782
684,21,19,0.5212
685,21,19,0.4290
30,0,59,0.6889
31,0,59,0.9248
32,0,59,0.6901
33,0,59,0.9085
34,0,59,0.7473
35,0,59,0.8647
36,0,59,0.1331
37,0,59,0.0730
38,0,59,0.9191
39,0,59,0.9296
301,2,19,0.3706
302,2,19,0.8883
303,2,19,0.1000
304,2,19,0.4277
305,2,19,0.4432
556,7,19,0.7315
557,7,19,0.9144
558,7,19,0.5452
559,7,19,0.9338
560,7,19,0.9650
561,7,19,0.9863
562,7,19,0.9881
563,7,19,0.9857
564,7,19,0.9865
565,7,19,0.9896
686,21,19,0.8865
687,21,19,0.9429
688,21,19,0.9354
689,21,19,0.9749
690,21,19,0.0413
691,21,19,0.9801
692,21,19,0.5734
693,21,19,0.6246
694,21,19,0.6052
695,21,19,0.3057
40,0,59,0.6770
41,0,59,0.8807
42,0,59,0.9312
43,0,59,0.9624
44,0,59,0.9489
45,0,59,0.5815
46,0,59,0.8954
47,0,59,0.9832
48,0,59,0.0835
49,0,59,0.9156
306,2,19,0.6246
307,2,19,0.8652
308,2,19,0.9136
309,2,19,0.9835
310,2,19,0.5458
311,2,19,0.5227
312,2,19,0.5436
313,2,19,0.7577
314,2,19,0.1581
315,2,19,0.9611
566,7,19,0.1999
567,7,19,0.4771
568,7,19,0.6661
569,7,19,0.9125
570,7,19,0.9457
571,7,19,0.9875
572,7,19,0.9583
573,7,19,0.7388
574,7,19,0.9169
575,7,19,0.9681
696,21,19,0.3200
697,21,19,0.9122
50,0,59,0.7214
51,0,59,0.9421
52,0,59,0.1775
53,0,59,0.8327
54,0,59,0.8848
55,0,59,0.9532
56,0,59,0.5728
57,0,59,0.8958
58,0,59,0.0962
59,0,59,0.8064
316,2,19,0.8576
317,2,19,0.5854
318,2,19,0.2906
576,7,19,0.8480
577,7,19,0.2958
578,7,19,0.6469
579,7,19,0.9234
580,7,19,0.4768
581,7,19,0.9278
582,7,19,0.9444
583,7,19,0.9573
584,7,19,0.9755
585,7,19,0.8368
698,21,19,0.3946
699,21,19,0.5784
700,21,19,0.7024
701,21,19,0.4313
702,21,19,0.7883
703,21,19,0.9665
704,21,19,0.9813
705,21,19,0.9691
706,21,19,0.9830
707,21,19,0.9883
60,0,59,0.1358
61,0,59,0.9734
62,0,59,0.8889
63,0,59,0.9732
64,0,59,0.9588
65,0,59,0.9108
66,0,59,0.8357
67,0,59,0.9315
68,0,59,0.0222
69,0,59,0.6389
319,2,19,0.4425
320,2,19,0.4191
586,7,19,0.8746
587,7,19,0.5600
588,7,19,0.6992
589,7,19,0.9207
590,7,19,0.9697
591,7,19,0.9790
592,7,19,0.9816
593,7,19,0.9763
594,7,19,0.9797
595,7,19,0.9610
708,21,19,0.2580
709,21,19,0.7192
710,21,19,0.5889
711,21,19,0.8697
712,21,19,0.3622
713,21,19,0.5716
714,21,19,0.5570
715,21,19,0.5889
716,21,19,0.5417
717,21,19,0.4650
70,0,59,0.6906
71,0,59,0.8698
321,2,19,0.6009
322,2,19,0.4562
323,2,19,0.8282
324,2,19,0.8556
325,2,19,0.6674
326,2,19,0.7791
327,2,19,0.9005
328,2,19,0.2899
329,2,19,0.8004
330,2,19,0.4652
596,7,19,0.8870
597,7,19,0.5813
598,7,19,0.5908
599,7,19,0.7351
600,7,19,0.7604
601,7,19,0.9509
602,7,19,0.9808
603,7,19,0.9830
604,7,19,0.9868
605,7,19,0.9724
718,21,19,0.5263
719,21,19,0.9135
720,21,19,0.6534
721,21,19,0.9200
722,21,19,0.9330
723,21,19,0.9748
724,21,19,0.9882
725,21,19,0.7766
726,21,19,0.7059
727,21,19,0.9350
72,0,59,0.8583
73,0,59,0.9627
74,0,59,0.8916
75,0,59,0.8853
76,0,59,0.9707
77,0,59,0.7916
78,0,59,0.6492
79,0,59,0.0985
80,0,59,0.6224
81,0,59,0.3289
331,2,19,0.5899
332,2,19,0.7909
333,2,19,0.6492
334,2,19,0.9204
606,7,19,0.0917
607,7,19,0.4007
608,7,19,0.6344
609,7,19,0.6883
610,7,19,0.9128
611,7,19,0.9524
612,7,19,0.8414
613,7,19,0.9487
614,7,19,0.9273
615,7,19,0.9521
728,21,19,0.8117
729,21,19,0.7031
730,21,19,0.5224
731,21,19,0.8036
732,21,19,0.8584
733,21,19,0.3246
82,0,59,0.6045
83,0,59,0.8647
84,0,59,0.5691
85,0,59,0.9380
86,0,59,0.9769
87,0,59,0.0537
88,0,59,0.8396
89,0,59,0.0965
90,0,59,0.0319
335,2,19,0.4085
336,2,19,0.4273
616,7,19,0.7042
617,7,19,0.7291
618,7,19,0.6376
619,7,19,0.6741
620,7,19,0.8471
621,7,19,0.6670
622,7,19,0.7449
