ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7636
1,210,132,0.7648
2,210,132,0.9294
3,210,132,0.9705
4,210,132,0.3893
5,210,132,0.7528
6,210,132,0.6744
7,210,132,0.9503
8,210,132,0.3255
9,210,132,0.4940
967,211,132,0.9578
1411,212,132,0.9180
1412,212,132,0.9599
1413,212,132,0.9739
1414,212,132,0.9819
1415,212,132,0.5983
1416,212,132,0.9730
1417,212,132,0.9380
1418,212,132,0.9622
1419,212,132,0.6280
1420,212,132,0.9651
1641,213,132,0.8413
1642,213,132,0.9505
1643,213,132,0.0341
1644,213,132,0.9577
1645,213,132,0.2577
1646,213,132,0.8723
1647,213,132,0.8278
1648,213,132,0.8989
1649,213,132,0.4555
1650,213,132,0.6836
10,210,132,0.8881
11,210,132,0.9282
12,210,132,0.1874
13,210,132,0.2534
14,210,132,0.3040
15,210,132,0.9036
16,210,132,0.9801
17,210,132,0.5628
18,210,132,0.9555
19,210,132,0.9912
968,211,132,0.9218
969,211,132,0.9731
970,211,132,0.9664
971,211,132,0.2998
972,211,132,0.2590
973,211,132,0.9645
974,211,132,0.8399
975,211,132,0.5850
976,211,132,0.3507
977,211,132,0.9237
1421,212,132,0.9543
1422,212,132,0.6285
1423,212,132,0.2887
1424,212,132,0.9211
1651,213,132,0.9616
20,210,132,0.9186
21,210,132,0.9022
22,210,132,0.0387
23,210,132,0.1531
978,211,132,0.8090
979,211,132,0.5996
980,211,132,0.9665
981,211,132,0.9063
982,211,132,0.3647
983,211,132,0.9659
984,211,132,0.9708
985,211,132,0.5158
986,211,132,0.5178
987,211,132,0.9486
1425,212,132,0.9179
1426,212,132,0.9384
1427,212,132,0.9756
1428,212,132,0.9340
1429,212,132,0.9399
1430,212,132,0.9715
1431,212,132,0.8009
1432,212,132,0.9541
1433,212,132,0.0262
1434,212,132,0.9453
1652,213,132,0.9548
24,210,132,0.9191
25,210,132,0.9774
26,210,132,0.9509
27,210,132,0.9478
28,210,132,0.9805
29,210,132,0.9772
30,210,132,0.7737
31,210,132,0.9726
32,210,132,0.9248
33,210,132,0.2493
988,211,132,0.9681
989,211,132,0.7280
990,211,132,0.9385
991,211,132,0.4462
992,211,132,0.7380
1435,212,132,0.9226
1436,212,132,0.9787
1437,212,132,0.9724
1438,212,132,0.9747
1439,212,132,0.8399
1440,212,132,0.7543
1441,212,132,0.9386
1442,212,132,0.6848
1443,212,132,0.5493
1444,212,132,0.8660
1653,213,132,0.5888
1654,213,132,0.9547
1655,213,132,0.1815
1656,213,132,0.9407
34,210,132,0.9048
35,210,132,0.8683
36,210,132,0.2537
37,210,132,0.8878
38,210,132,0.3183
39,210,132,0.2902
993,211,132,0.6930
994,211,132,0.9545
995,211,132,0.8750
996,211,132,0.1461
997,211,132,0.1611
1445,212,132,0.8923
1446,212,132,0.9487
1447,212,132,0.5390
1448,212,132,0.2759
1449,212,132,0.9468
1657,213,132,0.9623
1658,213,132,0.9690
1659,213,132,0.9759
1660,213,132,0.4702
1661,213,132,0.9330
1662,213,132,0.7337
1663,213,132,0.9155
1664,213,132,0.8703
1665,213,132,0.9672
1666,213,132,0.9164
40,210,132,0.9548
41,210,132,0.9256
42,210,132,0.9475
43,210,132,0.2726
998,211,132,0.9181
999,211,132,0.2496
1000,211,132,0.3370
1001,211,132,0.7562
1002,211,132,0.7324
1003,211,132,0.9293
1004,211,132,0.9707
1005,211,132,0.4587
1006,211,132,0.8197
1007,211,132,0.7545
1450,212,132,0.9209
1451,212,132,0.9701
1452,212,132,0.9802
1453,212,132,0.9779
1454,212,132,0.9635
1455,212,132,0.9798
1456,212,132,0.9070
1457,212,132,0.5062
1458,212,132,0.4969
1459,212,132,0.9354
1667,213,132,0.6835
1668,213,132,0.9542
1669,213,132,0.6421
1670,213,132,0.9632
1671,213,132,0.1596
1672,213,132,0.9672
1673,213,132,0.9819
1674,213,132,0.9815
1675,213,132,0.5735
1676,213,132,0.3830
44,210,132,0.9463
45,210,132,0.8999
46,210,132,0.8961
47,210,132,0.8973
48,210,132,0.9648
49,210,132,0.9682
50,210,132,0.9679
51,210,132,0.9668
52,210,132,0.9608
53,210,132,0.5931
1008,211,132,0.9443
1009,211,132,0.5552
1010,211,132,0.9689
1011,211,132,0.9685
1012,211,132,0.9487
1013,211,132,0.9774
1014,211,132,0.8330
1015,211,132,0.4479
1016,211,132,0.8397
1017,211,132,0.9001
1460,212,23,0.8154
1461,212,23,0.9220
1462,212,23,0.7892
1463,212,23,0.9671
1464,212,23,0.9800
1465,212,23,0.6523
1466,212,23,0.6445
1467,212,23,0.9629
