ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7823
1,210,132,0.7248
2,210,132,0.9267
3,210,132,0.9921
4,210,132,0.7472
5,210,132,0.6910
6,210,132,0.8110
7,210,132,0.9426
8,210,132,0.1727
9,210,132,0.5040
967,211,132,0.9458
1411,212,132,0.9476
1412,212,132,0.9501
1413,212,132,0.9919
1414,212,132,0.9849
1415,212,132,0.3614
1416,212,132,0.9768
1417,212,132,0.9921
1418,212,132,0.9820
1419,212,132,0.9483
1420,212,132,0.9655
1641,213,132,0.8291
1642,213,132,0.9606
1643,213,132,0.0266
1644,213,132,0.9888
1645,213,132,0.1768
1646,213,132,0.9397
1647,213,132,0.7222
1648,213,132,0.8771
1649,213,132,0.5357
1650,213,132,0.7488
10,210,132,0.8677
11,210,132,0.9545
12,210,132,0.0441
13,210,132,0.3327
14,210,132,0.1821
15,210,132,0.9640
16,210,132,0.9964
17,210,132,0.1211
18,210,132,0.9799
19,210,132,0.9966
968,211,132,0.8974
969,211,132,0.9673
970,211,132,0.9883
971,211,132,0.3053
972,211,132,0.5000
973,211,132,0.9705
974,211,132,0.9178
975,211,132,0.6048
976,211,132,0.5225
977,211,132,0.8656
1421,212,132,0.9462
1422,212,132,0.5938
1423,212,132,0.4645
1424,212,132,0.8934
1651,213,132,0.9457
20,210,132,0.8544
21,210,132,0.8653
22,210,132,0.0550
23,210,132,0.0940
978,211,132,0.7980
979,211,132,0.4529
980,211,132,0.9515
981,211,132,0.9190
982,211,132,0.4607
983,211,132,0.9769
984,211,132,0.9902
985,211,132,0.5274
986,211,132,0.5297
987,211,132,0.9524
1425,212,132,0.8989
1426,212,132,0.9586
1427,212,132,0.9778
1428,212,132,0.8969
1429,212,132,0.9461
1430,212,132,0.9756
1431,212,132,0.8494
1432,212,132,0.9294
1433,212,132,0.0071
1434,212,132,0.9248
1652,213,132,0.9264
24,210,132,0.8426
25,210,132,0.9777
26,210,132,0.9805
27,210,132,0.8895
28,210,132,0.9781
29,210,132,0.9923
30,210,132,0.6802
31,210,132,0.9736
32,210,132,0.9679
33,210,132,0.1516
988,211,132,0.9535
989,211,132,0.7008
990,211,132,0.9626
991,211,132,0.5284
992,211,132,0.7861
1435,212,132,0.8670
1436,212,132,0.9766
1437,212,132,0.9832
1438,212,132,0.9847
1439,212,132,0.8861
1440,212,132,0.7924
1441,212,132,0.9492
1442,212,132,0.8400
1443,212,132,0.4868
1444,212,132,0.8253
1653,213,132,0.5146
1654,213,132,0.9459
1655,213,132,0.1378
1656,213,132,0.9262
34,210,132,0.8463
35,210,132,0.8495
36,210,132,0.2610
37,210,132,0.9219
38,210,132,0.4404
39,210,132,0.2060
993,211,132,0.8744
994,211,132,0.9162
995,211,132,0.9440
996,211,132,0.0514
997,211,132,0.0704
1445,212,132,0.7483
1446,212,132,0.8788
1447,212,132,0.5877
1448,212,132,0.1229
1449,212,132,0.9343
1657,213,132,0.9344
1658,213,132,0.9539
1659,213,132,0.9889
1660,213,132,0.3766
1661,213,132,0.8016
1662,213,132,0.7728
1663,213,132,0.8954
1664,213,132,0.9239
1665,213,132,0.9589
1666,213,132,0.8744
40,210,132,0.9109
41,210,132,0.8921
42,210,132,0.8138
43,210,132,0.1966
998,211,132,0.8886
999,211,132,0.2000
1000,211,132,0.7018
1001,211,132,0.7273
1002,211,132,0.7561
1003,211,132,0.8775
1004,211,132,0.9795
1005,211,132,0.3896
1006,211,132,0.8837
1007,211,132,0.9291
1450,212,132,0.9609
1451,212,132,0.9587
1452,212,132,0.9785
1453,212,132,0.9923
1454,212,132,0.9243
1455,212,132,0.9791
1456,212,132,0.9563
1457,212,132,0.4864
1458,212,132,0.4968
1459,212,132,0.9636
1667,213,132,0.6150
1668,213,132,0.9492
1669,213,132,0.6227
1670,213,132,0.9465
1671,213,132,0.2637
1672,213,132,0.9647
1673,213,132,0.9795
1674,213,132,0.9745
1675,213,132,0.9311
1676,213,132,0.3797
44,210,132,0.9432
45,210,132,0.9853
46,210,132,0.8635
47,210,132,0.9252
48,210,132,0.9612
49,210,132,0.9917
50,210,132,0.9363
51,210,132,0.9785
52,210,132,0.9943
53,210,132,0.8606
1008,211,132,0.9163
1009,211,132,0.6597
1010,211,132,0.9731
1011,211,132,0.9930
1012,211,132,0.9448
1013,211,132,0.9682
1014,211,132,0.7807
1015,211,132,0.7127
1016,211,132,0.9172
1017,211,132,0.8711
1460,212,23,0.8641
1461,212,23,0.9624
1462,212,23,0.7382
1463,212,23,0.9576
1464,212,23,0.9823
1465,212,23,0.8480
1466,212,23,0.8007
1467,212,23,0.9704
1468,212,23,0.9557
1469,212,23,0.6176
1677,213,23,0.7264
1678,213,23,0.6393
1679,213,23,0.6873
1680,213,23,0.3491
1681,213,23,0.7601
1682,213,23,0.6361
1683,213,23,0.5031
1684,213,23,0.4828
1685,213,23,0.7361
1686,213,23,0.7971
54,210,23,0.6954
55,210,23,0.7989
56,210,23,0.4119
57,210,23,0.4592
58,210,23,0.6244
59,210,23,0.8015
60,210,23,0.8843
61,210,23,0.6758
62,210,23,0.8923
63,210,23,0.9303
1018,211,132,0.9073
1019,211,132,0.2281
1020,211,132,0.5557
1470,212,23,0.8752
1471,212,23,0.9613
1472,212,23,0.3892
1473,212,23,0.6033
1474,212,23,0.6109
1475,212,23,0.2329
1476,212,23,0.2959
1687,213,23,0.7520
1688,213,23,0.3668
1689,213,23,0.4260
1690,213,23,0.3584
1691,213,23,0.5094
1692,213,23,0.7427
1693,213,23,0.9512
1694,213,23,0.8951
1695,213,23,0.7514
1696,213,23,0.8164
64,210,23,0.8626
65,210,23,0.7518
66,210,23,0.7264
67,210,23,0.8148
1021,211,132,0.9399
1022,211,132,0.8459
1023,211,132,0.8445
1024,211,132,0.7035
1477,212,23,0.6297
1478,212,23,0.6569
1697,213,23,0.6360
1698,213,23,0.7630
68,210,23,0.8093
69,210,23,0.7624
70,210,23,0.7190
1025,211,132,0.8682
1026,211,132,0.8743
1027,211,132,0.2321
1028,211,132,0.7532
1029,211,132,0.0267
1479,212,23,0.8742
1480,212,23,0.9814
1481,212,23,0.9728
1482,212,23,0.8695
1483,212,23,0.5526
1484,212,23,0.5088
1485,212,23,0.9314
1486,212,23,0.9852
1487,212,23,0.9476
1488,212,23,0.9804
1699,213,23,0.7756
1700,213,23,0.9016
71,210,23,0.6284
72,210,23,0.6215
1030,211,132,0.4504
1031,211,132,0.9455
1032,211,132,0.8001
1033,211,132,0.1075
1034,211,132,0.8085
1035,211,132,0.7916
1036,211,132,0.5974
1037,211,132,0.9684
1038,211,132,0.8937
1039,211,132,0.9108
1489,212,107,0.8709
1490,212,107,0.8216
1491,212,107,0.9593
1492,212,107,0.9655
1493,212,107,0.9468
1494,212,107,0.9924
1495,212,107,0.4017
1496,212,107,0.7085
1497,212,107,0.9555
1701,213,23,0.6816
1702,213,23,0.7798
73,210,23,0.9177
74,210,23,0.4538
75,210,23,0.7834
1040,211,132,0.5504
1041,211,132,0.9614
1042,211,132,0.8973
1043,211,132,0.1793
1044,211,132,0.5844
1498,212,43,0.8940
1499,212,43,0.7601
1500,212,43,0.6791
1501,212,43,0.9639
1502,212,43,0.9696
1503,212,43,0.5713
1504,212,43,0.6189
1505,212,43,0.6909
1506,212,43,0.8019
1703,213,23,0.5035
1704,213,23,0.6033
76,210,23,0.8853
77,210,23,0.4127
78,210,23,0.9687
79,210,23,0.9732
80,210,23,0.9777
81,210,23,0.7331
82,210,23,0.5167
1045,211,132,0.8291
1046,211,132,0.9730
1047,211,132,0.9887
1048,211,132,0.9502
1049,211,132,0.5345
1050,211,132,0.3067
1507,212,43,0.8430
1508,212,43,0.9746
1509,212,43,0.8910
1510,212,43,0.8582
1705,213,23,0.9282
1706,213,23,0.4236
1707,213,23,0.9505
1708,213,23,0.3917
1709,213,23,0.9769
1710,213,23,0.9468
1711,213,23,0.8966
1712,213,23,0.6284
1713,213,23,0.1690
1714,213,23,0.8798
83,210,23,0.8926
84,210,23,0.9590
85,210,23,0.6458
1051,211,132,0.8862
1052,211,132,0.9368
1053,211,132,0.3717
1054,211,132,0.6645
1511,212,43,0.9294
1512,212,43,0.9325
1513,212,43,0.9243
1514,212,43,0.6040
1515,212,43,0.8249
1516,212,43,0.7526
1517,212,43,0.3492
1518,212,43,0.9011
1519,212,43,0.8899
1520,212,43,0.9741
1715,213,23,0.8293
1716,213,23,0.9239
1717,213,23,0.7412
1718,213,23,0.2395
86,210,23,0.9067
87,210,23,0.9323
88,210,23,0.4958
1055,211,132,0.9547
1056,211,132,0.2735
1057,211,132,0.1318
1521,212,43,0.9571
1522,212,43,0.9424
1523,212,43,0.9939
1524,212,43,0.9369
1525,212,43,0.9861
1526,212,43,0.3125
1527,212,43,0.7095
1528,212,43,0.9358
1719,213,23,0.9342
1720,213,23,0.8805
1721,213,23,0.5977
1722,213,23,0.7474
89,210,23,0.7654
90,210,23,0.7955
1058,211,132,0.8659
1059,211,132,0.9235
1060,211,132,0.9602
1061,211,132,0.0160
1062,211,132,0.9175
1529,212,43,0.8333
1530,212,43,0.1120
1531,212,43,0.5675
1723,213,23,0.8651
1724,213,23,0.9634
1725,213,23,0.7988
91,210,23,0.6839
92,210,23,0.9716
93,210,23,0.4097
1063,211,132,0.8126
1064,211,132,0.6545
1065,211,132,0.5994
1066,211,132,0.7092
1067,211,132,0.8390
1068,211,132,0.9329
1069,211,132,0.6135
1070,211,132,0.7874
1071,211,132,0.9734
1072,211,132,0.8613
1532,212,43,0.9345
1533,212,43,0.7001
1534,212,43,0.6459
1535,212,43,0.8329
1536,212,43,0.3991
1537,212,43,0.9550
1538,212,43,0.9013
1539,212,43,0.9428
1540,212,43,0.9398
1726,213,23,0.8959
1727,213,23,0.1754
1728,213,23,0.4841
94,210,23,0.7582
95,210,23,0.7762
96,210,23,0.6339
1073,211,132,0.3011
1074,211,132,0.6279
1541,212,17,0.9273
1542,212,17,0.6958
1729,213,23,0.6278
1730,213,23,0.0755
1731,213,23,0.7375
97,210,23,0.8320
98,210,23,0.9762
99,210,23,0.9827
100,210,23,0.9732
101,210,23,0.8927
102,210,23,0.4798
103,210,23,0.8063
104,210,23,0.4887
105,210,23,0.8672
106,210,23,0.9768
1075,211,132,0.8101
1076,211,132,0.9765
1077,211,132,0.9911
1078,211,132,0.6444
1079,211,132,0.9678
1080,211,132,0.0960
1081,211,132,0.6749
1543,212,17,0.2708
1544,212,17,0.6792
1732,213,23,0.8920
1733,213,23,0.9758
1734,213,23,0.9760
1735,213,23,0.2262
107,210,23,0.6531
108,210,23,0.8177
1082,211,132,0.9518
1083,211,132,0.9835
1084,211,132,0.9278
1085,211,132,0.7638
1086,211,132,0.9617
1087,211,132,0.9892
1088,211,132,0.8837
1089,211,132,0.2640
1090,211,132,0.9598
1545,212,17,0.8192
1546,212,17,0.5526
1547,212,17,0.8721
1736,213,23,0.1017
1737,213,23,0.5081
109,210,23,0.7234
110,210,23,0.5403
111,210,23,0.1398
112,210,23,0.2125
113,210,23,0.3797
114,210,23,0.8224
115,210,23,0.9673
116,210,23,0.0093
117,210,23,0.6340
118,210,23,0.1529
1091,211,132,0.8844
1092,211,132,0.9476
1093,211,132,0.9509
1094,211,132,0.9758
1095,211,132,0.8497
1096,211,132,0.9604
1548,212,17,0.5478
1549,212,17,0.9275
1550,212,17,0.2794
1738,213,23,0.6439
1739,213,23,0.9395
1740,213,23,0.9181
1741,213,23,0.9612
1742,213,23,0.8879
119,210,23,0.8082
120,210,23,0.9377
121,210,23,0.7866
