ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8320
1,1,59,0.8186
2,1,59,0.5638
3,1,59,0.3155
4,1,59,0.4968
5,1,59,0.6210
6,1,59,0.5634
7,1,59,0.8506
8,1,59,0.9691
9,1,59,0.9188
169,7,59,0.6509
170,7,59,0.9343
171,7,59,0.6830
172,7,59,0.8291
173,7,59,0.6711
174,7,59,0.7081
175,7,59,0.9698
176,7,59,0.9745
177,7,59,0.9741
298,8,59,0.8431
299,8,59,0.6480
300,8,59,0.6166
301,8,59,0.9090
302,8,59,0.5249
303,8,59,0.2995
304,8,59,0.6117
305,8,59,0.5070
306,8,59,0.3995
307,8,59,0.3000
805,20,59,0.3186
806,20,59,0.9384
807,20,59,0.6017
808,20,59,0.9497
809,20,59,0.9696
810,20,59,0.6570
811,20,59,0.6189
812,20,59,0.3999
813,20,59,0.6867
814,20,59,0.2726
10,1,59,0.9117
11,1,59,0.9582
12,1,59,0.6922
13,1,59,0.2235
14,1,59,0.8915
15,1,59,0.3745
16,1,59,0.9169
17,1,59,0.8432
18,1,59,0.4146
19,1,59,0.8732
178,7,19,0.4795
179,7,19,0.9291
180,7,19,0.5124
181,7,19,0.6934
182,7,19,0.6997
183,7,19,0.7338
184,7,19,0.2339
185,7,19,0.5972
186,7,19,0.9328
187,7,19,0.9343
308,8,59,0.5319
309,8,59,0.1319
310,8,59,0.5407
311,8,59,0.7995
312,8,59,0.9005
313,8,59,0.9435
314,8,59,0.8698
315,8,59,0.9459
316,8,59,0.9444
317,8,59,0.9587
815,20,59,0.7449
816,20,59,0.9252
817,20,59,0.5591
818,20,59,0.2565
819,20,59,0.1995
820,20,59,0.5596
821,20,59,0.4333
822,20,59,0.4455
823,20,59,0.9609
824,20,59,0.5792
20,1,59,0.9102
21,1,59,0.1978
22,1,59,0.9252
23,1,59,0.7434
24,1,59,0.8896
25,1,59,0.9437
26,1,59,0.9431
27,1,59,0.5344
28,1,59,0.7469
29,1,59,0.5580
188,7,19,0.9022
189,7,19,0.9445
190,7,19,0.6790
191,7,19,0.6988
192,7,19,0.4469
193,7,19,0.9012
194,7,19,0.2752
195,7,19,0.6838
196,7,19,0.6236
197,7,19,0.8202
