ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8725
1,1,59,0.7552
2,1,59,0.6047
3,1,59,0.2457
4,1,59,0.6235
5,1,59,0.6428
6,1,59,0.6105
7,1,59,0.9248
8,1,59,0.9782
9,1,59,0.9651
169,7,59,0.8151
170,7,59,0.9372
171,7,59,0.8031
172,7,59,0.8637
173,7,59,0.6962
174,7,59,0.6503
175,7,59,0.9659
176,7,59,0.9735
177,7,59,0.9765
298,8,59,0.7883
299,8,59,0.7909
300,8,59,0.7562
301,8,59,0.9380
302,8,59,0.7032
303,8,59,0.2842
304,8,59,0.8792
305,8,59,0.4303
306,8,59,0.3766
307,8,59,0.2984
805,20,59,0.4312
806,20,59,0.8860
807,20,59,0.8218
808,20,59,0.9485
809,20,59,0.9696
810,20,59,0.5410
811,20,59,0.4180
812,20,59,0.4570
813,20,59,0.6166
814,20,59,0.2007
10,1,59,0.9754
11,1,59,0.9710
12,1,59,0.7187
13,1,59,0.2177
14,1,59,0.9327
15,1,59,0.2818
16,1,59,0.7878
17,1,59,0.7612
18,1,59,0.7336
19,1,59,0.7992
178,7,19,0.4444
179,7,19,0.9416
180,7,19,0.7553
181,7,19,0.6430
182,7,19,0.8213
183,7,19,0.6796
184,7,19,0.1269
185,7,19,0.3883
186,7,19,0.9488
187,7,19,0.9763
308,8,59,0.5874
309,8,59,0.2843
310,8,59,0.2074
311,8,59,0.7546
312,8,59,0.9659
313,8,59,0.9839
314,8,59,0.8302
315,8,59,0.9760
316,8,59,0.9822
317,8,59,0.9852
815,20,59,0.8663
816,20,59,0.9299
817,20,59,0.5908
818,20,59,0.3895
819,20,59,0.1317
820,20,59,0.5664
821,20,59,0.9401
822,20,59,0.3436
823,20,59,0.9391
824,20,59,0.9284
20,1,59,0.8972
21,1,59,0.2000
22,1,59,0.9332
23,1,59,0.8301
24,1,59,0.9467
25,1,59,0.9495
26,1,59,0.9737
27,1,59,0.4240
28,1,59,0.5476
29,1,59,0.5713
188,7,19,0.9396
189,7,19,0.9762
190,7,19,0.4028
191,7,19,0.7870
192,7,19,0.4581
193,7,19,0.9055
194,7,19,0.2542
195,7,19,0.6735
196,7,19,0.2937
197,7,19,0.8022
318,8,59,0.1075
319,8,59,0.5312
320,8,59,0.9186
321,8,59,0.9792
322,8,59,0.9864
323,8,59,0.9894
324,8,59,0.9871
325,8,59,0.9899
326,8,59,0.9920
327,8,59,0.9918
825,20,59,0.8554
826,20,59,0.9626
827,20,59,0.8680
828,20,59,0.9734
829,20,59,0.2651
830,20,59,0.9459
831,20,59,0.9202
832,20,59,0.9696
833,20,59,0.7484
834,20,59,0.9543
