ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7086
1,0,59,0.8399
2,0,59,0.7576
3,0,59,0.7482
4,0,59,0.9608
5,0,59,0.9747
6,0,59,0.9621
7,0,59,0.8944
8,0,59,0.8404
9,0,59,0.0947
272,2,59,0.7262
273,2,59,0.9317
274,2,59,0.9757
275,2,59,0.4530
276,2,59,0.8106
277,2,59,0.5003
278,2,59,0.9001
279,2,59,0.7996
280,2,59,0.9703
281,2,59,0.5674
527,5,59,0.6284
528,5,59,0.8468
529,5,59,0.9513
530,5,59,0.1037
531,5,59,0.9317
532,5,59,0.6001
533,5,59,0.9328
534,5,59,0.1648
535,5,59,0.6355
536,5,59,0.4954
572,7,59,0.8003
573,7,59,0.9144
574,7,59,0.5782
575,7,59,0.9499
576,7,59,0.1401
577,7,59,0.7494
578,7,59,0.9734
579,7,59,0.9529
580,7,59,0.9497
10,0,59,0.2641
11,0,59,0.1960
12,0,59,0.9670
13,0,59,0.9774
14,0,59,0.4891
15,0,59,0.7583
16,0,59,0.3044
17,0,59,0.6823
18,0,59,0.5101
19,0,59,0.9504
282,2,59,0.5491
283,2,59,0.9757
284,2,59,0.9768
285,2,59,0.9249
286,2,59,0.9756
287,2,59,0.8497
288,2,59,0.9780
289,2,59,0.9469
290,2,59,0.9571
537,5,19,0.2446
538,5,19,0.4079
581,7,19,0.5158
582,7,19,0.8629
583,7,19,0.4933
584,7,19,0.6759
585,7,19,0.6784
586,7,19,0.6917
587,7,19,0.0761
588,7,19,0.4487
589,7,19,0.9414
590,7,19,0.9864
20,0,59,0.7456
21,0,59,0.9564
22,0,59,0.9109
23,0,59,0.9612
24,0,59,0.1073
25,0,59,0.5407
26,0,59,0.7272
27,0,59,0.9243
28,0,59,0.9028
29,0,59,0.7510
291,2,19,0.1997
292,2,19,0.5993
293,2,19,0.6928
294,2,19,0.4928
295,2,19,0.4180
296,2,19,0.2688
297,2,19,0.5050
298,2,19,0.6453
299,2,19,0.1120
300,2,19,0.7216
539,5,19,0.7479
540,5,19,0.9686
541,5,19,0.6811
542,5,19,0.7769
543,5,19,0.4466
591,7,19,0.9466
592,7,19,0.9688
593,7,19,0.0409
594,7,19,0.5518
595,7,19,0.5933
596,7,19,0.7772
597,7,19,0.1519
598,7,19,0.7517
599,7,19,0.2226
600,7,19,0.7618
30,0,59,0.7301
31,0,59,0.9660
32,0,59,0.3896
33,0,59,0.8686
34,0,59,0.8402
35,0,59,0.6786
36,0,59,0.4691
37,0,59,0.6105
38,0,59,0.9467
39,0,59,0.9416
301,2,19,0.3313
302,2,19,0.7368
303,2,19,0.0871
304,2,19,0.7217
305,2,19,0.4211
544,5,19,0.7016
545,5,19,0.9434
546,5,19,0.7475
547,5,19,0.5880
548,5,19,0.6109
549,5,19,0.6319
550,5,19,0.4792
551,5,19,0.9583
552,5,19,0.0399
601,7,19,0.6324
602,7,19,0.8524
603,7,19,0.2970
604,7,19,0.8271
605,7,19,0.9727
606,7,19,0.9582
607,7,19,0.9755
608,7,19,0.9652
609,7,19,0.9809
610,7,19,0.9801
40,0,59,0.5637
41,0,59,0.2987
42,0,59,0.9530
43,0,59,0.9602
44,0,59,0.4760
45,0,59,0.4868
46,0,59,0.9512
47,0,59,0.8639
48,0,59,0.0503
49,0,59,0.6430
306,2,19,0.3838
307,2,19,0.9362
308,2,19,0.9547
309,2,19,0.5666
310,2,19,0.5615
311,2,19,0.7579
312,2,19,0.8219
313,2,19,0.7911
314,2,19,0.0371
315,2,19,0.6421
553,5,19,0.7888
554,5,19,0.4214
555,5,19,0.4158
556,5,19,0.6979
611,7,19,0.0823
612,7,19,0.7865
613,7,19,0.9752
614,7,19,0.9879
615,7,19,0.9755
616,7,19,0.9772
617,7,19,0.9745
618,7,19,0.9859
619,7,19,0.9897
620,7,19,0.9874
50,0,59,0.7873
51,0,59,0.9698
52,0,59,0.1195
53,0,59,0.8928
54,0,59,0.7219
55,0,59,0.9518
56,0,59,0.5985
57,0,59,0.9200
58,0,59,0.3174
59,0,59,0.6347
316,2,19,0.7553
317,2,19,0.2340
318,2,19,0.3272
557,5,19,0.8241
558,5,19,0.8084
559,5,19,0.8183
560,5,19,0.7818
561,5,19,0.5728
621,7,19,0.6586
622,7,19,0.0523
623,7,19,0.9328
624,7,19,0.9899
625,7,19,0.9924
626,7,19,0.9807
627,7,19,0.9874
628,7,19,0.9866
629,7,19,0.9899
630,7,19,0.9859
60,0,59,0.1557
61,0,59,0.9532
62,0,59,0.6667
63,0,59,0.9671
64,0,59,0.9566
65,0,59,0.5965
66,0,59,0.9556
67,0,59,0.9848
68,0,59,0.0266
69,0,59,0.5575
319,2,19,0.4246
320,2,19,0.4668
562,5,19,0.7130
563,5,19,0.8168
564,5,19,0.8699
565,5,19,0.9749
566,5,19,0.8863
567,5,19,0.9397
568,5,19,0.5760
569,5,19,0.8379
570,5,19,0.5082
571,5,19,0.9433
631,7,19,0.5674
632,7,19,0.7772
633,7,19,0.9579
634,7,19,0.9852
635,7,19,0.9605
636,7,19,0.9827
637,7,19,0.9823
638,7,19,0.9640
639,7,19,0.9848
640,7,19,0.9757
70,0,59,0.7455
71,0,59,0.9315
321,2,19,0.5214
322,2,19,0.2716
323,2,19,0.5308
324,2,19,0.7064
325,2,19,0.9421
326,2,19,0.8092
327,2,19,0.8204
328,2,19,0.1362
329,2,19,0.7557
330,2,19,0.6534
641,7,19,0.7268
642,7,19,0.8540
643,7,19,0.9629
644,7,19,0.9892
645,7,19,0.9808
646,7,19,0.9788
647,7,19,0.9867
648,7,19,0.9691
649,7,19,0.9880
650,7,19,0.9860
701,8,59,0.7382
702,8,59,0.8894
703,8,59,0.8869
704,8,59,0.9365
705,8,59,0.6034
706,8,59,0.3123
707,8,59,0.5972
708,8,59,0.4293
709,8,59,0.3514
710,8,59,0.5968
72,0,59,0.9015
73,0,59,0.8306
74,0,59,0.9352
75,0,59,0.9705
76,0,59,0.8572
77,0,59,0.9618
78,0,59,0.8476
79,0,59,0.0419
80,0,59,0.6704
81,0,59,0.1913
331,2,19,0.7563
332,2,19,0.7619
333,2,19,0.3902
334,2,19,0.5954
651,7,19,0.2376
652,7,19,0.6850
653,7,19,0.6921
654,7,19,0.8196
655,7,19,0.9592
656,7,19,0.9819
657,7,19,0.9854
658,7,19,0.9917
659,7,19,0.9926
660,7,19,0.9941
711,8,59,0.3415
712,8,59,0.0617
713,8,59,0.1706
714,8,59,0.7410
715,8,59,0.9153
716,8,59,0.9730
717,8,59,0.2144
718,8,59,0.9829
719,8,59,0.9918
720,8,59,0.9902
82,0,59,0.6455
83,0,59,0.9547
84,0,59,0.5889
85,0,59,0.5036
86,0,59,0.9012
87,0,59,0.0267
88,0,59,0.6949
89,0,59,0.0868
90,0,59,0.1499
335,2,19,0.5798
336,2,19,0.4135
661,7,19,0.7325
662,7,19,0.5478
663,7,19,0.4510
664,7,19,0.4037
665,7,19,0.6144
666,7,19,0.4066
667,7,19,0.9542
668,7,19,0.9786
669,7,19,0.9885
670,7,19,0.9752
721,8,59,0.1029
722,8,59,0.6778
723,8,59,0.9765
724,8,59,0.9894
725,8,59,0.9871
726,8,59,0.9836
727,8,59,0.9903
728,8,59,0.9869
729,8,59,0.9856
730,8,59,0.9806
91,0,59,0.8067
92,0,59,0.2317
93,0,59,0.3376
337,2,19,0.1276
338,2,19,0.9131
671,7,19,0.6678
672,7,19,0.6216
673,7,19,0.3190
674,7,19,0.4190
675,7,19,0.8348
676,7,19,0.5396
677,7,19,0.9819
678,7,19,0.8426
679,7,19,0.3671
680,7,19,0.9363
731,8,59,0.9119
732,8,59,0.7223
733,8,59,0.8738
734,8,59,0.8997
735,8,59,0.9684
736,8,59,0.9804
737,8,59,0.7130
738,8,59,0.4268
739,8,59,0.9284
740,8,59,0.1179
94,0,59,0.3901
95,0,59,0.9500
96,0,59,0.9776
97,0,59,0.9743
98,0,59,0.9444
99,0,59,0.9472
100,0,59,0.9709
101,0,59,0.9845
102,0,59,0.8901
339,2,19,0.4437
340,2,19,0.9349
681,7,19,0.7051
682,7,19,0.7648
683,7,19,0.4317
684,7,19,0.5786
685,7,19,0.7346
686,7,19,0.9524
687,7,19,0.9071
688,7,19,0.7094
689,7,19,0.9652
690,7,19,0.9791
741,8,59,0.5431
742,8,59,0.0471
743,8,59,0.8925
744,8,59,0.9704
745,8,59,0.6727
746,8,59,0.3384
747,8,59,0.6863
748,8,59,0.7800
749,8,59,0.8887
750,8,59,0.9843
103,0,19,0.9313
104,0,19,0.8544
105,0,19,0.9220
106,0,19,0.1490
107,0,19,0.6013
341,2,19,0.8237
342,2,19,0.8265
343,2,19,0.8131
344,2,19,0.4631
345,2,19,0.9436
346,2,19,0.1571
347,2,19,0.5412
348,2,19,0.9131
691,7,19,0.7848
692,7,19,0.9593
693,7,19,0.9521
694,7,19,0.9877
695,7,19,0.9833
696,7,19,0.9839
697,7,19,0.9493
698,7,19,0.8761
699,7,19,0.9682
700,7,19,0.9323
751,8,19,0.0079
752,8,19,0.8422
108,0,19,0.2612
109,0,19,0.8040
349,2,19,0.7584
350,2,19,0.6893
351,2,19,0.6284
753,8,19,0.9292
754,8,19,0.0377
755,8,19,0.5452
756,8,19,0.5324
757,8,19,0.6867
758,8,19,0.8640
759,8,19,0.3650
760,8,19,0.8647
761,8,19,0.7282
762,8,19,0.9062
1208,27,59,0.9364
1209,27,59,0.6956
1210,27,59,0.0885
1211,27,59,0.5286
1212,27,59,0.7649
1213,27,59,0.9728
1214,27,59,0.9141
1215,27,59,0.9852
1216,27,59,0.9660
1217,27,59,0.9534
110,0,19,0.2921
111,0,19,0.2425
112,0,19,0.6685
352,2,19,0.7319
353,2,19,0.5900
763,8,19,0.6237
764,8,19,0.2505
765,8,19,0.5219
766,8,19,0.5458
767,8,19,0.8757
768,8,19,0.9832
769,8,19,0.9895
770,8,19,0.9921
771,8,19,0.9869
772,8,19,0.9896
1218,27,59,0.8299
1219,27,59,0.5849
1220,27,59,0.7646
1221,27,59,0.7167
1222,27,59,0.4738
1223,27,59,0.7543
1224,27,59,0.8810
1225,27,59,0.2545
1226,27,59,0.4722
1227,27,59,0.8781
113,0,19,0.8018
114,0,19,0.9614
115,0,19,0.7657
354,2,19,0.6890
355,2,19,0.9771
356,2,19,0.8935
357,2,19,0.9641
358,2,19,0.9374
359,2,19,0.7328
360,2,19,0.9834
361,2,19,0.2482
362,2,19,0.9601
363,2,19,0.2976
773,8,59,0.0158
774,8,59,0.4159
775,8,59,0.9065
1228,27,59,0.9689
1229,27,59,0.9739
1230,27,59,0.9875
1231,27,59,0.9451
1232,27,59,0.5663
1233,27,59,0.3288
1234,27,59,0.5611
1235,27,59,0.7403
1236,27,59,0.3085
1237,27,59,0.8419
116,0,19,0.7984
117,0,19,0.8119
118,0,19,0.3426
119,0,19,0.3759
364,2,19,0.7087
365,2,19,0.8800
366,2,19,0.6373
367,2,19,0.7358
368,2,19,0.5707
369,2,19,0.7084
370,2,19,0.8525
371,2,19,0.4521
372,2,19,0.8211
373,2,19,0.2376
776,8,59,0.8278
777,8,59,0.2155
778,8,59,0.9744
779,8,59,0.9743
780,8,59,0.8731
781,8,59,0.0424
1238,27,59,0.8380
1239,27,59,0.8806
1240,27,59,0.8029
1241,27,59,0.8578
1242,27,59,0.9413
1243,27,59,0.9319
1244,27,59,0.7266
1245,27,59,0.1515
1246,27,59,0.8849
1247,27,59,0.6510
120,0,19,0.6316
121,0,19,0.4773
122,0,19,0.4388
123,0,19,0.9486
124,0,19,0.5846
125,0,19,0.3045
126,0,19,0.7728
127,0,19,0.7923
374,2,19,0.3640
375,2,19,0.8447
376,2,19,0.9665
377,2,19,0.9789
378,2,19,0.9672
379,2,19,0.6931
380,2,19,0.7693
381,2,19,0.3738
782,8,59,0.5013
783,8,59,0.2559
784,8,59,0.5108
785,8,59,0.6081
786,8,59,0.5758
787,8,59,0.2999
788,8,59,0.3751
789,8,59,0.4160
790,8,59,0.7563
791,8,59,0.0883
1248,27,19,0.7902
1249,27,19,0.9206
1250,27,19,0.9668
1251,27,19,0.8307
1252,27,19,0.9556
1253,27,19,0.9753
1254,27,19,0.3295
1255,27,19,0.3254
1256,27,19,0.6761
1257,27,19,0.6459
128,0,19,0.2175
129,0,19,0.5022
382,2,19,0.5896
383,2,19,0.9729
384,2,19,0.6048
385,2,19,0.7166
386,2,19,0.7917
387,2,19,0.3221
792,8,59,0.7976
793,8,59,0.6874
794,8,59,0.7979
795,8,59,0.8067
796,8,59,0.1909
797,8,59,0.1352
798,8,59,0.2714
799,8,59,0.8005
800,8,59,0.8933
801,8,59,0.9703
1258,27,19,0.9038
1259,27,19,0.9744
1260,27,19,0.6139
1261,27,19,0.6744
1262,27,19,0.6807
1263,27,19,0.5698
1264,27,19,0.4059
1265,27,19,0.5986
1266,27,19,0.6188
1267,27,19,0.6105
130,0,19,0.6113
131,0,19,0.7578
132,0,19,0.9323
133,0,19,0.0534
134,0,19,0.7177
135,0,19,0.9395
136,0,19,0.9216
137,0,19,0.3020
388,2,19,0.3902
389,2,19,0.9495
390,2,19,0.9142
391,2,19,0.5183
802,8,59,0.4895
803,8,59,0.9616
804,8,59,0.6155
805,8,59,0.4224
1268,27,19,0.6478
1269,27,19,0.9183
1270,27,19,0.9703
1271,27,19,0.9589
1272,27,19,0.8245
1273,27,19,0.9051
1274,27,19,0.9318
1275,27,19,0.9204
1276,27,19,0.8623
1277,27,19,0.9672
138,0,19,0.2914
139,0,19,0.5156
392,2,19,0.4079
393,2,19,0.5423
806,8,59,0.9440
807,8,59,0.9151
808,8,59,0.9301
809,8,59,0.6101
810,8,59,0.5534
1278,30,59,0.3717
1279,30,59,0.8459
1280,30,59,0.9255
1281,30,59,0.6877
1282,30,59,0.0819
1283,30,59,0.5780
1284,30,59,0.7892
1285,30,59,0.9790
1286,30,59,0.8571
1287,30,59,0.9324
140,0,19,0.7381
141,0,19,0.6147
142,0,19,0.8003
394,2,19,0.7876
395,2,19,0.8971
396,2,19,0.5919
811,8,59,0.7403
812,8,59,0.3642
813,8,59,0.9579
814,8,59,0.9603
815,8,59,0.6216
816,8,59,0.7926
1288,30,19,0.3511
1289,30,19,0.2560
1290,30,19,0.0340
1291,30,19,0.6398
1292,30,19,0.9763
1293,30,19,0.9860
1294,30,19,0.9556
1295,30,19,0.9797
1296,30,19,0.9885
1297,30,19,0.9681
143,0,19,0.4270
144,0,19,0.8474
397,2,19,0.1737
398,2,19,0.6764
817,8,59,0.4411
818,8,59,0.7891
819,8,59,0.8470
820,8,59,0.5538
821,8,59,0.6206
822,8,59,0.8409
1298,30,19,0.8654
1299,30,19,0.4211
1300,30,19,0.8851
1301,30,19,0.9778
1302,30,19,0.9924
1303,30,19,0.9921
1304,30,19,0.9893
1305,30,19,0.9923
1306,30,19,0.9942
1307,30,19,0.9944
145,0,19,0.8132
146,0,19,0.8036
147,0,19,0.8930
148,0,19,0.0445
149,0,19,0.2818
150,0,19,0.7998
151,0,19,0.1198
152,0,19,0.3213
153,0,19,0.7980
154,0,19,0.5640
399,2,19,0.2815
400,2,19,0.5010
823,8,59,0.3833
824,8,59,0.7554
825,8,59,0.5711
826,8,59,0.9007
827,8,59,0.1369
828,8,59,0.7169
1308,30,19,0.9842
1309,30,19,0.1660
1310,30,19,0.9180
1311,30,19,0.8446
1312,30,19,0.0703
1313,30,19,0.1638
1314,30,19,0.5947
1315,30,19,0.7447
1316,30,19,0.3205
1317,30,19,0.6529
155,0,19,0.9060
156,0,19,0.4114
157,0,19,0.9449
401,2,19,0.2003
402,2,19,0.7785
403,2,19,0.7766
404,2,19,0.5800
405,2,19,0.2097
406,2,19,0.2818
829,8,59,0.9530
830,8,59,0.4349
831,8,59,0.9529
832,8,59,0.2610
833,8,59,0.5043
834,8,59,0.5432
835,8,59,0.8768
836,8,59,0.5424
837,8,59,0.7096
838,8,59,0.3966
1318,30,19,0.5628
1319,30,19,0.1185
1320,30,19,0.2020
1321,30,19,0.5918
1322,30,19,0.7593
1323,30,19,0.8234
1324,30,19,0.7547
1325,30,19,0.7839
1326,30,19,0.5017
1327,30,19,0.7239
158,0,19,0.1699
159,0,19,0.5478
160,0,19,0.2023
161,0,19,0.7699
162,0,19,0.8667
407,2,19,0.7725
408,2,19,0.9493
409,2,19,0.9655
839,8,59,0.0721
840,8,59,0.6504
1328,30,19,0.1577
1329,30,19,0.3808
1330,30,19,0.1551
1331,30,19,0.6730
1332,30,19,0.6372
1333,30,19,0.3214
1334,30,19,0.5259
1335,30,19,0.5006
1336,30,19,0.4688
1337,30,19,0.6769
163,0,19,0.3378
164,0,19,0.4492
410,2,19,0.9455
411,2,19,0.8968
412,2,19,0.6576
841,8,59,0.9255
842,8,59,0.7200
843,8,59,0.1713
844,8,59,0.4926
845,8,59,0.2892
846,8,59,0.9200
847,8,59,0.7615
848,8,59,0.7135
849,8,59,0.1941
1338,30,19,0.9492
1339,30,19,0.1062
1340,30,19,0.5135
1341,30,19,0.4009
1342,30,19,0.3010
1343,30,19,0.6452
1344,30,19,0.3450
1345,30,19,0.6256
1346,30,19,0.7868
1347,30,19,0.0544
165,0,19,0.7752
166,0,19,0.3027
167,0,19,0.6070
413,2,19,0.8418
414,2,19,0.7314
415,2,19,0.0662
416,2,19,0.9783
417,2,19,0.8854
418,2,19,0.3070
419,2,19,0.5389
420,2,19,0.8014
421,2,19,0.4567
422,2,19,0.4573
850,8,59,0.9532
851,8,59,0.4951
852,8,59,0.3694
853,8,59,0.8752
854,8,59,0.7829
1348,30,19,0.2625
1349,30,19,0.1602
1350,30,19,0.4991
1351,30,19,0.6298
1352,30,19,0.3710
1353,30,19,0.4221
1354,30,19,0.2486
1355,30,19,0.5491
1356,30,19,0.6887
1357,30,19,0.6559
168,0,19,0.6025
169,0,19,0.3933
423,2,19,0.2786
424,2,19,0.8152
425,2,19,0.9243
426,2,19,0.8997
427,2,19,0.8882
428,2,19,0.7996
429,2,19,0.7625
430,2,19,0.8878
431,2,19,0.8838
432,2,19,0.9131
855,8,59,0.7771
856,8,59,0.5027
857,8,59,0.9081
858,8,59,0.5507
859,8,59,0.8736
1358,30,19,0.3171
1359,30,19,0.6745
1360,30,19,0.2678
1361,30,19,0.4202
1362,30,19,0.5997
1363,30,19,0.6050
1364,30,19,0.5655
1365,30,19,0.8139
1366,30,19,0.6979
1367,30,19,0.6173
170,0,19,0.2501
171,0,19,0.6668
433,2,19,0.4685
434,2,19,0.6662
435,2,19,0.8412
436,2,19,0.8533
437,2,19,0.1598
438,2,19,0.5209
439,2,19,0.3067
440,2,19,0.5736
441,2,19,0.3764
442,2,19,0.5263
860,8,59,0.8052
861,8,59,0.8065
862,8,59,0.6328
863,8,59,0.8689
864,8,59,0.6046
865,8,59,0.3328
866,8,59,0.6419
867,8,59,0.8666
868,8,59,0.8070
869,8,59,0.2490
1368,30,19,0.3687
1369,30,19,0.8629
1370,30,19,0.9535
1371,30,19,0.6487
1372,30,19,0.9489
1373,30,19,0.5541
1374,30,19,0.8970
1375,30,19,0.4195
1376,30,19,0.9612
172,0,19,0.7935
173,0,19,0.8930
174,0,19,0.2397
175,0,19,0.8208
443,2,19,0.7312
444,2,19,0.5597
445,2,19,0.5017
446,2,19,0.2832
447,2,19,0.5152
448,2,19,0.6704
449,2,19,0.6227
450,2,19,0.8165
451,2,19,0.1529
452,2,19,0.6404
870,8,59,0.1599
871,8,59,0.4518
872,8,59,0.7123
873,8,59,0.9610
874,8,59,0.9748
875,8,59,0.9597
876,8,59,0.8687
1377,30,19,0.2356
1378,30,19,0.5388
1379,30,19,0.5518
1380,30,19,0.9545
1381,30,19,0.9636
1382,30,19,0.9876
1383,30,19,0.9911
1384,30,19,0.9880
1385,30,19,0.9918
1386,30,19,0.9919
176,0,19,0.7428
177,0,19,0.5172
178,0,19,0.3901
453,2,19,0.0522
454,2,19,0.2901
455,2,19,0.2681
877,8,59,0.7510
878,8,59,0.6218
879,8,59,0.0594
880,8,59,0.3686
1387,31,59,0.9265
1388,31,59,0.8648
1389,31,59,0.9819
1390,31,59,0.5639
1391,31,59,0.9636
1392,31,59,0.9814
1393,31,59,0.9666
1394,31,59,0.8287
1395,31,59,0.9669
1396,31,59,0.8491
179,0,19,0.7954
180,0,19,0.9275
181,0,19,0.8884
456,2,19,0.9400
457,2,19,0.8561
458,2,19,0.1718
459,2,19,0.2476
460,2,19,0.0260
461,2,19,0.6878
462,2,19,0.6193
463,2,19,0.9371
464,2,19,0.9817
465,2,19,0.9866
881,8,59,0.7310
882,8,59,0.6150
883,8,59,0.1790
884,8,59,0.7250
885,8,59,0.9288
1397,31,59,0.9752
1398,31,59,0.2376
1399,31,59,0.3801
1400,31,59,0.7486
1401,31,59,0.9245
1402,31,59,0.8693
1403,31,59,0.6138
1404,31,59,0.0320
1405,31,59,0.9455
182,0,19,0.1398
183,0,19,0.7332
466,2,19,0.5182
467,2,19,0.3174
468,2,19,0.6936
469,2,19,0.5896
470,2,19,0.9326
471,2,19,0.7731
472,2,19,0.1129
473,2,19,0.7666
474,2,19,0.8759
475,2,19,0.9057
886,8,59,0.7967
887,8,59,0.8053
888,8,59,0.5217
889,8,59,0.2750
1406,31,59,0.5944
1407,31,59,0.5809
1408,31,59,0.9495
1409,31,59,0.7923
1410,31,59,0.4655
1411,31,59,0.4140
1412,31,59,0.4149
184,0,19,0.7043
185,0,19,0.7058
186,0,19,0.7611
187,0,19,0.9582
188,0,19,0.8435
189,0,19,0.6728
190,0,19,0.5589
191,0,19,0.9481
192,0,19,0.7945
476,2,19,0.8264
477,2,19,0.9147
478,2,19,0.3970
479,2,19,0.5704
480,2,19,0.8635
481,2,19,0.6622
482,2,19,0.9406
483,2,19,0.9813
484,2,19,0.9679
485,2,19,0.9726
890,8,59,0.8236
891,8,59,0.8329
892,8,59,0.5698
893,8,59,0.4222
894,8,59,0.8759
895,8,59,0.9343
896,8,59,0.9731
897,8,59,0.5541
898,8,59,0.7615
899,8,59,0.6955
1413,31,59,0.9532
1414,31,59,0.8509
1415,31,59,0.6601
1416,31,59,0.8436
1417,31,59,0.8200
1418,31,59,0.9828
1419,31,59,0.8512
1420,31,59,0.2427
1421,31,59,0.3253
1422,31,59,0.9575
193,0,19,0.3999
194,0,19,0.6638
486,2,19,0.6599
900,8,59,0.6422
901,8,59,0.1731
902,8,59,0.4624
903,8,59,0.1780
904,8,59,0.6811
905,8,59,0.8551
906,8,59,0.3929
907,8,59,0.0366
908,8,59,0.8799
909,8,59,0.9542
1423,31,19,0.2813
1424,31,19,0.2772
1425,31,19,0.3959
1426,31,19,0.7547
195,0,19,0.4790
196,0,19,0.6118
487,2,19,0.6497
488,2,19,0.2884
489,2,19,0.9542
490,2,19,0.1199
491,2,19,0.6413
492,2,19,0.9764
493,2,19,0.8820
494,2,19,0.9641
495,2,19,0.4217
496,2,19,0.1980
910,8,59,0.7741
911,8,59,0.9033
912,8,59,0.6453
913,8,59,0.4581
914,8,59,0.0580
915,8,59,0.5388
916,8,59,0.4000
917,8,59,0.5823
918,8,59,0.5778
919,8,59,0.8498
1427,31,19,0.4182
1428,31,19,0.8875
1429,31,19,0.9658
1430,31,19,0.9748
1431,31,19,0.8968
1432,31,19,0.9855
1433,31,19,0.9196
1434,31,19,0.9888
1435,31,19,0.9368
1436,31,19,0.8855
197,0,19,0.1508
198,0,19,0.6048
497,2,19,0.6759
498,2,19,0.9714
499,2,19,0.9831
500,2,19,0.3887
501,2,19,0.2242
502,2,19,0.6334
503,2,19,0.3672
504,2,19,0.8936
505,2,19,0.9824
506,2,19,0.9842
920,8,59,0.9101
921,8,59,0.6672
922,8,59,0.2714
923,8,59,0.3417
924,8,59,0.6590
925,8,59,0.5449
926,8,59,0.5652
927,8,59,0.9219
928,8,59,0.3884
929,8,59,0.8160
1437,41,59,0.2572
1438,41,59,0.2788
1439,41,59,0.0511
1440,41,59,0.5452
1441,41,59,0.9686
1442,41,59,0.9658
1443,41,59,0.9892
1444,41,59,0.9896
1445,41,59,0.9880
1446,41,59,0.9883
199,0,19,0.3572
200,0,19,0.3137
507,2,19,0.7532
508,2,19,0.9703
509,2,19,0.5281
510,2,19,0.4830
511,2,19,0.7915
512,2,19,0.3418
513,2,19,0.2745
514,2,19,0.1723
515,2,19,0.8999
516,2,19,0.9853
930,8,59,0.0521
931,8,59,0.4527
932,8,59,0.5960
933,8,59,0.7948
934,8,59,0.9770
935,8,59,0.9819
936,8,59,0.9838
937,8,59,0.9774
938,8,59,0.9836
939,8,59,0.9880
1447,41,59,0.8045
1448,41,59,0.7641
1449,41,59,0.9729
1450,41,59,0.7866
1451,41,59,0.9746
1452,41,59,0.9804
1453,41,59,0.9809
1454,41,59,0.2570
1455,41,59,0.8721
201,0,19,0.8195
202,0,19,0.7408
203,0,19,0.9052
517,2,19,0.5407
518,2,19,0.7454
519,2,19,0.8798
520,2,19,0.8026
521,2,19,0.9769
522,2,19,0.2387
523,2,19,0.9749
524,2,19,0.9734
525,2,19,0.8921
526,2,19,0.9056
940,8,59,0.7530
941,8,59,0.5928
942,8,59,0.3668
943,8,59,0.3072
944,8,59,0.9371
945,8,59,0.9469
946,8,59,0.7031
947,8,59,0.7059
948,8,59,0.7836
949,8,59,0.8115
1456,41,19,0.0245
1457,41,19,0.8493
1458,41,19,0.5742
1459,41,19,0.7656
1460,41,19,0.7552
1461,41,19,0.8676
1462,41,19,0.8971
1463,41,19,0.9444
1464,41,19,0.8723
1465,41,19,0.9323
204,0,19,0.0964
205,0,19,0.2359
950,8,59,0.9732
951,8,59,0.9189
952,8,59,0.6159
953,8,59,0.7462
954,8,59,0.2089
955,8,59,0.9656
956,8,59,0.9619
957,8,59,0.9389
958,8,59,0.9081
959,8,59,0.9648
1466,41,19,0.4648
1467,41,19,0.7175
1468,41,19,0.9154
1469,41,19,0.7178
1470,41,19,0.5790
1471,41,19,0.8486
1472,41,19,0.8368
1473,41,19,0.8985
1474,41,19,0.8694
1475,41,19,0.8856
1496,44,59,0.7251
1497,44,59,0.9791
1498,44,59,0.9819
1499,44,59,0.9683
1500,44,59,0.2610
1501,44,59,0.1009
1502,44,59,0.2255
1503,44,59,0.8545
1504,44,59,0.9651
206,0,19,0.4766
207,0,19,0.8953
960,8,59,0.7360
961,8,59,0.9161
962,8,59,0.0958
963,8,59,0.9407
964,8,59,0.9850
965,8,59,0.8590
966,8,59,0.6221
967,8,59,0.1344
968,8,59,0.9728
