ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7077
1,0,59,0.8778
2,0,59,0.8666
3,0,59,0.7087
4,0,59,0.9333
5,0,59,0.9611
6,0,59,0.9684
7,0,59,0.9084
8,0,59,0.7751
9,0,59,0.0707
272,2,59,0.6635
273,2,59,0.9254
274,2,59,0.9752
275,2,59,0.6660
276,2,59,0.8639
277,2,59,0.5720
278,2,59,0.9474
279,2,59,0.9008
280,2,59,0.9642
281,2,59,0.7820
527,5,59,0.6779
528,5,59,0.7552
529,5,59,0.9248
530,5,59,0.2315
531,5,59,0.9328
532,5,59,0.6453
533,5,59,0.8239
534,5,59,0.1992
535,5,59,0.6111
536,5,59,0.5189
572,7,59,0.6621
573,7,59,0.9400
574,7,59,0.5210
575,7,59,0.9427
576,7,59,0.3844
577,7,59,0.7459
578,7,59,0.9607
579,7,59,0.9802
580,7,59,0.9679
10,0,59,0.5862
11,0,59,0.4193
12,0,59,0.9511
13,0,59,0.9618
14,0,59,0.5319
15,0,59,0.7531
16,0,59,0.2401
17,0,59,0.7256
18,0,59,0.5675
19,0,59,0.9342
282,2,59,0.5787
283,2,59,0.9693
284,2,59,0.9800
285,2,59,0.9729
286,2,59,0.9667
287,2,59,0.8566
288,2,59,0.9803
289,2,59,0.9248
290,2,59,0.9146
537,5,19,0.2860
538,5,19,0.3985
581,7,19,0.5323
582,7,19,0.9050
583,7,19,0.5163
584,7,19,0.7416
585,7,19,0.6646
586,7,19,0.6125
587,7,19,0.1160
588,7,19,0.3007
589,7,19,0.9553
590,7,19,0.9842
20,0,59,0.6728
21,0,59,0.9216
22,0,59,0.9605
23,0,59,0.9095
24,0,59,0.3094
25,0,59,0.5822
26,0,59,0.7025
27,0,59,0.9132
28,0,59,0.9262
29,0,59,0.6108
291,2,19,0.1949
292,2,19,0.4748
293,2,19,0.7620
294,2,19,0.5352
295,2,19,0.5101
296,2,19,0.4792
297,2,19,0.4541
298,2,19,0.4472
299,2,19,0.1824
300,2,19,0.7960
539,5,19,0.8073
540,5,19,0.9588
541,5,19,0.8622
542,5,19,0.7467
543,5,19,0.4467
591,7,19,0.9000
592,7,19,0.9667
593,7,19,0.0830
594,7,19,0.7099
595,7,19,0.5445
596,7,19,0.8085
597,7,19,0.1321
598,7,19,0.7616
599,7,19,0.3494
600,7,19,0.6815
30,0,59,0.7518
31,0,59,0.9444
32,0,59,0.4090
33,0,59,0.8558
34,0,59,0.7632
35,0,59,0.6656
36,0,59,0.4058
37,0,59,0.3275
38,0,59,0.8504
39,0,59,0.9481
301,2,19,0.4307
302,2,19,0.6884
303,2,19,0.1267
304,2,19,0.7135
305,2,19,0.3853
544,5,19,0.7161
545,5,19,0.9079
546,5,19,0.8064
547,5,19,0.6103
548,5,19,0.7486
549,5,19,0.7193
550,5,19,0.3805
551,5,19,0.9456
552,5,19,0.0310
601,7,19,0.6751
602,7,19,0.8654
603,7,19,0.3873
604,7,19,0.8168
605,7,19,0.9639
606,7,19,0.9643
607,7,19,0.9803
608,7,19,0.9825
609,7,19,0.9864
610,7,19,0.9815
40,0,59,0.6680
41,0,59,0.4182
42,0,59,0.9391
43,0,59,0.9602
44,0,59,0.5586
45,0,59,0.6212
46,0,59,0.9435
47,0,59,0.9539
48,0,59,0.1318
49,0,59,0.3679
306,2,19,0.3284
307,2,19,0.9295
308,2,19,0.9547
309,2,19,0.9290
310,2,19,0.6348
311,2,19,0.6671
312,2,19,0.6018
313,2,19,0.9462
314,2,19,0.0475
315,2,19,0.5290
553,5,19,0.6981
554,5,19,0.4806
555,5,19,0.5192
556,5,19,0.7322
611,7,19,0.1068
612,7,19,0.5630
613,7,19,0.9324
614,7,19,0.9772
615,7,19,0.9868
616,7,19,0.9857
617,7,19,0.9811
618,7,19,0.9863
619,7,19,0.9909
620,7,19,0.9892
50,0,59,0.8919
51,0,59,0.9586
52,0,59,0.1118
53,0,59,0.9441
54,0,59,0.8164
55,0,59,0.9720
56,0,59,0.5744
57,0,59,0.9491
58,0,59,0.1650
59,0,59,0.7031
316,2,19,0.8255
317,2,19,0.2592
318,2,19,0.3035
557,5,19,0.7364
558,5,19,0.8107
559,5,19,0.9236
560,5,19,0.6371
561,5,19,0.7266
621,7,19,0.8022
622,7,19,0.1130
623,7,19,0.8113
624,7,19,0.9470
625,7,19,0.9812
626,7,19,0.9681
627,7,19,0.9838
628,7,19,0.9878
629,7,19,0.9900
630,7,19,0.9901
60,0,59,0.1751
61,0,59,0.9168
62,0,59,0.7789
63,0,59,0.9744
64,0,59,0.9496
