ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8972
1,1,59,0.7567
2,1,59,0.7413
3,1,59,0.5393
4,1,59,0.5947
5,1,59,0.6203
6,1,59,0.5994
7,1,59,0.8156
8,1,59,0.9354
9,1,59,0.9369
169,7,59,0.6704
170,7,59,0.8337
171,7,59,0.6874
172,7,59,0.9467
173,7,59,0.4025
174,7,59,0.5857
175,7,59,0.9519
176,7,59,0.9759
177,7,59,0.9796
298,8,59,0.8402
299,8,59,0.5697
300,8,59,0.5228
301,8,59,0.7724
302,8,59,0.6585
303,8,59,0.2350
304,8,59,0.6906
305,8,59,0.4164
306,8,59,0.3831
307,8,59,0.5226
805,20,59,0.3539
806,20,59,0.9322
807,20,59,0.7015
808,20,59,0.9407
809,20,59,0.9707
810,20,59,0.7554
811,20,59,0.6640
812,20,59,0.6722
813,20,59,0.6658
814,20,59,0.1960
10,1,59,0.9462
11,1,59,0.9480
12,1,59,0.7852
13,1,59,0.4648
14,1,59,0.8847
15,1,59,0.3044
16,1,59,0.9284
17,1,59,0.7261
18,1,59,0.6695
19,1,59,0.7090
178,7,19,0.5388
179,7,19,0.8674
180,7,19,0.4897
181,7,19,0.7037
182,7,19,0.7651
183,7,19,0.4249
184,7,19,0.2906
185,7,19,0.4839
186,7,19,0.9731
187,7,19,0.9822
308,8,59,0.5399
309,8,59,0.2619
310,8,59,0.2133
311,8,59,0.7614
312,8,59,0.9663
313,8,59,0.9850
314,8,59,0.9377
315,8,59,0.9857
316,8,59,0.9890
317,8,59,0.9902
815,20,59,0.8205
816,20,59,0.9122
817,20,59,0.5835
818,20,59,0.5160
819,20,59,0.0811
820,20,59,0.6254
821,20,59,0.8762
822,20,59,0.3844
823,20,59,0.9634
824,20,59,0.7052
20,1,59,0.8978
21,1,59,0.1876
22,1,59,0.9374
23,1,59,0.8736
24,1,59,0.9360
25,1,59,0.9085
26,1,59,0.9495
27,1,59,0.3173
28,1,59,0.6153
29,1,59,0.2710
188,7,19,0.8836
189,7,19,0.9496
190,7,19,0.1937
191,7,19,0.7244
192,7,19,0.3244
193,7,19,0.7921
194,7,19,0.1350
195,7,19,0.6556
196,7,19,0.7244
197,7,19,0.7822
318,8,59,0.1261
319,8,59,0.5033
320,8,59,0.9634
321,8,59,0.9764
322,8,59,0.9839
323,8,59,0.9717
324,8,59,0.8227
325,8,59,0.9787
326,8,59,0.9854
327,8,59,0.9874
825,20,59,0.9078
826,20,59,0.9379
827,20,59,0.7706
828,20,59,0.9562
829,20,59,0.3412
830,20,59,0.9377
831,20,59,0.8814
832,20,59,0.9644
833,20,59,0.6895
834,20,59,0.9131
30,1,59,0.8623
31,1,59,0.8842
32,1,59,0.9122
33,1,59,0.9377
34,1,59,0.9456
35,1,59,0.9565
36,1,59,0.9737
