ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9508
1,1,59,0.8051
2,1,59,0.8373
3,1,59,0.4134
4,1,59,0.5311
5,1,59,0.7666
6,1,59,0.7211
7,1,59,0.9094
8,1,59,0.9892
9,1,59,0.9868
169,7,59,0.7950
170,7,59,0.9105
171,7,59,0.6215
172,7,59,0.9682
173,7,59,0.3077
174,7,59,0.5996
175,7,59,0.9858
176,7,59,0.9934
177,7,59,0.9924
298,8,59,0.8275
299,8,59,0.7420
300,8,59,0.5315
301,8,59,0.7598
302,8,59,0.7842
303,8,59,0.2873
304,8,59,0.6797
305,8,59,0.3207
306,8,59,0.4685
307,8,59,0.2464
805,20,59,0.5360
806,20,59,0.8668
807,20,59,0.6995
808,20,59,0.9675
809,20,59,0.9901
810,20,59,0.6286
811,20,59,0.3339
812,20,59,0.6760
813,20,59,0.8161
814,20,59,0.0603
10,1,59,0.9451
11,1,59,0.9826
12,1,59,0.8967
13,1,59,0.4322
14,1,59,0.9249
15,1,59,0.2872
16,1,59,0.9594
17,1,59,0.8413
18,1,59,0.7466
19,1,59,0.7118
178,7,19,0.5179
179,7,19,0.9807
180,7,19,0.6074
181,7,19,0.6930
182,7,19,0.7309
183,7,19,0.4778
184,7,19,0.3233
185,7,19,0.6121
186,7,19,0.9874
187,7,19,0.9954
308,8,59,0.6555
309,8,59,0.1731
310,8,59,0.1670
311,8,59,0.8037
312,8,59,0.9916
313,8,59,0.9958
314,8,59,0.9936
315,8,59,0.9954
316,8,59,0.9956
317,8,59,0.9959
815,20,59,0.8208
816,20,59,0.8007
817,20,59,0.3201
818,20,59,0.3859
819,20,59,0.0801
820,20,59,0.6293
821,20,59,0.9043
822,20,59,0.4075
823,20,59,0.9862
824,20,59,0.8077
20,1,59,0.9027
21,1,59,0.2085
22,1,59,0.9798
23,1,59,0.8964
24,1,59,0.9846
25,1,59,0.9627
26,1,59,0.9804
27,1,59,0.3591
28,1,59,0.6301
29,1,59,0.7329
188,7,19,0.8706
