ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8282
1,0,59,0.9537
2,0,59,0.9686
3,0,59,0.7787
4,0,59,0.9006
5,0,59,0.9777
6,0,59,0.9738
7,0,59,0.8435
8,0,59,0.7393
9,0,59,0.2349
272,2,59,0.7484
273,2,59,0.8953
274,2,59,0.9767
275,2,59,0.6879
276,2,59,0.8790
277,2,59,0.5371
278,2,59,0.9007
279,2,59,0.8704
280,2,59,0.9665
281,2,59,0.9041
527,5,59,0.7289
528,5,59,0.5461
529,5,59,0.8950
530,5,59,0.1363
531,5,59,0.9566
532,5,59,0.7369
533,5,59,0.9275
534,5,59,0.4177
535,5,59,0.4006
536,5,59,0.6160
572,7,59,0.7531
573,7,59,0.8872
574,7,59,0.7293
575,7,59,0.9473
576,7,59,0.6943
577,7,59,0.7239
578,7,59,0.9870
579,7,59,0.9620
580,7,59,0.9670
10,0,59,0.6784
11,0,59,0.1048
12,0,59,0.9805
13,0,59,0.9850
14,0,59,0.8691
15,0,59,0.5599
16,0,59,0.2172
17,0,59,0.7669
18,0,59,0.7373
19,0,59,0.9463
282,2,59,0.7730
283,2,59,0.9494
284,2,59,0.9836
285,2,59,0.9633
286,2,59,0.9661
287,2,59,0.8859
288,2,59,0.9970
289,2,59,0.9621
290,2,59,0.9585
537,5,19,0.2123
538,5,19,0.4728
581,7,19,0.5782
582,7,19,0.9662
583,7,19,0.6306
584,7,19,0.7583
585,7,19,0.7848
586,7,19,0.5062
587,7,19,0.1096
588,7,19,0.4072
589,7,19,0.9847
590,7,19,0.9235
20,0,59,0.7121
21,0,59,0.9069
22,0,59,0.8858
23,0,59,0.7761
24,0,59,0.5559
25,0,59,0.5482
26,0,59,0.7568
27,0,59,0.9032
28,0,59,0.8786
29,0,59,0.9177
291,2,19,0.3046
292,2,19,0.6092
293,2,19,0.8006
294,2,19,0.5043
295,2,19,0.7052
296,2,19,0.3995
297,2,19,0.3881
298,2,19,0.4882
299,2,19,0.1315
300,2,19,0.6571
539,5,19,0.8069
540,5,19,0.9043
541,5,19,0.7349
542,5,19,0.9458
543,5,19,0.3308
591,7,19,0.9557
592,7,19,0.9719
593,7,19,0.0846
594,7,19,0.6997
595,7,19,0.4152
596,7,19,0.9330
597,7,19,0.2772
598,7,19,0.6239
599,7,19,0.2878
600,7,19,0.8255
30,0,59,0.8195
31,0,59,0.9534
32,0,59,0.6363
33,0,59,0.9022
34,0,59,0.7860
35,0,59,0.6215
36,0,59,0.5164
37,0,59,0.4609
38,0,59,0.9618
39,0,59,0.9794
301,2,19,0.5612
302,2,19,0.8994
303,2,19,0.1058
304,2,19,0.8858
305,2,19,0.5741
544,5,19,0.7438
545,5,19,0.8923
546,5,19,0.7609
547,5,19,0.7362
548,5,19,0.4669
549,5,19,0.8886
550,5,19,0.7970
551,5,19,0.9532
552,5,19,0.0317
601,7,19,0.7805
602,7,19,0.8379
603,7,19,0.9790
604,7,19,0.9700
605,7,19,0.9796
606,7,19,0.9857
607,7,19,0.9855
608,7,19,0.9815
609,7,19,0.9896
610,7,19,0.9803
40,0,59,0.6173
41,0,59,0.2509
42,0,59,0.9580
43,0,59,0.9806
44,0,59,0.6045
45,0,59,0.6640
46,0,59,0.9232
47,0,59,0.9257
48,0,59,0.1773
49,0,59,0.4481
306,2,19,0.5168
307,2,19,0.8998
308,2,19,0.9730
309,2,19,0.9690
310,2,19,0.9315
311,2,19,0.5906
312,2,19,0.6443
313,2,19,0.9459
314,2,19,0.0535
315,2,19,0.6623
553,5,19,0.8332
554,5,19,0.6759
555,5,19,0.7722
556,5,19,0.5540
611,7,19,0.2369
612,7,19,0.6480
613,7,19,0.9778
614,7,19,0.9810
615,7,19,0.9807
616,7,19,0.9803
617,7,19,0.9758
618,7,19,0.9800
619,7,19,0.9877
620,7,19,0.9895
50,0,59,0.7982
51,0,59,0.9365
52,0,59,0.1897
53,0,59,0.8352
54,0,59,0.8367
55,0,59,0.9850
56,0,59,0.6217
57,0,59,0.9014
58,0,59,0.2401
59,0,59,0.7877
316,2,19,0.7928
317,2,19,0.1830
318,2,19,0.2970
557,5,19,0.8081
558,5,19,0.7904
559,5,19,0.8088
560,5,19,0.9329
561,5,19,0.7453
621,7,19,0.6844
622,7,19,0.1490
623,7,19,0.6913
624,7,19,0.8815
625,7,19,0.9747
626,7,19,0.9875
627,7,19,0.9813
628,7,19,0.9788
629,7,19,0.9860
630,7,19,0.9904
60,0,59,0.1842
61,0,59,0.8158
62,0,59,0.7208
63,0,59,0.9774
64,0,59,0.9317
65,0,59,0.4011
66,0,59,0.9713
67,0,59,0.9750
68,0,59,0.1069
69,0,59,0.5258
319,2,19,0.4352
320,2,19,0.5001
