ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7574
1,210,132,0.6822
2,210,132,0.9384
3,210,132,0.9793
4,210,132,0.6720
5,210,132,0.3213
6,210,132,0.6760
7,210,132,0.9742
8,210,132,0.1921
9,210,132,0.3854
967,211,132,0.9382
1411,212,132,0.9536
1412,212,132,0.9457
1413,212,132,0.9694
1414,212,132,0.9821
1415,212,132,0.5646
1416,212,132,0.9630
1417,212,132,0.8752
1418,212,132,0.9763
1419,212,132,0.7106
1420,212,132,0.9391
1641,213,132,0.7501
1642,213,132,0.9278
1643,213,132,0.0682
1644,213,132,0.9816
1645,213,132,0.2403
1646,213,132,0.9183
1647,213,132,0.7119
1648,213,132,0.7489
1649,213,132,0.6880
1650,213,132,0.6889
10,210,132,0.9517
11,210,132,0.9709
12,210,132,0.0808
13,210,132,0.5564
14,210,132,0.4561
15,210,132,0.9718
16,210,132,0.9944
17,210,132,0.5014
18,210,132,0.9484
19,210,132,0.9933
968,211,132,0.8684
969,211,132,0.9681
970,211,132,0.9853
971,211,132,0.4888
972,211,132,0.3346
973,211,132,0.9408
974,211,132,0.8301
975,211,132,0.3135
976,211,132,0.6492
977,211,132,0.9025
1421,212,132,0.9749
1422,212,132,0.8379
1423,212,132,0.1786
1424,212,132,0.9394
1651,213,132,0.9458
20,210,132,0.8247
21,210,132,0.9650
22,210,132,0.0295
23,210,132,0.1648
978,211,132,0.8114
979,211,132,0.5902
980,211,132,0.9584
981,211,132,0.8773
982,211,132,0.2605
983,211,132,0.9643
984,211,132,0.9777
985,211,132,0.4971
986,211,132,0.4548
987,211,132,0.9429
1425,212,132,0.9486
1426,212,132,0.8158
1427,212,132,0.9688
1428,212,132,0.7981
1429,212,132,0.9425
1430,212,132,0.9728
1431,212,132,0.7533
1432,212,132,0.8346
1433,212,132,0.0324
1434,212,132,0.9121
1652,213,132,0.9226
24,210,132,0.8513
25,210,132,0.9706
26,210,132,0.9700
27,210,132,0.8751
28,210,132,0.9748
29,210,132,0.9813
30,210,132,0.6829
31,210,132,0.9657
32,210,132,0.9431
33,210,132,0.1830
988,211,132,0.9789
989,211,132,0.7147
990,211,132,0.9639
991,211,132,0.3927
992,211,132,0.8693
1435,212,132,0.8353
1436,212,132,0.9714
1437,212,132,0.9653
1438,212,132,0.9870
1439,212,132,0.9283
1440,212,132,0.5849
1441,212,132,0.9760
1442,212,132,0.6574
1443,212,132,0.7143
1444,212,132,0.7807
1653,213,132,0.6348
1654,213,132,0.9320
1655,213,132,0.1849
1656,213,132,0.9400
34,210,132,0.7720
35,210,132,0.7517
36,210,132,0.4508
37,210,132,0.9064
38,210,132,0.1265
39,210,132,0.2734
993,211,132,0.6216
994,211,132,0.8807
995,211,132,0.8758
996,211,132,0.0655
997,211,132,0.2190
1445,212,132,0.7504
1446,212,132,0.9369
1447,212,132,0.4837
1448,212,132,0.2865
1449,212,132,0.9394
1657,213,132,0.9436
1658,213,132,0.9602
1659,213,132,0.9859
1660,213,132,0.4657
1661,213,132,0.9083
1662,213,132,0.7591
1663,213,132,0.9247
1664,213,132,0.9133
1665,213,132,0.9652
1666,213,132,0.8300
40,210,132,0.9226
41,210,132,0.8875
42,210,132,0.8475
43,210,132,0.4426
998,211,132,0.9125
999,211,132,0.0818
1000,211,132,0.2597
1001,211,132,0.7335
1002,211,132,0.8871
1003,211,132,0.8744
1004,211,132,0.9716
1005,211,132,0.2671
1006,211,132,0.8025
1007,211,132,0.7435
1450,212,132,0.8666
1451,212,132,0.9594
1452,212,132,0.9718
1453,212,132,0.9812
1454,212,132,0.9492
1455,212,132,0.9625
1456,212,132,0.7273
1457,212,132,0.6705
1458,212,132,0.8597
1459,212,132,0.9489
1667,213,132,0.6422
1668,213,132,0.9675
1669,213,132,0.7095
1670,213,132,0.9676
1671,213,132,0.3476
1672,213,132,0.8833
1673,213,132,0.9796
1674,213,132,0.9614
1675,213,132,0.8152
1676,213,132,0.4841
44,210,132,0.8810
45,210,132,0.9770
46,210,132,0.8284
47,210,132,0.9359
48,210,132,0.9368
49,210,132,0.9833
50,210,132,0.9697
51,210,132,0.9764
52,210,132,0.9842
53,210,132,0.7732
1008,211,132,0.9102
1009,211,132,0.3179
1010,211,132,0.9438
1011,211,132,0.9708
1012,211,132,0.9313
1013,211,132,0.9810
1014,211,132,0.5078
1015,211,132,0.6750
1016,211,132,0.8398
1017,211,132,0.7360
1460,212,23,0.8046
1461,212,23,0.9582
1462,212,23,0.7559
1463,212,23,0.9432
1464,212,23,0.9732
1465,212,23,0.7725
1466,212,23,0.8686
1467,212,23,0.9351
1468,212,23,0.9718
1469,212,23,0.4899
1677,213,23,0.6019
1678,213,23,0.7318
1679,213,23,0.6077
1680,213,23,0.4783
1681,213,23,0.6807
1682,213,23,0.4038
1683,213,23,0.6967
1684,213,23,0.3247
1685,213,23,0.6228
1686,213,23,0.7798
54,210,23,0.8782
55,210,23,0.8305
56,210,23,0.3512
57,210,23,0.4642
58,210,23,0.5442
59,210,23,0.9332
60,210,23,0.9220
61,210,23,0.9085
62,210,23,0.9260
63,210,23,0.8627
1018,211,132,0.9539
1019,211,132,0.3844
1020,211,132,0.4399
1470,212,23,0.8305
1471,212,23,0.9502
1472,212,23,0.4340
1473,212,23,0.5884
1474,212,23,0.6982
1475,212,23,0.4424
1476,212,23,0.4542
1687,213,23,0.6240
1688,213,23,0.6515
1689,213,23,0.2832
1690,213,23,0.5462
1691,213,23,0.6798
1692,213,23,0.7180
1693,213,23,0.9496
1694,213,23,0.8275
1695,213,23,0.5739
1696,213,23,0.9370
64,210,23,0.7534
65,210,23,0.7731
66,210,23,0.9114
67,210,23,0.8780
1021,211,132,0.8718
1022,211,132,0.7233
1023,211,132,0.9098
1024,211,132,0.7700
1477,212,23,0.6110
1478,212,23,0.7077
1697,213,23,0.7327
1698,213,23,0.7850
68,210,23,0.8276
69,210,23,0.7447
70,210,23,0.7648
1025,211,132,0.9270
1026,211,132,0.8972
1027,211,132,0.2057
1028,211,132,0.7208
1029,211,132,0.0515
1479,212,23,0.8507
1480,212,23,0.9754
1481,212,23,0.9505
1482,212,23,0.7504
1483,212,23,0.6124
1484,212,23,0.4897
1485,212,23,0.8999
1486,212,23,0.9588
1487,212,23,0.8639
1488,212,23,0.9597
1699,213,23,0.7700
1700,213,23,0.8164
71,210,23,0.6283
72,210,23,0.6599
1030,211,132,0.6654
1031,211,132,0.9491
1032,211,132,0.8701
1033,211,132,0.2669
1034,211,132,0.7730
1035,211,132,0.5683
1036,211,132,0.5897
1037,211,132,0.9260
1038,211,132,0.9778
1039,211,132,0.9933
1489,212,107,0.7333
1490,212,107,0.4467
1491,212,107,0.9475
1492,212,107,0.9780
1493,212,107,0.9630
1494,212,107,0.9857
1495,212,107,0.4348
1496,212,107,0.7819
1497,212,107,0.9600
1701,213,23,0.7710
1702,213,23,0.7866
73,210,23,0.9095
74,210,23,0.4090
75,210,23,0.6884
1040,211,132,0.5691
1041,211,132,0.9611
1042,211,132,0.8028
1043,211,132,0.2271
1044,211,132,0.6796
1498,212,43,0.9598
1499,212,43,0.7606
1500,212,43,0.8783
1501,212,43,0.9653
1502,212,43,0.9575
1503,212,43,0.3617
1504,212,43,0.4758
1505,212,43,0.5720
1506,212,43,0.6763
1703,213,23,0.5701
1704,213,23,0.7632
76,210,23,0.8102
77,210,23,0.5107
78,210,23,0.9470
79,210,23,0.9640
80,210,23,0.9730
81,210,23,0.7860
82,210,23,0.3928
1045,211,132,0.8167
1046,211,132,0.8843
1047,211,132,0.9781
1048,211,132,0.8484
1049,211,132,0.8258
1050,211,132,0.4045
1507,212,43,0.8151
1508,212,43,0.9738
1509,212,43,0.8424
1510,212,43,0.8991
1705,213,23,0.8114
1706,213,23,0.1118
1707,213,23,0.9711
1708,213,23,0.3881
1709,213,23,0.9495
1710,213,23,0.8821
1711,213,23,0.9766
1712,213,23,0.5725
1713,213,23,0.0464
1714,213,23,0.7262
83,210,23,0.8206
84,210,23,0.9742
85,210,23,0.8268
1051,211,132,0.8717
1052,211,132,0.9348
1053,211,132,0.3321
1054,211,132,0.6717
1511,212,43,0.8347
1512,212,43,0.9698
1513,212,43,0.8980
1514,212,43,0.7290
1515,212,43,0.8006
1516,212,43,0.8837
1517,212,43,0.4579
1518,212,43,0.9020
1519,212,43,0.9582
1520,212,43,0.9706
1715,213,23,0.8032
1716,213,23,0.9537
1717,213,23,0.6989
1718,213,23,0.3903
86,210,23,0.8977
87,210,23,0.9724
88,210,23,0.5688
1055,211,132,0.9252
1056,211,132,0.5148
1057,211,132,0.2532
1521,212,43,0.8386
1522,212,43,0.9325
1523,212,43,0.9842
1524,212,43,0.8646
1525,212,43,0.9539
1526,212,43,0.3703
1527,212,43,0.6391
1528,212,43,0.9199
1719,213,23,0.8183
1720,213,23,0.8994
1721,213,23,0.6819
1722,213,23,0.6457
89,210,23,0.8138
90,210,23,0.9099
1058,211,132,0.8335
1059,211,132,0.9630
1060,211,132,0.9549
1061,211,132,0.0171
1062,211,132,0.8911
1529,212,43,0.8103
1530,212,43,0.1200
1531,212,43,0.4734
1723,213,23,0.8335
1724,213,23,0.9753
1725,213,23,0.8511
91,210,23,0.7763
92,210,23,0.9707
93,210,23,0.5026
1063,211,132,0.7911
1064,211,132,0.9322
1065,211,132,0.6294
1066,211,132,0.8511
1067,211,132,0.7113
1068,211,132,0.9510
1069,211,132,0.3660
1070,211,132,0.6634
1071,211,132,0.9161
1072,211,132,0.8727
1532,212,43,0.9411
1533,212,43,0.5384
1534,212,43,0.6235
1535,212,43,0.8120
1536,212,43,0.4447
1537,212,43,0.9259
1538,212,43,0.8727
1539,212,43,0.9574
1540,212,43,0.9173
1726,213,23,0.7945
1727,213,23,0.0601
1728,213,23,0.5494
94,210,23,0.4755
95,210,23,0.3490
96,210,23,0.4618
1073,211,132,0.2047
1074,211,132,0.5147
1541,212,17,0.7778
1542,212,17,0.7742
1729,213,23,0.4764
1730,213,23,0.0583
1731,213,23,0.6880
97,210,23,0.7953
98,210,23,0.9724
99,210,23,0.9107
100,210,23,0.9788
101,210,23,0.8201
102,210,23,0.6183
103,210,23,0.7723
104,210,23,0.5456
105,210,23,0.9404
106,210,23,0.9945
1075,211,132,0.7609
1076,211,132,0.9479
1077,211,132,0.9780
1078,211,132,0.7940
