ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7997
1,210,132,0.7674
2,210,132,0.9410
3,210,132,0.9605
4,210,132,0.5079
5,210,132,0.5148
6,210,132,0.7715
7,210,132,0.9425
8,210,132,0.2496
9,210,132,0.4154
967,211,132,0.9428
1411,212,132,0.9536
1412,212,132,0.9549
1413,212,132,0.9661
1414,212,132,0.9714
1415,212,132,0.5364
1416,212,132,0.9686
1417,212,132,0.9297
1418,212,132,0.9700
1419,212,132,0.8323
1420,212,132,0.9496
1641,213,132,0.6112
1642,213,132,0.8838
1643,213,132,0.0615
1644,213,132,0.9520
1645,213,132,0.2065
1646,213,132,0.8899
1647,213,132,0.7868
1648,213,132,0.8492
1649,213,132,0.5293
1650,213,132,0.7505
10,210,132,0.8546
11,210,132,0.9447
12,210,132,0.1014
13,210,132,0.3432
14,210,132,0.3246
15,210,132,0.8748
16,210,132,0.9867
17,210,132,0.3866
18,210,132,0.8614
19,210,132,0.9652
968,211,132,0.9163
969,211,132,0.9557
970,211,132,0.9695
971,211,132,0.5564
972,211,132,0.2579
973,211,132,0.9545
974,211,132,0.8058
975,211,132,0.4350
976,211,132,0.4164
977,211,132,0.9039
1421,212,132,0.9691
1422,212,132,0.6211
1423,212,132,0.1676
1424,212,132,0.9497
1651,213,132,0.9544
20,210,132,0.9100
21,210,132,0.8780
22,210,132,0.0463
23,210,132,0.1762
978,211,132,0.8813
979,211,132,0.5320
980,211,132,0.9615
981,211,132,0.8617
982,211,132,0.2592
983,211,132,0.9632
984,211,132,0.9701
985,211,132,0.5718
986,211,132,0.4001
987,211,132,0.9525
1425,212,132,0.9258
1426,212,132,0.9453
1427,212,132,0.9682
1428,212,132,0.8886
1429,212,132,0.9413
1430,212,132,0.9606
1431,212,132,0.6526
1432,212,132,0.9534
1433,212,132,0.0388
1434,212,132,0.9418
1652,213,132,0.9478
24,210,132,0.8609
25,210,132,0.9694
26,210,132,0.9335
27,210,132,0.8823
28,210,132,0.9727
29,210,132,0.9671
30,210,132,0.7526
31,210,132,0.9665
32,210,132,0.9472
33,210,132,0.1726
988,211,132,0.9623
989,211,132,0.6695
990,211,132,0.9607
991,211,132,0.4951
992,211,132,0.8202
1435,212,132,0.8159
1436,212,132,0.9700
1437,212,132,0.9705
1438,212,132,0.9655
1439,212,132,0.8952
1440,212,132,0.8209
1441,212,132,0.9667
1442,212,132,0.5796
1443,212,132,0.5356
1444,212,132,0.7457
1653,213,132,0.3729
1654,213,132,0.9495
1655,213,132,0.0819
1656,213,132,0.9424
34,210,132,0.8832
35,210,132,0.8110
36,210,132,0.3854
37,210,132,0.9579
38,210,132,0.2230
39,210,132,0.2829
993,211,132,0.7818
994,211,132,0.9224
995,211,132,0.7636
996,211,132,0.1485
997,211,132,0.2482
1445,212,132,0.7912
1446,212,132,0.9356
1447,212,132,0.4646
1448,212,132,0.3302
1449,212,132,0.9464
1657,213,132,0.9482
1658,213,132,0.9461
1659,213,132,0.9687
1660,213,132,0.4735
1661,213,132,0.9398
1662,213,132,0.6332
1663,213,132,0.9478
1664,213,132,0.9370
1665,213,132,0.9644
1666,213,132,0.9170
40,210,132,0.9500
41,210,132,0.9114
42,210,132,0.9046
43,210,132,0.3409
998,211,132,0.9129
999,211,132,0.1662
1000,211,132,0.5101
1001,211,132,0.6156
1002,211,132,0.5671
1003,211,132,0.8754
1004,211,132,0.9555
1005,211,132,0.3777
1006,211,132,0.8086
1007,211,132,0.6549
1450,212,132,0.9259
1451,212,132,0.9509
1452,212,132,0.9734
1453,212,132,0.9612
1454,212,132,0.9607
1455,212,132,0.9782
1456,212,132,0.9289
1457,212,132,0.5939
1458,212,132,0.5533
1459,212,132,0.9524
1667,213,132,0.6072
1668,213,132,0.9568
1669,213,132,0.6537
1670,213,132,0.9578
1671,213,132,0.1272
1672,213,132,0.9547
1673,213,132,0.9758
1674,213,132,0.9712
1675,213,132,0.5993
1676,213,132,0.7114
44,210,132,0.9252
45,210,132,0.9603
46,210,132,0.8986
47,210,132,0.9443
48,210,132,0.9563
49,210,132,0.9699
50,210,132,0.9614
51,210,132,0.9660
52,210,132,0.9730
53,210,132,0.7647
1008,211,132,0.9208
1009,211,132,0.4175
1010,211,132,0.9621
1011,211,132,0.9600
1012,211,132,0.9606
1013,211,132,0.9632
1014,211,132,0.6045
1015,211,132,0.5708
1016,211,132,0.7804
1017,211,132,0.8504
1460,212,23,0.8029
1461,212,23,0.9344
1462,212,23,0.7312
1463,212,23,0.9503
1464,212,23,0.9731
1465,212,23,0.6561
1466,212,23,0.8758
1467,212,23,0.9546
1468,212,23,0.9623
1469,212,23,0.4207
1677,213,23,0.6211
1678,213,23,0.6487
1679,213,23,0.6719
1680,213,23,0.3312
1681,213,23,0.4186
1682,213,23,0.4719
1683,213,23,0.6237
1684,213,23,0.3140
1685,213,23,0.6789
1686,213,23,0.5614
54,210,23,0.8321
55,210,23,0.7869
56,210,23,0.3971
57,210,23,0.5926
58,210,23,0.7636
59,210,23,0.8566
60,210,23,0.8086
61,210,23,0.8684
62,210,23,0.9291
63,210,23,0.8498
1018,211,132,0.9586
1019,211,132,0.3132
1020,211,132,0.4604
1470,212,23,0.9025
1471,212,23,0.9581
1472,212,23,0.4296
1473,212,23,0.5290
1474,212,23,0.6293
1475,212,23,0.4649
1476,212,23,0.3915
1687,213,23,0.6951
1688,213,23,0.5879
1689,213,23,0.4635
1690,213,23,0.4888
1691,213,23,0.6647
1692,213,23,0.9143
1693,213,23,0.9573
1694,213,23,0.8842
1695,213,23,0.7227
1696,213,23,0.9389
64,210,23,0.7304
65,210,23,0.7989
66,210,23,0.9170
67,210,23,0.8335
1021,211,132,0.8574
1022,211,132,0.8514
1023,211,132,0.8428
1024,211,132,0.7551
1477,212,23,0.6682
1478,212,23,0.6109
1697,213,23,0.7796
1698,213,23,0.7597
68,210,23,0.8259
69,210,23,0.6023
70,210,23,0.7666
1025,211,132,0.9211
1026,211,132,0.9390
1027,211,132,0.1902
1028,211,132,0.7509
1029,211,132,0.0325
1479,212,23,0.8678
1480,212,23,0.9710
1481,212,23,0.9410
1482,212,23,0.7531
1483,212,23,0.6300
1484,212,23,0.5404
1485,212,23,0.9255
1486,212,23,0.9670
1487,212,23,0.9107
1488,212,23,0.9707
1699,213,23,0.8461
1700,213,23,0.7896
71,210,23,0.6735
72,210,23,0.6683
1030,211,132,0.4554
1031,211,132,0.9349
1032,211,132,0.7279
1033,211,132,0.1928
1034,211,132,0.7859
1035,211,132,0.7454
1036,211,132,0.4054
1037,211,132,0.9410
1038,211,132,0.9007
1039,211,132,0.9832
1489,212,107,0.6342
1490,212,107,0.7075
1491,212,107,0.9433
1492,212,107,0.9649
1493,212,107,0.9595
1494,212,107,0.9732
1495,212,107,0.4546
1496,212,107,0.8058
1497,212,107,0.9463
1701,213,23,0.8128
1702,213,23,0.8081
73,210,23,0.9073
74,210,23,0.4466
75,210,23,0.6752
1040,211,132,0.5284
1041,211,132,0.9577
1042,211,132,0.7902
1043,211,132,0.1396
1044,211,132,0.3878
1498,212,43,0.9565
1499,212,43,0.6656
1500,212,43,0.7540
