ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9450
1,1,59,0.9454
2,1,59,0.3700
3,1,59,0.3794
4,1,59,0.4050
5,1,59,0.6348
6,1,59,0.6447
7,1,59,0.8315
8,1,59,0.9778
9,1,59,0.9069
169,7,59,0.7920
170,7,59,0.8954
171,7,59,0.9090
172,7,59,0.7192
173,7,59,0.5496
174,7,59,0.7142
175,7,59,0.9713
176,7,59,0.9808
177,7,59,0.9817
298,8,59,0.7803
299,8,59,0.8770
300,8,59,0.8047
301,8,59,0.9525
302,8,59,0.7765
303,8,59,0.3224
304,8,59,0.8265
305,8,59,0.3816
306,8,59,0.4106
307,8,59,0.4284
805,20,59,0.5704
806,20,59,0.9361
807,20,59,0.5023
808,20,59,0.9212
809,20,59,0.9715
810,20,59,0.6522
811,20,59,0.6128
812,20,59,0.5467
813,20,59,0.6632
814,20,59,0.2780
10,1,59,0.9804
11,1,59,0.8768
12,1,59,0.8858
13,1,59,0.4962
14,1,59,0.9534
15,1,59,0.2752
16,1,59,0.9342
17,1,59,0.7482
18,1,59,0.6072
19,1,59,0.7700
178,7,19,0.5316
179,7,19,0.8508
180,7,19,0.4421
181,7,19,0.7670
182,7,19,0.6192
183,7,19,0.7451
184,7,19,0.1777
185,7,19,0.5124
186,7,19,0.9630
187,7,19,0.9855
308,8,59,0.4451
309,8,59,0.3489
310,8,59,0.1598
311,8,59,0.7448
312,8,59,0.9208
313,8,59,0.9549
314,8,59,0.9618
315,8,59,0.9844
316,8,59,0.9874
317,8,59,0.9879
815,20,59,0.9152
816,20,59,0.9763
817,20,59,0.3343
818,20,59,0.2791
819,20,59,0.0715
820,20,59,0.5021
821,20,59,0.8978
822,20,59,0.6608
823,20,59,0.9488
824,20,59,0.7310
20,1,59,0.8976
21,1,59,0.1506
22,1,59,0.9211
23,1,59,0.7951
24,1,59,0.9699
25,1,59,0.9414
26,1,59,0.9781
27,1,59,0.4585
28,1,59,0.3492
29,1,59,0.5920
188,7,19,0.8609
189,7,19,0.9610
190,7,19,0.4764
191,7,19,0.7193
192,7,19,0.4295
193,7,19,0.8542
194,7,19,0.2044
195,7,19,0.7583
196,7,19,0.7702
197,7,19,0.8691
318,8,59,0.1936
319,8,59,0.7385
320,8,59,0.9707
321,8,59,0.9814
322,8,59,0.9904
323,8,59,0.9893
324,8,59,0.9866
325,8,59,0.9909
326,8,59,0.9899
327,8,59,0.9904
825,20,59,0.9062
826,20,59,0.9322
827,20,59,0.8299
828,20,59,0.9712
829,20,59,0.2606
830,20,59,0.9745
831,20,59,0.9573
832,20,59,0.9484
833,20,59,0.7414
834,20,59,0.9801
30,1,59,0.9269
31,1,59,0.7939
32,1,59,0.8590
33,1,59,0.9398
34,1,59,0.9715
35,1,59,0.9639
36,1,59,0.9742
37,1,59,0.5571
38,1,59,0.9226
39,1,59,0.9624
198,7,19,0.6404
