ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9696
1,1,59,0.8637
2,1,59,0.5174
3,1,59,0.3778
4,1,59,0.3745
5,1,59,0.6353
6,1,59,0.5971
7,1,59,0.8636
8,1,59,0.9759
9,1,59,0.9505
169,7,59,0.8574
170,7,59,0.9597
171,7,59,0.8014
172,7,59,0.7630
173,7,59,0.5739
174,7,59,0.8887
175,7,59,0.9747
176,7,59,0.9880
177,7,59,0.9871
298,8,59,0.7237
299,8,59,0.8132
300,8,59,0.7235
301,8,59,0.9716
302,8,59,0.7315
303,8,59,0.3783
304,8,59,0.7204
305,8,59,0.3797
306,8,59,0.4028
307,8,59,0.3390
805,20,59,0.6217
806,20,59,0.8739
807,20,59,0.6533
808,20,59,0.8961
809,20,59,0.9798
810,20,59,0.4231
811,20,59,0.4051
812,20,59,0.4534
813,20,59,0.6449
814,20,59,0.3618
10,1,59,0.9869
11,1,59,0.9596
12,1,59,0.8629
13,1,59,0.1801
14,1,59,0.9567
15,1,59,0.1710
16,1,59,0.9522
17,1,59,0.8109
18,1,59,0.6991
19,1,59,0.7076
178,7,19,0.5342
179,7,19,0.9460
180,7,19,0.4307
181,7,19,0.6427
182,7,19,0.6534
183,7,19,0.8342
184,7,19,0.1130
185,7,19,0.5160
186,7,19,0.9817
187,7,19,0.9904
308,8,59,0.4200
309,8,59,0.3322
310,8,59,0.0391
311,8,59,0.9023
312,8,59,0.9777
313,8,59,0.9843
314,8,59,0.9446
315,8,59,0.9854
316,8,59,0.9907
317,8,59,0.9911
815,20,59,0.9596
816,20,59,0.9347
817,20,59,0.4113
818,20,59,0.4779
819,20,59,0.0341
820,20,59,0.4255
821,20,59,0.9624
822,20,59,0.6111
823,20,59,0.9735
824,20,59,0.6692
20,1,59,0.9350
21,1,59,0.3838
22,1,59,0.9549
23,1,59,0.6974
24,1,59,0.9735
25,1,59,0.9559
26,1,59,0.9698
27,1,59,0.3371
28,1,59,0.5605
29,1,59,0.5660
188,7,19,0.9259
189,7,19,0.9862
190,7,19,0.3131
191,7,19,0.8148
192,7,19,0.3241
