ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6423
1,0,59,0.7341
2,0,59,0.9878
3,0,59,0.8374
4,0,59,0.8483
5,0,59,0.9895
6,0,59,0.9731
7,0,59,0.9254
8,0,59,0.9834
9,0,59,0.0261
272,21,59,0.7327
273,21,59,0.8962
274,21,59,0.9656
275,21,59,0.5145
276,21,59,0.7546
277,21,59,0.9777
278,21,59,0.8578
279,21,59,0.7750
280,21,59,0.4247
281,21,59,0.9922
791,30,59,0.2140
792,30,59,0.9609
793,30,59,0.9348
794,30,59,0.7477
795,30,59,0.0076
796,30,59,0.8986
797,30,59,0.7718
798,30,59,0.9944
799,30,59,0.9906
800,30,59,0.9877
900,32,59,0.9825
901,32,59,0.5350
902,32,59,0.5525
903,32,59,0.9845
904,32,59,0.9956
905,32,59,0.9742
906,32,59,0.9687
907,32,59,0.9964
908,32,59,0.8849
909,32,59,0.0289
10,0,59,0.4868
11,0,59,0.2814
12,0,59,0.9960
13,0,59,0.9722
14,0,59,0.9773
15,0,59,0.9021
16,0,59,0.0777
17,0,59,0.9144
18,0,59,0.6117
19,0,59,0.9807
282,21,59,0.4943
283,21,59,0.7374
284,21,59,0.7889
285,21,59,0.9759
286,21,59,0.9269
287,21,59,0.2761
288,21,59,0.9884
289,21,59,0.9936
290,21,59,0.8904
291,21,59,0.9953
801,30,19,0.4430
802,30,19,0.5353
803,30,19,0.5705
804,30,19,0.9877
805,30,19,0.9988
806,30,19,0.9987
807,30,19,0.9994
808,30,19,0.9991
809,30,19,0.9994
810,30,19,0.9991
910,32,59,0.7625
911,32,59,0.0200
912,32,59,0.8390
913,32,59,0.6812
914,32,59,0.9194
915,32,59,0.1469
916,32,59,0.2667
917,32,59,0.8989
918,32,59,0.9207
919,32,59,0.9630
20,0,59,0.8665
21,0,59,0.9803
22,0,59,0.9950
23,0,59,0.8562
24,0,59,0.8923
25,0,59,0.5490
26,0,59,0.9390
27,0,59,0.9634
28,0,59,0.9885
29,0,59,0.9695
292,21,19,0.6855
293,21,19,0.6495
294,21,19,0.9801
295,21,19,0.9396
296,21,19,0.9657
297,21,19,0.0797
298,21,19,0.4061
299,21,19,0.8296
300,21,19,0.0170
301,21,19,0.9878
811,30,19,0.2773
812,30,19,0.5845
813,30,19,0.7900
814,30,19,0.7327
815,30,19,0.9583
816,30,19,0.9122
817,30,19,0.9769
818,30,19,0.9781
819,30,19,0.9888
820,30,19,0.9420
920,32,59,0.4786
921,32,59,0.7515
922,32,59,0.9661
923,32,59,0.7241
924,32,59,0.9448
925,32,59,0.1362
926,32,59,0.0535
927,32,59,0.7781
928,32,59,0.7481
929,32,59,0.9822
30,0,59,0.8062
31,0,59,0.9842
32,0,59,0.7825
33,0,59,0.5865
34,0,59,0.8601
35,0,59,0.6618
36,0,59,0.4850
37,0,59,0.4450
38,0,59,0.9892
39,0,59,0.9341
302,21,19,0.9332
303,21,19,0.9728
304,21,19,0.6953
305,21,19,0.9915
306,21,19,0.1126
307,21,19,0.9928
308,21,19,0.9388
309,21,19,0.8576
310,21,19,0.1660
311,21,19,0.9714
821,30,19,0.8524
822,30,19,0.0152
823,30,19,0.8596
824,30,19,0.9423
825,30,19,0.0212
826,30,19,0.0610
827,30,19,0.7198
828,30,19,0.6356
829,30,19,0.3392
830,30,19,0.1287
930,32,19,0.0388
931,32,19,0.5174
932,32,19,0.7285
933,32,19,0.1418
934,32,19,0.5071
935,32,19,0.7371
936,32,19,0.9781
937,32,19,0.1295
938,32,19,0.0885
939,32,19,0.8076
40,0,59,0.8115
41,0,59,0.1686
42,0,59,0.9940
43,0,59,0.9901
44,0,59,0.8981
45,0,59,0.8090
46,0,59,0.9794
47,0,59,0.9975
48,0,59,0.1642
49,0,59,0.6458
312,21,19,0.5498
313,21,19,0.9636
831,30,19,0.6133
832,30,19,0.1935
833,30,19,0.0273
834,30,19,0.8674
835,30,19,0.8832
836,30,19,0.9553
837,30,19,0.8539
838,30,19,0.9741
839,30,19,0.8309
840,30,19,0.9152
940,32,19,0.4865
941,32,19,0.4163
942,32,19,0.6441
943,32,19,0.4907
944,32,19,0.9646
945,32,19,0.6710
946,32,19,0.9740
947,32,19,0.2083
948,32,19,0.2432
949,32,19,0.8619
50,0,59,0.5617
51,0,59,0.9889
52,0,59,0.2254
53,0,59,0.8401
54,0,59,0.9829
55,0,59,0.9544
56,0,59,0.5443
57,0,59,0.9916
58,0,59,0.0139
59,0,59,0.9315
314,21,19,0.3592
315,21,19,0.0806
316,21,19,0.9853
317,21,19,0.9965
318,21,19,0.9989
319,21,19,0.9990
320,21,19,0.9994
321,21,19,0.9984
322,21,19,0.9989
323,21,19,0.9991
841,30,19,0.2281
842,30,19,0.4049
843,30,19,0.1638
844,30,19,0.7249
845,30,19,0.4455
846,30,19,0.4823
847,30,19,0.2949
848,30,19,0.5582
849,30,19,0.8959
850,30,19,0.7480
950,32,19,0.8143
951,32,19,0.4973
952,32,19,0.9602
953,32,19,0.8222
954,32,19,0.9619
955,32,19,0.9139
956,32,19,0.9849
957,32,19,0.9390
958,32,19,0.6770
959,32,19,0.8423
60,0,59,0.1249
61,0,59,0.8394
62,0,59,0.8123
63,0,59,0.9886
64,0,59,0.9593
65,0,59,0.7441
66,0,59,0.9958
67,0,59,0.9839
68,0,59,0.0181
69,0,59,0.6754
324,21,19,0.2838
325,21,19,0.2053
326,21,19,0.9720
327,21,19,0.9884
328,21,19,0.7035
329,21,19,0.8183
330,21,19,0.3288
331,21,19,0.7238
332,21,19,0.9133
333,21,19,0.2645
851,30,19,0.9558
852,30,19,0.1832
853,30,19,0.9004
854,30,19,0.0755
855,30,19,0.2794
856,30,19,0.0279
857,30,19,0.7581
858,30,19,0.4231
859,30,19,0.5210
860,30,19,0.3442
960,32,19,0.2238
961,32,19,0.1544
962,32,19,0.6501
963,32,19,0.3868
964,32,19,0.4905
965,32,19,0.6391
966,32,19,0.5088
967,32,19,0.9699
968,32,19,0.7830
969,32,19,0.9759
70,0,59,0.7822
71,0,59,0.8463
334,21,19,0.5349
335,21,19,0.9724
336,21,19,0.9695
337,21,19,0.7724
338,21,19,0.9842
339,21,19,0.9962
340,21,19,0.9611
341,21,19,0.9785
342,21,19,0.8547
343,21,19,0.9859
861,30,19,0.1730
862,30,19,0.1814
863,30,19,0.4244
864,30,19,0.6037
865,30,19,0.1588
866,30,19,0.6655
867,30,19,0.1391
868,30,19,0.6091
869,30,19,0.7666
870,30,19,0.8941
970,32,19,0.8689
971,32,19,0.7315
972,32,19,0.9529
973,32,19,0.9576
974,32,19,0.9685
975,32,19,0.1096
976,32,19,0.6818
977,32,19,0.4643
978,32,19,0.7606
979,32,19,0.8588
72,0,59,0.9311
73,0,59,0.9799
74,0,59,0.9921
75,0,59,0.9521
76,0,59,0.9579
77,0,59,0.9402
78,0,59,0.7598
79,0,59,0.0616
80,0,59,0.7383
81,0,59,0.2879
344,21,19,0.8902
345,21,19,0.5193
346,21,19,0.9130
347,21,19,0.8866
348,21,19,0.2682
349,21,19,0.8250
871,30,19,0.1093
872,30,19,0.6562
873,30,19,0.1173
874,30,19,0.5763
875,30,19,0.6721
876,30,19,0.6556
877,30,19,0.8289
878,30,19,0.9130
879,30,19,0.9256
880,30,19,0.9819
980,32,19,0.2922
981,32,19,0.6280
982,32,19,0.9753
983,32,19,0.1559
984,32,19,0.3150
985,32,19,0.8278
986,32,19,0.1798
987,32,19,0.2844
988,32,19,0.7223
989,32,19,0.1018
82,0,59,0.2875
83,0,59,0.9801
84,0,59,0.8519
85,0,59,0.7740
86,0,59,0.9959
87,0,59,0.0107
88,0,59,0.8578
89,0,59,0.0644
90,0,59,0.0145
350,21,19,0.9189
351,21,19,0.7614
352,21,19,0.0798
353,21,19,0.4842
354,21,19,0.8591
355,21,19,0.4853
356,21,19,0.2599
357,21,19,0.5668
358,21,19,0.7680
359,21,19,0.1534
881,30,19,0.1995
882,30,19,0.6907
883,30,19,0.9903
884,30,19,0.7938
885,30,19,0.9879
886,30,19,0.2927
887,30,19,0.9916
888,30,19,0.5395
889,30,19,0.9851
990,32,19,0.8613
991,32,19,0.7349
992,32,19,0.9409
993,32,19,0.6765
994,32,19,0.9677
995,32,19,0.1192
996,32,19,0.5807
997,32,19,0.3648
998,32,19,0.9110
999,32,19,0.9631
91,0,59,0.9561
92,0,59,0.4702
93,0,59,0.2897
360,21,19,0.9262
361,21,19,0.4731
362,21,19,0.8517
