ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9821
1,4,59,0.4805
2,4,59,0.9559
3,4,59,0.8073
4,4,59,0.7587
5,4,59,0.9609
6,4,59,0.9787
7,4,59,0.4926
8,4,59,0.9419
9,4,59,0.7215
20,7,59,0.8023
21,7,59,0.9461
22,7,59,0.8263
23,7,59,0.8449
24,7,59,0.4805
25,7,59,0.6368
26,7,59,0.9730
27,7,59,0.9798
28,7,59,0.9812
149,15,59,0.2183
150,15,59,0.4482
151,15,59,0.5795
152,15,59,0.9717
153,15,59,0.9757
154,15,59,0.9803
155,15,59,0.9814
156,15,59,0.5566
157,15,59,0.9796
245,22,59,0.7449
246,22,59,0.7574
247,22,59,0.6459
248,22,59,0.2098
249,22,59,0.9613
250,22,59,0.8610
251,22,59,0.9191
252,22,59,0.9595
253,22,59,0.5136
254,22,59,0.9353
10,4,19,0.7933
11,4,19,0.9109
12,4,19,0.9707
13,4,19,0.8643
14,4,19,0.9540
15,4,19,0.9763
16,4,19,0.9792
17,4,19,0.9306
18,4,19,0.0182
19,4,19,0.9133
29,7,19,0.6255
30,7,19,0.9394
31,7,19,0.4281
32,7,19,0.8810
33,7,19,0.7676
34,7,19,0.7312
35,7,19,0.1183
36,7,19,0.5319
37,7,19,0.9680
38,7,19,0.9861
158,15,19,0.8030
159,15,19,0.9525
160,15,19,0.9466
161,15,19,0.7966
162,15,19,0.1542
163,15,19,0.7522
164,15,19,0.5139
165,15,19,0.8619
255,22,59,0.8099
256,22,59,0.5512
257,22,59,0.2888
258,22,59,0.9390
259,22,59,0.9085
260,22,59,0.9811
261,22,59,0.9834
262,22,59,0.9815
39,7,19,0.8243
40,7,19,0.9621
41,7,19,0.4684
42,7,19,0.6031
43,7,19,0.5298
44,7,19,0.9746
45,7,19,0.2493
46,7,19,0.6726
47,7,19,0.6947
48,7,19,0.9666
166,15,19,0.3261
167,15,19,0.2898
168,15,19,0.9300
169,15,19,0.9768
170,15,19,0.9643
171,15,19,0.7116
172,15,19,0.2087
173,15,19,0.3907
174,15,19,0.4343
263,22,19,0.7961
264,22,19,0.6726
265,22,19,0.4369
266,22,19,0.3780
267,22,19,0.3347
268,22,19,0.8002
269,22,19,0.9535
270,22,19,0.1333
271,22,19,0.9306
272,22,19,0.9200
344,31,59,0.8488
345,31,59,0.9715
346,31,59,0.9813
347,31,59,0.5369
348,31,59,0.9731
349,31,59,0.9619
350,31,59,0.9752
351,31,59,0.7821
352,31,59,0.7269
353,31,59,0.7440
49,7,19,0.8023
50,7,19,0.9504
51,7,19,0.6011
52,7,19,0.9032
53,7,19,0.9806
54,7,19,0.9892
55,7,19,0.9882
56,7,19,0.9893
57,7,19,0.9905
58,7,19,0.9902
175,15,19,0.8629
176,15,19,0.9425
177,15,19,0.8895
178,15,19,0.8598
179,15,19,0.9724
180,15,19,0.0647
181,15,19,0.8880
182,15,19,0.7308
183,15,19,0.4313
184,15,19,0.1461
273,22,19,0.9586
274,22,19,0.9598
275,22,19,0.4597
276,22,19,0.6434
354,31,59,0.9544
355,31,59,0.3655
356,31,59,0.6075
357,31,59,0.7197
358,31,59,0.9259
359,31,59,0.7934
360,31,59,0.4624
361,31,59,0.0225
362,31,59,0.9515
59,7,19,0.0948
60,7,19,0.4596
61,7,19,0.9344
62,7,19,0.9793
63,7,19,0.9897
64,7,19,0.9903
65,7,19,0.9892
66,7,19,0.9908
67,7,19,0.9909
68,7,19,0.9890
185,15,19,0.9368
186,15,19,0.7795
187,15,19,0.9649
188,15,19,0.9573
189,15,19,0.9772
190,15,19,0.6696
191,15,19,0.3413
192,15,19,0.9123
193,15,19,0.5568
194,15,19,0.5991
277,22,19,0.7564
278,22,19,0.8133
279,22,19,0.9035
280,22,19,0.6643
281,22,19,0.6572
282,22,19,0.2972
363,31,59,0.4387
364,31,59,0.5342
365,31,59,0.8998
366,31,59,0.7288
367,31,59,0.4976
368,31,59,0.6574
369,31,59,0.1825
69,7,19,0.5183
70,7,19,0.1449
71,7,19,0.9447
72,7,19,0.9783
73,7,19,0.9890
74,7,19,0.9901
75,7,19,0.9901
76,7,19,0.9905
77,7,19,0.9908
78,7,19,0.9909
195,15,19,0.7635
196,15,19,0.5902
197,15,19,0.8936
198,15,19,0.6740
199,15,19,0.9469
200,15,19,0.7723
201,15,19,0.6462
202,15,19,0.6939
203,15,19,0.9141
204,15,19,0.9572
283,22,19,0.6685
284,22,19,0.7326
285,22,19,0.5974
286,22,19,0.9203
287,22,19,0.6840
288,22,19,0.1273
289,22,19,0.9047
290,22,19,0.7860
291,22,19,0.4640
292,22,19,0.0449
370,31,59,0.9086
371,31,59,0.9394
372,31,59,0.8215
373,31,59,0.8461
374,31,59,0.7840
375,31,59,0.9429
376,31,59,0.8214
377,31,59,0.3138
378,31,59,0.3631
379,31,59,0.9553
79,7,19,0.8371
80,7,19,0.6489
81,7,19,0.9736
82,7,19,0.9043
83,7,19,0.9842
84,7,19,0.9857
85,7,19,0.9894
86,7,19,0.9906
87,7,19,0.9912
88,7,19,0.9907
205,15,19,0.8426
206,15,19,0.8052
207,15,19,0.8233
208,15,19,0.9698
209,15,19,0.8619
210,15,19,0.5445
211,15,19,0.3551
212,15,19,0.1263
213,15,19,0.8984
214,15,19,0.9863
293,22,19,0.2572
294,22,19,0.6253
