ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8215
1,210,132,0.5857
2,210,132,0.9493
3,210,132,0.9790
4,210,132,0.3619
5,210,132,0.4086
6,210,132,0.7594
7,210,132,0.9148
8,210,132,0.2829
9,210,132,0.5156
967,211,132,0.9328
1411,212,132,0.9328
1412,212,132,0.9511
1413,212,132,0.9900
1414,212,132,0.9921
1415,212,132,0.4132
1416,212,132,0.9846
1417,212,132,0.9668
1418,212,132,0.9846
1419,212,132,0.9504
1420,212,132,0.9495
1641,213,132,0.9026
1642,213,132,0.9869
1643,213,132,0.0133
1644,213,132,0.9591
1645,213,132,0.1573
1646,213,132,0.9367
1647,213,132,0.7235
1648,213,132,0.7732
1649,213,132,0.7466
1650,213,132,0.7677
10,210,132,0.8827
11,210,132,0.9422
12,210,132,0.4203
13,210,132,0.3922
14,210,132,0.4162
15,210,132,0.9791
16,210,132,0.9929
17,210,132,0.8184
18,210,132,0.9752
19,210,132,0.9950
968,211,132,0.8685
969,211,132,0.9679
970,211,132,0.9830
971,211,132,0.5145
972,211,132,0.2010
973,211,132,0.9740
974,211,132,0.6956
975,211,132,0.6229
976,211,132,0.6408
977,211,132,0.8813
1421,212,132,0.9738
1422,212,132,0.5588
1423,212,132,0.3352
1424,212,132,0.9147
1651,213,132,0.9372
20,210,132,0.8705
21,210,132,0.9184
22,210,132,0.0378
23,210,132,0.0957
978,211,132,0.8575
979,211,132,0.8704
980,211,132,0.9464
981,211,132,0.8094
982,211,132,0.3169
983,211,132,0.9712
984,211,132,0.9908
985,211,132,0.6841
986,211,132,0.5382
987,211,132,0.9288
1425,212,132,0.9256
1426,212,132,0.8871
1427,212,132,0.9417
1428,212,132,0.9190
1429,212,132,0.9306
1430,212,132,0.9669
1431,212,132,0.8450
1432,212,132,0.9389
1433,212,132,0.0312
1434,212,132,0.9208
1652,213,132,0.9289
24,210,132,0.9206
25,210,132,0.9808
26,210,132,0.9852
27,210,132,0.9414
28,210,132,0.9822
29,210,132,0.9924
30,210,132,0.9351
31,210,132,0.9847
32,210,132,0.9568
33,210,132,0.4241
988,211,132,0.9508
989,211,132,0.7864
990,211,132,0.9562
991,211,132,0.5402
992,211,132,0.6998
1435,212,132,0.8819
1436,212,132,0.9424
1437,212,132,0.9718
1438,212,132,0.9838
1439,212,132,0.9281
1440,212,132,0.6120
1441,212,132,0.9583
1442,212,132,0.9066
1443,212,132,0.6366
1444,212,132,0.8971
1653,213,132,0.4955
1654,213,132,0.9389
1655,213,132,0.1018
1656,213,132,0.9489
34,210,132,0.8692
35,210,132,0.9051
36,210,132,0.3496
37,210,132,0.9413
38,210,132,0.2108
39,210,132,0.2365
993,211,132,0.7085
994,211,132,0.9170
995,211,132,0.7496
996,211,132,0.2946
997,211,132,0.3292
1445,212,132,0.8885
1446,212,132,0.9141
1447,212,132,0.6007
1448,212,132,0.0974
1449,212,132,0.9311
1657,213,132,0.9196
1658,213,132,0.9512
1659,213,132,0.9828
1660,213,132,0.5139
1661,213,132,0.9230
1662,213,132,0.7925
1663,213,132,0.9346
1664,213,132,0.9703
1665,213,132,0.9734
1666,213,132,0.7031
40,210,132,0.9260
41,210,132,0.8092
42,210,132,0.9199
43,210,132,0.4345
998,211,132,0.9293
999,211,132,0.0838
1000,211,132,0.6226
1001,211,132,0.7653
1002,211,132,0.1575
1003,211,132,0.9600
1004,211,132,0.9727
1005,211,132,0.1933
1006,211,132,0.8401
1007,211,132,0.8426
1450,212,132,0.8620
1451,212,132,0.9776
1452,212,132,0.9819
1453,212,132,0.9856
1454,212,132,0.9672
1455,212,132,0.9836
1456,212,132,0.9022
1457,212,132,0.7193
1458,212,132,0.5160
1459,212,132,0.9566
1667,213,132,0.5270
1668,213,132,0.9850
1669,213,132,0.5146
1670,213,132,0.9696
1671,213,132,0.0970
1672,213,132,0.9877
1673,213,132,0.9910
1674,213,132,0.9821
1675,213,132,0.8361
1676,213,132,0.3418
44,210,132,0.8659
45,210,132,0.9478
46,210,132,0.9475
47,210,132,0.9454
48,210,132,0.9797
49,210,132,0.9465
50,210,132,0.9699
51,210,132,0.9785
52,210,132,0.9846
53,210,132,0.9234
1008,211,132,0.9205
1009,211,132,0.5045
1010,211,132,0.9666
1011,211,132,0.9913
1012,211,132,0.9762
1013,211,132,0.9750
1014,211,132,0.7743
1015,211,132,0.5926
1016,211,132,0.8193
1017,211,132,0.8790
1460,212,23,0.7905
1461,212,23,0.9402
1462,212,23,0.6616
1463,212,23,0.9536
1464,212,23,0.9807
1465,212,23,0.6617
1466,212,23,0.9139
1467,212,23,0.9661
1468,212,23,0.9729
1469,212,23,0.4368
1677,213,23,0.6027
1678,213,23,0.6879
1679,213,23,0.6367
1680,213,23,0.4405
1681,213,23,0.3867
1682,213,23,0.2693
1683,213,23,0.4769
1684,213,23,0.5363
1685,213,23,0.8502
1686,213,23,0.6935
54,210,23,0.7981
55,210,23,0.7912
56,210,23,0.3167
57,210,23,0.5363
58,210,23,0.7619
59,210,23,0.7882
60,210,23,0.9181
61,210,23,0.3916
62,210,23,0.8449
63,210,23,0.8178
1018,211,132,0.9372
1019,211,132,0.3432
1020,211,132,0.7263
1470,212,23,0.8965
1471,212,23,0.9297
1472,212,23,0.5661
1473,212,23,0.5253
1474,212,23,0.6768
1475,212,23,0.3848
1476,212,23,0.3351
1687,213,23,0.7820
1688,213,23,0.6676
1689,213,23,0.1620
1690,213,23,0.2127
1691,213,23,0.8028
1692,213,23,0.7038
1693,213,23,0.9516
1694,213,23,0.8045
1695,213,23,0.7786
1696,213,23,0.7904
64,210,23,0.8647
65,210,23,0.7440
66,210,23,0.8411
67,210,23,0.8370
1021,211,132,0.8566
1022,211,132,0.8782
1023,211,132,0.7642
1024,211,132,0.7534
1477,212,23,0.5732
1478,212,23,0.5615
1697,213,23,0.7021
1698,213,23,0.8636
68,210,23,0.8253
69,210,23,0.8768
70,210,23,0.7658
1025,211,132,0.9268
1026,211,132,0.9361
1027,211,132,0.2399
1028,211,132,0.8033
1029,211,132,0.0253
1479,212,23,0.8110
1480,212,23,0.9712
1481,212,23,0.9587
1482,212,23,0.8076
1483,212,23,0.6929
1484,212,23,0.2062
1485,212,23,0.9261
1486,212,23,0.9849
1487,212,23,0.9813
1488,212,23,0.9804
1699,213,23,0.7080
1700,213,23,0.8116
71,210,23,0.5762
72,210,23,0.6869
1030,211,132,0.6553
1031,211,132,0.8897
1032,211,132,0.9242
1033,211,132,0.3972
1034,211,132,0.8688
1035,211,132,0.8582
1036,211,132,0.5265
1037,211,132,0.9367
1038,211,132,0.9677
1039,211,132,0.9956
1489,212,107,0.8767
1490,212,107,0.8980
1491,212,107,0.9552
1492,212,107,0.9754
1493,212,107,0.9764
1494,212,107,0.9764
1495,212,107,0.4271
1496,212,107,0.6203
1497,212,107,0.8744
1701,213,23,0.6852
1702,213,23,0.5478
73,210,23,0.8653
74,210,23,0.5132
75,210,23,0.5390
1040,211,132,0.6436
1041,211,132,0.9068
1042,211,132,0.9557
1043,211,132,0.0380
1044,211,132,0.5389
1498,212,43,0.9065
1499,212,43,0.5980
1500,212,43,0.9117
1501,212,43,0.9559
1502,212,43,0.9327
1503,212,43,0.3128
1504,212,43,0.5284
1505,212,43,0.6667
1506,212,43,0.7723
1703,213,23,0.3252
1704,213,23,0.7460
76,210,23,0.8252
77,210,23,0.5056
78,210,23,0.9735
79,210,23,0.9783
80,210,23,0.9828
81,210,23,0.7832
82,210,23,0.4856
1045,211,132,0.7314
1046,211,132,0.9727
1047,211,132,0.9756
1048,211,132,0.9661
1049,211,132,0.6758
1050,211,132,0.4322
1507,212,43,0.8377
1508,212,43,0.9764
1509,212,43,0.9296
1510,212,43,0.8598
1705,213,23,0.8472
1706,213,23,0.4360
1707,213,23,0.9377
1708,213,23,0.5705
1709,213,23,0.9626
1710,213,23,0.9244
1711,213,23,0.9689
1712,213,23,0.7112
1713,213,23,0.0687
1714,213,23,0.8797
83,210,23,0.8236
84,210,23,0.9595
85,210,23,0.7477
1051,211,132,0.8990
1052,211,132,0.9184
1053,211,132,0.5916
1054,211,132,0.6494
1511,212,43,0.8167
1512,212,43,0.9616
1513,212,43,0.6728
1514,212,43,0.7049
1515,212,43,0.7986
1516,212,43,0.8206
1517,212,43,0.2963
1518,212,43,0.9146
1519,212,43,0.8709
1520,212,43,0.9775
1715,213,23,0.8650
1716,213,23,0.9792
1717,213,23,0.8296
1718,213,23,0.5419
86,210,23,0.8319
87,210,23,0.9132
88,210,23,0.7338
1055,211,132,0.9325
1056,211,132,0.7001
