ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7683
1,210,132,0.7608
2,210,132,0.9228
3,210,132,0.9670
4,210,132,0.6148
5,210,132,0.7507
6,210,132,0.8784
7,210,132,0.8994
8,210,132,0.5139
9,210,132,0.4053
967,211,132,0.9608
1411,212,132,0.9366
1412,212,132,0.9131
1413,212,132,0.9689
1414,212,132,0.9868
1415,212,132,0.6656
1416,212,132,0.9737
1417,212,132,0.9463
1418,212,132,0.9704
1419,212,132,0.8392
1420,212,132,0.9729
1641,213,132,0.6808
1642,213,132,0.9688
1643,213,132,0.0183
1644,213,132,0.9848
1645,213,132,0.1589
1646,213,132,0.9393
1647,213,132,0.7405
1648,213,132,0.8277
1649,213,132,0.5894
1650,213,132,0.7440
10,210,132,0.9478
11,210,132,0.9542
12,210,132,0.2081
13,210,132,0.4751
14,210,132,0.2608
15,210,132,0.9055
16,210,132,0.9866
17,210,132,0.5895
18,210,132,0.9838
19,210,132,0.9912
968,211,132,0.9238
969,211,132,0.9535
970,211,132,0.9765
971,211,132,0.3577
972,211,132,0.3372
973,211,132,0.9575
974,211,132,0.6816
975,211,132,0.6563
976,211,132,0.5852
977,211,132,0.9247
1421,212,132,0.9760
1422,212,132,0.5787
1423,212,132,0.3707
1424,212,132,0.9286
1651,213,132,0.9477
20,210,132,0.8534
21,210,132,0.8794
22,210,132,0.0479
23,210,132,0.1969
978,211,132,0.7234
979,211,132,0.5085
980,211,132,0.9439
981,211,132,0.8857
982,211,132,0.2080
983,211,132,0.9537
984,211,132,0.9807
985,211,132,0.6610
986,211,132,0.4131
987,211,132,0.9382
1425,212,132,0.9262
1426,212,132,0.9313
1427,212,132,0.9770
1428,212,132,0.9762
1429,212,132,0.9556
1430,212,132,0.9812
1431,212,132,0.8180
1432,212,132,0.9619
1433,212,132,0.0173
1434,212,132,0.9316
1652,213,132,0.9234
24,210,132,0.9103
25,210,132,0.9736
26,210,132,0.9757
27,210,132,0.9163
28,210,132,0.9813
29,210,132,0.9802
30,210,132,0.7058
31,210,132,0.9745
32,210,132,0.9041
33,210,132,0.2162
988,211,132,0.9618
989,211,132,0.8072
990,211,132,0.9575
991,211,132,0.4155
992,211,132,0.6392
1435,212,132,0.9562
1436,212,132,0.9877
1437,212,132,0.9836
1438,212,132,0.9901
1439,212,132,0.9164
1440,212,132,0.7894
1441,212,132,0.9620
1442,212,132,0.7747
1443,212,132,0.7529
1444,212,132,0.8718
1653,213,132,0.5392
1654,213,132,0.9282
1655,213,132,0.2451
1656,213,132,0.8900
34,210,132,0.9097
35,210,132,0.7552
36,210,132,0.3483
37,210,132,0.9462
38,210,132,0.5653
39,210,132,0.2398
993,211,132,0.7780
994,211,132,0.9242
995,211,132,0.7187
996,211,132,0.2036
997,211,132,0.2459
1445,212,132,0.8116
1446,212,132,0.9445
1447,212,132,0.3990
1448,212,132,0.2843
1449,212,132,0.9348
1657,213,132,0.9306
1658,213,132,0.9503
1659,213,132,0.9686
1660,213,132,0.4071
1661,213,132,0.9206
1662,213,132,0.7531
1663,213,132,0.9077
1664,213,132,0.9390
1665,213,132,0.9399
1666,213,132,0.7940
40,210,132,0.9297
41,210,132,0.8380
42,210,132,0.9436
43,210,132,0.3152
998,211,132,0.9182
999,211,132,0.2635
1000,211,132,0.5730
1001,211,132,0.7311
1002,211,132,0.6451
1003,211,132,0.7914
1004,211,132,0.9629
1005,211,132,0.2341
1006,211,132,0.7998
1007,211,132,0.7649
1450,212,132,0.9351
1451,212,132,0.8840
1452,212,132,0.9690
1453,212,132,0.9733
1454,212,132,0.9408
1455,212,132,0.9821
1456,212,132,0.8677
1457,212,132,0.6015
1458,212,132,0.5166
1459,212,132,0.9530
1667,213,132,0.6168
1668,213,132,0.9620
1669,213,132,0.3659
1670,213,132,0.9561
1671,213,132,0.2542
1672,213,132,0.9601
1673,213,132,0.9913
1674,213,132,0.9925
1675,213,132,0.1498
1676,213,132,0.6762
44,210,132,0.9467
45,210,132,0.9662
46,210,132,0.8545
47,210,132,0.9304
48,210,132,0.9678
49,210,132,0.9814
50,210,132,0.9580
51,210,132,0.9746
52,210,132,0.9789
53,210,132,0.6855
1008,211,132,0.9498
1009,211,132,0.5788
1010,211,132,0.9744
1011,211,132,0.9741
1012,211,132,0.9359
1013,211,132,0.9842
1014,211,132,0.9025
1015,211,132,0.6244
1016,211,132,0.9011
1017,211,132,0.9479
1460,212,23,0.8449
1461,212,23,0.9319
1462,212,23,0.6514
1463,212,23,0.9595
1464,212,23,0.9798
1465,212,23,0.4829
1466,212,23,0.7413
1467,212,23,0.9682
1468,212,23,0.9770
1469,212,23,0.3312
1677,213,23,0.6784
1678,213,23,0.6907
1679,213,23,0.7273
1680,213,23,0.3284
1681,213,23,0.7140
1682,213,23,0.4480
1683,213,23,0.6094
1684,213,23,0.4349
1685,213,23,0.5723
1686,213,23,0.5910
54,210,23,0.9494
55,210,23,0.7308
56,210,23,0.4171
57,210,23,0.5217
58,210,23,0.7820
59,210,23,0.8584
60,210,23,0.8916
61,210,23,0.8818
62,210,23,0.9376
63,210,23,0.8479
1018,211,132,0.9857
1019,211,132,0.2155
1020,211,132,0.3377
1470,212,23,0.9078
1471,212,23,0.9644
1472,212,23,0.3737
1473,212,23,0.4827
1474,212,23,0.6669
1475,212,23,0.3724
1476,212,23,0.3332
1687,213,23,0.6252
1688,213,23,0.6282
1689,213,23,0.4857
1690,213,23,0.3434
1691,213,23,0.6719
1692,213,23,0.8067
1693,213,23,0.9255
1694,213,23,0.7427
1695,213,23,0.7710
1696,213,23,0.8568
64,210,23,0.8563
65,210,23,0.6148
66,210,23,0.9071
67,210,23,0.8553
1021,211,132,0.8855
1022,211,132,0.7565
1023,211,132,0.7753
1024,211,132,0.4492
1477,212,23,0.7072
1478,212,23,0.4928
1697,213,23,0.7663
1698,213,23,0.7455
68,210,23,0.7874
69,210,23,0.5742
70,210,23,0.7283
1025,211,132,0.8695
1026,211,132,0.9243
1027,211,132,0.1974
1028,211,132,0.7312
1029,211,132,0.0276
1479,212,23,0.9290
1480,212,23,0.9725
1481,212,23,0.9710
1482,212,23,0.8535
1483,212,23,0.7210
1484,212,23,0.3247
