ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8427
1,210,132,0.8316
2,210,132,0.8814
3,210,132,0.9800
4,210,132,0.2247
5,210,132,0.3375
6,210,132,0.7915
7,210,132,0.9554
8,210,132,0.1423
9,210,132,0.2633
967,211,132,0.9713
1411,212,132,0.9614
1412,212,132,0.9269
1413,212,132,0.9493
1414,212,132,0.9793
1415,212,132,0.5902
1416,212,132,0.9772
1417,212,132,0.9188
1418,212,132,0.9772
1419,212,132,0.8638
1420,212,132,0.9097
1641,213,132,0.7773
1642,213,132,0.8860
1643,213,132,0.0813
1644,213,132,0.9454
1645,213,132,0.1717
1646,213,132,0.9441
1647,213,132,0.6252
1648,213,132,0.8408
1649,213,132,0.7670
1650,213,132,0.7723
10,210,132,0.8348
11,210,132,0.9564
12,210,132,0.4026
13,210,132,0.1994
14,210,132,0.4448
15,210,132,0.9076
16,210,132,0.9939
17,210,132,0.8860
18,210,132,0.9874
19,210,132,0.9968
968,211,132,0.8753
969,211,132,0.9662
970,211,132,0.9850
971,211,132,0.2510
972,211,132,0.3536
973,211,132,0.9633
974,211,132,0.7641
975,211,132,0.6215
976,211,132,0.2131
977,211,132,0.9133
1421,212,132,0.9627
1422,212,132,0.6874
1423,212,132,0.2292
1424,212,132,0.9739
1651,213,132,0.9741
20,210,132,0.9171
21,210,132,0.8246
22,210,132,0.0195
23,210,132,0.3443
978,211,132,0.8790
979,211,132,0.4735
980,211,132,0.9799
981,211,132,0.8710
982,211,132,0.4617
983,211,132,0.9599
984,211,132,0.9836
985,211,132,0.4644
986,211,132,0.5941
987,211,132,0.9250
1425,212,132,0.9133
1426,212,132,0.9647
1427,212,132,0.9747
1428,212,132,0.9283
1429,212,132,0.9841
1430,212,132,0.9324
1431,212,132,0.7388
1432,212,132,0.9228
1433,212,132,0.0136
1434,212,132,0.9119
1652,213,132,0.8045
24,210,132,0.9020
25,210,132,0.9755
26,210,132,0.9640
27,210,132,0.8603
28,210,132,0.9775
29,210,132,0.9793
30,210,132,0.8462
31,210,132,0.9750
32,210,132,0.8935
33,210,132,0.2325
988,211,132,0.9064
989,211,132,0.8155
990,211,132,0.9307
991,211,132,0.4840
992,211,132,0.7953
1435,212,132,0.9119
1436,212,132,0.9753
1437,212,132,0.9790
1438,212,132,0.9482
1439,212,132,0.8376
1440,212,132,0.6719
1441,212,132,0.9659
1442,212,132,0.5839
1443,212,132,0.7481
1444,212,132,0.8070
1653,213,132,0.5715
1654,213,132,0.9547
1655,213,132,0.1396
1656,213,132,0.9560
34,210,132,0.7507
35,210,132,0.8269
36,210,132,0.2813
37,210,132,0.9377
38,210,132,0.5437
39,210,132,0.2725
993,211,132,0.6826
994,211,132,0.7918
995,211,132,0.9110
996,211,132,0.2072
997,211,132,0.4516
1445,212,132,0.7784
1446,212,132,0.9653
1447,212,132,0.6336
1448,212,132,0.0972
1449,212,132,0.9854
1657,213,132,0.9615
1658,213,132,0.9613
1659,213,132,0.9783
1660,213,132,0.5825
1661,213,132,0.9638
1662,213,132,0.7488
1663,213,132,0.9348
1664,213,132,0.9685
1665,213,132,0.9777
1666,213,132,0.8128
40,210,132,0.8870
41,210,132,0.9334
42,210,132,0.9559
43,210,132,0.2522
998,211,132,0.8772
999,211,132,0.1246
1000,211,132,0.2764
1001,211,132,0.8136
1002,211,132,0.3126
1003,211,132,0.7840
1004,211,132,0.9679
1005,211,132,0.3015
1006,211,132,0.7950
1007,211,132,0.6871
1450,212,132,0.9550
1451,212,132,0.9559
1452,212,132,0.9769
1453,212,132,0.9743
1454,212,132,0.9691
1455,212,132,0.9719
1456,212,132,0.7199
1457,212,132,0.7794
1458,212,132,0.7008
1459,212,132,0.7678
1667,213,132,0.7037
1668,213,132,0.9128
1669,213,132,0.4677
1670,213,132,0.9184
1671,213,132,0.3157
1672,213,132,0.9737
1673,213,132,0.9730
1674,213,132,0.9757
1675,213,132,0.8139
1676,213,132,0.4266
44,210,132,0.9171
45,210,132,0.9647
46,210,132,0.9483
47,210,132,0.8436
48,210,132,0.9644
49,210,132,0.9763
50,210,132,0.9389
51,210,132,0.9091
52,210,132,0.9734
53,210,132,0.5880
1008,211,132,0.8582
1009,211,132,0.3995
1010,211,132,0.9778
1011,211,132,0.9670
1012,211,132,0.9745
1013,211,132,0.9694
1014,211,132,0.9198
1015,211,132,0.6090
1016,211,132,0.9056
1017,211,132,0.8889
1460,212,23,0.7351
1461,212,23,0.9038
1462,212,23,0.4032
1463,212,23,0.9653
1464,212,23,0.9719
1465,212,23,0.4023
1466,212,23,0.7339
1467,212,23,0.9744
1468,212,23,0.9693
1469,212,23,0.7739
1677,213,23,0.6086
1678,213,23,0.5075
1679,213,23,0.8108
1680,213,23,0.4278
1681,213,23,0.5173
1682,213,23,0.4249
1683,213,23,0.6218
1684,213,23,0.4233
1685,213,23,0.6034
1686,213,23,0.6795
54,210,23,0.8900
55,210,23,0.7671
56,210,23,0.3647
57,210,23,0.3433
58,210,23,0.7305
59,210,23,0.8641
60,210,23,0.8841
61,210,23,0.8506
