ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8701
1,210,132,0.8803
2,210,132,0.9156
3,210,132,0.9811
4,210,132,0.2411
5,210,132,0.5433
6,210,132,0.7244
7,210,132,0.9799
8,210,132,0.1943
9,210,132,0.2838
967,211,132,0.9248
1411,212,132,0.9677
1412,212,132,0.9365
1413,212,132,0.9421
1414,212,132,0.9843
1415,212,132,0.6234
1416,212,132,0.9802
1417,212,132,0.9062
1418,212,132,0.9802
1419,212,132,0.8404
1420,212,132,0.9770
1641,213,132,0.8138
1642,213,132,0.8861
1643,213,132,0.0348
1644,213,132,0.9833
1645,213,132,0.0898
1646,213,132,0.9245
1647,213,132,0.6895
1648,213,132,0.8180
1649,213,132,0.7755
1650,213,132,0.7446
10,210,132,0.8896
11,210,132,0.9606
12,210,132,0.3024
13,210,132,0.2519
14,210,132,0.3561
15,210,132,0.8930
16,210,132,0.9907
17,210,132,0.8763
18,210,132,0.9899
19,210,132,0.9969
968,211,132,0.8860
969,211,132,0.9820
970,211,132,0.9922
971,211,132,0.2967
972,211,132,0.2011
973,211,132,0.9749
974,211,132,0.8713
975,211,132,0.6539
976,211,132,0.1938
977,211,132,0.9474
1421,212,132,0.9688
1422,212,132,0.6476
1423,212,132,0.2151
1424,212,132,0.9866
1651,213,132,0.9219
20,210,132,0.8583
21,210,132,0.8518
22,210,132,0.0497
23,210,132,0.3329
978,211,132,0.9499
979,211,132,0.4494
980,211,132,0.9742
981,211,132,0.8605
982,211,132,0.5746
983,211,132,0.9502
984,211,132,0.9931
985,211,132,0.6069
986,211,132,0.4474
987,211,132,0.9360
1425,212,132,0.9445
1426,212,132,0.9721
1427,212,132,0.9858
1428,212,132,0.9479
1429,212,132,0.9841
1430,212,132,0.9629
1431,212,132,0.8118
1432,212,132,0.9559
1433,212,132,0.0085
1434,212,132,0.9100
1652,213,132,0.9518
24,210,132,0.9130
25,210,132,0.9812
26,210,132,0.9092
27,210,132,0.8459
28,210,132,0.9827
29,210,132,0.9878
30,210,132,0.8969
31,210,132,0.9854
32,210,132,0.9010
33,210,132,0.3634
988,211,132,0.8829
989,211,132,0.8723
990,211,132,0.9649
991,211,132,0.6905
992,211,132,0.8666
1435,212,132,0.9402
1436,212,132,0.9897
1437,212,132,0.9837
1438,212,132,0.9609
1439,212,132,0.9092
1440,212,132,0.6710
1441,212,132,0.9835
1442,212,132,0.6813
1443,212,132,0.6653
1444,212,132,0.8529
1653,213,132,0.5160
1654,213,132,0.9272
1655,213,132,0.1034
1656,213,132,0.9077
34,210,132,0.7281
35,210,132,0.8528
36,210,132,0.1605
37,210,132,0.8769
38,210,132,0.4996
39,210,132,0.2159
993,211,132,0.7416
994,211,132,0.8008
995,211,132,0.8994
996,211,132,0.2971
997,211,132,0.2073
1445,212,132,0.7470
1446,212,132,0.9663
1447,212,132,0.6616
1448,212,132,0.1998
1449,212,132,0.9804
1657,213,132,0.9353
1658,213,132,0.9748
1659,213,132,0.9809
1660,213,132,0.6869
1661,213,132,0.9824
1662,213,132,0.8158
1663,213,132,0.9494
1664,213,132,0.9743
1665,213,132,0.9840
1666,213,132,0.8136
40,210,132,0.9306
41,210,132,0.9251
42,210,132,0.9587
43,210,132,0.0938
998,211,132,0.9242
999,211,132,0.1030
1000,211,132,0.6188
1001,211,132,0.8480
1002,211,132,0.3131
1003,211,132,0.7701
1004,211,132,0.9770
1005,211,132,0.2987
1006,211,132,0.8405
1007,211,132,0.8132
1450,212,132,0.9610
1451,212,132,0.9778
1452,212,132,0.9860
1453,212,132,0.9771
1454,212,132,0.9621
1455,212,132,0.9838
1456,212,132,0.9010
1457,212,132,0.6307
1458,212,132,0.6396
1459,212,132,0.8728
1667,213,132,0.5722
1668,213,132,0.9658
1669,213,132,0.6607
1670,213,132,0.9765
1671,213,132,0.3184
1672,213,132,0.9772
1673,213,132,0.9829
1674,213,132,0.9845
1675,213,132,0.7378
1676,213,132,0.7444
44,210,132,0.9356
45,210,132,0.9842
46,210,132,0.9494
47,210,132,0.8254
48,210,132,0.9804
49,210,132,0.9743
50,210,132,0.9298
51,210,132,0.9435
52,210,132,0.9905
53,210,132,0.5160
1008,211,132,0.9209
1009,211,132,0.3443
1010,211,132,0.9822
1011,211,132,0.9890
1012,211,132,0.9798
1013,211,132,0.9773
1014,211,132,0.9825
1015,211,132,0.6026
1016,211,132,0.9303
1017,211,132,0.9259
1460,212,23,0.6783
1461,212,23,0.9050
1462,212,23,0.4041
1463,212,23,0.9717
1464,212,23,0.9764
1465,212,23,0.3814
1466,212,23,0.8059
1467,212,23,0.9504
1468,212,23,0.9775
1469,212,23,0.6698
1677,213,23,0.6261
1678,213,23,0.7502
1679,213,23,0.7679
1680,213,23,0.4560
1681,213,23,0.5010
1682,213,23,0.4386
1683,213,23,0.6151
1684,213,23,0.5014
1685,213,23,0.7779
1686,213,23,0.7922
54,210,23,0.8900
55,210,23,0.8616
56,210,23,0.3958
57,210,23,0.3349
58,210,23,0.7239
59,210,23,0.8553
60,210,23,0.8725
61,210,23,0.8801
62,210,23,0.8837
63,210,23,0.8620
1018,211,132,0.9753
1019,211,132,0.7438
1020,211,132,0.5969
1470,212,23,0.9237
1471,212,23,0.9309
1472,212,23,0.3229
1473,212,23,0.4237
1474,212,23,0.8156
1475,212,23,0.2714
