ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8649
1,0,59,0.8964
2,0,59,0.9565
3,0,59,0.6937
4,0,59,0.8040
5,0,59,0.9562
6,0,59,0.9648
7,0,59,0.7217
8,0,59,0.9049
9,0,59,0.2721
272,2,59,0.6366
273,2,59,0.9622
274,2,59,0.9701
275,2,59,0.5524
276,2,59,0.8432
277,2,59,0.4615
278,2,59,0.5636
279,2,59,0.8293
280,2,59,0.8876
281,2,59,0.9465
527,7,59,0.8128
528,7,59,0.8961
529,7,59,0.8458
530,7,59,0.8974
531,7,59,0.6265
532,7,59,0.5042
533,7,59,0.9710
534,7,59,0.9744
535,7,59,0.9814
656,21,59,0.5875
657,21,59,0.8718
658,21,59,0.9751
659,21,59,0.8031
660,21,59,0.7478
661,21,59,0.6206
662,21,59,0.7804
663,21,59,0.8708
664,21,59,0.5160
665,21,59,0.9350
10,0,59,0.3855
11,0,59,0.2780
12,0,59,0.7479
13,0,59,0.9464
14,0,59,0.8315
15,0,59,0.8112
16,0,59,0.2362
17,0,59,0.7678
18,0,59,0.6371
19,0,59,0.8566
282,2,59,0.7123
283,2,59,0.9768
284,2,59,0.9766
285,2,59,0.9809
286,2,59,0.9841
287,2,59,0.9274
288,2,59,0.9805
289,2,59,0.9495
290,2,59,0.8932
536,7,19,0.5025
537,7,19,0.8910
538,7,19,0.5537
539,7,19,0.7447
540,7,19,0.7228
541,7,19,0.8210
542,7,19,0.2737
543,7,19,0.4739
544,7,19,0.9694
545,7,19,0.9909
666,21,59,0.6252
667,21,59,0.8116
668,21,59,0.9041
669,21,59,0.8527
670,21,59,0.9220
671,21,59,0.3144
672,21,59,0.9363
673,21,59,0.8854
674,21,59,0.7244
675,21,59,0.9806
20,0,59,0.7894
21,0,59,0.8229
22,0,59,0.9579
23,0,59,0.8106
24,0,59,0.6551
25,0,59,0.5651
26,0,59,0.6233
27,0,59,0.9444
28,0,59,0.8399
29,0,59,0.8406
291,2,19,0.3327
292,2,19,0.4763
293,2,19,0.5310
294,2,19,0.5224
295,2,19,0.5157
296,2,19,0.5776
297,2,19,0.3465
298,2,19,0.3761
299,2,19,0.3292
300,2,19,0.7392
546,7,19,0.7641
547,7,19,0.9725
548,7,19,0.3980
549,7,19,0.6858
550,7,19,0.4187
551,7,19,0.8559
552,7,19,0.1708
553,7,19,0.7200
554,7,19,0.4926
555,7,19,0.7437
676,21,19,0.7840
677,21,19,0.4723
678,21,19,0.7854
679,21,19,0.7027
680,21,19,0.7540
681,21,19,0.1962
682,21,19,0.3189
683,21,19,0.8251
684,21,19,0.2170
685,21,19,0.9312
30,0,59,0.8383
31,0,59,0.9211
32,0,59,0.6474
33,0,59,0.7803
34,0,59,0.7641
35,0,59,0.7470
36,0,59,0.4859
37,0,59,0.4681
38,0,59,0.9505
39,0,59,0.9255
301,2,19,0.4872
302,2,19,0.6714
303,2,19,0.1743
304,2,19,0.6091
305,2,19,0.3130
556,7,19,0.8417
557,7,19,0.7945
558,7,19,0.6216
559,7,19,0.9638
560,7,19,0.9874
561,7,19,0.9920
562,7,19,0.9853
563,7,19,0.9845
564,7,19,0.9951
565,7,19,0.9966
686,21,19,0.7972
687,21,19,0.9436
688,21,19,0.9694
689,21,19,0.9849
690,21,19,0.0862
691,21,19,0.8660
