ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8870
1,0,59,0.7717
2,0,59,0.9225
3,0,59,0.7953
4,0,59,0.9233
5,0,59,0.9459
6,0,59,0.9780
7,0,59,0.7586
8,0,59,0.8606
9,0,59,0.2702
272,2,59,0.7014
273,2,59,0.9657
274,2,59,0.9711
275,2,59,0.4294
276,2,59,0.7738
277,2,59,0.3997
278,2,59,0.4835
279,2,59,0.7776
280,2,59,0.8769
281,2,59,0.9378
527,7,59,0.8730
528,7,59,0.8610
529,7,59,0.8903
530,7,59,0.9061
531,7,59,0.7635
532,7,59,0.4128
533,7,59,0.9726
534,7,59,0.9745
535,7,59,0.9750
656,21,59,0.6923
657,21,59,0.7735
658,21,59,0.9810
659,21,59,0.6938
660,21,59,0.7774
661,21,59,0.7170
662,21,59,0.7676
663,21,59,0.8526
664,21,59,0.4366
665,21,59,0.9046
10,0,59,0.5550
11,0,59,0.3854
12,0,59,0.8212
13,0,59,0.9543
14,0,59,0.8681
15,0,59,0.8369
16,0,59,0.3374
17,0,59,0.5751
18,0,59,0.6337
19,0,59,0.8653
282,2,59,0.7511
283,2,59,0.9103
284,2,59,0.9780
285,2,59,0.9779
286,2,59,0.9878
287,2,59,0.9431
288,2,59,0.9811
289,2,59,0.9494
290,2,59,0.9278
536,7,19,0.4688
537,7,19,0.8799
538,7,19,0.5797
539,7,19,0.6149
540,7,19,0.7590
541,7,19,0.6817
542,7,19,0.2549
543,7,19,0.5728
544,7,19,0.9767
545,7,19,0.9912
666,21,59,0.5882
667,21,59,0.7922
668,21,59,0.9261
669,21,59,0.8797
670,21,59,0.9083
671,21,59,0.2993
672,21,59,0.9375
673,21,59,0.8984
674,21,59,0.7207
675,21,59,0.9786
20,0,59,0.8150
21,0,59,0.9195
22,0,59,0.9612
23,0,59,0.7538
24,0,59,0.6374
25,0,59,0.6234
26,0,59,0.6567
27,0,59,0.9550
28,0,59,0.8348
29,0,59,0.9355
291,2,19,0.2712
292,2,19,0.4996
293,2,19,0.5512
294,2,19,0.5891
295,2,19,0.5549
296,2,19,0.5475
297,2,19,0.3850
298,2,19,0.2107
299,2,19,0.3430
300,2,19,0.7467
546,7,19,0.7767
547,7,19,0.9679
548,7,19,0.4118
549,7,19,0.7522
550,7,19,0.4641
551,7,19,0.9063
552,7,19,0.1777
553,7,19,0.5740
554,7,19,0.6603
555,7,19,0.8654
676,21,19,0.8011
677,21,19,0.4281
678,21,19,0.8096
679,21,19,0.6754
680,21,19,0.7516
681,21,19,0.1965
682,21,19,0.3272
683,21,19,0.8466
684,21,19,0.2255
685,21,19,0.8731
30,0,59,0.7710
31,0,59,0.9074
32,0,59,0.5357
33,0,59,0.7723
34,0,59,0.7514
35,0,59,0.7636
36,0,59,0.4932
37,0,59,0.4906
38,0,59,0.9511
39,0,59,0.8519
301,2,19,0.4693
302,2,19,0.7825
303,2,19,0.1513
304,2,19,0.6732
305,2,19,0.3583
556,7,19,0.8195
557,7,19,0.8391
558,7,19,0.5028
559,7,19,0.9329
560,7,19,0.9553
561,7,19,0.9605
562,7,19,0.9134
563,7,19,0.9356
564,7,19,0.9620
565,7,19,0.9777
686,21,19,0.8232
687,21,19,0.9155
688,21,19,0.9590
689,21,19,0.9842
690,21,19,0.0801
691,21,19,0.8855
692,21,19,0.6073
693,21,19,0.8056
694,21,19,0.1780
695,21,19,0.5531
40,0,59,0.6171
41,0,59,0.4501
42,0,59,0.9428
43,0,59,0.9858
44,0,59,0.8095
45,0,59,0.6507
46,0,59,0.8293
47,0,59,0.9421
48,0,59,0.5028
49,0,59,0.4145
306,2,19,0.3555
307,2,19,0.7932
308,2,19,0.8978
309,2,19,0.9533
310,2,19,0.5671
311,2,19,0.5613
312,2,19,0.5428
313,2,19,0.9805
314,2,19,0.0818
315,2,19,0.7918
566,7,19,0.2566
567,7,19,0.4206
568,7,19,0.7342
569,7,19,0.9248
570,7,19,0.9602
571,7,19,0.9547
572,7,19,0.9456
573,7,19,0.9651
574,7,19,0.9395
575,7,19,0.9581
696,21,19,0.4303
697,21,19,0.8353
50,0,59,0.8429
51,0,59,0.9887
52,0,59,0.2299
53,0,59,0.7248
54,0,59,0.4931
55,0,59,0.9347
56,0,59,0.4236
57,0,59,0.8241
58,0,59,0.1720
59,0,59,0.5607
316,2,19,0.8742
317,2,19,0.3631
318,2,19,0.4098
576,7,19,0.7884
577,7,19,0.5846
578,7,19,0.8979
579,7,19,0.9106
580,7,19,0.9403
581,7,19,0.9718
582,7,19,0.9888
583,7,19,0.9924
584,7,19,0.9950
585,7,19,0.9937
698,21,19,0.2894
699,21,19,0.4623
700,21,19,0.7175
701,21,19,0.8750
702,21,19,0.9925
703,21,19,0.9941
704,21,19,0.9975
705,21,19,0.9965
706,21,19,0.9975
707,21,19,0.9974
60,0,59,0.2152
61,0,59,0.8395
62,0,59,0.8257
63,0,59,0.9816
64,0,59,0.9407
65,0,59,0.5585
66,0,59,0.9599
67,0,59,0.9266
68,0,59,0.0680
69,0,59,0.2740
319,2,19,0.4059
320,2,19,0.3075
586,7,19,0.8888
587,7,19,0.6453
588,7,19,0.8156
589,7,19,0.9502
590,7,19,0.9666
591,7,19,0.9821
592,7,19,0.9681
593,7,19,0.9837
594,7,19,0.9869
595,7,19,0.9895
708,21,19,0.2749
709,21,19,0.5890
710,21,19,0.3962
711,21,19,0.8484
712,21,19,0.5606
713,21,19,0.7048
714,21,19,0.4677
715,21,19,0.3181
716,21,19,0.4618
