ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7519
1,0,59,0.8738
2,0,59,0.8966
3,0,59,0.7892
4,0,59,0.7463
5,0,59,0.8894
6,0,59,0.9726
7,0,59,0.9186
8,0,59,0.9595
9,0,59,0.2280
272,2,59,0.6811
273,2,59,0.8853
274,2,59,0.9373
275,2,59,0.5943
276,2,59,0.7329
277,2,59,0.1131
278,2,59,0.7391
279,2,59,0.7977
280,2,59,0.8859
281,2,59,0.8795
527,7,59,0.7873
528,7,59,0.9111
529,7,59,0.7069
530,7,59,0.8867
531,7,59,0.6272
532,7,59,0.5638
533,7,59,0.9014
534,7,59,0.9658
535,7,59,0.9723
656,21,59,0.7025
657,21,59,0.7110
658,21,59,0.8883
659,21,59,0.9415
660,21,59,0.6577
661,21,59,0.7582
662,21,59,0.8092
663,21,59,0.1009
664,21,59,0.5622
665,21,59,0.7922
10,0,59,0.8472
11,0,59,0.6821
12,0,59,0.9358
13,0,59,0.9398
14,0,59,0.8023
15,0,59,0.2951
16,0,59,0.8390
17,0,59,0.4725
18,0,59,0.6991
19,0,59,0.9076
282,2,59,0.8905
283,2,59,0.9849
284,2,59,0.9834
285,2,59,0.9888
286,2,59,0.9624
287,2,59,0.9062
288,2,59,0.9836
289,2,59,0.8299
290,2,59,0.8491
536,7,19,0.6722
537,7,19,0.6293
538,7,19,0.6845
539,7,19,0.1282
540,7,19,0.8821
541,7,19,0.8476
542,7,19,0.1725
543,7,19,0.7005
544,7,19,0.8909
545,7,19,0.9431
666,21,59,0.9313
667,21,59,0.8128
668,21,59,0.9116
669,21,59,0.8659
670,21,59,0.7069
671,21,59,0.6884
672,21,59,0.8485
673,21,59,0.9484
674,21,59,0.7985
675,21,59,0.9737
20,0,59,0.8993
21,0,59,0.8954
22,0,59,0.9025
23,0,59,0.4098
24,0,59,0.5416
25,0,59,0.6382
26,0,59,0.5506
27,0,59,0.9035
28,0,59,0.8345
29,0,59,0.5329
291,2,19,0.2927
292,2,19,0.3552
293,2,19,0.7733
294,2,19,0.4871
295,2,19,0.6726
296,2,19,0.5418
297,2,19,0.3117
298,2,19,0.6375
299,2,19,0.4901
300,2,19,0.6477
546,7,19,0.7928
547,7,19,0.9497
548,7,19,0.1090
549,7,19,0.8914
550,7,19,0.7338
551,7,19,0.9528
552,7,19,0.6748
553,7,19,0.7764
554,7,19,0.5528
555,7,19,0.8375
676,21,19,0.7885
677,21,19,0.8565
678,21,19,0.7058
679,21,19,0.8226
680,21,19,0.7338
681,21,19,0.2381
682,21,19,0.3324
683,21,19,0.9446
684,21,19,0.4779
685,21,19,0.4331
30,0,59,0.6738
31,0,59,0.8810
32,0,59,0.6329
33,0,59,0.7548
34,0,59,0.8467
35,0,59,0.7171
36,0,59,0.2243
37,0,59,0.5108
38,0,59,0.9192
39,0,59,0.9095
301,2,19,0.3030
302,2,19,0.9398
303,2,19,0.1274
304,2,19,0.4554
305,2,19,0.2609
556,7,19,0.8361
557,7,19,0.9522
558,7,19,0.2566
559,7,19,0.7516
560,7,19,0.8742
561,7,19,0.9461
562,7,19,0.9561
563,7,19,0.9579
564,7,19,0.9472
565,7,19,0.9585
686,21,19,0.8586
687,21,19,0.8924
688,21,19,0.9077
689,21,19,0.9798
690,21,19,0.0513
691,21,19,0.9729
692,21,19,0.8242
693,21,19,0.7799
694,21,19,0.5905
695,21,19,0.3961
40,0,59,0.8141
41,0,59,0.8950
42,0,59,0.9227
43,0,59,0.9552
44,0,59,0.8484
45,0,59,0.6200
